,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Celtics,Magic,0 - 0,1,N/A,N/A,N/A
1,Kyrie Irving,FG_MISS,None,11:45,1,Celtics,Magic,0 - 0,1,27,3,Jumper
2,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:44,1,Magic,Celtics,0 - 0,0,N/A,N/A,N/A
3,D.J. Augustin,FG_MISS,None,11:27,1,Magic,Celtics,0 - 0,0,27,3,Jumper
4,Jayson Tatum,DEFENSIVE_REBOUND,None,11:25,1,Celtics,Magic,0 - 0,1,N/A,N/A,N/A
5,Jaylen Brown,FG_MISS,None,11:17,1,Celtics,Magic,0 - 0,1,0,2,Layup
6,Team,DEFENSIVE_REBOUND,None,11:15,1,Magic,Celtics,0 - 0,0,N/A,N/A,N/A
7,Gordon Hayward,FOUL_ON_FLOOR,None,11:09,1,Celtics,Magic,0 - 0,1,N/A,N/A,N/A
8,D.J. Augustin,TURNOVER,Gordon Hayward,11:02,1,Magic,Celtics,0 - 0,0,N/A,N/A,N/A
9,Al Horford,FG_MISS,None,10:56,1,Celtics,Magic,0 - 0,1,27,3,Jumper
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:54,1,Magic,Celtics,0 - 0,0,N/A,N/A,N/A
11,Evan Fournier,FG_ASSISTED,D.J. Augustin,10:36,1,Magic,Celtics,2 - 0,0,0,2,Dunk
12,Nikola Vucevic,FOUL_ON_FLOOR,None,10:17,1,Magic,Celtics,2 - 0,0,N/A,N/A,N/A
13,Al Horford,FT,None,10:17,1,Celtics,Magic,2 - 1,1,N/A,1,N/A
14,Al Horford,FT,None,10:17,1,Celtics,Magic,2 - 2,1,N/A,1,N/A
15,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,10:02,1,Magic,Celtics,4 - 2,0,0,2,Dunk
16,Al Horford,FG_MISS,None,9:43,1,Celtics,Magic,4 - 2,1,25,3,Jumper
17,Jonathan Isaac,DEFENSIVE_REBOUND,None,9:42,1,Magic,Celtics,4 - 2,0,N/A,N/A,N/A
18,Nikola Vucevic,FG_UNASSISTED,None,9:33,1,Magic,Celtics,6 - 2,0,15,2,Jumper
19,Evan Fournier,FOUL_ON_FLOOR,None,9:24,1,Magic,Celtics,6 - 2,0,N/A,N/A,N/A
20,Jaylen Brown,FG_MISS,None,9:14,1,Celtics,Magic,6 - 2,1,-,3,Jumper
21,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:13,1,Magic,Celtics,6 - 2,0,N/A,N/A,N/A
22,Evan Fournier,FG_MISS,None,8:55,1,Magic,Celtics,6 - 2,0,28,3,Jumper
23,Jaylen Brown,DEFENSIVE_REBOUND,None,8:54,1,Celtics,Magic,6 - 2,1,N/A,N/A,N/A
24,Jayson Tatum,FG_MISS,None,8:43,1,Celtics,Magic,6 - 2,1,15,2,Jumper
25,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:42,1,Magic,Celtics,6 - 2,0,N/A,N/A,N/A
26,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,8:35,1,Magic,Celtics,8 - 2,0,12,2,Jumper
27,Gordon Hayward,FG_UNASSISTED,None,8:20,1,Celtics,Magic,8 - 5,1,26,2,Jumper
28,D.J. Augustin,FG_MISS,None,7:52,1,Magic,Celtics,8 - 5,0,-,2,Jumper
29,Jonathan Isaac,OFFENSIVE_REBOUND,None,7:51,1,Magic,Celtics,8 - 5,0,N/A,N/A,N/A
30,Jonathan Isaac,FG_UNASSISTED,None,7:51,1,Magic,Celtics,10 - 5,0,-,2,Jumper
31,Al Horford,FG_MISS,None,7:41,1,Celtics,Magic,10 - 5,1,0,2,Layup
32,D.J. Augustin,DEFENSIVE_REBOUND,None,7:41,1,Magic,Celtics,10 - 5,0,N/A,N/A,N/A
33,D.J. Augustin,FG_MISS,Kyrie Irving,7:31,1,Celtics,Magic,10 - 5,0,8,2,Jumper
34,Kyrie Irving,DEFENSIVE_REBOUND,None,7:27,1,Celtics,Magic,10 - 5,1,N/A,N/A,N/A
35,Gordon Hayward,FG_ASSISTED,Jaylen Brown,7:25,1,Celtics,Magic,10 - 8,1,26,3,Jumper
36,Nikola Vucevic,FG_ASSISTED,Evan Fournier,7:07,1,Magic,Celtics,12 - 8,0,0,2,Layup
37,Jayson Tatum,FOUL_ON_FLOOR,None,7:07,1,Celtics,Magic,12 - 8,1,N/A,N/A,N/A
38,Nikola Vucevic,FT_MISS,None,7:07,1,Magic,Celtics,12 - 8,0,N/A,1,N/A
39,Gordon Hayward,DEFENSIVE_REBOUND,None,7:07,1,Celtics,Magic,12 - 8,1,N/A,N/A,N/A
40,Al Horford,FG_ASSISTED,Jaylen Brown,6:55,1,Celtics,Magic,12 - 10,1,0,2,Layup
