,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,Hawks,0 - 0,0,N/A,N/A,N/A
1,Cameron Payne,FG_MISS,None,11:43,1,Bulls,Hawks,0 - 0,0,23,3,Jumper
2,Vince Carter,DEFENSIVE_REBOUND,None,11:38,1,Hawks,Bulls,0 - 0,1,N/A,N/A,N/A
3,Trae Young,TURNOVER,Justin Holiday,11:27,1,Hawks,Bulls,0 - 0,1,N/A,N/A,N/A
4,Zach LaVine,FG_ASSISTED,Cameron Payne,11:23,1,Bulls,Hawks,2 - 0,0,0,2,Dunk
5,Taurean Prince,FG_MISS,None,11:07,1,Hawks,Bulls,2 - 0,1,25,3,Jumper
6,Zach LaVine,DEFENSIVE_REBOUND,None,11:04,1,Bulls,Hawks,2 - 0,0,N/A,N/A,N/A
7,Cameron Payne,FG_MISS,None,10:51,1,Bulls,Hawks,2 - 0,0,26,3,Jumper
8,Taurean Prince,DEFENSIVE_REBOUND,None,10:48,1,Hawks,Bulls,2 - 0,1,N/A,N/A,N/A
9,Taurean Prince,TURNOVER,Justin Holiday,10:42,1,Hawks,Bulls,2 - 0,1,N/A,N/A,N/A
10,Chandler Hutchison,FG_MISS,None,10:38,1,Bulls,Hawks,2 - 0,0,0,2,Dunk
11,Justin Holiday,OFFENSIVE_REBOUND,None,10:37,1,Bulls,Hawks,2 - 0,0,N/A,N/A,N/A
12,Zach LaVine,FG_MISS,Vince Carter,10:37,1,Hawks,Bulls,2 - 0,0,0,2,Layup
13,Chandler Hutchison,OFFENSIVE_REBOUND,None,10:35,1,Bulls,Hawks,2 - 0,0,N/A,N/A,N/A
14,Wendell Carter,FG_MISS,None,10:30,1,Bulls,Hawks,2 - 0,0,-,3,Jumper
15,Trae Young,DEFENSIVE_REBOUND,None,10:26,1,Hawks,Bulls,2 - 0,1,N/A,N/A,N/A
16,Justin Holiday,FOUL_ON_FLOOR,None,10:18,1,Bulls,Hawks,2 - 0,0,N/A,N/A,N/A
17,Trae Young,FG_MISS,None,10:13,1,Hawks,Bulls,2 - 0,1,27,3,Jumper
18,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:08,1,Bulls,Hawks,2 - 0,0,N/A,N/A,N/A
19,Chandler Hutchison,TURNOVER,None,10:05,1,Bulls,Hawks,2 - 0,0,N/A,N/A,N/A
20,Chandler Hutchison,TURNOVER,None,10:05,1,Bulls,Hawks,2 - 0,0,N/A,N/A,N/A
21,Trae Young,FG_MISS,None,9:55,1,Hawks,Bulls,2 - 0,1,24,3,Jumper
22,Wendell Carter,DEFENSIVE_REBOUND,None,9:52,1,Bulls,Hawks,2 - 0,0,N/A,N/A,N/A
23,Justin Holiday,FG_ASSISTED,Zach LaVine,9:34,1,Bulls,Hawks,5 - 0,0,26,3,Jumper
24,Vince Carter,FG_MISS,None,9:16,1,Hawks,Bulls,5 - 0,1,-,3,Jumper
25,Justin Holiday,DEFENSIVE_REBOUND,None,9:13,1,Bulls,Hawks,5 - 0,0,N/A,N/A,N/A
26,Justin Holiday,FG_MISS,None,9:10,1,Bulls,Hawks,5 - 0,0,-,3,Jumper
27,Alex Len,DEFENSIVE_REBOUND,None,9:06,1,Hawks,Bulls,5 - 0,1,N/A,N/A,N/A
28,Cameron Payne,FOUL_ON_FLOOR,None,9:06,1,Bulls,Hawks,5 - 0,0,N/A,N/A,N/A
29,Trae Young,FT_MISS,None,9:06,1,Hawks,Bulls,5 - 0,1,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,9:06,1,Hawks,Bulls,5 - 0,1,N/A,N/A,N/A
31,Trae Young,FT,None,9:06,1,Hawks,Bulls,5 - 1,1,N/A,1,N/A
32,Kent Bazemore,FOUL_ON_FLOOR,None,8:51,1,Hawks,Bulls,5 - 1,1,N/A,N/A,N/A
33,Zach LaVine,FT_MISS,None,8:51,1,Bulls,Hawks,5 - 1,0,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,8:51,1,Bulls,Hawks,5 - 1,0,N/A,N/A,N/A
35,Zach LaVine,FT,None,8:51,1,Bulls,Hawks,6 - 1,0,N/A,1,N/A
36,Kent Bazemore,TURNOVER,Cameron Payne,8:39,1,Hawks,Bulls,6 - 1,1,N/A,N/A,N/A
37,Wendell Carter,FG_ASSISTED,Cameron Payne,8:33,1,Bulls,Hawks,8 - 1,0,17,3,Jumper
38,Taurean Prince,TURNOVER,Zach LaVine,8:18,1,Hawks,Bulls,8 - 1,1,N/A,N/A,N/A
39,Chandler Hutchison,FG_ASSISTED,Justin Holiday,8:11,1,Bulls,Hawks,10 - 1,0,-,3,Jumper
40,Team,Unknown,None,8:11,1,Hawks,Bulls,10 - 1,1,N/A,N/A,N/A
41,Taurean Prince,FG_MISS,None,8:01,1,Hawks,Bulls,10 - 1,1,6,3,Jumper
42,Trae Young,OFFENSIVE_REBOUND,None,7:57,1,Hawks,Bulls,10 - 1,1,N/A,N/A,N/A
43,Trae Young,FG_MISS,None,7:56,1,Hawks,Bulls,10 - 1,1,-,3,Jumper
44,Wendell Carter,DEFENSIVE_REBOUND,None,7:51,1,Bulls,Hawks,10 - 1,0,N/A,N/A,N/A
45,Justin Holiday,FG_MISS,None,7:38,1,Bulls,Hawks,10 - 1,0,23,3,Jumper
46,Vince Carter,DEFENSIVE_REBOUND,None,7:35,1,Hawks,Bulls,10 - 1,1,N/A,N/A,N/A
47,Chandler Hutchison,FOUL_ON_FLOOR,None,7:31,1,Bulls,Hawks,10 - 1,0,N/A,N/A,N/A
48,Trae Young,FT,None,7:31,1,Hawks,Bulls,10 - 2,1,N/A,1,N/A
49,DeAndre' Bembry,SUBSTITUTION,Carter Vince,7:31,1,Hawks,Bulls,10 - 2,1,N/A,N/A,N/A
50,Trae Young,FT,None,7:31,1,Hawks,Bulls,10 - 3,1,N/A,1,N/A
51,Zach LaVine,TURNOVER,Trae Young,7:20,1,Bulls,Hawks,10 - 3,0,N/A,N/A,N/A
52,Trae Young,TURNOVER,Justin Holiday,7:14,1,Hawks,Bulls,10 - 3,1,N/A,N/A,N/A
53,Wendell Carter,FG_ASSISTED,Cameron Payne,6:59,1,Bulls,Hawks,12 - 3,0,0,2,Dunk
54,DeAndre' Bembry,TURNOVER,Chandler Hutchison,6:42,1,Hawks,Bulls,12 - 3,1,N/A,N/A,N/A
55,Zach LaVine,FG_MISS,None,6:36,1,Bulls,Hawks,12 - 3,0,23,3,Jumper
56,Alex Len,DEFENSIVE_REBOUND,None,6:32,1,Hawks,Bulls,12 - 3,1,N/A,N/A,N/A
57,Jeremy Lin,SUBSTITUTION,Young Trae,6:29,1,Hawks,Bulls,12 - 3,1,N/A,N/A,N/A
58,Dewayne Dedmon,SUBSTITUTION,Len Alex,6:29,1,Hawks,Bulls,12 - 3,1,N/A,N/A,N/A
59,Jabari Parker,SUBSTITUTION,Hutchison Chandler,6:29,1,Bulls,Hawks,12 - 3,0,N/A,N/A,N/A
60,DeAndre' Bembry,FG_ASSISTED,Taurean Prince,6:16,1,Hawks,Bulls,12 - 6,1,25,3,Jumper
61,Kent Bazemore,FOUL_ON_FLOOR,None,5:53,1,Hawks,Bulls,12 - 6,1,N/A,N/A,N/A
62,Kent Bazemore,FOUL_TECHNICAL,None,5:53,1,Hawks,Bulls,12 - 6,1,N/A,N/A,N/A
63,Zach LaVine,FT,None,5:53,1,Bulls,Hawks,13 - 6,0,N/A,1,N/A
64,Wendell Carter,FT,None,5:53,1,Bulls,Hawks,14 - 6,0,N/A,1,N/A
65,Kevin Huerter,SUBSTITUTION,Bazemore Kent,5:53,1,Hawks,Bulls,14 - 6,1,N/A,N/A,N/A
66,Wendell Carter,FT,None,5:53,1,Bulls,Hawks,15 - 6,0,N/A,1,N/A
67,Taurean Prince,FG_ASSISTED,Kevin Huerter,5:39,1,Hawks,Bulls,15 - 9,1,25,3,Jumper
68,Jabari Parker,FG_MISS,Dewayne Dedmon,5:27,1,Hawks,Bulls,15 - 9,0,10,3,Jumper
69,Taurean Prince,DEFENSIVE_REBOUND,None,5:24,1,Hawks,Bulls,15 - 9,1,N/A,N/A,N/A
70,DeAndre' Bembry's,FG_MISS,Wendell Carter,5:20,1,Bulls,Hawks,15 - 9,1,0,2,Layup
71,Dewayne Dedmon,OFFENSIVE_REBOUND,None,5:18,1,Hawks,Bulls,15 - 9,1,N/A,N/A,N/A
72,Dewayne Dedmon,FG_UNASSISTED,None,5:18,1,Hawks,Bulls,15 - 11,1, ,3,Jumper
73,Team,Unknown,None,5:18,1,Bulls,Hawks,15 - 11,0,N/A,N/A,N/A
74,Zach LaVine,FG_MISS,None,5:03,1,Bulls,Hawks,15 - 11,0,8,3,Jumper
75,Wendell Carter,OFFENSIVE_REBOUND,None,5:03,1,Bulls,Hawks,15 - 11,0,N/A,N/A,N/A
76,Justin Holiday,FG_MISS,None,4:49,1,Bulls,Hawks,15 - 11,0,24,3,Jumper
77,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:44,1,Hawks,Bulls,15 - 11,1,N/A,N/A,N/A
78,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,4:41,1,Hawks,Bulls,15 - 14,1,26,3,Jumper
79,Wendell Carter,FG_ASSISTED,Cameron Payne,4:20,1,Bulls,Hawks,17 - 14,0,0,2,Layup
80,Taurean Prince,FG_MISS,None,3:53,1,Hawks,Bulls,17 - 14,1,14,3,Jumper
81,Zach LaVine,DEFENSIVE_REBOUND,None,3:48,1,Bulls,Hawks,17 - 14,0,N/A,N/A,N/A
82,Zach LaVine,FG_UNASSISTED,None,3:42,1,Bulls,Hawks,19 - 14,0,0,2,Layup
83,Wendell Carter,FOUL_ON_FLOOR,None,3:25,1,Bulls,Hawks,19 - 14,0,N/A,N/A,N/A
84,Dewayne Dedmon,FT,None,3:25,1,Hawks,Bulls,19 - 15,1,N/A,1,N/A
85,Omari Spellman,SUBSTITUTION,Prince Taurean,3:25,1,Hawks,Bulls,19 - 15,1,N/A,N/A,N/A
86,Cristiano Felicio,SUBSTITUTION,Payne Cameron,3:25,1,Bulls,Hawks,19 - 15,0,N/A,N/A,N/A
87,Ryan Arcidiacono,SUBSTITUTION,Carter Wendell,3:25,1,Bulls,Hawks,19 - 15,0,N/A,N/A,N/A
88,Dewayne Dedmon,FT,None,3:25,1,Hawks,Bulls,19 - 16,1,N/A,1,N/A
89,Jabari Parker,FG_MISS,None,3:15,1,Bulls,Hawks,19 - 16,0,19,3,Jumper
90,Kevin Huerter,DEFENSIVE_REBOUND,None,3:12,1,Hawks,Bulls,19 - 16,1,N/A,N/A,N/A
91,Kevin Huerter,FG_UNASSISTED,None,3:09,1,Hawks,Bulls,19 - 19,1,26,3,Jumper
92,Ryan Arcidiacono,FG_ASSISTED,Justin Holiday,2:54,1,Bulls,Hawks,22 - 19,0,27,3,Jumper
93,Dewayne Dedmon,FG_MISS,None,2:34,1,Hawks,Bulls,22 - 19,1,24,3,Jumper
94,Zach LaVine,DEFENSIVE_REBOUND,None,2:31,1,Bulls,Hawks,22 - 19,0,N/A,N/A,N/A
95,Jabari Parker,FG_MISS,None,2:21,1,Bulls,Hawks,22 - 19,0,25,3,Jumper
96,Kevin Huerter,DEFENSIVE_REBOUND,None,2:17,1,Hawks,Bulls,22 - 19,1,N/A,N/A,N/A
97,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,2:09,1,Hawks,Bulls,22 - 22,1,26,3,Jumper
98,shot clock,TURNOVER,None,1:41,1,Bulls,Hawks,22 - 22,0,N/A,N/A,N/A
99,Antonio Blakeney,SUBSTITUTION,LaVine Zach,1:41,1,Bulls,Hawks,22 - 22,0,N/A,N/A,N/A
100,Jeremy Lin,FG_MISS,None,1:30,1,Hawks,Bulls,22 - 22,1,0,2,Layup
101,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,1:25,1,Bulls,Hawks,22 - 22,0,N/A,N/A,N/A
102,Ryan Arcidiacono,FG_MISS,None,1:20,1,Bulls,Hawks,22 - 22,0,0,2,Layup
103,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:17,1,Hawks,Bulls,22 - 22,1,N/A,N/A,N/A
104,Kevin Huerter,FG_ASSISTED,Omari Spellman,1:13,1,Hawks,Bulls,22 - 25,1,27,3,Jumper
105,Jabari Parker,TURNOVER,DeAndre' Bembry,1:07,1,Bulls,Hawks,22 - 25,0,N/A,N/A,N/A
106,DeAndre' Bembry,TURNOVER,None,1:02,1,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
107,DeAndre' Bembry,TURNOVER,None,1:02,1,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
108,Justin Holiday,FG_MISS,None,54.9,1,Bulls,Hawks,22 - 25,0,25,3,Jumper
