,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Pacers,0 - 0,0,N/A,N/A,N/A
1,Brook Lopez,FG_MISS,None,11:45,1,Bucks,Pacers,0 - 0,0,28,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:43,1,Pacers,Bucks,0 - 0,1,N/A,N/A,N/A
3,Eric Bledsoe,FOUL_ON_FLOOR,None,11:43,1,Bucks,Pacers,0 - 0,0,N/A,N/A,N/A
4,Bojan Bogdanovic,FG_MISS,None,11:28,1,Pacers,Bucks,0 - 0,1,8,2,Jumper
5,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:26,1,Bucks,Pacers,0 - 0,0,N/A,N/A,N/A
6,Brook Lopez,FG_MISS,None,11:21,1,Bucks,Pacers,0 - 0,0,25,3,Jumper
7,Victor Oladipo,DEFENSIVE_REBOUND,None,11:18,1,Pacers,Bucks,0 - 0,1,N/A,N/A,N/A
8,Myles Turner,FG_MISS,None,11:07,1,Pacers,Bucks,0 - 0,1,23,2,Jumper
9,Thaddeus Young,OFFENSIVE_REBOUND,None,11:03,1,Pacers,Bucks,0 - 0,1,N/A,N/A,N/A
10,Thaddeus Young,FG_UNASSISTED,None,11:03,1,Pacers,Bucks,0 - 2,1,-,2,Jumper
11,Brook Lopez,TURNOVER,None,10:52,1,Bucks,Pacers,0 - 2,0,N/A,N/A,N/A
12,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,10:37,1,Pacers,Bucks,0 - 4,1,0,2,Dunk
13,Khris Middleton,FG_MISS,None,10:24,1,Bucks,Pacers,0 - 4,0,19,2,Jumper
14,Victor Oladipo,DEFENSIVE_REBOUND,None,10:21,1,Pacers,Bucks,0 - 4,1,N/A,N/A,N/A
15,Khris Middleton,FOUL_ON_FLOOR,None,10:17,1,Bucks,Pacers,0 - 4,0,N/A,N/A,N/A
16,Myles Turner,FG_ASSISTED,Darren Collison,10:09,1,Pacers,Bucks,0 - 6,1,20,2,Jumper
17,Malcolm Brogdon's,FG_MISS,Myles Turner,9:50,1,Pacers,Bucks,0 - 6,0,-,2,Jumper
18,Victor Oladipo,DEFENSIVE_REBOUND,None,9:48,1,Pacers,Bucks,0 - 6,1,N/A,N/A,N/A
19,Darren Collison,FG_MISS,None,9:43,1,Pacers,Bucks,0 - 6,1,28,3,Jumper
20,Khris Middleton,DEFENSIVE_REBOUND,None,9:40,1,Bucks,Pacers,0 - 6,0,N/A,N/A,N/A
21,Khris Middleton,FG_UNASSISTED,None,9:35,1,Bucks,Pacers,2 - 6,0,-,2,Jumper
22,Myles Turner,FG_ASSISTED,Darren Collison,9:21,1,Pacers,Bucks,2 - 8,1,19,2,Jumper
23,Brook Lopez,FG_ASSISTED,Khris Middleton,9:08,1,Bucks,Pacers,5 - 8,0,27,3,Jumper
24,Myles Turner,FG_ASSISTED,Thaddeus Young,8:46,1,Pacers,Bucks,5 - 10,1,0,2,Layup
25,Brook Lopez,FG_ASSISTED,Eric Bledsoe,8:23,1,Bucks,Pacers,7 - 10,0,0,2,Dunk
26,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,8:11,1,Pacers,Bucks,7 - 13,1,28,3,Jumper
27,Eric Bledsoe,FG_UNASSISTED,None,8:00,1,Bucks,Pacers,9 - 13,0, ,2,Jumper
28,Myles Turner,Unknown,None,8:00,1,Pacers,Bucks,9 - 13,1,N/A,N/A,N/A
29,Victor Oladipo,FG_ASSISTED,Myles Turner,7:52,1,Pacers,Bucks,9 - 16,1,26,3,Jumper
30,Team,Unknown,None,7:50,1,Bucks,Pacers,9 - 16,0,N/A,N/A,N/A
31,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,7:50,1,Bucks,Pacers,9 - 16,0,N/A,N/A,N/A
32,Khris Middleton,FG_MISS,None,7:39,1,Bucks,Pacers,9 - 16,0,0,2,Layup
33,Thaddeus Young,DEFENSIVE_REBOUND,None,7:36,1,Pacers,Bucks,9 - 16,1,N/A,N/A,N/A
34,Myles Turner,FG_ASSISTED,Darren Collison,7:30,1,Pacers,Bucks,9 - 19,1,27,3,Jumper
35,Giannis Antetokounmpo,FG_MISS,None,7:09,1,Bucks,Pacers,9 - 19,0, ,2,Jumper
36,Victor Oladipo,DEFENSIVE_REBOUND,None,7:07,1,Pacers,Bucks,9 - 19,1,N/A,N/A,N/A
37,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,7:03,1,Pacers,Bucks,9 - 22,1,27,3,Jumper
38,Eric Bledsoe,FG_MISS,Myles Turner,6:44,1,Pacers,Bucks,9 - 22,0,0,2,Layup
39,Victor Oladipo,DEFENSIVE_REBOUND,None,6:41,1,Pacers,Bucks,9 - 22,1,N/A,N/A,N/A
40,Thaddeus Young,FG_MISS,None,6:38,1,Pacers,Bucks,9 - 22,1,23,3,Jumper
41,Brook Lopez,DEFENSIVE_REBOUND,None,6:36,1,Bucks,Pacers,9 - 22,0,N/A,N/A,N/A
42,Khris Middleton,FG_MISS,None,6:30,1,Bucks,Pacers,9 - 22,0,27,3,Jumper
43,Sterling Brown,OFFENSIVE_REBOUND,None,6:28,1,Bucks,Pacers,9 - 22,0,N/A,N/A,N/A
44,Brook Lopez,FG_MISS,None,6:26,1,Bucks,Pacers,9 - 22,0,28,3,Jumper
45,Myles Turner,DEFENSIVE_REBOUND,None,6:24,1,Pacers,Bucks,9 - 22,1,N/A,N/A,N/A
46,Darren Collison,TURNOVER,None,6:06,1,Pacers,Bucks,9 - 22,1,N/A,N/A,N/A
47,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,6:06,1,Bucks,Pacers,9 - 22,0,N/A,N/A,N/A
48,Eric Bledsoe,FG_UNASSISTED,None,5:54,1,Bucks,Pacers,11 - 22,0,3,2,Jumper
49,Victor Oladipo,FOUL_ON_FLOOR,None,5:54,1,Pacers,Bucks,11 - 22,1,N/A,N/A,N/A
50,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,5:54,1,Pacers,Bucks,11 - 22,1,N/A,N/A,N/A
51,Eric Bledsoe,FT,None,5:54,1,Bucks,Pacers,12 - 22,0,N/A,1,N/A
52,Domantas Sabonis,FG_MISS,None,5:41,1,Pacers,Bucks,12 - 22,1,4,2,Jumper
53,Thon Maker,DEFENSIVE_REBOUND,None,5:41,1,Bucks,Pacers,12 - 22,0,N/A,N/A,N/A
54,Eric Bledsoe,FG_ASSISTED,Thon Maker,5:35,1,Bucks,Pacers,15 - 22,0,28,3,Jumper
55,Domantas Sabonis,FG_MISS,None,5:12,1,Pacers,Bucks,15 - 22,1, ,2,Jumper
56,Sterling Brown,DEFENSIVE_REBOUND,None,5:12,1,Bucks,Pacers,15 - 22,0,N/A,N/A,N/A
57,Thon Maker,FG_ASSISTED,Eric Bledsoe,5:00,1,Bucks,Pacers,17 - 22,0,0,2,Layup
58,Team,Unknown,None,5:00,1,Pacers,Bucks,15 - 22,1,N/A,N/A,N/A
59,Cory Joseph,SUBSTITUTION,Oladipo Victor,5:00,1,Pacers,Bucks,17 - 22,1,N/A,N/A,N/A
60,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,5:00,1,Bucks,Pacers,17 - 22,0,N/A,N/A,N/A
