,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Mavericks,0 - 0,0,N/A,N/A,N/A
1,PJ Tucker,FG_MISS,None,11:41,1,Rockets,Mavericks,0 - 0,0,23,3,Jumper
2,Clint Capela,OFFENSIVE_REBOUND,None,11:39,1,Rockets,Mavericks,0 - 0,0,N/A,N/A,N/A
3,Dwight Powell,FOUL_ON_FLOOR,None,11:35,1,Mavericks,Rockets,0 - 0,1,N/A,N/A,N/A
4,Eric Gordon,FT,None,11:35,1,Rockets,Mavericks,1 - 0,0,N/A,1,N/A
5,Eric Gordon,FT_MISS,None,11:35,1,Rockets,Mavericks,1 - 0,0,N/A,1,N/A
6,Luka Doncic,DEFENSIVE_REBOUND,None,11:33,1,Mavericks,Rockets,1 - 0,1,N/A,N/A,N/A
7,Jalen Brunson,FG_ASSISTED,Dwight Powell,11:17,1,Mavericks,Rockets,1 - 2,1,10,3,Jumper
8,Clint Capela,FG_ASSISTED,James Harden,11:00,1,Rockets,Mavericks,3 - 2,0,0,2,Layup
9,Dwight Powell,FG_ASSISTED,Luka Doncic,10:41,1,Mavericks,Rockets,3 - 5,1,25,3,Jumper
10,Clint Capela,FG_ASSISTED,Chris Paul,10:29,1,Rockets,Mavericks,5 - 5,0,0,2,Dunk
11,Dorian Finney-Smith,TURNOVER,None,10:13,1,Mavericks,Rockets,5 - 5,1,N/A,N/A,N/A
12,Dorian Finney-Smith,TURNOVER,None,10:13,1,Mavericks,Rockets,5 - 5,1,N/A,N/A,N/A
13,Eric Gordon,FG_MISS,None,9:58,1,Rockets,Mavericks,5 - 5,0,8,3,Jumper
14,Clint Capela,OFFENSIVE_REBOUND,None,9:56,1,Rockets,Mavericks,5 - 5,0,N/A,N/A,N/A
15,Luka Doncic,FOUL_ON_FLOOR,None,9:54,1,Mavericks,Rockets,5 - 5,1,N/A,N/A,N/A
16,Clint Capela,FT,None,9:54,1,Rockets,Mavericks,6 - 5,0,N/A,1,N/A
17,Clint Capela,FT,None,9:54,1,Rockets,Mavericks,7 - 5,0,N/A,1,N/A
18,Dorian Finney-Smith,FG_MISS,None,9:40,1,Mavericks,Rockets,7 - 5,1,23,3,Jumper
19,Chris Paul,DEFENSIVE_REBOUND,None,9:37,1,Rockets,Mavericks,7 - 5,0,N/A,N/A,N/A
20,Eric Gordon,FG_MISS,None,9:28,1,Rockets,Mavericks,7 - 5,0,27,3,Jumper
21,PJ Tucker,OFFENSIVE_REBOUND,None,9:26,1,Rockets,Mavericks,7 - 5,0,N/A,N/A,N/A
22,Chris Paul,TURNOVER,None,9:23,1,Rockets,Mavericks,7 - 5,0,N/A,N/A,N/A
23,Luka Doncic,FG_UNASSISTED,None,9:12,1,Mavericks,Rockets,7 - 7,1,6,3,Jumper
24,Clint Capela,FG_ASSISTED,James Harden,8:58,1,Rockets,Mavericks,9 - 7,0,0,2,Dunk
25,Dorian Finney-Smith,TURNOVER,None,8:39,1,Mavericks,Rockets,9 - 7,1,N/A,N/A,N/A
26,Dorian Finney-Smith,TURNOVER,None,8:39,1,Mavericks,Rockets,9 - 7,1,N/A,N/A,N/A
27,Maximilian Kleber,SUBSTITUTION,Finney-Smith Dorian,8:39,1,Mavericks,Rockets,9 - 7,1,N/A,N/A,N/A
28,Eric Gordon,FG_ASSISTED,Clint Capela,8:25,1,Rockets,Mavericks,12 - 7,0,25,3,Jumper
29,Luka Doncic,TURNOVER,None,8:12,1,Mavericks,Rockets,12 - 7,1,N/A,N/A,N/A
30,Eric Gordon,FG_MISS,None,8:01,1,Rockets,Mavericks,12 - 7,0,25,3,Jumper
31,Luka Doncic,DEFENSIVE_REBOUND,None,7:58,1,Mavericks,Rockets,12 - 7,1,N/A,N/A,N/A
