,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Grizzlies,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Jaren Jackson,FG_ASSISTED,Mike Conley,11:38,1,Grizzlies,Timberwolves,0 - 3,1,25,3,Jumper
2,Karl-Anthony Towns,FG_MISS,None,11:18,1,Timberwolves,Grizzlies,0 - 3,0,4,3,Jumper
3,Jaren Jackson,DEFENSIVE_REBOUND,None,11:15,1,Grizzlies,Timberwolves,0 - 3,1,N/A,N/A,N/A
4,Ivan Rabb,FG_MISS,None,11:02,1,Grizzlies,Timberwolves,0 - 3,1,20,3,Jumper
5,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:00,1,Timberwolves,Grizzlies,0 - 3,0,N/A,N/A,N/A
6,Andrew Wiggins,FG_MISS,None,10:52,1,Timberwolves,Grizzlies,0 - 3,0,11,3,Jumper
7,Justin Holiday,DEFENSIVE_REBOUND,None,10:48,1,Grizzlies,Timberwolves,0 - 3,1,N/A,N/A,N/A
8,Andrew Wiggins,FOUL_ON_FLOOR,None,10:44,1,Timberwolves,Grizzlies,0 - 3,0,N/A,N/A,N/A
9,Jaren Jackson,FT,None,10:44,1,Grizzlies,Timberwolves,0 - 4,1,N/A,1,N/A
10,Jaren Jackson,FT,None,10:44,1,Grizzlies,Timberwolves,0 - 5,1,N/A,1,N/A
11,Andrew Wiggins,TURNOVER,Ivan Rabb,10:23,1,Timberwolves,Grizzlies,0 - 5,0,N/A,N/A,N/A
12,Mike Conley,FG_UNASSISTED,None,10:17,1,Grizzlies,Timberwolves,0 - 8,1,25,3,Jumper
13,Team,Unknown,None,10:16,1,Timberwolves,Grizzlies,0 - 8,0,N/A,N/A,N/A
14,Josh Okogie,FG_ASSISTED,Karl-Anthony Towns,9:54,1,Timberwolves,Grizzlies,2 - 8,0,5,3,Jumper
15,Ivan Rabb,FG_ASSISTED,Mike Conley,9:36,1,Grizzlies,Timberwolves,2 - 10,1,3,3,Jumper
16,Andrew Wiggins,FG_MISS,None,9:24,1,Timberwolves,Grizzlies,2 - 10,0,18,3,Jumper
17,Justin Holiday,DEFENSIVE_REBOUND,None,9:22,1,Grizzlies,Timberwolves,2 - 10,1,N/A,N/A,N/A
18,Justin Holiday,FG_UNASSISTED,None,9:15,1,Grizzlies,Timberwolves,2 - 12,1, ,3,Jumper
19,Josh Okogie,TURNOVER,Ivan Rabb,8:59,1,Timberwolves,Grizzlies,2 - 12,0,N/A,N/A,N/A
20,Julian Washburn,FG_MISS,None,8:54,1,Grizzlies,Timberwolves,2 - 12,1,17,3,Jumper
21,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:51,1,Timberwolves,Grizzlies,2 - 12,0,N/A,N/A,N/A
22,Josh Okogie,TURNOVER,Justin Holiday,8:45,1,Timberwolves,Grizzlies,2 - 12,0,N/A,N/A,N/A
23,Mike Conley,FG_MISS,None,8:41,1,Grizzlies,Timberwolves,2 - 12,1, ,3,Jumper
24,Julian Washburn,OFFENSIVE_REBOUND,None,8:38,1,Grizzlies,Timberwolves,2 - 12,1,N/A,N/A,N/A
25,Mike Conley,FG_MISS,None,8:36,1,Grizzlies,Timberwolves,2 - 12,1, ,3,Jumper
26,Ivan Rabb,OFFENSIVE_REBOUND,None,8:32,1,Grizzlies,Timberwolves,2 - 12,1,N/A,N/A,N/A
27,Ivan Rabb,FG_MISS,None,8:31,1,Grizzlies,Timberwolves,2 - 12,1, ,3,Jumper
28,Ivan Rabb,OFFENSIVE_REBOUND,None,8:27,1,Grizzlies,Timberwolves,2 - 12,1,N/A,N/A,N/A
29,Ivan Rabb,FG_UNASSISTED,None,8:27,1,Grizzlies,Timberwolves,2 - 14,1, ,3,Jumper
30,Taj Gibson,FG_MISS,None,8:12,1,Timberwolves,Grizzlies,2 - 14,0,0,2,Layup
31,Ivan Rabb,DEFENSIVE_REBOUND,None,8:11,1,Grizzlies,Timberwolves,2 - 14,1,N/A,N/A,N/A
32,Julian Washburn,FG_UNASSISTED,None,7:58,1,Grizzlies,Timberwolves,2 - 16,1,12,3,Jumper
33,Jerryd Bayless,FG_MISS,None,7:43,1,Timberwolves,Grizzlies,2 - 16,0,1,3,Jumper
34,Jaren Jackson,DEFENSIVE_REBOUND,None,7:40,1,Grizzlies,Timberwolves,2 - 16,1,N/A,N/A,N/A
35,Jaren Jackson,FG_MISS,Karl-Anthony Towns,7:34,1,Timberwolves,Grizzlies,2 - 16,1,0,2,Layup
36,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:29,1,Timberwolves,Grizzlies,2 - 16,0,N/A,N/A,N/A
37,Jerryd Bayless,FG_MISS,None,7:28,1,Timberwolves,Grizzlies,2 - 16,0, ,3,Jumper
38,Justin Holiday,DEFENSIVE_REBOUND,None,7:25,1,Grizzlies,Timberwolves,2 - 16,1,N/A,N/A,N/A
39,Mike Conley,FG_MISS,None,7:23,1,Grizzlies,Timberwolves,2 - 16,1, ,3,Jumper
40,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:19,1,Timberwolves,Grizzlies,2 - 16,0,N/A,N/A,N/A
41,Taj Gibson's,FG_MISS,Jaren Jackson,7:12,1,Grizzlies,Timberwolves,2 - 16,0,0,2,Layup
42,Team,Unknown,None,7:12,1,Grizzlies,Timberwolves,2 - 16,1,N/A,N/A,N/A
43,Luol Deng,SUBSTITUTION,Okogie Josh,7:12,1,Timberwolves,Grizzlies,2 - 16,0,N/A,N/A,N/A
44,Team,OFFENSIVE_REBOUND,None,7:12,1,Timberwolves,Grizzlies,2 - 16,0,N/A,N/A,N/A
45,Taj Gibson,JUMP_BALL,None,7:08,1,Timberwolves,Grizzlies,2 - 16,0,N/A,N/A,N/A
46,Karl-Anthony Towns,FG_UNASSISTED,None,7:01,1,Timberwolves,Grizzlies,4 - 16,0, ,3,Jumper
47,Justin Holiday,FG_MISS,None,6:41,1,Grizzlies,Timberwolves,4 - 16,1, ,3,Jumper
48,Ivan Rabb,OFFENSIVE_REBOUND,None,6:39,1,Grizzlies,Timberwolves,4 - 16,1,N/A,N/A,N/A
49,Jaren Jackson,FG_UNASSISTED,None,6:30,1,Grizzlies,Timberwolves,4 - 19,1,23,3,Jumper
50,Karl-Anthony Towns,TURNOVER,Mike Conley,6:15,1,Timberwolves,Grizzlies,4 - 19,0,N/A,N/A,N/A
51,Ivan Rabb,FG_ASSISTED,Jaren Jackson,6:06,1,Grizzlies,Timberwolves,4 - 21,1,0,2,Dunk
52,Andrew Wiggins,FG_MISS,None,5:50,1,Timberwolves,Grizzlies,4 - 21,0,12,3,Jumper
53,Luol Deng,OFFENSIVE_REBOUND,None,5:46,1,Timberwolves,Grizzlies,4 - 21,0,N/A,N/A,N/A
54,Luol Deng,TURNOVER,Julian Washburn,5:40,1,Timberwolves,Grizzlies,4 - 21,0,N/A,N/A,N/A
55,Justin Holiday,FG_ASSISTED,Julian Washburn,5:31,1,Grizzlies,Timberwolves,4 - 23,1,0,2,Layup
56,Shelvin Mack,SUBSTITUTION,Rabb Ivan,5:13,1,Grizzlies,Timberwolves,4 - 23,1,N/A,N/A,N/A
57,Bruno Caboclo,SUBSTITUTION,Conley Mike,5:13,1,Grizzlies,Timberwolves,4 - 23,1,N/A,N/A,N/A
58,Dario Saric,SUBSTITUTION,Gibson Taj,5:13,1,Timberwolves,Grizzlies,4 - 23,0,N/A,N/A,N/A
59,Dario Saric,FG_ASSISTED,Jerryd Bayless,5:09,1,Timberwolves,Grizzlies,6 - 23,0,0,2,Layup
60,Bruno Caboclo,FG_MISS,None,4:54,1,Grizzlies,Timberwolves,6 - 23,1,25,3,Jumper
61,Andrew Wiggins,DEFENSIVE_REBOUND,None,4:51,1,Timberwolves,Grizzlies,6 - 23,0,N/A,N/A,N/A
62,Karl-Anthony Towns,FG_MISS,None,4:43,1,Timberwolves,Grizzlies,6 - 23,0,5,3,Jumper
63,Justin Holiday,DEFENSIVE_REBOUND,None,4:39,1,Grizzlies,Timberwolves,6 - 23,1,N/A,N/A,N/A
64,Justin Holiday,FG_ASSISTED,Jaren Jackson,4:33,1,Grizzlies,Timberwolves,6 - 25,1,0,2,Layup
