,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Timberwolves,Bucks,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_MISS,None,11:47,1,Timberwolves,Bucks,0 - 0,1,11,3,Jumper
2,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:46,1,Bucks,Timberwolves,0 - 0,0,N/A,N/A,N/A
3,Giannis Antetokounmpo,FG_MISS,None,11:30,1,Bucks,Timberwolves,0 - 0,0,-,3,Jumper
4,Jimmy Butler,DEFENSIVE_REBOUND,None,11:27,1,Timberwolves,Bucks,0 - 0,1,N/A,N/A,N/A
5,Jeff Teague,FG_MISS,None,11:19,1,Timberwolves,Bucks,0 - 0,1,25,3,Jumper
6,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:15,1,Bucks,Timberwolves,0 - 0,0,N/A,N/A,N/A
7,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,11:05,1,Bucks,Timberwolves,2 - 0,0,16,3,Jumper
8,Jeff Teague,FG_MISS,Brook Lopez,10:38,1,Bucks,Timberwolves,2 - 0,1,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,10:38,1,Timberwolves,Bucks,2 - 0,1,N/A,N/A,N/A
10,shot clock,TURNOVER,None,10:38,1,Timberwolves,Bucks,2 - 0,1,N/A,N/A,N/A
11,Khris Middleton,TURNOVER,Jimmy Butler,10:29,1,Bucks,Timberwolves,2 - 0,0,N/A,N/A,N/A
12,Jimmy Butler,FG_MISS,None,10:25,1,Timberwolves,Bucks,2 - 0,1,24,3,Jumper
13,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:24,1,Bucks,Timberwolves,2 - 0,0,N/A,N/A,N/A
14,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,10:17,1,Bucks,Timberwolves,5 - 0,0,23,3,Jumper
15,Karl-Anthony Towns,FG_MISS,None,10:08,1,Timberwolves,Bucks,5 - 0,1,26,3,Jumper
16,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:08,1,Bucks,Timberwolves,5 - 0,0,N/A,N/A,N/A
17,Giannis Antetokounmpo,FG_MISS,Taj Gibson,10:01,1,Timberwolves,Bucks,5 - 0,0,7,3,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:01,1,Timberwolves,Bucks,5 - 0,1,N/A,N/A,N/A
19,Giannis Antetokounmpo,JUMP_BALL,None,9:58,1,Timberwolves,Bucks,5 - 0,1,N/A,N/A,N/A
20,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:55,1,Bucks,Timberwolves,5 - 0,0,N/A,N/A,N/A
21,Josh Okogie,FG_MISS,None,9:45,1,Timberwolves,Bucks,5 - 0,1,25,3,Jumper
22,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:42,1,Bucks,Timberwolves,5 - 0,0,N/A,N/A,N/A
23,Malcolm Brogdon,FG_UNASSISTED,None,9:33,1,Bucks,Timberwolves,7 - 0,0,0,2,Layup
24,Taj Gibson,FG_MISS,Giannis Antetokounmpo,9:19,1,Bucks,Timberwolves,7 - 0,1,0,2,Layup
25,Taj Gibson,OFFENSIVE_REBOUND,None,9:17,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
26,Taj Gibson,FG_MISS,None,9:10,1,Timberwolves,Bucks,7 - 0,1,-,3,Jumper
27,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:08,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
28,Malcolm Brogdon,FG_MISS,None,8:57,1,Bucks,Timberwolves,7 - 0,0,26,3,Jumper
29,Jimmy Butler,DEFENSIVE_REBOUND,None,8:54,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
30,Jeff Teague,FG_MISS,None,8:39,1,Timberwolves,Bucks,7 - 0,1,27,3,Jumper
31,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:37,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
32,Eric Bledsoe,TURNOVER,None,8:33,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
