,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Montrezl Harrell,JUMP_BALL,None,12:00,1,Spurs,Clippers,0 - 0,1,N/A,N/A,N/A
1,DeMar DeRozan,FG_MISS,None,11:46,1,Spurs,Clippers,0 - 0,1,-,2,Jumper
2,Tobias Harris,DEFENSIVE_REBOUND,None,11:43,1,Clippers,Spurs,0 - 0,0,N/A,N/A,N/A
3,Montrezl Harrell,FG_ASSISTED,Avery Bradley,11:34,1,Clippers,Spurs,2 - 0,0,7,2,Jumper
4,Bryn Forbes,FG_MISS,None,11:20,1,Spurs,Clippers,2 - 0,1,26,3,Jumper
5,Patrick Beverley,DEFENSIVE_REBOUND,None,11:16,1,Clippers,Spurs,2 - 0,0,N/A,N/A,N/A
6,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,11:09,1,Clippers,Spurs,4 - 0,0,0,2,Dunk
7,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,10:47,1,Spurs,Clippers,4 - 2,1,17,2,Jumper
8,Rudy Gay,FOUL_ON_FLOOR,None,10:32,1,Spurs,Clippers,4 - 2,1,N/A,N/A,N/A
9,Avery Bradley,FG_MISS,None,10:19,1,Clippers,Spurs,4 - 2,0,16,2,Jumper
10,Rudy Gay,DEFENSIVE_REBOUND,None,10:15,1,Spurs,Clippers,4 - 2,1,N/A,N/A,N/A
11,Rudy Gay,FG_ASSISTED,LaMarcus Aldridge,10:03,1,Spurs,Clippers,4 - 4,1,5,2,Jumper
12,DeMar DeRozan,FOUL_ON_FLOOR,None,9:53,1,Spurs,Clippers,4 - 4,1,N/A,N/A,N/A
13,Shai Gilgeous-Alexander,FG_MISS,None,9:49,1,Clippers,Spurs,4 - 4,0,-,2,Jumper
14,Bryn Forbes,DEFENSIVE_REBOUND,None,9:46,1,Spurs,Clippers,4 - 4,1,N/A,N/A,N/A
15,Bryn Forbes,TURNOVER,Tobias Harris,9:42,1,Spurs,Clippers,4 - 4,1,N/A,N/A,N/A
16,Tobias Harris,FG_UNASSISTED,None,9:37,1,Clippers,Spurs,6 - 4,0,6,2,Jumper
17,Patrick Beverley,FOUL_ON_FLOOR,None,9:30,1,Clippers,Spurs,6 - 4,0,N/A,N/A,N/A
18,DeMar DeRozan,TURNOVER,None,9:21,1,Spurs,Clippers,6 - 4,1,N/A,N/A,N/A
19,Montrezl Harrell,FG_ASSISTED,Avery Bradley,9:07,1,Clippers,Spurs,8 - 4,0,0,2,Dunk
20,Rudy Gay,TURNOVER,None,8:51,1,Spurs,Clippers,8 - 4,1,N/A,N/A,N/A
21,Patrick Beverley,FG_MISS,None,8:27,1,Clippers,Spurs,8 - 4,0,26,3,Jumper
22,Derrick White,DEFENSIVE_REBOUND,None,8:24,1,Spurs,Clippers,8 - 4,1,N/A,N/A,N/A
23,DeMar DeRozan,FG_ASSISTED,Derrick White,8:18,1,Spurs,Clippers,8 - 6,1,18,2,Jumper
24,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,8:02,1,Clippers,Spurs,11 - 6,0,24,3,Jumper
25,Montrezl Harrell,FOUL_ON_FLOOR,None,7:54,1,Clippers,Spurs,11 - 6,0,N/A,N/A,N/A
26,LaMarcus Aldridge,FG_MISS,None,7:42,1,Spurs,Clippers,11 - 6,1,16,2,Jumper
27,Tobias Harris,DEFENSIVE_REBOUND,None,7:40,1,Clippers,Spurs,11 - 6,0,N/A,N/A,N/A
28,Tobias Harris,FG_MISS,None,7:37,1,Clippers,Spurs,11 - 6,0,-,2,Jumper
29,Montrezl Harrell,OFFENSIVE_REBOUND,None,7:37,1,Clippers,Spurs,11 - 6,0,N/A,N/A,N/A
30,Derrick White,FOUL_ON_FLOOR,None,7:37,1,Spurs,Clippers,11 - 6,1,N/A,N/A,N/A
31,Montrezl Harrell,FT,None,7:37,1,Clippers,Spurs,12 - 6,0,N/A,1,N/A
32,Team,Unknown,None,7:37,1,Spurs,Clippers,12 - 6,1,N/A,N/A,N/A
33,Montrezl Harrell,FT,None,7:37,1,Clippers,Spurs,13 - 6,0,N/A,1,N/A
34,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,7:24,1,Spurs,Clippers,13 - 8,1,19,2,Jumper
35,Tobias Harris,FG_UNASSISTED,None,7:08,1,Clippers,Spurs,15 - 8,0,10,2,Jumper
36,DeMar DeRozan,FG_MISS,None,6:54,1,Spurs,Clippers,15 - 8,1,20,2,Jumper
37,Avery Bradley,DEFENSIVE_REBOUND,None,6:54,1,Clippers,Spurs,15 - 8,0,N/A,N/A,N/A
38,Patrick Beverley,FG_UNASSISTED,None,6:45,1,Clippers,Spurs,17 - 8,0,10,2,Jumper
39,Rudy Gay,FG_ASSISTED,DeMar DeRozan,6:33,1,Spurs,Clippers,17 - 11,1,23,3,Jumper
40,Tobias Harris,FG_MISS,None,6:20,1,Clippers,Spurs,17 - 11,0,24,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,6:18,1,Spurs,Clippers,17 - 11,1,N/A,N/A,N/A
42,Patty Mills,SUBSTITUTION,White Derrick,6:18,1,Spurs,Clippers,17 - 11,1,N/A,N/A,N/A
43,Davis Bertans,SUBSTITUTION,Forbes Bryn,6:18,1,Spurs,Clippers,17 - 11,1,N/A,N/A,N/A
44,Marco Belinelli,SUBSTITUTION,Aldridge LaMarcus,6:18,1,Spurs,Clippers,17 - 11,1,N/A,N/A,N/A
45,Jakob Poeltl,SUBSTITUTION,Gay Rudy,6:18,1,Spurs,Clippers,17 - 11,1,N/A,N/A,N/A
46,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:07,1,Clippers,Spurs,17 - 11,0,N/A,N/A,N/A
47,DeMar DeRozan,FG_MISS,None,6:03,1,Spurs,Clippers,17 - 11,1, ,2,Jumper
48,Patrick Beverley,DEFENSIVE_REBOUND,None,5:59,1,Clippers,Spurs,17 - 11,0,N/A,N/A,N/A
49,Avery Bradley,TURNOVER,Patty Mills,5:53,1,Clippers,Spurs,17 - 11,0,N/A,N/A,N/A
50,Davis Bertans,FG_ASSISTED,Marco Belinelli,5:46,1,Spurs,Clippers,17 - 14,1,23,3,Jumper
51,Avery Bradley,FG_ASSISTED,Tobias Harris,5:30,1,Clippers,Spurs,20 - 14,0,24,3,Jumper
52,DeMar DeRozan,FG_UNASSISTED,None,5:14,1,Spurs,Clippers,20 - 16,1,17,2,Jumper
53,Shai Gilgeous-Alexander,TURNOVER,DeMar DeRozan,5:04,1,Clippers,Spurs,20 - 16,0,N/A,N/A,N/A
54,Marco Belinelli,FG_ASSISTED,Jakob Poeltl,4:48,1,Spurs,Clippers,20 - 19,1,26,3,Jumper
55,Team,Unknown,None,4:46,1,Clippers,Spurs,20 - 19,0,N/A,N/A,N/A
56,Patrick Beverley,FG_ASSISTED,Avery Bradley,4:31,1,Clippers,Spurs,23 - 19,0,28,3,Jumper
57,Johnathan Motley,SUBSTITUTION,Harrell Montrezl,4:18,1,Clippers,Spurs,23 - 19,0,N/A,N/A,N/A
58,Tyrone Wallace,SUBSTITUTION,Beverley Patrick,4:18,1,Clippers,Spurs,23 - 19,0,N/A,N/A,N/A
59,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,4:18,1,Spurs,Clippers,23 - 19,1,N/A,N/A,N/A
60,Patty Mills,FG_ASSISTED,Davis Bertans,4:11,1,Spurs,Clippers,23 - 21,1,0,2,Layup
61,Johnathan Motley,FG_MISS,None,3:59,1,Clippers,Spurs,23 - 21,0,6,2,Jumper
62,Davis Bertans,DEFENSIVE_REBOUND,None,3:57,1,Spurs,Clippers,23 - 21,1,N/A,N/A,N/A
