,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Pelicans,0 - 0,0,N/A,N/A,N/A
1,Nikola Jokic,FG_ASSISTED,Monte Morris,11:47,1,Nuggets,Pelicans,2 - 0,0,13,2,Jumper
2,Jahlil Okafor,TURNOVER,None,11:29,1,Pelicans,Nuggets,2 - 0,1,N/A,N/A,N/A
3,Paul Millsap,FG_ASSISTED,Gary Harris,11:15,1,Nuggets,Pelicans,4 - 0,0,9,2,Jumper
4,Solomon Hill,FOUL_ON_FLOOR,None,11:15,1,Pelicans,Nuggets,4 - 0,1,N/A,N/A,N/A
5,Paul Millsap,FT,None,11:15,1,Nuggets,Pelicans,5 - 0,0,N/A,1,N/A
6,Solomon Hill,FG_MISS,None,11:08,1,Pelicans,Nuggets,5 - 0,1,27,3,Jumper
7,Nikola Jokic,DEFENSIVE_REBOUND,None,11:05,1,Nuggets,Pelicans,5 - 0,0,N/A,N/A,N/A
8,Paul Millsap,FG_ASSISTED,Gary Harris,10:56,1,Nuggets,Pelicans,7 - 0,0,0,2,Dunk
9,Darius Miller,FG_MISS,None,10:41,1,Pelicans,Nuggets,7 - 0,1,-,3,Jumper
10,Will Barton,DEFENSIVE_REBOUND,None,10:37,1,Nuggets,Pelicans,7 - 0,0,N/A,N/A,N/A
11,Will Barton,FG_MISS,None,10:34,1,Nuggets,Pelicans,7 - 0,0,26,3,Jumper
12,Frank Jackson,DEFENSIVE_REBOUND,None,10:32,1,Pelicans,Nuggets,7 - 0,1,N/A,N/A,N/A
13,Frank Jackson,FG_MISS,None,10:19,1,Pelicans,Nuggets,7 - 0,1,7,2,Jumper
14,Frank Jackson,OFFENSIVE_REBOUND,None,10:17,1,Pelicans,Nuggets,7 - 0,1,N/A,N/A,N/A
15,Frank Jackson,FG_MISS,None,10:17,1,Pelicans,Nuggets,7 - 0,1,-,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,10:17,1,Pelicans,Nuggets,7 - 0,1,N/A,N/A,N/A
17,Frank Jackson,FG_MISS,None,10:14,1,Pelicans,Nuggets,7 - 0,1,24,3,Jumper
18,Nikola Jokic,DEFENSIVE_REBOUND,None,10:11,1,Nuggets,Pelicans,7 - 0,0,N/A,N/A,N/A
19,Gary Harris,FG_MISS,None,9:57,1,Nuggets,Pelicans,7 - 0,0,26,3,Jumper
20,Jahlil Okafor,DEFENSIVE_REBOUND,None,9:54,1,Pelicans,Nuggets,7 - 0,1,N/A,N/A,N/A
21,Solomon Hill,FG_MISS,None,9:41,1,Pelicans,Nuggets,7 - 0,1,24,3,Jumper
22,Monte Morris,DEFENSIVE_REBOUND,None,9:37,1,Nuggets,Pelicans,7 - 0,0,N/A,N/A,N/A
23,Paul Millsap,FG_MISS,None,9:27,1,Nuggets,Pelicans,7 - 0,0,11,2,Jumper
24,Darius Miller,DEFENSIVE_REBOUND,None,9:24,1,Pelicans,Nuggets,7 - 0,1,N/A,N/A,N/A
25,Nikola Jokic,FOUL_ON_FLOOR,None,9:17,1,Nuggets,Pelicans,7 - 0,0,N/A,N/A,N/A
26,Will Barton,FOUL_ON_FLOOR,None,9:14,1,Nuggets,Pelicans,7 - 0,0,N/A,N/A,N/A
27,Jrue Holiday,FT,None,9:14,1,Pelicans,Nuggets,7 - 1,1,N/A,1,N/A
