,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Montrezl Harrell,JUMP_BALL,None,12:00,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
1,Harrison Barnes,FG_MISS,Tobias Harris,11:45,1,Clippers,Mavericks,0 - 0,1,0,2,Layup
2,Patrick Beverley,DEFENSIVE_REBOUND,None,11:42,1,Clippers,Mavericks,0 - 0,0,N/A,N/A,N/A
3,Patrick Beverley,FG_MISS,None,11:26,1,Clippers,Mavericks,0 - 0,0,25,3,Jumper
4,Montrezl Harrell,OFFENSIVE_REBOUND,None,11:24,1,Clippers,Mavericks,0 - 0,0,N/A,N/A,N/A
5,Shai Gilgeous-Alexander,FG_MISS,DeAndre Jordan,11:14,1,Mavericks,Clippers,0 - 0,0,0,2,Layup
6,Dennis Smith,DEFENSIVE_REBOUND,None,11:11,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
7,DeAndre Jordan,FG_MISS,None,11:02,1,Mavericks,Clippers,0 - 0,1,4,3,Jumper
8,Avery Bradley,DEFENSIVE_REBOUND,None,10:59,1,Clippers,Mavericks,0 - 0,0,N/A,N/A,N/A
9,DeAndre Jordan,FOUL_ON_FLOOR,None,10:52,1,Mavericks,Clippers,0 - 0,1,N/A,N/A,N/A
10,Montrezl Harrell,FT,None,10:52,1,Clippers,Mavericks,1 - 0,0,N/A,1,N/A
11,Montrezl Harrell,FT,None,10:52,1,Clippers,Mavericks,2 - 0,0,N/A,1,N/A
12,Harrison Barnes,FG_UNASSISTED,None,10:33,1,Mavericks,Clippers,2 - 2,1,-,3,Jumper
13,Montrezl Harrell,FOUL_ON_FLOOR,None,10:33,1,Clippers,Mavericks,2 - 2,0,N/A,N/A,N/A
14,Harrison Barnes,FT_MISS,None,10:33,1,Mavericks,Clippers,2 - 2,1,N/A,1,N/A
15,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:30,1,Clippers,Mavericks,2 - 2,0,N/A,N/A,N/A
16,Shai Gilgeous-Alexander,FG_MISS,Luka Doncic,10:16,1,Mavericks,Clippers,2 - 2,0,4,3,Jumper
17,Team,OFFENSIVE_REBOUND,None,10:16,1,Clippers,Mavericks,2 - 2,0,N/A,N/A,N/A
18,Tobias Harris,FG_ASSISTED,Patrick Beverley,10:13,1,Clippers,Mavericks,5 - 2,0,24,3,Jumper
19,Dennis Smith,FG_MISS,None,9:58,1,Mavericks,Clippers,5 - 2,1,-,3,Jumper
20,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:56,1,Clippers,Mavericks,5 - 2,0,N/A,N/A,N/A
21,Avery Bradley,FG_MISS,None,9:35,1,Clippers,Mavericks,5 - 2,0,20,3,Jumper
22,Luka Doncic,DEFENSIVE_REBOUND,None,9:33,1,Mavericks,Clippers,5 - 2,1,N/A,N/A,N/A
23,Dennis Smith,FG_MISS,None,9:21,1,Mavericks,Clippers,5 - 2,1,26,3,Jumper
24,Tobias Harris,DEFENSIVE_REBOUND,None,9:16,1,Clippers,Mavericks,5 - 2,0,N/A,N/A,N/A
25,Shai Gilgeous-Alexander,FG_MISS,None,9:11,1,Clippers,Mavericks,5 - 2,0,25,3,Jumper
26,Montrezl Harrell,OFFENSIVE_REBOUND,None,9:09,1,Clippers,Mavericks,5 - 2,0,N/A,N/A,N/A
27,Avery Bradley,FG_ASSISTED,Patrick Beverley,8:57,1,Clippers,Mavericks,8 - 2,0,25,3,Jumper
28,Wesley Matthews,FG_MISS,None,8:41,1,Mavericks,Clippers,8 - 2,1,7,3,Jumper
29,Tobias Harris,DEFENSIVE_REBOUND,None,8:39,1,Clippers,Mavericks,8 - 2,0,N/A,N/A,N/A
