,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Thunder,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Paul George,FG_MISS,None,11:39,1,Thunder,Nuggets,0 - 0,1,27,3,Jumper
2,Jamal Murray,DEFENSIVE_REBOUND,None,11:36,1,Nuggets,Thunder,0 - 0,0,N/A,N/A,N/A
3,Nikola Jokic,FG_UNASSISTED,None,11:21,1,Nuggets,Thunder,2 - 0,0,13,3,Jumper
4,Jerami Grant,FG_ASSISTED,Russell Westbrook,11:04,1,Thunder,Nuggets,2 - 2,1,19,3,Jumper
5,Jamal Murray,FG_ASSISTED,Gary Harris,10:49,1,Nuggets,Thunder,4 - 2,0,0,2,Layup
6,Russell Westbrook,FG_UNASSISTED,None,10:38,1,Thunder,Nuggets,4 - 4,1,0,2,Layup
7,Will Barton,FG_ASSISTED,Jamal Murray,10:23,1,Nuggets,Thunder,7 - 4,0,27,3,Jumper
8,Russell Westbrook,FG_MISS,None,10:07,1,Thunder,Nuggets,7 - 4,1,0,2,Layup
9,Russell Westbrook,OFFENSIVE_REBOUND,None,10:03,1,Thunder,Nuggets,7 - 4,1,N/A,N/A,N/A
10,Russell Westbrook,FG_MISS,None,10:03,1,Thunder,Nuggets,7 - 4,1,0,2,Dunk
11,Nikola Jokic,DEFENSIVE_REBOUND,None,10:02,1,Nuggets,Thunder,7 - 4,0,N/A,N/A,N/A
12,Jamal Murray,FG_MISS,None,9:56,1,Nuggets,Thunder,7 - 4,0,25,3,Jumper
13,Jerami Grant,DEFENSIVE_REBOUND,None,9:53,1,Thunder,Nuggets,7 - 4,1,N/A,N/A,N/A
14,Paul George,FG_ASSISTED,Russell Westbrook,9:49,1,Thunder,Nuggets,7 - 6,1,-,3,Jumper
15,Jamal Murray,FG_ASSISTED,Nikola Jokic,9:31,1,Nuggets,Thunder,9 - 6,0,0,2,Layup
16,Steven Adams,FG_MISS,None,9:11,1,Thunder,Nuggets,9 - 6,1,10,3,Jumper
17,Paul Millsap,DEFENSIVE_REBOUND,None,9:09,1,Nuggets,Thunder,9 - 6,0,N/A,N/A,N/A
18,Nikola Jokic,TURNOVER,None,8:47,1,Nuggets,Thunder,9 - 6,0,N/A,N/A,N/A
