,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Heat,0 - 0,0,N/A,N/A,N/A
1,Dion Waiters,FOUL_ON_FLOOR,None,11:51,1,Heat,Nets,0 - 0,1,N/A,N/A,N/A
2,Caris LeVert,FG_MISS,Bam Adebayo,11:44,1,Heat,Nets,0 - 0,0,6,2,Jumper
3,Bam Adebayo,DEFENSIVE_REBOUND,None,11:41,1,Heat,Nets,0 - 0,1,N/A,N/A,N/A
4,Dion Waiters,FG_MISS,None,11:35,1,Heat,Nets,0 - 0,1,0,2,Layup
5,Bam Adebayo,OFFENSIVE_REBOUND,None,11:34,1,Heat,Nets,0 - 0,1,N/A,N/A,N/A
6,Jarrett Allen,FOUL_ON_FLOOR,None,11:34,1,Nets,Heat,0 - 0,0,N/A,N/A,N/A
7,Bam Adebayo,FT,None,11:34,1,Heat,Nets,0 - 1,1,N/A,1,N/A
8,Bam Adebayo,FT,None,11:34,1,Heat,Nets,0 - 2,1,N/A,1,N/A
9,Treveon Graham,FG_ASSISTED,D'Angelo Russell,11:16,1,Nets,Heat,2 - 2,0,1,2,Jumper
10,Justise Winslow,FG_ASSISTED,Bam Adebayo,10:59,1,Heat,Nets,2 - 5,1,27,3,Jumper
11,Joe Harris,TURNOVER,None,10:47,1,Nets,Heat,2 - 5,0,N/A,N/A,N/A
12,Bam Adebayo,FG_ASSISTED,Dion Waiters,10:32,1,Heat,Nets,2 - 7,1,11,2,Jumper
13,D'Angelo Russell,FG_UNASSISTED,None,10:18,1,Nets,Heat,4 - 7,0,10,2,Jumper
14,Caris LeVert,FOUL_ON_FLOOR,None,10:12,1,Nets,Heat,4 - 7,0,N/A,N/A,N/A
15,Josh Richardson's,FG_MISS,Joe Harris,10:05,1,Nets,Heat,4 - 7,1,-,2,Jumper
16,Bam Adebayo,OFFENSIVE_REBOUND,None,10:00,1,Heat,Nets,4 - 7,1,N/A,N/A,N/A
17,Bam Adebayo,FG_MISS,None,9:55,1,Heat,Nets,4 - 7,1,0,2,Layup
18,Bam Adebayo,OFFENSIVE_REBOUND,None,9:52,1,Heat,Nets,4 - 7,1,N/A,N/A,N/A
19,Bam Adebayo,FG_UNASSISTED,None,9:52,1,Heat,Nets,4 - 9,1,-,2,Jumper
20,Treveon Graham,FG_MISS,None,9:50,1,Nets,Heat,4 - 9,0,25,3,Jumper
21,Justise Winslow,DEFENSIVE_REBOUND,None,9:47,1,Heat,Nets,4 - 9,1,N/A,N/A,N/A
22,Dion Waiters,FG_MISS,None,9:38,1,Heat,Nets,4 - 9,1,24,3,Jumper
23,Joe Harris,DEFENSIVE_REBOUND,None,9:36,1,Nets,Heat,4 - 9,0,N/A,N/A,N/A
24,D'Angelo Russell,FG_UNASSISTED,None,9:21,1,Nets,Heat,6 - 9,0,14,2,Jumper
25,Josh Richardson,FG_MISS,None,9:07,1,Heat,Nets,6 - 9,1,25,3,Jumper
26,Jarrett Allen,DEFENSIVE_REBOUND,None,9:07,1,Nets,Heat,6 - 9,0,N/A,N/A,N/A
27,Jarrett Allen,FG_MISS,None,8:47,1,Nets,Heat,6 - 9,0,24,3,Jumper
28,Treveon Graham,OFFENSIVE_REBOUND,None,8:43,1,Nets,Heat,6 - 9,0,N/A,N/A,N/A
29,Joe Harris,FG_MISS,None,8:41,1,Nets,Heat,6 - 9,0,25,3,Jumper
30,Team,OFFENSIVE_REBOUND,None,8:39,1,Nets,Heat,6 - 9,0,N/A,N/A,N/A
31,D'Angelo Russell,FG_MISS,None,8:30,1,Nets,Heat,6 - 9,0,17,2,Jumper
32,Dion Waiters,DEFENSIVE_REBOUND,None,8:27,1,Heat,Nets,6 - 9,1,N/A,N/A,N/A
33,Dion Waiters,FG_MISS,None,8:23,1,Heat,Nets,6 - 9,1,-,2,Jumper
34,Caris LeVert,DEFENSIVE_REBOUND,None,8:20,1,Nets,Heat,6 - 9,0,N/A,N/A,N/A
35,D'Angelo Russell,FG_ASSISTED,Caris LeVert,8:16,1,Nets,Heat,9 - 9,0,25,3,Jumper
36,Josh Richardson,FG_UNASSISTED,None,7:54,1,Heat,Nets,9 - 11,1, ,2,Jumper
37,D'Angelo Russell,FG_MISS,None,7:43,1,Nets,Heat,9 - 11,0,14,2,Jumper
38,Bam Adebayo,DEFENSIVE_REBOUND,None,7:40,1,Heat,Nets,9 - 11,1,N/A,N/A,N/A
39,Justise Winslow,FG_ASSISTED,Josh Richardson,7:31,1,Heat,Nets,9 - 13,1,0,2,Layup
40,Caris LeVert,FG_UNASSISTED,None,7:20,1,Nets,Heat,11 - 13,0,0,2,Layup
41,Josh Richardson,FG_UNASSISTED,None,7:01,1,Heat,Nets,11 - 15,1,18,2,Jumper
42,Jarrett Allen,FG_ASSISTED,Caris LeVert,6:44,1,Nets,Heat,13 - 15,0,0,2,Layup
43,Justise Winslow,FG_UNASSISTED,None,6:27,1,Heat,Nets,13 - 17,1,5,2,Jumper
44,Treveon Graham,FG_MISS,Kelly Olynyk,6:10,1,Heat,Nets,13 - 17,0,0,2,Layup
45,Kelly Olynyk,DEFENSIVE_REBOUND,None,6:06,1,Heat,Nets,13 - 17,1,N/A,N/A,N/A
46,Kelly Olynyk,FG_ASSISTED,Dion Waiters,6:03,1,Heat,Nets,13 - 20,1,25,3,Jumper
47,Team,Unknown,None,6:02,1,Nets,Heat,13 - 20,0,N/A,N/A,N/A
48,Rodions Kurucs,SUBSTITUTION,Graham Treveon,6:02,1,Nets,Heat,13 - 20,0,N/A,N/A,N/A
49,Allen Crabbe,SUBSTITUTION,LeVert Caris,6:02,1,Nets,Heat,13 - 20,0,N/A,N/A,N/A
50,Joe Harris,FG_ASSISTED,D'Angelo Russell,5:48,1,Nets,Heat,16 - 20,0,26,3,Jumper
51,Justise Winslow,FG_UNASSISTED,None,5:29,1,Heat,Nets,16 - 22,1,0,2,Layup
52,Joe Harris,FG_MISS,None,5:19,1,Nets,Heat,16 - 22,0,25,3,Jumper
53,Dion Waiters,DEFENSIVE_REBOUND,None,5:12,1,Heat,Nets,16 - 22,1,N/A,N/A,N/A
54,Dion Waiters,TURNOVER,D'Angelo Russell,5:06,1,Heat,Nets,16 - 22,1,N/A,N/A,N/A
55,Allen Crabbe,FG_MISS,None,5:00,1,Nets,Heat,16 - 22,0,25,3,Jumper
56,Bam Adebayo,DEFENSIVE_REBOUND,None,4:56,1,Heat,Nets,16 - 22,1,N/A,N/A,N/A
57,Bam Adebayo,FG_MISS,None,4:40,1,Heat,Nets,16 - 22,1,11,2,Jumper
58,Allen Crabbe,DEFENSIVE_REBOUND,None,4:37,1,Nets,Heat,16 - 22,0,N/A,N/A,N/A
59,Bam Adebayo,FOUL_ON_FLOOR,None,4:34,1,Heat,Nets,16 - 22,1,N/A,N/A,N/A
60,Dwyane Wade,SUBSTITUTION,Richardson Josh,4:34,1,Heat,Nets,16 - 22,1,N/A,N/A,N/A
61,Rodney McGruder,SUBSTITUTION,Olynyk Kelly,4:34,1,Heat,Nets,16 - 22,1,N/A,N/A,N/A
62,Derrick Jones,SUBSTITUTION,Waiters Dion,4:34,1,Heat,Nets,16 - 22,1,N/A,N/A,N/A
63,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,4:34,1,Nets,Heat,16 - 22,0,N/A,N/A,N/A
64,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,4:34,1,Nets,Heat,16 - 22,0,N/A,N/A,N/A
65,Ed Davis,SUBSTITUTION,Allen Jarrett,4:34,1,Nets,Heat,16 - 22,0,N/A,N/A,N/A
66,Allen Crabbe,FG_MISS,None,4:26,1,Nets,Heat,16 - 22,0, ,3,Jumper
67,Bam Adebayo,DEFENSIVE_REBOUND,None,4:24,1,Heat,Nets,16 - 22,1,N/A,N/A,N/A
68,Justise Winslow,FG_MISS,None,4:06,1,Heat,Nets,16 - 22,1,26,3,Jumper
69,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:03,1,Nets,Heat,16 - 22,0,N/A,N/A,N/A
70,Spencer Dinwiddie,TURNOVER,Dwyane Wade,3:50,1,Nets,Heat,16 - 22,0,N/A,N/A,N/A
71,Rodney McGruder,TURNOVER,None,3:48,1,Heat,Nets,16 - 22,1,N/A,N/A,N/A
72,Rodions Kurucs,FG_UNASSISTED,None,3:34,1,Nets,Heat,18 - 22,0,0,2,Dunk
73,Team,Unknown,None,3:33,1,Heat,Nets,18 - 22,1,N/A,N/A,N/A
74,Udonis Haslem,SUBSTITUTION,Adebayo Bam,3:33,1,Heat,Nets,18 - 22,1,N/A,N/A,N/A
75,Dwyane Wade,TURNOVER,None,3:24,1,Heat,Nets,18 - 22,1,N/A,N/A,N/A
76,Josh Richardson,SUBSTITUTION,Winslow Justise,3:24,1,Heat,Nets,18 - 22,1,N/A,N/A,N/A
77,DeMarre Carroll,FG_MISS,None,3:06,1,Nets,Heat,18 - 22,0,24,3,Jumper
78,Dwyane Wade,DEFENSIVE_REBOUND,None,3:03,1,Heat,Nets,18 - 22,1,N/A,N/A,N/A
79,Dwyane Wade,FG_MISS,None,2:56,1,Heat,Nets,18 - 22,1, ,2,Jumper
80,Dwyane Wade,OFFENSIVE_REBOUND,None,2:53,1,Heat,Nets,18 - 22,1,N/A,N/A,N/A
81,Dwyane Wade,FG_MISS,None,2:51,1,Heat,Nets,18 - 22,1,15,2,Jumper
82,Allen Crabbe,DEFENSIVE_REBOUND,None,2:49,1,Nets,Heat,18 - 22,0,N/A,N/A,N/A
83,Spencer Dinwiddie,TURNOVER,None,2:45,1,Nets,Heat,18 - 22,0,N/A,N/A,N/A
84,Dwyane Wade,FG_MISS,None,2:33,1,Heat,Nets,18 - 22,1,0,2,Layup
85,Dwyane Wade,OFFENSIVE_REBOUND,None,2:28,1,Heat,Nets,18 - 22,1,N/A,N/A,N/A
86,Dwyane Wade,FG_MISS,None,2:28,1,Heat,Nets,18 - 22,1, ,2,Jumper
87,Ed Davis,DEFENSIVE_REBOUND,None,2:27,1,Nets,Heat,18 - 22,0,N/A,N/A,N/A
88,Rodney McGruder,FOUL_ON_FLOOR,None,2:19,1,Heat,Nets,18 - 22,1,N/A,N/A,N/A
89,Rodions Kurucs,FT,None,2:19,1,Nets,Heat,19 - 22,0,N/A,1,N/A
90,Rodions Kurucs,FT,None,2:19,1,Nets,Heat,20 - 22,0,N/A,1,N/A
91,Allen Crabbe,FOUL_TECHNICAL,None,2:08,1,Nets,Heat,20 - 22,0,N/A,N/A,N/A
