,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Lakers,Pacers,0 - 0,0,N/A,N/A,N/A
1,Rajon Rondo,FG_MISS,None,11:46,1,Lakers,Pacers,0 - 0,0,-,2,Jumper
2,Darren Collison,DEFENSIVE_REBOUND,None,11:42,1,Pacers,Lakers,0 - 0,1,N/A,N/A,N/A
3,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,11:31,1,Pacers,Lakers,0 - 2,1,0,2,Layup
4,Kyle Kuzma,FG_MISS,None,11:13,1,Lakers,Pacers,0 - 2,0,26,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:10,1,Pacers,Lakers,0 - 2,1,N/A,N/A,N/A
6,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,10:56,1,Pacers,Lakers,0 - 4,1,12,2,Jumper
7,Kyle Kuzma,FG_ASSISTED,Ivica Zubac,10:38,1,Lakers,Pacers,2 - 4,0,19,2,Jumper
8,Myles Turner,FG_MISS,None,10:25,1,Pacers,Lakers,2 - 4,1,17,2,Jumper
9,Brandon Ingram,DEFENSIVE_REBOUND,None,10:22,1,Lakers,Pacers,2 - 4,0,N/A,N/A,N/A
10,Brandon Ingram,TURNOVER,Darren Collison,10:17,1,Lakers,Pacers,2 - 4,0,N/A,N/A,N/A
11,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,10:13,1,Pacers,Lakers,2 - 7,1,28,3,Jumper
12,LeBron James,TURNOVER,Tyreke Evans,10:03,1,Lakers,Pacers,2 - 7,0,N/A,N/A,N/A
13,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,9:59,1,Pacers,Lakers,2 - 10,1,27,3,Jumper
14,Team,Unknown,None,9:57,1,Lakers,Pacers,2 - 10,0,N/A,N/A,N/A
15,Brandon Ingram,FG_UNASSISTED,None,9:41,1,Lakers,Pacers,4 - 10,0,13,2,Jumper
16,Bojan Bogdanovic,FG_MISS,None,9:23,1,Pacers,Lakers,4 - 10,1,0,2,Layup
17,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:21,1,Lakers,Pacers,4 - 10,0,N/A,N/A,N/A
18,Ivica Zubac,FG_ASSISTED,LeBron James,9:16,1,Lakers,Pacers,6 - 10,0,0,2,Layup
