,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Lakers,Mavericks,0 - 0,1,N/A,N/A,N/A
1,LeBron James,FG_ASSISTED,Brandon Ingram,11:51,1,Lakers,Mavericks,0 - 2,1,0,2,Layup
2,Harrison Barnes,FG_ASSISTED,Luka Doncic,11:34,1,Mavericks,Lakers,3 - 2,0,28,3,Jumper
3,LeBron James,FG_MISS,DeAndre Jordan,11:16,1,Mavericks,Lakers,3 - 2,1,7,3,Jumper
4,Harrison Barnes,DEFENSIVE_REBOUND,None,11:11,1,Mavericks,Lakers,3 - 2,0,N/A,N/A,N/A
5,Luka Doncic,FG_MISS,None,11:08,1,Mavericks,Lakers,3 - 2,0,27,3,Jumper
6,Wesley Matthews,OFFENSIVE_REBOUND,None,11:08,1,Mavericks,Lakers,3 - 2,0,N/A,N/A,N/A
7,Wesley Matthews,FG_MISS,None,11:03,1,Mavericks,Lakers,3 - 2,0,8,3,Jumper
8,JaVale McGee,DEFENSIVE_REBOUND,None,11:01,1,Lakers,Mavericks,3 - 2,1,N/A,N/A,N/A
9,Lonzo Ball,TURNOVER,Luka Doncic,10:57,1,Lakers,Mavericks,3 - 2,1,N/A,N/A,N/A
10,Wesley Matthews,FG_ASSISTED,Luka Doncic,10:51,1,Mavericks,Lakers,6 - 2,0,-,3,Jumper
11,Kyle Kuzma,FG_MISS,None,10:36,1,Lakers,Mavericks,6 - 2,1,14,3,Jumper
12,Wesley Matthews,DEFENSIVE_REBOUND,None,10:31,1,Mavericks,Lakers,6 - 2,0,N/A,N/A,N/A
13,LeBron James,FOUL_ON_FLOOR,None,10:27,1,Lakers,Mavericks,6 - 2,1,N/A,N/A,N/A
14,DeAndre Jordan,FG_ASSISTED,Wesley Matthews,10:20,1,Mavericks,Lakers,8 - 2,0,0,2,Dunk
15,Wesley Matthews,FOUL_ON_FLOOR,None,10:14,1,Mavericks,Lakers,8 - 2,0,N/A,N/A,N/A
16,Brandon Ingram,FT,None,10:14,1,Lakers,Mavericks,8 - 3,1,N/A,1,N/A
17,Brandon Ingram,FT,None,10:14,1,Lakers,Mavericks,8 - 4,1,N/A,1,N/A
18,Dennis Smith,FG_MISS,None,10:00,1,Mavericks,Lakers,8 - 4,0,26,3,Jumper
19,JaVale McGee,DEFENSIVE_REBOUND,None,9:57,1,Lakers,Mavericks,8 - 4,1,N/A,N/A,N/A
20,Kyle Kuzma,FG_MISS,None,9:53,1,Lakers,Mavericks,8 - 4,1,-,3,Jumper
21,Dennis Smith,DEFENSIVE_REBOUND,None,9:49,1,Mavericks,Lakers,8 - 4,0,N/A,N/A,N/A
22,Dennis Smith,FG_MISS,None,9:37,1,Mavericks,Lakers,8 - 4,0,24,3,Jumper
23,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:35,1,Lakers,Mavericks,8 - 4,1,N/A,N/A,N/A
24,LeBron James,FG_MISS,None,9:31,1,Lakers,Mavericks,8 - 4,1,-,3,Jumper
25,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:28,1,Mavericks,Lakers,8 - 4,0,N/A,N/A,N/A
26,Wesley Matthews,FG_ASSISTED,Harrison Barnes,9:22,1,Mavericks,Lakers,10 - 4,0,0,2,Layup
27,JaVale McGee,FG_ASSISTED,LeBron James,9:09,1,Lakers,Mavericks,10 - 6,1,0,2,Dunk
28,DeAndre Jordan,TURNOVER,None,8:56,1,Mavericks,Lakers,10 - 6,0,N/A,N/A,N/A
29,Wesley Matthews,FOUL_ON_FLOOR,None,8:51,1,Mavericks,Lakers,10 - 6,0,N/A,N/A,N/A
30,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,8:51,1,Mavericks,Lakers,10 - 6,0,N/A,N/A,N/A
31,LeBron James,TURNOVER,Dorian Finney-Smith,8:44,1,Lakers,Mavericks,10 - 6,1,N/A,N/A,N/A
32,Harrison Barnes,FG_ASSISTED,Dennis Smith,8:40,1,Mavericks,Lakers,13 - 6,0,27,3,Jumper
33,LeBron James,FG_MISS,None,8:26,1,Lakers,Mavericks,13 - 6,1,26,3,Jumper
34,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,8:22,1,Mavericks,Lakers,13 - 6,0,N/A,N/A,N/A
35,DeAndre Jordan,FG_ASSISTED,Dennis Smith,8:16,1,Mavericks,Lakers,15 - 6,0,0,2,Layup
36,JaVale McGee,Unknown,None,8:16,1,Lakers,Mavericks,15 - 6,1,N/A,N/A,N/A
37,Brandon Ingram,FG_MISS,None,8:04,1,Lakers,Mavericks,15 - 6,1,26,3,Jumper
38,Luka Doncic,DEFENSIVE_REBOUND,None,8:00,1,Mavericks,Lakers,15 - 6,0,N/A,N/A,N/A
39,DeAndre Jordan,FG_ASSISTED,Luka Doncic,7:54,1,Mavericks,Lakers,17 - 6,0,0,2,Layup
40,Team,Unknown,None,7:54,1,Lakers,Mavericks,17 - 6,1,N/A,N/A,N/A
41,Lonzo Ball,FG_MISS,None,7:39,1,Lakers,Mavericks,17 - 6,1,25,3,Jumper
42,Harrison Barnes,DEFENSIVE_REBOUND,None,7:36,1,Mavericks,Lakers,17 - 6,0,N/A,N/A,N/A
43,DeAndre Jordan,TURNOVER,Lonzo Ball,7:29,1,Mavericks,Lakers,17 - 6,0,N/A,N/A,N/A
44,Lonzo Ball,FG_UNASSISTED,None,7:25,1,Lakers,Mavericks,17 - 8,1,-,3,Jumper
45,Dorian Finney-Smith,TURNOVER,Lonzo Ball,7:14,1,Mavericks,Lakers,17 - 8,0,N/A,N/A,N/A
46,Dennis Smith,FOUL_ON_FLOOR,None,7:13,1,Mavericks,Lakers,17 - 8,0,N/A,N/A,N/A
47,Lonzo Ball,FT_MISS,None,7:13,1,Lakers,Mavericks,17 - 8,1,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,7:13,1,Lakers,Mavericks,17 - 8,1,N/A,N/A,N/A
