,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Larry Nance,JUMP_BALL,None,12:00,1,Cavaliers,Hornets,0 - 0,0,N/A,N/A,N/A
1,Rodney Hood,FG_ASSISTED,Collin Sexton,11:41,1,Cavaliers,Hornets,2 - 0,0,15,2,Jumper
2,Cedi Osman,FOUL_ON_FLOOR,None,11:30,1,Cavaliers,Hornets,2 - 0,0,N/A,N/A,N/A
3,Kemba Walker,FG_MISS,None,11:22,1,Hornets,Cavaliers,2 - 0,1,25,3,Jumper
4,David Nwaba,DEFENSIVE_REBOUND,None,11:16,1,Cavaliers,Hornets,2 - 0,0,N/A,N/A,N/A
5,Cedi Osman,FG_UNASSISTED,None,11:12,1,Cavaliers,Hornets,4 - 0,0,20,2,Jumper
6,Nicolas Batum,FG_UNASSISTED,None,10:58,1,Hornets,Cavaliers,4 - 2,1,0,2,Layup
7,Collin Sexton,FG_UNASSISTED,None,10:48,1,Cavaliers,Hornets,6 - 2,0,21,2,Jumper
8,Cody Zeller,FOUL_ON_FLOOR,None,10:35,1,Hornets,Cavaliers,6 - 2,1,N/A,N/A,N/A
9,Cody Zeller,TURNOVER,None,10:35,1,Hornets,Cavaliers,6 - 2,1,N/A,N/A,N/A
10,Cedi Osman,FG_MISS,None,10:18,1,Cavaliers,Hornets,6 - 2,0,25,3,Jumper
11,Cody Zeller,DEFENSIVE_REBOUND,None,10:16,1,Hornets,Cavaliers,6 - 2,1,N/A,N/A,N/A
12,Cody Zeller,FG_MISS,None,10:09,1,Hornets,Cavaliers,6 - 2,1,0,2,Layup
13,Team,OFFENSIVE_REBOUND,None,10:09,1,Hornets,Cavaliers,6 - 2,1,N/A,N/A,N/A
14,Larry Nance,FOUL_ON_FLOOR,None,10:09,1,Cavaliers,Hornets,6 - 2,0,N/A,N/A,N/A
15,Kemba Walker,FG_MISS,None,9:55,1,Hornets,Cavaliers,6 - 2,1,0,2,Layup
16,Collin Sexton,DEFENSIVE_REBOUND,None,9:52,1,Cavaliers,Hornets,6 - 2,0,N/A,N/A,N/A
17,Rodney Hood,FG_ASSISTED,Cedi Osman,9:49,1,Cavaliers,Hornets,9 - 2,0,24,3,Jumper
18,Jeremy Lamb,FG_ASSISTED,Cody Zeller,9:33,1,Hornets,Cavaliers,9 - 4,1,0,2,Layup
19,Collin Sexton,FG_UNASSISTED,None,9:22,1,Cavaliers,Hornets,11 - 4,0,17,2,Jumper
20,Nicolas Batum,FG_ASSISTED,Jeremy Lamb,9:05,1,Hornets,Cavaliers,11 - 6,1,0,2,Layup
21,Cedi Osman,FG_MISS,None,8:52,1,Cavaliers,Hornets,11 - 6,0,14,2,Jumper
22,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:49,1,Hornets,Cavaliers,11 - 6,1,N/A,N/A,N/A
23,Jeremy Lamb,FG_MISS,None,8:40,1,Hornets,Cavaliers,11 - 6,1,0,2,Layup
24,Larry Nance,DEFENSIVE_REBOUND,None,8:39,1,Cavaliers,Hornets,11 - 6,0,N/A,N/A,N/A
25,Jeremy Lamb,FOUL_ON_FLOOR,None,8:39,1,Hornets,Cavaliers,11 - 6,1,N/A,N/A,N/A
26,Rodney Hood,FG_MISS,None,8:25,1,Cavaliers,Hornets,11 - 6,0,26,3,Jumper
27,Cody Zeller,DEFENSIVE_REBOUND,None,8:21,1,Hornets,Cavaliers,11 - 6,1,N/A,N/A,N/A
28,Kemba Walker,FG_MISS,None,8:16,1,Hornets,Cavaliers,11 - 6,1,26,3,Jumper
29,Larry Nance,DEFENSIVE_REBOUND,None,8:11,1,Cavaliers,Hornets,11 - 6,0,N/A,N/A,N/A
30,Larry Nance,FG_ASSISTED,David Nwaba,8:02,1,Cavaliers,Hornets,13 - 6,0,0,2,Dunk
