,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivan Rabb,JUMP_BALL,None,12:00,1,Mavericks,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Dirk Nowitzki,FG_ASSISTED,Courtney Lee,11:42,1,Mavericks,Grizzlies,0 - 2,1,0,2,Dunk
2,Courtney Lee,FOUL_ON_FLOOR,None,11:29,1,Mavericks,Grizzlies,0 - 2,1,N/A,N/A,N/A
3,Bruno Caboclo,FG_MISS,None,11:18,1,Grizzlies,Mavericks,0 - 2,0,-,3,Jumper
4,Team,DEFENSIVE_REBOUND,None,11:18,1,Mavericks,Grizzlies,0 - 2,1,N/A,N/A,N/A
5,Maxi Kleber,FG_MISS,None,11:02,1,Mavericks,Grizzlies,0 - 2,1,-,3,Jumper
6,Tyler Dorsey,DEFENSIVE_REBOUND,None,11:00,1,Grizzlies,Mavericks,0 - 2,0,N/A,N/A,N/A
7,Bruno Caboclo,FG_MISS,None,10:51,1,Grizzlies,Mavericks,0 - 2,0,23,3,Jumper
8,Justin Jackson,DEFENSIVE_REBOUND,None,10:49,1,Mavericks,Grizzlies,0 - 2,1,N/A,N/A,N/A
9,Tyler Dorsey,FOUL_ON_FLOOR,None,10:44,1,Grizzlies,Mavericks,0 - 2,0,N/A,N/A,N/A
10,Trey Burke,FT_MISS,None,10:44,1,Mavericks,Grizzlies,0 - 2,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:44,1,Mavericks,Grizzlies,0 - 2,1,N/A,N/A,N/A
12,Trey Burke,FT,None,10:44,1,Mavericks,Grizzlies,0 - 3,1,N/A,1,N/A
13,Delon Wright,FG_UNASSISTED,None,10:29,1,Grizzlies,Mavericks,2 - 3,0,-,3,Jumper
14,Justin Jackson,FG_UNASSISTED,None,10:18,1,Mavericks,Grizzlies,2 - 5,1,-,3,Jumper
15,Tyler Dorsey,FG_MISS,None,10:06,1,Grizzlies,Mavericks,2 - 5,0,25,3,Jumper
16,Justin Jackson,DEFENSIVE_REBOUND,None,10:03,1,Mavericks,Grizzlies,2 - 5,1,N/A,N/A,N/A
17,Justin Jackson,FG_UNASSISTED,None,9:58,1,Mavericks,Grizzlies,2 - 7,1,9,3,Jumper
18,Delon Wright,FG_UNASSISTED,None,9:44,1,Grizzlies,Mavericks,4 - 7,0,-,3,Jumper
19,Maxi Kleber,FG_MISS,None,9:26,1,Mavericks,Grizzlies,4 - 7,1,8,3,Jumper
20,Maxi Kleber,OFFENSIVE_REBOUND,None,9:26,1,Mavericks,Grizzlies,4 - 7,1,N/A,N/A,N/A
21,Maxi Kleber,FG_MISS,None,9:24,1,Mavericks,Grizzlies,4 - 7,1,-,3,Jumper
22,Bruno Caboclo,DEFENSIVE_REBOUND,None,9:22,1,Grizzlies,Mavericks,4 - 7,0,N/A,N/A,N/A
23,Justin Holiday,FG_ASSISTED,Bruno Caboclo,9:19,1,Grizzlies,Mavericks,7 - 7,0,25,3,Jumper
24,Courtney Lee,FG_ASSISTED,Trey Burke,8:57,1,Mavericks,Grizzlies,7 - 10,1,26,3,Jumper
25,Justin Holiday,TURNOVER,Justin Jackson,8:53,1,Grizzlies,Mavericks,7 - 10,0,N/A,N/A,N/A
26,Justin Jackson,FG_MISS,None,8:51,1,Mavericks,Grizzlies,7 - 10,1,0,2,Layup
27,Delon Wright,DEFENSIVE_REBOUND,None,8:49,1,Grizzlies,Mavericks,7 - 10,0,N/A,N/A,N/A
28,Bruno Caboclo,TURNOVER,Courtney Lee,8:44,1,Grizzlies,Mavericks,7 - 10,0,N/A,N/A,N/A
29,Trey Burke,FG_UNASSISTED,None,8:26,1,Mavericks,Grizzlies,7 - 12,1,9,3,Jumper
30,Dirk Nowitzki,FOUL_ON_FLOOR,None,8:19,1,Mavericks,Grizzlies,7 - 12,1,N/A,N/A,N/A
31,Delon Wright,FT_MISS,None,8:19,1,Grizzlies,Mavericks,7 - 12,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:19,1,Grizzlies,Mavericks,7 - 12,0,N/A,N/A,N/A
33,Delon Wright,FT,None,8:19,1,Grizzlies,Mavericks,8 - 12,0,N/A,1,N/A
34,Courtney Lee,FG_MISS,None,8:08,1,Mavericks,Grizzlies,8 - 12,1,25,3,Jumper
35,Tyler Dorsey,DEFENSIVE_REBOUND,None,8:08,1,Grizzlies,Mavericks,8 - 12,0,N/A,N/A,N/A
36,Justin Holiday,FG_ASSISTED,Tyler Dorsey,8:02,1,Grizzlies,Mavericks,10 - 12,0, ,3,Jumper
37,Dirk Nowitzki,FG_ASSISTED,Courtney Lee,7:45,1,Mavericks,Grizzlies,10 - 14,1,11,3,Jumper
38,Tyler Dorsey,FG_MISS,None,7:31,1,Grizzlies,Mavericks,10 - 14,0,26,3,Jumper
39,Ivan Rabb,OFFENSIVE_REBOUND,None,7:29,1,Grizzlies,Mavericks,10 - 14,0,N/A,N/A,N/A
40,Delon Wright,FG_UNASSISTED,None,7:15,1,Grizzlies,Mavericks,12 - 14,0,12,3,Jumper
41,Trey Burke,FG_ASSISTED,Justin Jackson,7:01,1,Mavericks,Grizzlies,12 - 16,1,19,3,Jumper
42,Tyler Dorsey,FG_UNASSISTED,None,6:42,1,Grizzlies,Mavericks,14 - 16,0,2,3,Jumper
43,Team,Unknown,None,6:42,1,Mavericks,Grizzlies,14 - 16,1,N/A,N/A,N/A
44,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,6:42,1,Mavericks,Grizzlies,14 - 16,1,N/A,N/A,N/A
45,Salah Mejri,SUBSTITUTION,Kleber Maxi,6:42,1,Mavericks,Grizzlies,14 - 16,1,N/A,N/A,N/A
46,Justin Jackson,FG_MISS,None,6:31,1,Mavericks,Grizzlies,14 - 16,1,6,3,Jumper
47,Ivan Rabb,DEFENSIVE_REBOUND,None,6:29,1,Grizzlies,Mavericks,14 - 16,0,N/A,N/A,N/A
48,Tyler Dorsey,FG_MISS,None,6:18,1,Grizzlies,Mavericks,14 - 16,0,26,3,Jumper
49,Bruno Caboclo,OFFENSIVE_REBOUND,None,6:15,1,Grizzlies,Mavericks,14 - 16,0,N/A,N/A,N/A
50,Tyler Dorsey,TURNOVER,Courtney Lee,6:09,1,Grizzlies,Mavericks,14 - 16,0,N/A,N/A,N/A
51,Courtney Lee,FG_UNASSISTED,None,6:05,1,Mavericks,Grizzlies,14 - 18,1, ,3,Jumper
52,Delon Wright,FG_MISS,None,5:47,1,Grizzlies,Mavericks,14 - 18,0,18,3,Jumper
53,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,5:44,1,Mavericks,Grizzlies,14 - 18,1,N/A,N/A,N/A
54,Justin Jackson,FG_ASSISTED,Dorian Finney-Smith,5:36,1,Mavericks,Grizzlies,14 - 21,1,25,3,Jumper
55,Ivan Rabb,FG_MISS,None,5:20,1,Grizzlies,Mavericks,14 - 21,0,0,2,Layup
56,Ivan Rabb,OFFENSIVE_REBOUND,None,5:17,1,Grizzlies,Mavericks,14 - 21,0,N/A,N/A,N/A
57,Ivan Rabb,FG_UNASSISTED,None,5:17,1,Grizzlies,Mavericks,16 - 21,0, ,3,Jumper
58,Salah Mejri,FG_ASSISTED,Courtney Lee,5:02,1,Mavericks,Grizzlies,16 - 24,1,25,3,Jumper
59,Chandler Parsons,SUBSTITUTION,Rabb Ivan,4:48,1,Grizzlies,Mavericks,16 - 24,0,N/A,N/A,N/A
60,Tyler Zeller,SUBSTITUTION,Dorsey Tyler,4:48,1,Grizzlies,Mavericks,16 - 24,0,N/A,N/A,N/A
61,Justin Holiday,FG_MISS,None,4:42,1,Grizzlies,Mavericks,16 - 24,0,23,3,Jumper
62,Salah Mejri,DEFENSIVE_REBOUND,None,4:39,1,Mavericks,Grizzlies,16 - 24,1,N/A,N/A,N/A
63,Courtney Lee,FG_MISS,None,4:30,1,Mavericks,Grizzlies,16 - 24,1, ,3,Jumper
64,Courtney Lee,OFFENSIVE_REBOUND,None,4:28,1,Mavericks,Grizzlies,16 - 24,1,N/A,N/A,N/A
65,Dorian Finney-Smith,TURNOVER,Justin Holiday,4:20,1,Mavericks,Grizzlies,16 - 24,1,N/A,N/A,N/A
66,Delon Wright,FG_ASSISTED,Justin Holiday,4:16,1,Grizzlies,Mavericks,18 - 24,0,0,2,Dunk
67,Courtney Lee,FG_MISS,None,4:01,1,Mavericks,Grizzlies,18 - 24,1,25,3,Jumper
68,Jevon Carter,SUBSTITUTION,Wright Delon,3:59,1,Grizzlies,Mavericks,18 - 24,0,N/A,N/A,N/A
69,Team,DEFENSIVE_REBOUND,None,3:59,1,Grizzlies,Mavericks,18 - 24,0,N/A,N/A,N/A
70,Bruno Caboclo,FG_ASSISTED,Jevon Carter,3:49,1,Grizzlies,Mavericks,21 - 24,0,26,3,Jumper
71,Tyler Zeller,FOUL_ON_FLOOR,None,3:39,1,Grizzlies,Mavericks,21 - 24,0,N/A,N/A,N/A
72,Salah Mejri,FT,None,3:39,1,Mavericks,Grizzlies,21 - 25,1,N/A,1,N/A
73,Salah Mejri,FT_MISS,None,3:39,1,Mavericks,Grizzlies,21 - 25,1,N/A,1,N/A
74,Chandler Parsons,DEFENSIVE_REBOUND,None,3:37,1,Grizzlies,Mavericks,21 - 25,0,N/A,N/A,N/A
75,Tyler Zeller,FG_MISS,None,3:21,1,Grizzlies,Mavericks,21 - 25,0,3,3,Jumper
76,Salah Mejri,DEFENSIVE_REBOUND,None,3:16,1,Mavericks,Grizzlies,21 - 25,1,N/A,N/A,N/A
77,Justin Jackson,FG_UNASSISTED,None,3:09,1,Mavericks,Grizzlies,21 - 28,1,25,3,Jumper
78,Jevon Carter,TURNOVER,Courtney Lee,3:02,1,Grizzlies,Mavericks,21 - 28,0,N/A,N/A,N/A
79,Courtney Lee,FG_UNASSISTED,None,3:00,1,Mavericks,Grizzlies,21 - 30,1,0,2,Dunk
80,Team,Unknown,None,2:59,1,Grizzlies,Mavericks,21 - 30,0,N/A,N/A,N/A
81,Devin Harris,SUBSTITUTION,Lee Courtney,2:59,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
82,Ryan Broekhoff,SUBSTITUTION,Burke Trey,2:59,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
83,Daryl Macon,SUBSTITUTION,Jackson Justin,2:59,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
84,Julian Washburn,SUBSTITUTION,Caboclo Bruno,2:59,1,Grizzlies,Mavericks,21 - 30,0,N/A,N/A,N/A
85,Julian Washburn,FG_MISS,None,2:43,1,Grizzlies,Mavericks,21 - 30,0,23,3,Jumper
86,Ryan Broekhoff,DEFENSIVE_REBOUND,None,2:39,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
87,Tyler Zeller,FOUL_ON_FLOOR,None,2:26,1,Grizzlies,Mavericks,21 - 30,0,N/A,N/A,N/A
88,Salah Mejri,FT_MISS,None,2:26,1,Mavericks,Grizzlies,21 - 30,1,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,2:26,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
90,Delon Wright,SUBSTITUTION,Holiday Justin,2:26,1,Grizzlies,Mavericks,21 - 30,0,N/A,N/A,N/A
91,Salah Mejri,FT_MISS,None,2:26,1,Mavericks,Grizzlies,21 - 30,1,N/A,1,N/A
92,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,2:22,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
93,Salah Mejri,FG_MISS,None,2:11,1,Mavericks,Grizzlies,21 - 30,1,0,2,Layup
94,Team,OFFENSIVE_REBOUND,None,2:10,1,Mavericks,Grizzlies,21 - 30,1,N/A,N/A,N/A
95,Salah Mejri,FG_MISS,None,2:03,1,Mavericks,Grizzlies,21 - 30,1, ,3,Jumper
96,Team,DEFENSIVE_REBOUND,None,2:01,1,Grizzlies,Mavericks,21 - 30,0,N/A,N/A,N/A
97,Tyler Zeller,FG_ASSISTED,Delon Wright,1:40,1,Grizzlies,Mavericks,23 - 30,0, ,3,Jumper
98,Dorian Finney-Smith,FG_MISS,None,1:29,1,Mavericks,Grizzlies,23 - 30,1,26,3,Jumper
99,Julian Washburn,DEFENSIVE_REBOUND,None,1:26,1,Grizzlies,Mavericks,23 - 30,0,N/A,N/A,N/A
100,Chandler Parsons,FG_ASSISTED,Delon Wright,1:22,1,Grizzlies,Mavericks,26 - 30,0,23,3,Jumper
101,Daryl Macon,FG_MISS,None,1:11,1,Mavericks,Grizzlies,26 - 30,1,14,3,Jumper
102,Delon Wright,DEFENSIVE_REBOUND,None,1:06,1,Grizzlies,Mavericks,26 - 30,0,N/A,N/A,N/A
103,Ryan Broekhoff,FOUL_ON_FLOOR,None,1:03,1,Mavericks,Grizzlies,26 - 30,1,N/A,N/A,N/A
104,Salah Mejri,FOUL_ON_FLOOR,None,51.1,1,Mavericks,Grizzlies,26 - 30,1,N/A,N/A,N/A
105,Tyler Zeller,FT,None,51.1,1,Grizzlies,Mavericks,27 - 30,0,N/A,1,N/A
106,Tyler Zeller,FT,None,51.1,1,Grizzlies,Mavericks,28 - 30,0,N/A,1,N/A
107,Daryl Macon,FG_MISS,None,34.3,1,Mavericks,Grizzlies,28 - 30,1,26,3,Jumper
108,Tyler Zeller,DEFENSIVE_REBOUND,None,31.9,1,Grizzlies,Mavericks,28 - 30,0,N/A,N/A,N/A
109,Delon Wright,FG_ASSISTED,Chandler Parsons,18.0,1,Grizzlies,Mavericks,31 - 30,0, ,3,Jumper
110,Delon Wright,FOUL_ON_FLOOR,None,4.8,1,Grizzlies,Mavericks,31 - 30,0,N/A,N/A,N/A
111,Justin Holiday,SUBSTITUTION,Parsons Chandler,4.8,1,Grizzlies,Mavericks,31 - 30,0,N/A,N/A,N/A
112,Ryan Broekhoff,TURNOVER,Julian Washburn,0.4,1,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
113,Julian Washburn,FG_MISS,None,0.2,1,Grizzlies,Mavericks,31 - 30,0, ,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.1,1,Grizzlies,Mavericks,31 - 30,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Mavericks,Grizzlies,31 - 30,1,N/A,N/A,N/A
0,Maxi Kleber,SUBSTITUTION,Mejri Salah,12:00,3,Mavericks,Grizzlies,65 - 53,1,N/A,N/A,N/A
1,Tyler Dorsey,SUBSTITUTION,Carter Jevon,12:00,3,Grizzlies,Mavericks,65 - 53,0,N/A,N/A,N/A
2,Bruno Caboclo,SUBSTITUTION,Parsons Chandler,12:00,3,Grizzlies,Mavericks,65 - 53,0,N/A,N/A,N/A
3,Justin Holiday,FG_ASSISTED,Bruno Caboclo,11:45,3,Grizzlies,Mavericks,67 - 53,0, ,3,Jumper
4,Maxi Kleber,FG_ASSISTED,Courtney Lee,11:29,3,Mavericks,Grizzlies,67 - 55,1,0,2,Dunk
5,Tyler Dorsey,FG_MISS,None,11:15,3,Grizzlies,Mavericks,67 - 55,0,26,3,Jumper
6,Maxi Kleber,DEFENSIVE_REBOUND,None,11:12,3,Mavericks,Grizzlies,67 - 55,1,N/A,N/A,N/A
