,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Thunder,Suns,0 - 0,1,N/A,N/A,N/A
1,Terrance Ferguson,FG_ASSISTED,Paul George,11:42,1,Thunder,Suns,0 - 2,1,0,2,Dunk
2,Trevor Ariza,FG_MISS,None,11:27,1,Suns,Thunder,0 - 2,0,26,3,Jumper
3,Paul George,DEFENSIVE_REBOUND,None,11:24,1,Thunder,Suns,0 - 2,1,N/A,N/A,N/A
4,Paul George,TURNOVER,Trevor Ariza,11:18,1,Thunder,Suns,0 - 2,1,N/A,N/A,N/A
5,TJ Warren,FG_ASSISTED,Trevor Ariza,11:16,1,Suns,Thunder,2 - 2,0,0,2,Dunk
6,Paul George,FOUL_ON_FLOOR,None,10:56,1,Thunder,Suns,2 - 2,1,N/A,N/A,N/A
7,Paul George,TURNOVER,None,10:56,1,Thunder,Suns,2 - 2,1,N/A,N/A,N/A
8,Deandre Ayton,FG_MISS,None,10:34,1,Suns,Thunder,2 - 2,0,16,3,Jumper
9,Dennis Schroder,DEFENSIVE_REBOUND,None,10:30,1,Thunder,Suns,2 - 2,1,N/A,N/A,N/A
10,Jerami Grant,FG_MISS,None,10:24,1,Thunder,Suns,2 - 2,1,0,2,Layup
11,Team,DEFENSIVE_REBOUND,None,10:24,1,Suns,Thunder,2 - 2,0,N/A,N/A,N/A
12,Devin Booker,FG_UNASSISTED,None,10:10,1,Suns,Thunder,5 - 2,0,26,3,Jumper
13,Steven Adams,FG_ASSISTED,Dennis Schroder,9:53,1,Thunder,Suns,5 - 4,1,0,2,Dunk
14,Deandre Ayton,TURNOVER,Dennis Schroder,9:38,1,Suns,Thunder,5 - 4,0,N/A,N/A,N/A
15,Dennis Schroder,FG_UNASSISTED,None,9:36,1,Thunder,Suns,5 - 6,1,-,3,Jumper
16,Devin Booker,TURNOVER,Dennis Schroder,9:16,1,Suns,Thunder,5 - 6,0,N/A,N/A,N/A
17,Jerami Grant,FG_MISS,None,9:10,1,Thunder,Suns,5 - 6,1,-,3,Jumper
18,Isaiah Canaan,DEFENSIVE_REBOUND,None,9:09,1,Suns,Thunder,5 - 6,0,N/A,N/A,N/A
19,Deandre Ayton,FG_MISS,None,9:01,1,Suns,Thunder,5 - 6,0,21,3,Jumper
20,Jerami Grant,DEFENSIVE_REBOUND,None,8:58,1,Thunder,Suns,5 - 6,1,N/A,N/A,N/A
