,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Bucks,76ers,0 - 0,1,N/A,N/A,N/A
1,Brook Lopez,FG_MISS,None,11:45,1,Bucks,76ers,0 - 0,1,27,3,Jumper
2,Jimmy Butler,DEFENSIVE_REBOUND,None,11:42,1,76ers,Bucks,0 - 0,0,N/A,N/A,N/A
3,Jimmy Butler,FG_MISS,None,11:33,1,76ers,Bucks,0 - 0,0,19,2,Jumper
4,Nikola Mirotic,DEFENSIVE_REBOUND,None,11:29,1,Bucks,76ers,0 - 0,1,N/A,N/A,N/A
5,Giannis Antetokounmpo,FG_MISS,None,11:24,1,Bucks,76ers,0 - 0,1,0,2,Layup
6,Ben Simmons,DEFENSIVE_REBOUND,None,11:21,1,76ers,Bucks,0 - 0,0,N/A,N/A,N/A
7,Ben Simmons,FG_MISS,None,11:18,1,76ers,Bucks,0 - 0,0,0,2,Layup
8,Jimmy Butler,OFFENSIVE_REBOUND,None,11:18,1,76ers,Bucks,0 - 0,0,N/A,N/A,N/A
9,Jimmy Butler,FG_MISS,None,11:18,1,76ers,Bucks,0 - 0,0,-,2,Jumper
10,Joel Embiid,OFFENSIVE_REBOUND,None,11:18,1,76ers,Bucks,0 - 0,0,N/A,N/A,N/A
11,Jimmy Butler,FG_MISS,None,11:15,1,76ers,Bucks,0 - 0,0,0,2,Layup
12,Joel Embiid,OFFENSIVE_REBOUND,None,11:13,1,76ers,Bucks,0 - 0,0,N/A,N/A,N/A
13,Joel Embiid,FG_MISS,None,11:11,1,76ers,Bucks,0 - 0,0,6,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,11:11,1,76ers,Bucks,0 - 0,0,N/A,N/A,N/A
15,Joel Embiid,FG_MISS,None,11:08,1,76ers,Bucks,0 - 0,0,28,3,Jumper
16,Khris Middleton,DEFENSIVE_REBOUND,None,11:04,1,Bucks,76ers,0 - 0,1,N/A,N/A,N/A
17,Nikola Mirotic,FG_MISS,None,10:53,1,Bucks,76ers,0 - 0,1,23,3,Jumper
18,Tobias Harris,DEFENSIVE_REBOUND,None,10:49,1,76ers,Bucks,0 - 0,0,N/A,N/A,N/A
19,JJ Redick,FG_UNASSISTED,None,10:27,1,76ers,Bucks,3 - 0,0,27,3,Jumper
20,Brook Lopez,TURNOVER,Joel Embiid,10:03,1,Bucks,76ers,3 - 0,1,N/A,N/A,N/A
21,Tobias Harris,FG_MISS,None,9:56,1,76ers,Bucks,3 - 0,0,-,2,Jumper
22,Khris Middleton,DEFENSIVE_REBOUND,None,9:53,1,Bucks,76ers,3 - 0,1,N/A,N/A,N/A
23,Eric Bledsoe,FG_UNASSISTED,None,9:49,1,Bucks,76ers,3 - 3,1,27,3,Jumper
24,Jimmy Butler,FG_ASSISTED,Joel Embiid,9:32,1,76ers,Bucks,5 - 3,0,0,2,Layup
25,Eric Bledsoe,FG_MISS,JJ Redick,9:22,1,76ers,Bucks,5 - 3,1,0,2,Layup
26,Eric Bledsoe,OFFENSIVE_REBOUND,None,9:19,1,Bucks,76ers,5 - 3,1,N/A,N/A,N/A
27,Nikola Mirotic,FG_MISS,None,9:16,1,Bucks,76ers,5 - 3,1,24,3,Jumper
28,Joel Embiid,DEFENSIVE_REBOUND,None,9:13,1,76ers,Bucks,5 - 3,0,N/A,N/A,N/A
29,Joel Embiid,FG_MISS,None,9:11,1,76ers,Bucks,5 - 3,0,29,3,Jumper
30,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:09,1,Bucks,76ers,5 - 3,1,N/A,N/A,N/A
31,Giannis Antetokounmpo,FG_MISS,None,9:03,1,Bucks,76ers,5 - 3,1,26,3,Jumper
32,Joel Embiid,DEFENSIVE_REBOUND,None,9:00,1,76ers,Bucks,5 - 3,0,N/A,N/A,N/A
33,Nikola Mirotic,FOUL_ON_FLOOR,None,8:53,1,Bucks,76ers,5 - 3,1,N/A,N/A,N/A
34,Jimmy Butler,FT_MISS,None,8:53,1,76ers,Bucks,5 - 3,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:53,1,76ers,Bucks,5 - 3,0,N/A,N/A,N/A
36,Jimmy Butler,FT,None,8:53,1,76ers,Bucks,6 - 3,0,N/A,1,N/A
37,Eric Bledsoe,FG_MISS,None,8:38,1,Bucks,76ers,6 - 3,1,0,2,Layup
38,Jimmy Butler,DEFENSIVE_REBOUND,None,8:35,1,76ers,Bucks,6 - 3,0,N/A,N/A,N/A
39,Jimmy Butler,TURNOVER,Nikola Mirotic,8:32,1,76ers,Bucks,6 - 3,0,N/A,N/A,N/A
40,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,8:25,1,Bucks,76ers,6 - 5,1,0,2,Dunk
41,Joel Embiid,FG_MISS,None,8:14,1,76ers,Bucks,6 - 5,0,13,2,Jumper
42,Ben Simmons,OFFENSIVE_REBOUND,None,8:14,1,76ers,Bucks,6 - 5,0,N/A,N/A,N/A
43,Ben Simmons,FG_UNASSISTED,None,8:14,1,76ers,Bucks,8 - 5,0,0,2,Dunk
44,Khris Middleton,FOUL_ON_FLOOR,None,8:14,1,Bucks,76ers,8 - 5,1,N/A,N/A,N/A
45,Ben Simmons,FT_MISS,None,8:14,1,76ers,Bucks,8 - 5,0,N/A,1,N/A
46,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:11,1,Bucks,76ers,8 - 5,1,N/A,N/A,N/A
