,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Wizards,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Trevor Ariza,FG_UNASSISTED,None,11:46,1,Wizards,Grizzlies,0 - 2,1,0,2,Layup
2,Avery Bradley,FG_ASSISTED,Mike Conley,11:28,1,Grizzlies,Wizards,2 - 2,0,21,3,Jumper
3,Bobby Portis,FG_ASSISTED,Bradley Beal,11:13,1,Wizards,Grizzlies,2 - 5,1,26,3,Jumper
4,Jonas Valanciunas,FG_ASSISTED,Avery Bradley,11:00,1,Grizzlies,Wizards,4 - 5,0,0,2,Dunk
5,Jeff Green,TURNOVER,Justin Holiday,10:46,1,Wizards,Grizzlies,4 - 5,1,N/A,N/A,N/A
6,Justin Holiday,FG_UNASSISTED,None,10:39,1,Grizzlies,Wizards,6 - 5,0,0,2,Layup
7,Bruno Caboclo,FOUL_ON_FLOOR,None,10:26,1,Grizzlies,Wizards,6 - 5,0,N/A,N/A,N/A
8,Bobby Portis,FT_MISS,None,10:26,1,Wizards,Grizzlies,6 - 5,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,10:26,1,Wizards,Grizzlies,6 - 5,1,N/A,N/A,N/A
10,Bobby Portis,FT,None,10:26,1,Wizards,Grizzlies,6 - 6,1,N/A,1,N/A
11,Bruno Caboclo,FG_ASSISTED,Avery Bradley,10:07,1,Grizzlies,Wizards,9 - 6,0,26,3,Jumper
12,Bradley Beal,FG_ASSISTED,Tomas Satoransky,9:55,1,Wizards,Grizzlies,9 - 9,1,27,3,Jumper
13,Mike Conley,FG_MISS,None,9:45,1,Grizzlies,Wizards,9 - 9,0,-,3,Jumper
14,Bobby Portis,DEFENSIVE_REBOUND,None,9:41,1,Wizards,Grizzlies,9 - 9,1,N/A,N/A,N/A
15,Bobby Portis,TURNOVER,Bruno Caboclo,9:39,1,Wizards,Grizzlies,9 - 9,1,N/A,N/A,N/A
16,Justin Holiday,FG_ASSISTED,Avery Bradley,9:32,1,Grizzlies,Wizards,12 - 9,0,27,3,Jumper
17,Bobby Portis,FG_MISS,None,9:21,1,Wizards,Grizzlies,12 - 9,1,0,2,Layup
18,Bruno Caboclo,DEFENSIVE_REBOUND,None,9:21,1,Grizzlies,Wizards,12 - 9,0,N/A,N/A,N/A
19,Bruno Caboclo,TURNOVER,Bradley Beal,9:13,1,Grizzlies,Wizards,12 - 9,0,N/A,N/A,N/A
20,Bradley Beal,FG_UNASSISTED,None,9:11,1,Wizards,Grizzlies,12 - 14,1,27,3,Jumper
21,Team,Unknown,None,9:11,1,Grizzlies,Wizards,12 - 14,0,N/A,N/A,N/A
22,Jonas Valanciunas,FG_MISS,Bobby Portis,8:49,1,Wizards,Grizzlies,12 - 12,0,15,3,Jumper
23,Tomas Satoransky,DEFENSIVE_REBOUND,None,8:46,1,Wizards,Grizzlies,12 - 12,1,N/A,N/A,N/A
24,Bobby Portis,FG_MISS,None,8:44,1,Wizards,Grizzlies,12 - 12,1,0,2,Layup
25,Bruno Caboclo,DEFENSIVE_REBOUND,None,8:37,1,Grizzlies,Wizards,12 - 12,0,N/A,N/A,N/A
26,Avery Bradley,TURNOVER,Bobby Portis,8:35,1,Grizzlies,Wizards,12 - 12,0,N/A,N/A,N/A
27,Bruno Caboclo,FOUL_ON_FLOOR,None,8:31,1,Grizzlies,Wizards,12 - 12,0,N/A,N/A,N/A
28,Trevor Ariza,FT,None,8:31,1,Wizards,Grizzlies,12 - 13,1,N/A,1,N/A
29,CJ Miles,SUBSTITUTION,Caboclo Bruno,8:31,1,Grizzlies,Wizards,12 - 13,0,N/A,N/A,N/A
30,Trevor Ariza,FT_MISS,None,8:31,1,Wizards,Grizzlies,12 - 13,1,N/A,1,N/A
31,Avery Bradley,DEFENSIVE_REBOUND,None,8:27,1,Grizzlies,Wizards,12 - 13,0,N/A,N/A,N/A
32,Jonas Valanciunas,FG_ASSISTED,Justin Holiday,8:09,1,Grizzlies,Wizards,14 - 13,0,0,2,Dunk
33,Tomas Satoransky,TURNOVER,CJ Miles,8:02,1,Wizards,Grizzlies,14 - 13,1,N/A,N/A,N/A
34,Avery Bradley,FG_ASSISTED,Jonas Valanciunas,7:48,1,Grizzlies,Wizards,16 - 13,0, ,3,Jumper
35,Bobby Portis,TURNOVER,None,7:30,1,Wizards,Grizzlies,16 - 13,1,N/A,N/A,N/A
36,Team,Unknown,None,7:30,1,Wizards,Grizzlies,16 - 13,1,N/A,N/A,N/A
37,Jonas Valanciunas,FG_UNASSISTED,None,7:09,1,Grizzlies,Wizards,18 - 13,0, ,3,Jumper
38,Tomas Satoransky,FG_MISS,None,6:54,1,Wizards,Grizzlies,18 - 13,1,0,2,Layup
