,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Trail Blazers,Pacers,0 - 0,1,N/A,N/A,N/A
1,Jake Layman,FG_MISS,None,11:37,1,Trail Blazers,Pacers,0 - 0,1,7,2,Jumper
2,Jusuf Nurkic,OFFENSIVE_REBOUND,None,11:33,1,Trail Blazers,Pacers,0 - 0,1,N/A,N/A,N/A
3,Myles Turner,FOUL_ON_FLOOR,None,11:27,1,Pacers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
4,Jusuf Nurkic,FT,None,11:27,1,Trail Blazers,Pacers,0 - 1,1,N/A,1,N/A
5,Jusuf Nurkic,FT,None,11:27,1,Trail Blazers,Pacers,0 - 2,1,N/A,1,N/A
6,Bojan Bogdanovic,FG_MISS,None,11:05,1,Pacers,Trail Blazers,0 - 2,0,11,2,Jumper
7,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:03,1,Trail Blazers,Pacers,0 - 2,1,N/A,N/A,N/A
8,Damian Lillard,FG_MISS,None,10:50,1,Trail Blazers,Pacers,0 - 2,1,20,2,Jumper
9,Thaddeus Young,DEFENSIVE_REBOUND,None,10:46,1,Pacers,Trail Blazers,0 - 2,0,N/A,N/A,N/A
10,Darren Collison,FG_MISS,None,10:39,1,Pacers,Trail Blazers,0 - 2,0,20,2,Jumper
11,Jake Layman,DEFENSIVE_REBOUND,None,10:36,1,Trail Blazers,Pacers,0 - 2,1,N/A,N/A,N/A
12,Maurice Harkless,FG_MISS,None,10:23,1,Trail Blazers,Pacers,0 - 2,1,26,3,Jumper
13,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:20,1,Pacers,Trail Blazers,0 - 2,0,N/A,N/A,N/A
14,Wesley Matthews,FG_ASSISTED,Thaddeus Young,10:14,1,Pacers,Trail Blazers,3 - 2,0,25,2,Jumper
15,Jusuf Nurkic,FG_UNASSISTED,None,9:50,1,Trail Blazers,Pacers,3 - 4,1,4,2,Jumper
16,Bojan Bogdanovic,FG_MISS,None,9:39,1,Pacers,Trail Blazers,3 - 4,0,0,2,Layup
17,Myles Turner,OFFENSIVE_REBOUND,None,9:32,1,Pacers,Trail Blazers,3 - 4,0,N/A,N/A,N/A
18,Myles Turner,FG_UNASSISTED,None,9:32,1,Pacers,Trail Blazers,5 - 4,0,0,2,Dunk
19,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,9:23,1,Trail Blazers,Pacers,5 - 6,1,0,2,Dunk
20,Myles Turner,TURNOVER,Maurice Harkless,9:04,1,Pacers,Trail Blazers,5 - 6,0,N/A,N/A,N/A
21,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,8:56,1,Trail Blazers,Pacers,5 - 8,1,0,2,Dunk
22,Myles Turner,FG_ASSISTED,Darren Collison,8:39,1,Pacers,Trail Blazers,7 - 8,0,19,2,Jumper
23,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,8:22,1,Trail Blazers,Pacers,7 - 10,1,0,2,Layup
24,Myles Turner,FG_ASSISTED,Darren Collison,8:07,1,Pacers,Trail Blazers,9 - 10,0,19,2,Jumper
25,Jusuf Nurkic,FG_MISS,None,7:43,1,Trail Blazers,Pacers,9 - 10,1,15,2,Jumper
26,Wesley Matthews,DEFENSIVE_REBOUND,None,7:40,1,Pacers,Trail Blazers,9 - 10,0,N/A,N/A,N/A
27,Myles Turner,FG_MISS,None,7:31,1,Pacers,Trail Blazers,9 - 10,0,27,3,Jumper
28,Wesley Matthews,OFFENSIVE_REBOUND,None,7:27,1,Pacers,Trail Blazers,9 - 10,0,N/A,N/A,N/A
29,Thaddeus Young,FG_MISS,Maurice Harkless,7:24,1,Trail Blazers,Pacers,9 - 10,0,3,2,Jumper
30,Myles Turner,OFFENSIVE_REBOUND,None,7:19,1,Pacers,Trail Blazers,9 - 10,0,N/A,N/A,N/A
31,Myles Turner,FG_UNASSISTED,None,7:17,1,Pacers,Trail Blazers,11 - 10,0, ,2,Jumper
32,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,7:05,1,Trail Blazers,Pacers,11 - 12,1,15,2,Jumper
33,Myles Turner,FG_ASSISTED,Darren Collison,6:51,1,Pacers,Trail Blazers,14 - 12,0,28,3,Jumper
34,Jake Layman,FG_MISS,None,6:38,1,Trail Blazers,Pacers,14 - 12,1,26,3,Jumper
35,Myles Turner,DEFENSIVE_REBOUND,None,6:38,1,Pacers,Trail Blazers,14 - 12,0,N/A,N/A,N/A
36,Wesley Matthews,FG_ASSISTED,Myles Turner,6:18,1,Pacers,Trail Blazers,17 - 12,0,28,3,Jumper
37,Damian Lillard,TURNOVER,Darren Collison,6:00,1,Trail Blazers,Pacers,17 - 12,1,N/A,N/A,N/A
38,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,5:56,1,Pacers,Trail Blazers,19 - 12,0,0,2,Dunk
39,Team,Unknown,None,5:54,1,Trail Blazers,Pacers,19 - 12,1,N/A,N/A,N/A
