,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeMarcus Cousins,JUMP_BALL,None,12:00,1,Warriors,Lakers,0 - 0,0,N/A,N/A,N/A
1,Klay Thompson,FG_ASSISTED,Kevin Durant,11:47,1,Warriors,Lakers,3 - 0,0,26,3,Jumper
2,Kentavious Caldwell-Pope,FG_MISS,None,11:33,1,Lakers,Warriors,3 - 0,1,26,3,Jumper
3,Draymond Green,DEFENSIVE_REBOUND,None,11:29,1,Warriors,Lakers,3 - 0,0,N/A,N/A,N/A
4,Stephen Curry,FG_MISS,None,11:19,1,Warriors,Lakers,3 - 0,0,20,2,Jumper
5,JaVale McGee,DEFENSIVE_REBOUND,None,11:17,1,Lakers,Warriors,3 - 0,1,N/A,N/A,N/A
6,JaVale McGee,FG_ASSISTED,Kentavious Caldwell-Pope,11:15,1,Lakers,Warriors,3 - 2,1,0,2,Layup
7,DeMarcus Cousins,FG_UNASSISTED,None,10:54,1,Warriors,Lakers,5 - 2,0,9,2,Jumper
8,Kevin Durant,FOUL_ON_FLOOR,None,10:42,1,Warriors,Lakers,5 - 2,0,N/A,N/A,N/A
9,Rajon Rondo,FG_MISS,None,10:35,1,Lakers,Warriors,5 - 2,1,0,2,Layup
10,Kevin Durant,DEFENSIVE_REBOUND,None,10:35,1,Warriors,Lakers,5 - 2,0,N/A,N/A,N/A
11,Klay Thompson,FG_MISS,None,10:30,1,Warriors,Lakers,5 - 2,0,-,2,Jumper
12,DeMarcus Cousins,OFFENSIVE_REBOUND,None,10:26,1,Warriors,Lakers,5 - 2,0,N/A,N/A,N/A
13,DeMarcus Cousins,FG_MISS,None,10:24,1,Warriors,Lakers,5 - 2,0,-,2,Jumper
14,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,10:22,1,Lakers,Warriors,5 - 2,1,N/A,N/A,N/A
15,Moritz Wagner,FG_MISS,Klay Thompson,10:18,1,Warriors,Lakers,5 - 2,1,2,2,Jumper
16,Klay Thompson,DEFENSIVE_REBOUND,None,10:14,1,Warriors,Lakers,5 - 2,0,N/A,N/A,N/A
17,Kevin Durant,TURNOVER,None,9:54,1,Warriors,Lakers,5 - 2,0,N/A,N/A,N/A
18,Moritz Wagner,FG_MISS,Draymond Green,9:39,1,Warriors,Lakers,5 - 2,1,25,3,Jumper
19,Klay Thompson,DEFENSIVE_REBOUND,None,9:35,1,Warriors,Lakers,5 - 2,0,N/A,N/A,N/A
20,Draymond Green,FG_ASSISTED,Klay Thompson,9:33,1,Warriors,Lakers,7 - 2,0,0,2,Dunk
21,Rajon Rondo,FG_MISS,None,9:18,1,Lakers,Warriors,7 - 2,1,26,2,Jumper
22,Klay Thompson,DEFENSIVE_REBOUND,None,9:13,1,Warriors,Lakers,7 - 2,0,N/A,N/A,N/A
23,Draymond Green,FG_ASSISTED,Kevin Durant,9:04,1,Warriors,Lakers,10 - 2,0,25,3,Jumper
24,JaVale McGee,FG_MISS,None,8:46,1,Lakers,Warriors,10 - 2,1,0,2,Layup
25,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:45,1,Warriors,Lakers,10 - 2,0,N/A,N/A,N/A
26,Kevin Durant,TURNOVER,None,8:41,1,Warriors,Lakers,10 - 2,0,N/A,N/A,N/A
27,Kentavious Caldwell-Pope,FG_ASSISTED,Alex Caruso,8:30,1,Lakers,Warriors,10 - 4,1,0,2,Layup
28,DeMarcus Cousins,FG_ASSISTED,Stephen Curry,8:17,1,Warriors,Lakers,12 - 4,0,0,2,Layup
29,Alex Caruso,FG_MISS,Draymond Green,8:00,1,Warriors,Lakers,12 - 4,1,0,2,Layup
30,Stephen Curry,DEFENSIVE_REBOUND,None,7:57,1,Warriors,Lakers,12 - 4,0,N/A,N/A,N/A
31,DeMarcus Cousins,FG_ASSISTED,Draymond Green,7:53,1,Warriors,Lakers,14 - 4,0,-,2,Jumper
32,Team,Unknown,None,7:53,1,Lakers,Warriors,14 - 4,1,N/A,N/A,N/A
33,JaVale McGee,FG_ASSISTED,Kentavious Caldwell-Pope,7:33,1,Lakers,Warriors,14 - 6,1,0,2,Dunk
34,Kevin Durant,FG_ASSISTED,Stephen Curry,7:20,1,Warriors,Lakers,17 - 6,0,25,3,Jumper
35,Stephen Curry,FOUL_ON_FLOOR,None,7:06,1,Warriors,Lakers,17 - 6,0,N/A,N/A,N/A
36,Kentavious Caldwell-Pope,FG_MISS,None,7:01,1,Lakers,Warriors,17 - 6,1,17,2,Jumper
37,Klay Thompson,DEFENSIVE_REBOUND,None,6:57,1,Warriors,Lakers,17 - 6,0,N/A,N/A,N/A
38,DeMarcus Cousins,FG_MISS,None,6:47,1,Warriors,Lakers,17 - 6,0,26,3,Jumper
39,JaVale McGee,DEFENSIVE_REBOUND,None,6:44,1,Lakers,Warriors,17 - 6,1,N/A,N/A,N/A
40,Rajon Rondo,FG_MISS,None,6:36,1,Lakers,Warriors,17 - 6,1,26,3,Jumper
41,JaVale McGee,OFFENSIVE_REBOUND,None,6:32,1,Lakers,Warriors,17 - 6,1,N/A,N/A,N/A
42,Kentavious Caldwell-Pope,FG_MISS,None,6:25,1,Lakers,Warriors,17 - 6,1,25,3,Jumper
43,Kevin Durant,DEFENSIVE_REBOUND,None,6:23,1,Warriors,Lakers,17 - 6,0,N/A,N/A,N/A
44,Kevin Durant,FG_UNASSISTED,None,6:16,1,Warriors,Lakers,20 - 6,0,26,3,Jumper
45,DeMarcus Cousins,FOUL_ON_FLOOR,None,6:06,1,Warriors,Lakers,20 - 6,0,N/A,N/A,N/A
46,Rajon Rondo,FT_MISS,None,6:06,1,Lakers,Warriors,20 - 6,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,6:06,1,Lakers,Warriors,20 - 6,1,N/A,N/A,N/A
48,Lance Stephenson,SUBSTITUTION,Caruso Alex,6:06,1,Lakers,Warriors,20 - 6,1,N/A,N/A,N/A
49,Rajon Rondo,FT_MISS,None,6:06,1,Lakers,Warriors,20 - 6,1,N/A,1,N/A
50,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:04,1,Warriors,Lakers,20 - 6,0,N/A,N/A,N/A
51,DeMarcus Cousins,FG_ASSISTED,Kevin Durant,5:48,1,Warriors,Lakers,22 - 6,0,-,2,Jumper
52,Kentavious Caldwell-Pope,FG_MISS,None,5:41,1,Lakers,Warriors,22 - 6,1,24,3,Jumper
53,JaVale McGee,OFFENSIVE_REBOUND,None,5:36,1,Lakers,Warriors,22 - 6,1,N/A,N/A,N/A
54,JaVale McGee,FG_MISS,None,5:36,1,Lakers,Warriors,22 - 6,1,-,2,Jumper
55,DeMarcus Cousins,DEFENSIVE_REBOUND,None,5:35,1,Warriors,Lakers,22 - 6,0,N/A,N/A,N/A
56,Draymond Green,TURNOVER,Lance Stephenson,5:29,1,Warriors,Lakers,22 - 6,0,N/A,N/A,N/A
57,Rajon Rondo,FG_ASSISTED,Lance Stephenson,5:25,1,Lakers,Warriors,22 - 8,1,0,2,Dunk
58,Klay Thompson,FG_ASSISTED,Stephen Curry,5:19,1,Warriors,Lakers,25 - 8,0,24,3,Jumper
59,JaVale McGee,FG_MISS,None,5:01,1,Lakers,Warriors,25 - 8,1,4,2,Jumper
60,JaVale McGee,OFFENSIVE_REBOUND,None,4:55,1,Lakers,Warriors,25 - 8,1,N/A,N/A,N/A
61,JaVale McGee,TURNOVER,Stephen Curry,4:54,1,Lakers,Warriors,25 - 8,1,N/A,N/A,N/A
62,Kevin Durant,FG_ASSISTED,Stephen Curry,4:51,1,Warriors,Lakers,27 - 8,0,0,2,Dunk
63,Rajon Rondo,FG_MISS,None,4:45,1,Lakers,Warriors,27 - 8,1,-,2,Jumper
64,DeMarcus Cousins,DEFENSIVE_REBOUND,None,4:45,1,Warriors,Lakers,27 - 8,0,N/A,N/A,N/A
65,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,4:44,1,Lakers,Warriors,27 - 8,1,N/A,N/A,N/A
66,Mike Muscala,SUBSTITUTION,McGee JaVale,4:44,1,Lakers,Warriors,27 - 8,1,N/A,N/A,N/A
67,Alfonzo McKinnie,SUBSTITUTION,Cousins DeMarcus,4:44,1,Warriors,Lakers,27 - 8,0,N/A,N/A,N/A
68,Kevon Looney,SUBSTITUTION,Thompson Klay,4:44,1,Warriors,Lakers,27 - 8,0,N/A,N/A,N/A
69,Kevin Durant,FOUL_ON_FLOOR,None,4:42,1,Warriors,Lakers,27 - 8,0,N/A,N/A,N/A
70,Kevin Durant,TURNOVER,None,4:42,1,Warriors,Lakers,27 - 8,0,N/A,N/A,N/A
71,Rajon Rondo,FG_MISS,None,4:27,1,Lakers,Warriors,27 - 8,1,27,3,Jumper
72,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,4:23,1,Warriors,Lakers,27 - 8,0,N/A,N/A,N/A
73,Stephen Curry,FG_MISS,None,4:19,1,Warriors,Lakers,27 - 8,0,30,3,Jumper
74,Kevon Looney,OFFENSIVE_REBOUND,None,4:12,1,Warriors,Lakers,27 - 8,0,N/A,N/A,N/A
75,Kevon Looney,FG_UNASSISTED,None,4:12,1,Warriors,Lakers,29 - 8,0,-,2,Jumper
76,Lance Stephenson,TURNOVER,Draymond Green,4:04,1,Lakers,Warriors,29 - 8,1,N/A,N/A,N/A
