,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Kings,0 - 0,0,N/A,N/A,N/A
1,Lonzo Ball,FG_MISS,None,11:50,1,Lakers,Kings,0 - 0,0,24,3,Jumper
2,Team,OFFENSIVE_REBOUND,None,11:49,1,Lakers,Kings,0 - 0,0,N/A,N/A,N/A
3,LeBron James,FG_ASSISTED,Brandon Ingram,11:44,1,Lakers,Kings,2 - 0,0,0,2,Layup
4,Iman Shumpert,FG_MISS,None,11:26,1,Kings,Lakers,2 - 0,1,-,2,Jumper
5,LeBron James,DEFENSIVE_REBOUND,None,11:23,1,Lakers,Kings,2 - 0,0,N/A,N/A,N/A
6,Kyle Kuzma,FG_MISS,None,11:11,1,Lakers,Kings,2 - 0,0,25,3,Jumper
7,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:08,1,Kings,Lakers,2 - 0,1,N/A,N/A,N/A
8,De'Aaron Fox,FG_UNASSISTED,None,11:02,1,Kings,Lakers,2 - 2,1,0,2,Layup
9,Kyle Kuzma,FOUL_ON_FLOOR,None,11:02,1,Lakers,Kings,2 - 2,0,N/A,N/A,N/A
10,De'Aaron Fox,FT,None,11:02,1,Kings,Lakers,2 - 3,1,N/A,1,N/A
11,Brandon Ingram,FG_UNASSISTED,None,10:48,1,Lakers,Kings,4 - 3,0,0,2,Layup
12,Iman Shumpert,FG_MISS,None,10:40,1,Kings,Lakers,4 - 3,1,23,3,Jumper
13,Buddy Hield,OFFENSIVE_REBOUND,None,10:37,1,Kings,Lakers,4 - 3,1,N/A,N/A,N/A
14,Iman Shumpert,FG_MISS,None,10:35,1,Kings,Lakers,4 - 3,1,23,3,Jumper
15,Kyle Kuzma,DEFENSIVE_REBOUND,None,10:32,1,Lakers,Kings,4 - 3,0,N/A,N/A,N/A
16,JaVale McGee,FG_MISS,None,10:24,1,Lakers,Kings,4 - 3,0,0,2,Layup
17,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:21,1,Kings,Lakers,4 - 3,1,N/A,N/A,N/A
18,Lonzo Ball,FOUL_ON_FLOOR,None,10:10,1,Lakers,Kings,4 - 3,0,N/A,N/A,N/A
19,Buddy Hield,FT,None,10:10,1,Kings,Lakers,4 - 4,1,N/A,1,N/A
20,Buddy Hield,FT,None,10:10,1,Kings,Lakers,4 - 5,1,N/A,1,N/A
21,Kyle Kuzma,FG_MISS,None,9:53,1,Lakers,Kings,4 - 5,0,0,2,Layup
22,Team,OFFENSIVE_REBOUND,None,9:53,1,Lakers,Kings,4 - 5,0,N/A,N/A,N/A
23,Lonzo Ball,FG_UNASSISTED,None,9:46,1,Lakers,Kings,6 - 5,0,-,2,Jumper
24,Buddy Hield,FG_MISS,None,9:30,1,Kings,Lakers,6 - 5,1,-,2,Jumper
25,LeBron James,DEFENSIVE_REBOUND,None,9:28,1,Lakers,Kings,6 - 5,0,N/A,N/A,N/A
26,LeBron James,TURNOVER,De'Aaron Fox,9:24,1,Lakers,Kings,6 - 5,0,N/A,N/A,N/A
27,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,9:19,1,Kings,Lakers,6 - 7,1,16,2,Jumper
28,Brandon Ingram,FG_UNASSISTED,None,9:06,1,Lakers,Kings,8 - 7,0,0,2,Layup
29,Willie Cauley-Stein,FG_MISS,JaVale McGee,8:47,1,Lakers,Kings,8 - 7,1,0,2,Layup
30,Brandon Ingram,DEFENSIVE_REBOUND,None,8:46,1,Lakers,Kings,8 - 7,0,N/A,N/A,N/A
31,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:46,1,Kings,Lakers,8 - 7,1,N/A,N/A,N/A
32,JaVale McGee,FG_ASSISTED,Lonzo Ball,8:35,1,Lakers,Kings,10 - 7,0,0,2,Dunk
33,Buddy Hield,FG_MISS,None,8:24,1,Kings,Lakers,10 - 7,1,25,3,Jumper
34,Lonzo Ball,DEFENSIVE_REBOUND,None,8:22,1,Lakers,Kings,10 - 7,0,N/A,N/A,N/A
35,JaVale McGee,FG_ASSISTED,Kyle Kuzma,8:15,1,Lakers,Kings,12 - 7,0,0,2,Dunk
36,Team,Unknown,None,8:09,1,Kings,Lakers,12 - 7,1,N/A,N/A,N/A
37,Tyson Chandler,SUBSTITUTION,McGee JaVale,8:09,1,Lakers,Kings,12 - 7,0,N/A,N/A,N/A
38,Willie Cauley-Stein,FG_MISS,None,8:02,1,Kings,Lakers,12 - 7,1,11,2,Jumper
39,Tyson Chandler,DEFENSIVE_REBOUND,None,7:59,1,Lakers,Kings,12 - 7,0,N/A,N/A,N/A
40,Kyle Kuzma,FG_MISS,None,7:45,1,Lakers,Kings,12 - 7,0,25,3,Jumper
41,Tyson Chandler,OFFENSIVE_REBOUND,None,7:41,1,Lakers,Kings,12 - 7,0,N/A,N/A,N/A
42,Lonzo Ball,FG_MISS,None,7:34,1,Lakers,Kings,12 - 7,0,26,3,Jumper
43,Buddy Hield,DEFENSIVE_REBOUND,None,7:31,1,Kings,Lakers,12 - 7,1,N/A,N/A,N/A
44,Willie Cauley-Stein,FG_MISS,Tyson Chandler,7:19,1,Lakers,Kings,12 - 7,1,0,2,Dunk
