,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Raptors,Thunder,0 - 0,0,N/A,N/A,N/A
1,Fred VanVleet,FG_ASSISTED,Danny Green,11:35,1,Raptors,Thunder,2 - 0,0,12,3,Jumper
2,Paul George,FG_MISS,None,11:28,1,Thunder,Raptors,2 - 0,1,25,3,Jumper
3,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:25,1,Raptors,Thunder,2 - 0,0,N/A,N/A,N/A
4,Pascal Siakam,FG_MISS,None,11:15,1,Raptors,Thunder,2 - 0,0,3,3,Jumper
5,Paul George,DEFENSIVE_REBOUND,None,11:13,1,Thunder,Raptors,2 - 0,1,N/A,N/A,N/A
6,Jerami Grant,FG_MISS,None,11:05,1,Thunder,Raptors,2 - 0,1,11,3,Jumper
7,Steven Adams,OFFENSIVE_REBOUND,None,11:03,1,Thunder,Raptors,2 - 0,1,N/A,N/A,N/A
8,Jerami Grant,FG_ASSISTED,Paul George,10:58,1,Thunder,Raptors,2 - 2,1,-,3,Jumper
9,Danny Green,FG_ASSISTED,Kawhi Leonard,10:42,1,Raptors,Thunder,5 - 2,0,25,3,Jumper
10,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,10:23,1,Thunder,Raptors,5 - 5,1,24,3,Jumper
11,Fred VanVleet,FG_MISS,None,10:03,1,Raptors,Thunder,5 - 5,0,23,3,Jumper
12,Pascal Siakam,OFFENSIVE_REBOUND,None,10:01,1,Raptors,Thunder,5 - 5,0,N/A,N/A,N/A
13,Marc Gasol,FG_ASSISTED,Danny Green,9:49,1,Raptors,Thunder,7 - 5,0,6,3,Jumper
14,Paul George,TURNOVER,None,9:40,1,Thunder,Raptors,7 - 5,1,N/A,N/A,N/A
15,Pascal Siakam,TURNOVER,None,9:28,1,Raptors,Thunder,7 - 5,0,N/A,N/A,N/A
16,Russell Westbrook,FG_ASSISTED,Jerami Grant,9:16,1,Thunder,Raptors,7 - 8,1,24,3,Jumper
17,Terrance Ferguson,FOUL_ON_FLOOR,None,9:00,1,Thunder,Raptors,7 - 8,1,N/A,N/A,N/A
18,Fred VanVleet,TURNOVER,Steven Adams,8:46,1,Raptors,Thunder,7 - 8,0,N/A,N/A,N/A
19,Russell Westbrook,TURNOVER,Fred VanVleet,8:43,1,Thunder,Raptors,7 - 8,1,N/A,N/A,N/A
20,Marc Gasol,FG_MISS,None,8:35,1,Raptors,Thunder,7 - 8,0,26,3,Jumper
21,Jerami Grant,DEFENSIVE_REBOUND,None,8:31,1,Thunder,Raptors,7 - 8,1,N/A,N/A,N/A
22,Russell Westbrook,FG_MISS,None,8:26,1,Thunder,Raptors,7 - 8,1,15,3,Jumper
23,Steven Adams,OFFENSIVE_REBOUND,None,8:25,1,Thunder,Raptors,7 - 8,1,N/A,N/A,N/A
24,Steven Adams,FG_MISS,None,8:25,1,Thunder,Raptors,7 - 8,1,-,3,Jumper
25,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:23,1,Raptors,Thunder,7 - 8,0,N/A,N/A,N/A
26,Kawhi Leonard,FG_UNASSISTED,None,8:13,1,Raptors,Thunder,10 - 8,0,27,3,Jumper
27,Danny Green,FOUL_ON_FLOOR,None,8:04,1,Raptors,Thunder,10 - 8,0,N/A,N/A,N/A
28,Paul George,FT,None,8:04,1,Thunder,Raptors,10 - 9,1,N/A,1,N/A
29,Paul George,FT_MISS,None,8:04,1,Thunder,Raptors,10 - 9,1,N/A,1,N/A
30,Marc Gasol,DEFENSIVE_REBOUND,None,8:00,1,Raptors,Thunder,10 - 9,0,N/A,N/A,N/A
31,Fred VanVleet,FG_UNASSISTED,None,7:56,1,Raptors,Thunder,12 - 9,0,0,2,Layup
32,Terrance Ferguson,FG_MISS,None,7:48,1,Thunder,Raptors,12 - 9,1,23,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:46,1,Thunder,Raptors,12 - 9,1,N/A,N/A,N/A
34,Fred VanVleet,FOUL_ON_FLOOR,None,7:46,1,Raptors,Thunder,12 - 9,0,N/A,N/A,N/A
35,Russell Westbrook,FG_UNASSISTED,None,7:39,1,Thunder,Raptors,12 - 11,1,7,3,Jumper
36,Pascal Siakam,TURNOVER,None,7:33,1,Raptors,Thunder,12 - 11,0,N/A,N/A,N/A
37,Jerami Grant,FG_MISS,Marc Gasol,7:22,1,Raptors,Thunder,12 - 11,1,0,2,Layup
38,Danny Green,DEFENSIVE_REBOUND,None,7:20,1,Raptors,Thunder,12 - 11,0,N/A,N/A,N/A
39,Danny Green,TURNOVER,Paul George,7:15,1,Raptors,Thunder,12 - 11,0,N/A,N/A,N/A
40,Paul George,FG_UNASSISTED,None,7:12,1,Thunder,Raptors,12 - 13,1, ,3,Jumper
41,Fred VanVleet,FOUL_ON_FLOOR,None,7:12,1,Raptors,Thunder,12 - 13,0,N/A,N/A,N/A
42,Paul George,FT_MISS,None,7:12,1,Thunder,Raptors,12 - 13,1,N/A,1,N/A
43,Pascal Siakam,DEFENSIVE_REBOUND,None,7:10,1,Raptors,Thunder,12 - 13,0,N/A,N/A,N/A
44,Russell Westbrook,FOUL_ON_FLOOR,None,6:52,1,Thunder,Raptors,12 - 13,1,N/A,N/A,N/A
45,Fred VanVleet,FT,None,6:52,1,Raptors,Thunder,13 - 13,0,N/A,1,N/A
46,Fred VanVleet,FT,None,6:52,1,Raptors,Thunder,14 - 13,0,N/A,1,N/A
47,Team,Unknown,None,6:52,1,Thunder,Raptors,14 - 13,1,N/A,N/A,N/A
48,Russell Westbrook,FG_UNASSISTED,None,6:42,1,Thunder,Raptors,14 - 15,1, ,3,Jumper
49,Danny Green,FG_ASSISTED,Kawhi Leonard,6:22,1,Raptors,Thunder,17 - 15,0,27,3,Jumper
50,Russell Westbrook,TURNOVER,Kawhi Leonard,6:07,1,Thunder,Raptors,17 - 15,1,N/A,N/A,N/A
51,Pascal Siakam,FG_ASSISTED,Fred VanVleet,6:01,1,Raptors,Thunder,19 - 15,0,0,2,Dunk
52,Paul George,FG_UNASSISTED,None,5:49,1,Thunder,Raptors,19 - 17,1,0,2,Layup
53,Fred VanVleet,FG_MISS,None,5:28,1,Raptors,Thunder,19 - 17,0,14,3,Jumper
54,Jerami Grant,DEFENSIVE_REBOUND,None,5:26,1,Thunder,Raptors,19 - 17,1,N/A,N/A,N/A
55,Jerami Grant,FG_MISS,None,5:20,1,Thunder,Raptors,19 - 17,1,25,3,Jumper
56,Pascal Siakam,DEFENSIVE_REBOUND,None,5:17,1,Raptors,Thunder,19 - 17,0,N/A,N/A,N/A
57,Pascal Siakam,FG_UNASSISTED,None,5:06,1,Raptors,Thunder,21 - 17,0,3,3,Jumper
58,Steven Adams,FG_ASSISTED,Jerami Grant,4:44,1,Thunder,Raptors,21 - 19,1,5,3,Jumper
59,Kawhi Leonard,FG_MISS,None,4:25,1,Raptors,Thunder,21 - 19,0,26,3,Jumper
60,Jerami Grant,DEFENSIVE_REBOUND,None,4:23,1,Thunder,Raptors,21 - 19,1,N/A,N/A,N/A
61,Steven Adams,FG_UNASSISTED,None,4:11,1,Thunder,Raptors,21 - 21,1,6,3,Jumper
62,Danny Green,FG_ASSISTED,Kawhi Leonard,3:55,1,Raptors,Thunder,24 - 21,0,26,3,Jumper
63,Marc Gasol,FOUL_ON_FLOOR,None,3:39,1,Raptors,Thunder,24 - 21,0,N/A,N/A,N/A
64,Dennis Schroder,SUBSTITUTION,George Paul,3:39,1,Thunder,Raptors,24 - 21,1,N/A,N/A,N/A
65,Norman Powell,SUBSTITUTION,VanVleet Fred,3:39,1,Raptors,Thunder,24 - 21,0,N/A,N/A,N/A
66,OG Anunoby,SUBSTITUTION,Leonard Kawhi,3:39,1,Raptors,Thunder,24 - 21,0,N/A,N/A,N/A
67,Russell Westbrook,FG_MISS,None,3:31,1,Thunder,Raptors,24 - 21,1,13,3,Jumper
68,Norman Powell,DEFENSIVE_REBOUND,None,3:26,1,Raptors,Thunder,24 - 21,0,N/A,N/A,N/A
69,Pascal Siakam,FG_MISS,None,3:09,1,Raptors,Thunder,24 - 21,0,0,2,Layup
70,Jerami Grant,DEFENSIVE_REBOUND,None,3:08,1,Thunder,Raptors,24 - 21,1,N/A,N/A,N/A
71,Russell Westbrook,FG_UNASSISTED,None,3:03,1,Thunder,Raptors,24 - 23,1, ,3,Jumper
72,Team,Unknown,None,3:02,1,Raptors,Thunder,24 - 23,0,N/A,N/A,N/A
73,Markieff Morris,SUBSTITUTION,Grant Jerami,3:02,1,Thunder,Raptors,24 - 23,1,N/A,N/A,N/A
74,Serge Ibaka,SUBSTITUTION,Gasol Marc,3:02,1,Raptors,Thunder,24 - 23,0,N/A,N/A,N/A
75,Pascal Siakam,FG_ASSISTED,Danny Green,2:50,1,Raptors,Thunder,26 - 23,0,0,2,Layup
76,Terrance Ferguson,FG_MISS,None,2:36,1,Thunder,Raptors,26 - 23,1, ,3,Jumper
77,Steven Adams,OFFENSIVE_REBOUND,None,2:34,1,Thunder,Raptors,26 - 23,1,N/A,N/A,N/A
78,Terrance Ferguson,FG_ASSISTED,Steven Adams,2:28,1,Thunder,Raptors,26 - 25,1,0,2,Layup
79,OG Anunoby,FG_ASSISTED,Pascal Siakam,2:20,1,Raptors,Thunder,29 - 25,0,23,3,Jumper
80,Pascal Siakam,FOUL_ON_FLOOR,None,1:58,1,Raptors,Thunder,29 - 25,0,N/A,N/A,N/A
81,Dennis Schroder,FT_MISS,None,1:58,1,Thunder,Raptors,29 - 25,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,1:58,1,Thunder,Raptors,29 - 25,1,N/A,N/A,N/A
83,Nerlens Noel,SUBSTITUTION,Westbrook Russell,1:58,1,Thunder,Raptors,29 - 25,1,N/A,N/A,N/A
