,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Timberwolves,Hornets,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_MISS,None,11:45,1,Timberwolves,Hornets,0 - 0,1,16,2,Jumper
2,Nicolas Batum,DEFENSIVE_REBOUND,None,11:39,1,Hornets,Timberwolves,0 - 0,0,N/A,N/A,N/A
3,Nicolas Batum,FG_MISS,None,11:32,1,Hornets,Timberwolves,0 - 0,0,0,2,Layup
4,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,11:30,1,Hornets,Timberwolves,0 - 0,0,N/A,N/A,N/A
5,Michael Kidd-Gilchrist,TURNOVER,Robert Covington,11:26,1,Hornets,Timberwolves,0 - 0,0,N/A,N/A,N/A
6,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,11:19,1,Timberwolves,Hornets,0 - 3,1,26,3,Jumper
7,Michael Kidd-Gilchrist,FG_ASSISTED,Nicolas Batum,10:58,1,Hornets,Timberwolves,3 - 3,0,24,3,Jumper
8,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,10:41,1,Timberwolves,Hornets,3 - 6,1,25,3,Jumper
9,Cody Zeller,FG_MISS,Karl-Anthony Towns,10:29,1,Timberwolves,Hornets,3 - 6,0,11,2,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:28,1,Timberwolves,Hornets,3 - 6,1,N/A,N/A,N/A
11,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,10:09,1,Timberwolves,Hornets,3 - 9,1,23,3,Jumper
12,Michael Kidd-Gilchrist,FG_ASSISTED,Nicolas Batum,9:49,1,Hornets,Timberwolves,5 - 9,0,0,2,Layup
13,Karl-Anthony Towns,FG_MISS,None,9:35,1,Timberwolves,Hornets,5 - 9,1,13,2,Jumper
14,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:34,1,Timberwolves,Hornets,5 - 9,1,N/A,N/A,N/A
15,Cody Zeller,FOUL_ON_FLOOR,None,9:33,1,Hornets,Timberwolves,5 - 9,0,N/A,N/A,N/A
16,Andrew Wiggins,FG_UNASSISTED,None,9:29,1,Timberwolves,Hornets,5 - 11,1,21,2,Jumper
17,Jeremy Lamb,FG_MISS,None,9:06,1,Hornets,Timberwolves,5 - 11,0,0,2,Layup
18,Nicolas Batum,OFFENSIVE_REBOUND,None,9:03,1,Hornets,Timberwolves,5 - 11,0,N/A,N/A,N/A
19,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,9:01,1,Hornets,Timberwolves,8 - 11,0,25,3,Jumper
20,Taj Gibson,FG_ASSISTED,Jeff Teague,8:52,1,Timberwolves,Hornets,8 - 13,1,15,2,Jumper
21,Kemba Walker,FG_UNASSISTED,None,8:37,1,Hornets,Timberwolves,10 - 13,0,0,2,Layup
22,Kemba Walker,FOUL_ON_FLOOR,None,8:18,1,Hornets,Timberwolves,10 - 13,0,N/A,N/A,N/A
23,Karl-Anthony Towns,FT_MISS,None,8:18,1,Timberwolves,Hornets,10 - 13,1,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,8:18,1,Timberwolves,Hornets,10 - 13,1,N/A,N/A,N/A
25,Karl-Anthony Towns,FT,None,8:18,1,Timberwolves,Hornets,10 - 14,1,N/A,1,N/A
26,Kemba Walker,FG_UNASSISTED,None,8:01,1,Hornets,Timberwolves,12 - 14,0,5,2,Jumper
27,Taj Gibson,FG_ASSISTED,Jeff Teague,7:45,1,Timberwolves,Hornets,12 - 16,1,6,2,Jumper
28,Michael Kidd-Gilchrist,FG_MISS,Karl-Anthony Towns,7:25,1,Timberwolves,Hornets,12 - 16,0,0,2,Layup
29,Jeremy Lamb,OFFENSIVE_REBOUND,None,7:22,1,Hornets,Timberwolves,12 - 16,0,N/A,N/A,N/A
30,Nicolas Batum,FG_ASSISTED,Jeremy Lamb,7:20,1,Hornets,Timberwolves,15 - 16,0,23,3,Jumper
31,Andrew Wiggins,TURNOVER,Jeremy Lamb,7:14,1,Timberwolves,Hornets,15 - 16,1,N/A,N/A,N/A
32,Nicolas Batum,FG_MISS,None,7:07,1,Hornets,Timberwolves,15 - 16,0,25,3,Jumper
33,Cody Zeller,OFFENSIVE_REBOUND,None,7:05,1,Hornets,Timberwolves,15 - 16,0,N/A,N/A,N/A
34,Nicolas Batum,FG_ASSISTED,Cody Zeller,7:02,1,Hornets,Timberwolves,17 - 16,0, ,2,Jumper
35,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,6:46,1,Timberwolves,Hornets,17 - 18,1,0,2,Layup
36,Jeff Teague,FOUL_ON_FLOOR,None,6:34,1,Timberwolves,Hornets,17 - 18,1,N/A,N/A,N/A
37,Team,Unknown,None,6:34,1,Timberwolves,Hornets,17 - 18,1,N/A,N/A,N/A
38,Michael Kidd-Gilchrist,FG_MISS,Taj Gibson,6:28,1,Timberwolves,Hornets,17 - 18,0,6,2,Jumper
39,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:24,1,Timberwolves,Hornets,17 - 18,1,N/A,N/A,N/A
40,Robert Covington,TURNOVER,Cody Zeller,6:13,1,Timberwolves,Hornets,17 - 18,1,N/A,N/A,N/A
41,Jeremy Lamb,FG_ASSISTED,Cody Zeller,6:10,1,Hornets,Timberwolves,19 - 18,0, ,2,Jumper
42,Robert Covington,FOUL_ON_FLOOR,None,6:10,1,Timberwolves,Hornets,19 - 18,1,N/A,N/A,N/A
43,Jeremy Lamb,FT,None,6:10,1,Hornets,Timberwolves,20 - 18,0,N/A,1,N/A
44,Andrew Wiggins,FG_MISS,None,6:00,1,Timberwolves,Hornets,20 - 18,1,21,2,Jumper
45,Kemba Walker,DEFENSIVE_REBOUND,None,5:59,1,Hornets,Timberwolves,20 - 18,0,N/A,N/A,N/A
46,Kemba Walker,FG_UNASSISTED,None,5:52,1,Hornets,Timberwolves,23 - 18,0,25,3,Jumper
47,Jeff Teague,FG_MISS,None,5:32,1,Timberwolves,Hornets,23 - 18,1,25,3,Jumper
48,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:28,1,Timberwolves,Hornets,23 - 18,1,N/A,N/A,N/A
49,Robert Covington,FG_MISS,None,5:26,1,Timberwolves,Hornets,23 - 18,1,28,3,Jumper
