,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Pacers,Wizards,0 - 0,1,N/A,N/A,N/A
1,Tyreke Evans,FG_ASSISTED,Darren Collison,11:34,1,Pacers,Wizards,0 - 2,1,0,2,Layup
2,Tomas Satoransky,FG_MISS,None,11:15,1,Wizards,Pacers,0 - 2,0,9,3,Jumper
3,Thaddeus Young,DEFENSIVE_REBOUND,None,11:11,1,Pacers,Wizards,0 - 2,1,N/A,N/A,N/A
4,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,11:04,1,Pacers,Wizards,0 - 4,1,0,2,Layup
5,Otto Porter,FG_MISS,None,10:48,1,Wizards,Pacers,0 - 4,0,14,3,Jumper
6,Myles Turner,DEFENSIVE_REBOUND,None,10:45,1,Pacers,Wizards,0 - 4,1,N/A,N/A,N/A
7,Myles Turner,FG_ASSISTED,Darren Collison,10:38,1,Pacers,Wizards,0 - 6,1,17,3,Jumper
8,Bradley Beal,TURNOVER,Bojan Bogdanovic,10:20,1,Wizards,Pacers,0 - 6,0,N/A,N/A,N/A
9,Tomas Satoransky,FOUL_ON_FLOOR,None,10:10,1,Wizards,Pacers,0 - 6,0,N/A,N/A,N/A
10,Bojan Bogdanovic,FT_MISS,None,10:10,1,Pacers,Wizards,0 - 6,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:10,1,Pacers,Wizards,0 - 6,1,N/A,N/A,N/A
12,Bojan Bogdanovic,FT,None,10:10,1,Pacers,Wizards,0 - 7,1,N/A,1,N/A
13,Myles Turner,FOUL_ON_FLOOR,None,9:49,1,Pacers,Wizards,0 - 7,1,N/A,N/A,N/A
14,Bradley Beal,TURNOVER,None,9:44,1,Wizards,Pacers,0 - 7,0,N/A,N/A,N/A
15,Myles Turner,FG_MISS,None,9:27,1,Pacers,Wizards,0 - 7,1,0,2,Layup
16,Otto Porter,DEFENSIVE_REBOUND,None,9:24,1,Wizards,Pacers,0 - 7,0,N/A,N/A,N/A
17,Tomas Satoransky,FG_ASSISTED,Otto Porter,9:20,1,Wizards,Pacers,2 - 7,0,0,2,Dunk
18,Bojan Bogdanovic,FG_MISS,Otto Porter,9:14,1,Wizards,Pacers,2 - 7,1,6,3,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:14,1,Pacers,Wizards,2 - 7,1,N/A,N/A,N/A
20,Tyreke Evans,FG_MISS,None,9:08,1,Pacers,Wizards,2 - 7,1,27,3,Jumper
21,Otto Porter,DEFENSIVE_REBOUND,None,9:06,1,Wizards,Pacers,2 - 7,0,N/A,N/A,N/A
22,Austin Rivers,FG_UNASSISTED,None,9:00,1,Wizards,Pacers,5 - 7,0,26,3,Jumper
23,Thaddeus Young,FG_MISS,None,8:36,1,Pacers,Wizards,5 - 7,1,-,3,Jumper
24,Thomas Bryant,DEFENSIVE_REBOUND,None,8:35,1,Wizards,Pacers,5 - 7,0,N/A,N/A,N/A
25,Otto Porter,FG_MISS,None,8:22,1,Wizards,Pacers,5 - 7,0,20,3,Jumper
26,Myles Turner,DEFENSIVE_REBOUND,None,8:19,1,Pacers,Wizards,5 - 7,1,N/A,N/A,N/A
27,Myles Turner,TURNOVER,Bradley Beal,8:17,1,Pacers,Wizards,5 - 7,1,N/A,N/A,N/A
28,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,8:11,1,Wizards,Pacers,7 - 7,0,0,2,Dunk
