,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Lakers,Spurs,0 - 0,1,N/A,N/A,N/A
1,LaMarcus Aldridge,FOUL_ON_FLOOR,None,11:42,1,Spurs,Lakers,0 - 0,0,N/A,N/A,N/A
2,Brandon Ingram,FT_MISS,None,11:42,1,Lakers,Spurs,0 - 0,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:42,1,Lakers,Spurs,0 - 0,1,N/A,N/A,N/A
4,Brandon Ingram,FT_MISS,None,11:42,1,Lakers,Spurs,0 - 0,1,N/A,1,N/A
5,Dante Cunningham,DEFENSIVE_REBOUND,None,11:39,1,Spurs,Lakers,0 - 0,0,N/A,N/A,N/A
6,LaMarcus Aldridge,FG_MISS,None,11:26,1,Spurs,Lakers,0 - 0,0,12,2,Jumper
7,Dante Cunningham,OFFENSIVE_REBOUND,None,11:23,1,Spurs,Lakers,0 - 0,0,N/A,N/A,N/A
8,Dante Cunningham,FG_UNASSISTED,None,11:22,1,Spurs,Lakers,2 - 0,0,-,2,Jumper
9,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,11:09,1,Lakers,Spurs,2 - 3,1,27,3,Jumper
10,Bryn Forbes,FG_MISS,JaVale McGee,10:54,1,Lakers,Spurs,2 - 3,0,25,3,Jumper
11,JaVale McGee,DEFENSIVE_REBOUND,None,10:53,1,Lakers,Spurs,2 - 3,1,N/A,N/A,N/A
12,JaVale McGee,TURNOVER,Rudy Gay,10:45,1,Lakers,Spurs,2 - 3,1,N/A,N/A,N/A
13,Rudy Gay,TURNOVER,None,10:38,1,Spurs,Lakers,2 - 3,0,N/A,N/A,N/A
14,Kyle Kuzma,FG_MISS,None,10:30,1,Lakers,Spurs,2 - 3,1,20,2,Jumper
15,Dante Cunningham,DEFENSIVE_REBOUND,None,10:28,1,Spurs,Lakers,2 - 3,0,N/A,N/A,N/A
16,DeMar DeRozan,FG_MISS,None,10:07,1,Spurs,Lakers,2 - 3,0,18,2,Jumper
17,JaVale McGee,DEFENSIVE_REBOUND,None,10:04,1,Lakers,Spurs,2 - 3,1,N/A,N/A,N/A
18,LeBron James,FG_UNASSISTED,None,9:58,1,Lakers,Spurs,2 - 5,1,-,2,Jumper
19,LaMarcus Aldridge,FG_MISS,None,9:41,1,Spurs,Lakers,2 - 5,0,0,2,Layup
20,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:39,1,Lakers,Spurs,2 - 5,1,N/A,N/A,N/A
21,Lonzo Ball,FG_MISS,None,9:34,1,Lakers,Spurs,2 - 5,1,27,3,Jumper
22,Dante Cunningham,DEFENSIVE_REBOUND,None,9:32,1,Spurs,Lakers,2 - 5,0,N/A,N/A,N/A
23,Brandon Ingram,FOUL_ON_FLOOR,None,9:26,1,Lakers,Spurs,2 - 5,1,N/A,N/A,N/A
24,DeMar DeRozan,FT,None,9:26,1,Spurs,Lakers,3 - 5,0,N/A,1,N/A
25,DeMar DeRozan,FT,None,9:26,1,Spurs,Lakers,4 - 5,0,N/A,1,N/A
26,LeBron James,FG_MISS,LaMarcus Aldridge,9:16,1,Spurs,Lakers,4 - 5,1,0,2,Layup
27,Team,OFFENSIVE_REBOUND,None,9:15,1,Lakers,Spurs,4 - 5,1,N/A,N/A,N/A
28,Brandon Ingram,FG_ASSISTED,Lonzo Ball,9:12,1,Lakers,Spurs,4 - 7,1,12,2,Jumper
29,DeMar DeRozan,FG_UNASSISTED,None,9:00,1,Spurs,Lakers,6 - 7,0,0,2,Layup
30,JaVale McGee,FG_ASSISTED,Kyle Kuzma,8:47,1,Lakers,Spurs,6 - 9,1,0,2,Layup
31,LaMarcus Aldridge,FG_UNASSISTED,None,8:24,1,Spurs,Lakers,8 - 9,0,4,2,Jumper
32,JaVale McGee,TURNOVER,DeMar DeRozan,8:12,1,Lakers,Spurs,8 - 9,1,N/A,N/A,N/A
33,Bryn Forbes,FG_MISS,None,8:07,1,Spurs,Lakers,8 - 9,0,26,3,Jumper
34,Team,OFFENSIVE_REBOUND,None,8:05,1,Spurs,Lakers,8 - 9,0,N/A,N/A,N/A
35,Kyle Kuzma,FOUL_ON_FLOOR,None,8:05,1,Lakers,Spurs,8 - 9,1,N/A,N/A,N/A
36,Tyson Chandler,SUBSTITUTION,McGee JaVale,8:05,1,Lakers,Spurs,8 - 9,1,N/A,N/A,N/A
37,DeMar DeRozan,FG_MISS,Brandon Ingram,7:51,1,Lakers,Spurs,8 - 9,0,0,2,Layup
38,DeMar DeRozan,OFFENSIVE_REBOUND,None,7:51,1,Spurs,Lakers,8 - 9,0,N/A,N/A,N/A
39,shot clock,TURNOVER,None,7:51,1,Spurs,Lakers,8 - 9,0,N/A,N/A,N/A
40,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,7:32,1,Lakers,Spurs,8 - 11,1,4,2,Jumper
41,Team,Unknown,None,7:32,1,Spurs,Lakers,8 - 11,0,N/A,N/A,N/A
42,Dante Cunningham,FG_MISS,None,7:09,1,Spurs,Lakers,8 - 11,0,0,2,Layup
43,Tyson Chandler,DEFENSIVE_REBOUND,None,7:07,1,Lakers,Spurs,8 - 11,1,N/A,N/A,N/A
44,LeBron James,FG_MISS,None,7:00,1,Lakers,Spurs,8 - 11,1,26,3,Jumper
45,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:57,1,Spurs,Lakers,8 - 11,0,N/A,N/A,N/A
46,DeMar DeRozan,FG_UNASSISTED,None,6:51,1,Spurs,Lakers,10 - 11,0, ,2,Jumper
47,LeBron James,Unknown,None,6:51,1,Lakers,Spurs,10 - 11,1,N/A,N/A,N/A
48,Brandon Ingram,FG_UNASSISTED,None,6:34,1,Lakers,Spurs,10 - 13,1,13,2,Jumper
49,LaMarcus Aldridge,FOUL_FLAGRANT_1,None,6:34,1,Spurs,Lakers,10 - 13,0,N/A,N/A,N/A
50,Brandon Ingram,FT,None,6:34,1,Lakers,Spurs,10 - 14,1,N/A,1,N/A
51,Josh Hart,SUBSTITUTION,Ingram Brandon,6:34,1,Lakers,Spurs,10 - 14,1,N/A,N/A,N/A
52,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,6:34,1,Spurs,Lakers,10 - 14,0,N/A,N/A,N/A
53,Kyle Kuzma,FG_MISS,None,6:24,1,Lakers,Spurs,10 - 14,1,6,2,Jumper
54,Rudy Gay,DEFENSIVE_REBOUND,None,6:20,1,Spurs,Lakers,10 - 14,0,N/A,N/A,N/A
55,Rudy Gay,FG_UNASSISTED,None,6:14,1,Spurs,Lakers,12 - 14,0,18,2,Jumper
56,Josh Hart,FG_MISS,None,6:02,1,Lakers,Spurs,12 - 14,1,27,3,Jumper
57,Jakob Poeltl,DEFENSIVE_REBOUND,None,5:58,1,Spurs,Lakers,12 - 14,0,N/A,N/A,N/A
58,Kyle Kuzma,FOUL_ON_FLOOR,None,5:48,1,Lakers,Spurs,12 - 14,1,N/A,N/A,N/A
59,Patty Mills,SUBSTITUTION,Forbes Bryn,5:48,1,Spurs,Lakers,12 - 14,0,N/A,N/A,N/A
60,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,5:48,1,Lakers,Spurs,12 - 14,1,N/A,N/A,N/A
61,Rudy Gay,FG_ASSISTED,DeMar DeRozan,5:42,1,Spurs,Lakers,14 - 14,0,18,2,Jumper
62,Lonzo Ball,FG_UNASSISTED,None,5:25,1,Lakers,Spurs,14 - 16,1,0,2,Dunk
63,Rudy Gay,FG_UNASSISTED,None,5:07,1,Spurs,Lakers,16 - 16,0,5,2,Jumper
64,Team,Unknown,None,5:06,1,Lakers,Spurs,16 - 16,1,N/A,N/A,N/A
65,Davis Bertans,SUBSTITUTION,Cunningham Dante,5:06,1,Spurs,Lakers,16 - 16,0,N/A,N/A,N/A
66,Lonzo Ball,FG_MISS,None,4:52,1,Lakers,Spurs,16 - 16,1,0,2,Layup
67,Davis Bertans,DEFENSIVE_REBOUND,None,4:49,1,Spurs,Lakers,16 - 16,0,N/A,N/A,N/A
68,DeMar DeRozan,FG_ASSISTED,Davis Bertans,4:45,1,Spurs,Lakers,18 - 16,0, ,2,Jumper
69,LeBron James,FG_ASSISTED,Lonzo Ball,4:41,1,Lakers,Spurs,18 - 18,1, ,2,Jumper
70,Davis Bertans,FOUL_ON_FLOOR,None,4:41,1,Spurs,Lakers,18 - 18,0,N/A,N/A,N/A
71,LeBron James,FT,None,4:41,1,Lakers,Spurs,18 - 19,1,N/A,1,N/A
72,DeMar DeRozan,TURNOVER,Lonzo Ball,4:30,1,Spurs,Lakers,18 - 19,0,N/A,N/A,N/A
73,foul 18,FOUL_ON_FLOOR,None,4:25,1,Lakers,Spurs,18 - 21,1,N/A,N/A,N/A
74,Josh Hart,FOUL_ON_FLOOR,None,4:25,1,Lakers,Spurs,18 - 19,1,N/A,N/A,N/A
75,Josh Hart,TURNOVER,None,4:25,1,Lakers,Spurs,18 - 19,1,N/A,N/A,N/A
76,Josh Hart,FOUL_ON_FLOOR,None,4:13,1,Lakers,Spurs,18 - 19,1,N/A,N/A,N/A
77,Josh Hart,FOUL_ON_FLOOR,None,4:06,1,Lakers,Spurs,18 - 19,1,N/A,N/A,N/A
78,Rudy Gay,FT,None,4:06,1,Spurs,Lakers,19 - 19,0,N/A,1,N/A
79,Lance Stephenson,SUBSTITUTION,Hart Josh,4:06,1,Lakers,Spurs,19 - 19,1,N/A,N/A,N/A
80,Rudy Gay,FT,None,4:06,1,Spurs,Lakers,20 - 19,0,N/A,1,N/A
81,Lance Stephenson,FG_MISS,None,3:53,1,Lakers,Spurs,20 - 19,1,20,2,Jumper
82,Team,DEFENSIVE_REBOUND,None,3:50,1,Spurs,Lakers,20 - 19,0,N/A,N/A,N/A
83,Rudy Gay,FG_MISS,None,3:30,1,Spurs,Lakers,20 - 19,0,20,2,Jumper
84,Tyson Chandler,DEFENSIVE_REBOUND,None,3:27,1,Lakers,Spurs,20 - 19,1,N/A,N/A,N/A
85,Lonzo Ball,FG_MISS,None,3:19,1,Lakers,Spurs,20 - 19,1,26,3,Jumper
86,Jakob Poeltl,DEFENSIVE_REBOUND,None,3:15,1,Spurs,Lakers,20 - 19,0,N/A,N/A,N/A
87,DeMar DeRozan,FG_MISS,Lance Stephenson,3:05,1,Lakers,Spurs,20 - 19,0,18,2,Jumper
88,Lance Stephenson,DEFENSIVE_REBOUND,None,3:02,1,Lakers,Spurs,20 - 19,1,N/A,N/A,N/A
89,LeBron James,FG_MISS,None,3:00,1,Lakers,Spurs,20 - 19,1, ,2,Jumper
90,Jakob Poeltl,DEFENSIVE_REBOUND,None,2:57,1,Spurs,Lakers,20 - 19,0,N/A,N/A,N/A
91,DeMar DeRozan,TURNOVER,Kentavious Caldwell-Pope,2:53,1,Spurs,Lakers,20 - 19,0,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,FG_UNASSISTED,None,2:53,1,Lakers,Spurs,20 - 21,1, ,2,Jumper
93,Jakob Poeltl,FOUL_ON_FLOOR,None,2:53,1,Spurs,Lakers,20 - 21,0,N/A,N/A,N/A
94,Kentavious Caldwell-Pope,FT,None,2:53,1,Lakers,Spurs,20 - 22,1,N/A,1,N/A
95,Davis Bertans,FG_ASSISTED,Patty Mills,2:39,1,Spurs,Lakers,23 - 22,0,26,3,Jumper
96,Lance Stephenson,FG_MISS,None,2:19,1,Lakers,Spurs,23 - 22,1,26,3,Jumper
97,Lonzo Ball,OFFENSIVE_REBOUND,None,2:14,1,Lakers,Spurs,23 - 22,1,N/A,N/A,N/A
98,Lonzo Ball,FG_MISS,None,2:14,1,Lakers,Spurs,23 - 22,1, ,2,Jumper
99,Lonzo Ball,OFFENSIVE_REBOUND,None,2:13,1,Lakers,Spurs,23 - 22,1,N/A,N/A,N/A
100,Davis Bertans,FOUL_ON_FLOOR,None,2:02,1,Spurs,Lakers,23 - 22,0,N/A,N/A,N/A
101,LeBron James,FT,None,2:02,1,Lakers,Spurs,23 - 23,1,N/A,1,N/A
102,Marco Belinelli,SUBSTITUTION,Gay Rudy,2:02,1,Spurs,Lakers,23 - 23,0,N/A,N/A,N/A
103,LeBron James,FT,None,2:02,1,Lakers,Spurs,23 - 24,1,N/A,1,N/A
104,Marco Belinelli,FG_MISS,None,1:53,1,Spurs,Lakers,23 - 24,0,0,2,Layup
105,Tyson Chandler,DEFENSIVE_REBOUND,None,1:51,1,Lakers,Spurs,23 - 24,1,N/A,N/A,N/A
106,Lonzo Ball,TURNOVER,Davis Bertans,1:49,1,Lakers,Spurs,23 - 24,1,N/A,N/A,N/A
107,Davis Bertans,FG_MISS,None,1:42,1,Spurs,Lakers,23 - 24,0,27,3,Jumper
108,Tyson Chandler,DEFENSIVE_REBOUND,None,1:42,1,Lakers,Spurs,23 - 24,1,N/A,N/A,N/A
109,Lance Stephenson,FG_ASSISTED,Lonzo Ball,1:29,1,Lakers,Spurs,23 - 26,1,0,2,Layup
110,Patty Mills,FG_MISS,None,1:05,1,Spurs,Lakers,23 - 26,0, ,3,Jumper
111,Tyson Chandler,DEFENSIVE_REBOUND,None,1:02,1,Lakers,Spurs,23 - 26,1,N/A,N/A,N/A
112,Dante Cunningham,SUBSTITUTION,for game,46.6,1,Spurs,Lakers,23 - 26,0,N/A,N/A,N/A
113,enters the,SUBSTITUTION,Bertans Davis,46.6,1,Spurs,Lakers,23 - 26,0,N/A,N/A,N/A
114,LeBron James,FG_ASSISTED,Lonzo Ball,42.4,1,Lakers,Spurs,23 - 28,1,18,2,Jumper
115,Marco Belinelli,FG_MISS,None,28.8,1,Spurs,Lakers,23 - 28,0,28,3,Jumper
116,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,28.8,1,Lakers,Spurs,23 - 28,1,N/A,N/A,N/A
117,Lonzo Ball,FG_ASSISTED,LeBron James,5.2,1,Lakers,Spurs,23 - 31,1,26,3,Jumper
118,DeMar DeRozan,FG_MISS,None,1.3,1,Spurs,Lakers,23 - 31,0,20,2,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.1,1,Spurs,Lakers,23 - 31,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Lakers,Spurs,23 - 31,1,N/A,N/A,N/A
0,Sviatoslav Mykhailiuk,SUBSTITUTION,Ball Lonzo,12:00,2,Lakers,Spurs,23 - 31,1,N/A,N/A,N/A
1,JaVale McGee,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,Spurs,23 - 31,1,N/A,N/A,N/A
2,Michael Beasley,SUBSTITUTION,James LeBron,12:00,2,Lakers,Spurs,23 - 31,1,N/A,N/A,N/A
3,Davis Bertans,SUBSTITUTION,DeRozan DeMar,12:00,2,Spurs,Lakers,23 - 31,0,N/A,N/A,N/A
4,Derrick White,SUBSTITUTION,Cunningham Dante,12:00,2,Spurs,Lakers,23 - 31,0,N/A,N/A,N/A
