,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Rockets,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Chris Paul,FG_MISS,None,11:43,1,Rockets,Trail Blazers,0 - 0,1,-,2,Jumper
2,Maurice Harkless,DEFENSIVE_REBOUND,None,11:42,1,Trail Blazers,Rockets,0 - 0,0,N/A,N/A,N/A
3,Damian Lillard,TURNOVER,None,11:22,1,Trail Blazers,Rockets,0 - 0,0,N/A,N/A,N/A
4,Clint Capela,FG_ASSISTED,James Harden,11:16,1,Rockets,Trail Blazers,0 - 2,1,0,2,Dunk
5,Maurice Harkless,FG_MISS,Chris Paul,11:02,1,Rockets,Trail Blazers,0 - 2,0,0,2,Layup
6,Chris Paul,DEFENSIVE_REBOUND,None,10:59,1,Rockets,Trail Blazers,0 - 2,1,N/A,N/A,N/A
7,James Harden,FG_MISS,None,10:56,1,Rockets,Trail Blazers,0 - 2,1,-,2,Jumper
8,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:55,1,Trail Blazers,Rockets,0 - 2,0,N/A,N/A,N/A
9,CJ McCollum,FG_UNASSISTED,None,10:45,1,Trail Blazers,Rockets,2 - 2,0,6,2,Jumper
10,PJ Tucker,FG_ASSISTED,Chris Paul,10:39,1,Rockets,Trail Blazers,2 - 4,1,-,2,Jumper
11,Al-Farouq Aminu,TURNOVER,None,10:16,1,Trail Blazers,Rockets,2 - 4,0,N/A,N/A,N/A
12,Clint Capela,FOUL_ON_FLOOR,None,10:00,1,Rockets,Trail Blazers,2 - 4,1,N/A,N/A,N/A
13,Clint Capela,TURNOVER,None,10:00,1,Rockets,Trail Blazers,2 - 4,1,N/A,N/A,N/A
14,Damian Lillard,FG_UNASSISTED,None,9:48,1,Trail Blazers,Rockets,4 - 4,0,-,2,Jumper
15,James Harden,FG_UNASSISTED,None,9:33,1,Rockets,Trail Blazers,4 - 6,1,0,2,Layup
16,CJ McCollum,FG_UNASSISTED,None,9:19,1,Trail Blazers,Rockets,6 - 6,0,22,2,Jumper
17,James Harden,FG_MISS,None,8:59,1,Rockets,Trail Blazers,6 - 6,1,-,2,Jumper
18,Clint Capela,OFFENSIVE_REBOUND,None,8:58,1,Rockets,Trail Blazers,6 - 6,1,N/A,N/A,N/A
19,Clint Capela,FG_MISS,None,8:58,1,Rockets,Trail Blazers,6 - 6,1,-,2,Jumper
20,PJ Tucker,OFFENSIVE_REBOUND,None,8:57,1,Rockets,Trail Blazers,6 - 6,1,N/A,N/A,N/A
21,Al-Farouq Aminu,FOUL_ON_FLOOR,None,8:51,1,Trail Blazers,Rockets,6 - 6,0,N/A,N/A,N/A
22,Clint Capela,FT,None,8:51,1,Rockets,Trail Blazers,6 - 7,1,N/A,1,N/A
23,Clint Capela,FT_MISS,None,8:51,1,Rockets,Trail Blazers,6 - 7,1,N/A,1,N/A
24,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:51,1,Trail Blazers,Rockets,6 - 7,0,N/A,N/A,N/A
25,Damian Lillard,FG_UNASSISTED,None,8:40,1,Trail Blazers,Rockets,9 - 7,0,27,2,Jumper
26,PJ Tucker,FG_MISS,None,8:27,1,Rockets,Trail Blazers,9 - 7,1,25,3,Jumper
27,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:26,1,Trail Blazers,Rockets,9 - 7,0,N/A,N/A,N/A
28,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,8:11,1,Trail Blazers,Rockets,11 - 7,0,0,2,Layup
29,Chris Paul,FG_MISS,None,8:01,1,Rockets,Trail Blazers,11 - 7,1,12,2,Jumper
30,CJ McCollum,DEFENSIVE_REBOUND,None,7:59,1,Trail Blazers,Rockets,11 - 7,0,N/A,N/A,N/A
31,Jusuf Nurkic,FG_MISS,None,7:50,1,Trail Blazers,Rockets,11 - 7,0,0,2,Layup
32,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,7:49,1,Trail Blazers,Rockets,11 - 7,0,N/A,N/A,N/A
33,Al-Farouq Aminu,FG_MISS,None,7:49,1,Trail Blazers,Rockets,11 - 7,0,1,2,Jumper
34,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,7:48,1,Trail Blazers,Rockets,11 - 7,0,N/A,N/A,N/A
35,Al-Farouq Aminu,FG_UNASSISTED,None,7:46,1,Trail Blazers,Rockets,13 - 7,0,4,2,Jumper
36,PJ Tucker,FG_ASSISTED,Clint Capela,7:35,1,Rockets,Trail Blazers,13 - 10,1,23,3,Jumper
37,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,7:14,1,Trail Blazers,Rockets,16 - 10,0,25,3,Jumper
38,Eric Gordon,FG_MISS,None,7:01,1,Rockets,Trail Blazers,16 - 10,1, ,2,Jumper
39,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:00,1,Trail Blazers,Rockets,16 - 10,0,N/A,N/A,N/A
40,CJ McCollum,FG_MISS,None,6:53,1,Trail Blazers,Rockets,16 - 10,0,25,3,Jumper
41,PJ Tucker,DEFENSIVE_REBOUND,None,6:50,1,Rockets,Trail Blazers,16 - 10,1,N/A,N/A,N/A
42,James Harden,FG_MISS,None,6:43,1,Rockets,Trail Blazers,16 - 10,1,25,2,Jumper
43,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:40,1,Trail Blazers,Rockets,16 - 10,0,N/A,N/A,N/A
44,Damian Lillard,FG_UNASSISTED,None,6:28,1,Trail Blazers,Rockets,18 - 10,0,0,2,Layup
45,James Harden,FOUL_ON_FLOOR,None,6:28,1,Rockets,Trail Blazers,18 - 10,1,N/A,N/A,N/A
46,Team,Unknown,None,6:28,1,Rockets,Trail Blazers,18 - 10,1,N/A,N/A,N/A
47,Nene Hilario,SUBSTITUTION,Capela Clint,6:28,1,Rockets,Trail Blazers,18 - 10,1,N/A,N/A,N/A
48,James Ennis,SUBSTITUTION,Paul Chris,6:28,1,Rockets,Trail Blazers,18 - 10,1,N/A,N/A,N/A
49,Damian Lillard,FT,None,6:28,1,Trail Blazers,Rockets,19 - 10,0,N/A,1,N/A
50,James Harden,FG_MISS,None,6:15,1,Rockets,Trail Blazers,19 - 10,1,26,2,Jumper
51,James Ennis,OFFENSIVE_REBOUND,None,6:14,1,Rockets,Trail Blazers,19 - 10,1,N/A,N/A,N/A
52,James Ennis,FG_UNASSISTED,None,6:14,1,Rockets,Trail Blazers,19 - 12,1,0,2,Dunk
53,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,5:57,1,Trail Blazers,Rockets,21 - 12,0,0,2,Layup
54,Nene Hilario,FG_MISS,None,5:37,1,Rockets,Trail Blazers,21 - 12,1,25,3,Jumper
55,Maurice Harkless,DEFENSIVE_REBOUND,None,5:37,1,Trail Blazers,Rockets,21 - 12,0,N/A,N/A,N/A
56,Jusuf Nurkic,FG_MISS,Nene Hilario,5:23,1,Rockets,Trail Blazers,21 - 12,0,0,2,Layup
57,Team,OFFENSIVE_REBOUND,None,5:23,1,Trail Blazers,Rockets,21 - 12,0,N/A,N/A,N/A
58,Evan Turner,SUBSTITUTION,Harkless Maurice,5:23,1,Trail Blazers,Rockets,21 - 12,0,N/A,N/A,N/A
59,CJ McCollum,FG_MISS,None,5:12,1,Trail Blazers,Rockets,21 - 12,0,20,2,Jumper
60,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:10,1,Trail Blazers,Rockets,21 - 12,0,N/A,N/A,N/A
61,Al-Farouq Aminu,FG_MISS,None,5:09,1,Trail Blazers,Rockets,21 - 12,0, ,2,Jumper
62,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:06,1,Trail Blazers,Rockets,21 - 12,0,N/A,N/A,N/A
63,Nene Hilario,FOUL_ON_FLOOR,None,5:05,1,Rockets,Trail Blazers,21 - 12,1,N/A,N/A,N/A
64,Jusuf Nurkic,FT,None,5:05,1,Trail Blazers,Rockets,22 - 12,0,N/A,1,N/A
65,Jusuf Nurkic,FT,None,5:05,1,Trail Blazers,Rockets,23 - 12,0,N/A,1,N/A
66,Eric Gordon,FG_MISS,None,4:50,1,Rockets,Trail Blazers,23 - 12,1,26,3,Jumper
67,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:47,1,Trail Blazers,Rockets,23 - 12,0,N/A,N/A,N/A
68,Damian Lillard,FG_MISS,None,4:37,1,Trail Blazers,Rockets,23 - 12,0,26,3,Jumper
69,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,4:35,1,Trail Blazers,Rockets,23 - 12,0,N/A,N/A,N/A
70,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,4:30,1,Trail Blazers,Rockets,25 - 12,0,0,2,Layup
71,James Harden,FG_MISS,None,4:16,1,Rockets,Trail Blazers,25 - 12,1, ,2,Jumper
72,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:14,1,Trail Blazers,Rockets,25 - 12,0,N/A,N/A,N/A
73,CJ McCollum,FG_MISS,None,4:05,1,Trail Blazers,Rockets,25 - 12,0,7,2,Jumper
74,Evan Turner,OFFENSIVE_REBOUND,None,4:04,1,Trail Blazers,Rockets,25 - 12,0,N/A,N/A,N/A
75,Evan Turner,FG_UNASSISTED,None,4:04,1,Trail Blazers,Rockets,27 - 12,0, ,2,Jumper
76,James Harden,FG_UNASSISTED,None,3:50,1,Rockets,Trail Blazers,27 - 15,1,28,2,Jumper
77,Damian Lillard,FG_MISS,None,3:29,1,Trail Blazers,Rockets,27 - 15,0,0,2,Layup
78,Team,DEFENSIVE_REBOUND,None,3:27,1,Rockets,Trail Blazers,27 - 15,1,N/A,N/A,N/A
79,Damian Lillard,FOUL_ON_FLOOR,None,3:27,1,Trail Blazers,Rockets,27 - 15,0,N/A,N/A,N/A
80,Team,Unknown,None,3:27,1,Trail Blazers,Rockets,27 - 15,0,N/A,N/A,N/A
81,Danuel House,SUBSTITUTION,Tucker PJ,3:27,1,Rockets,Trail Blazers,27 - 15,1,N/A,N/A,N/A
82,Jake Layman,SUBSTITUTION,McCollum CJ,3:27,1,Trail Blazers,Rockets,27 - 15,0,N/A,N/A,N/A
83,Zach Collins,SUBSTITUTION,Nurkic Jusuf,3:27,1,Trail Blazers,Rockets,27 - 15,0,N/A,N/A,N/A
84,Eric Gordon,FG_UNASSISTED,None,3:15,1,Rockets,Trail Blazers,27 - 17,1,0,2,Layup
85,Zach Collins,FOUL_ON_FLOOR,None,3:15,1,Trail Blazers,Rockets,27 - 17,0,N/A,N/A,N/A
86,Chris Paul,SUBSTITUTION,Harden James,3:15,1,Rockets,Trail Blazers,27 - 17,1,N/A,N/A,N/A
87,Eric Gordon,FT_MISS,None,3:15,1,Rockets,Trail Blazers,27 - 17,1,N/A,1,N/A
88,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:15,1,Trail Blazers,Rockets,27 - 17,0,N/A,N/A,N/A
89,Damian Lillard,FG_ASSISTED,Evan Turner,2:54,1,Trail Blazers,Rockets,29 - 17,0,0,2,Layup
90,Nene Hilario,FG_ASSISTED,Eric Gordon,2:37,1,Rockets,Trail Blazers,29 - 19,1, ,2,Jumper
91,Gerald Green,SUBSTITUTION,Gordon Eric,2:23,1,Rockets,Trail Blazers,29 - 19,1,N/A,N/A,N/A
92,Nik Stauskas,SUBSTITUTION,Lillard Damian,2:23,1,Trail Blazers,Rockets,29 - 19,0,N/A,N/A,N/A
93,Zach Collins,TURNOVER,None,2:14,1,Trail Blazers,Rockets,29 - 19,0,N/A,N/A,N/A
94,Gerald Green,FG_ASSISTED,Chris Paul,2:03,1,Rockets,Trail Blazers,29 - 22,1,26,3,Jumper
95,Al-Farouq Aminu,TURNOVER,None,1:40,1,Trail Blazers,Rockets,29 - 22,0,N/A,N/A,N/A
96,Maurice Harkless,SUBSTITUTION,Aminu Al-Farouq,1:40,1,Trail Blazers,Rockets,29 - 22,0,N/A,N/A,N/A
97,Chris Paul,TURNOVER,None,1:28,1,Rockets,Trail Blazers,29 - 22,1,N/A,N/A,N/A
98,Jake Layman,FG_MISS,None,1:15,1,Trail Blazers,Rockets,29 - 22,0,23,2,Jumper
99,Danuel House,DEFENSIVE_REBOUND,None,1:14,1,Rockets,Trail Blazers,29 - 22,1,N/A,N/A,N/A
100,Danuel House,FG_ASSISTED,Chris Paul,1:05,1,Rockets,Trail Blazers,29 - 25,1,26,3,Jumper
101,Zach Collins,FG_MISS,Nene Hilario,45.9,1,Rockets,Trail Blazers,29 - 25,0,12,2,Jumper
102,Nene Hilario,DEFENSIVE_REBOUND,None,44.6,1,Rockets,Trail Blazers,29 - 25,1,N/A,N/A,N/A
103,Chris Paul,FG_UNASSISTED,None,32.3,1,Rockets,Trail Blazers,29 - 27,1, ,2,Jumper
104,Zach Collins,FG_MISS,None,12.8,1,Trail Blazers,Rockets,29 - 27,0,24,3,Jumper
105,Chris Paul,DEFENSIVE_REBOUND,None,11.3,1,Rockets,Trail Blazers,29 - 27,1,N/A,N/A,N/A
106,Chris Paul,FG_MISS,None,0.0,1,Rockets,Trail Blazers,29 - 27,1,25,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Trail Blazers,29 - 27,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Rockets,Trail Blazers,29 - 27,1,N/A,N/A,N/A
0,Maurice Harkless,FG_MISS,None,11:47,2,Trail Blazers,Rockets,29 - 27,0,25,3,Jumper
1,James Ennis,DEFENSIVE_REBOUND,None,11:46,2,Rockets,Trail Blazers,29 - 27,1,N/A,N/A,N/A
2,Danuel House,FG_MISS,Maurice Harkless,11:40,2,Trail Blazers,Rockets,29 - 27,1,23,3,Jumper
3,Chris Paul,OFFENSIVE_REBOUND,None,11:40,2,Rockets,Trail Blazers,29 - 27,1,N/A,N/A,N/A
4,Gerald Green,FG_UNASSISTED,None,11:30,2,Rockets,Trail Blazers,29 - 29,1,4,2,Jumper
5,Jake Layman,FG_MISS,None,11:17,2,Trail Blazers,Rockets,29 - 29,0,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:17,2,Trail Blazers,Rockets,29 - 29,0,N/A,N/A,N/A
7,Seth Curry,SUBSTITUTION,Layman Jake,11:17,2,Trail Blazers,Rockets,29 - 29,0,N/A,N/A,N/A
8,Zach Collins,FG_MISS,None,11:04,2,Trail Blazers,Rockets,29 - 29,0,19,2,Jumper
9,Zach Collins,OFFENSIVE_REBOUND,None,11:01,2,Trail Blazers,Rockets,29 - 29,0,N/A,N/A,N/A
10,Zach Collins,FG_ASSISTED,Evan Turner,10:50,2,Trail Blazers,Rockets,31 - 29,0,0,2,Layup
11,Chris Paul,FG_MISS,None,10:37,2,Rockets,Trail Blazers,31 - 29,1,26,3,Jumper
12,Evan Turner,DEFENSIVE_REBOUND,None,10:36,2,Trail Blazers,Rockets,31 - 29,0,N/A,N/A,N/A
13,Zach Collins,FG_MISS,Gerald Green,10:23,2,Rockets,Trail Blazers,31 - 29,0,2,2,Jumper
