,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Enes Kanter,JUMP_BALL,None,12:00,1,Nuggets,Trail Blazers,0 - 0,1,N/A,N/A,N/A
1,Nikola Jokic,FG_ASSISTED,Will Barton,11:36,1,Nuggets,Trail Blazers,0 - 2,1,15,2,Jumper
2,Enes Kanter,FG_ASSISTED,Maurice Harkless,11:14,1,Trail Blazers,Nuggets,2 - 2,0,-,2,Jumper
3,Nikola Jokic,FG_MISS,None,10:59,1,Nuggets,Trail Blazers,2 - 2,1,5,2,Jumper
4,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:56,1,Trail Blazers,Nuggets,2 - 2,0,N/A,N/A,N/A
5,Paul Millsap,FOUL_ON_FLOOR,None,10:48,1,Nuggets,Trail Blazers,2 - 2,1,N/A,N/A,N/A
6,Al-Farouq Aminu,FT,None,10:48,1,Trail Blazers,Nuggets,3 - 2,0,N/A,1,N/A
7,Al-Farouq Aminu,FT,None,10:48,1,Trail Blazers,Nuggets,4 - 2,0,N/A,1,N/A
8,Gary Harris,FG_MISS,None,10:29,1,Nuggets,Trail Blazers,4 - 2,1,-,2,Jumper
9,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,10:26,1,Trail Blazers,Nuggets,4 - 2,0,N/A,N/A,N/A
10,Enes Kanter,TURNOVER,Gary Harris,10:17,1,Trail Blazers,Nuggets,4 - 2,0,N/A,N/A,N/A
11,Will Barton,FG_MISS,None,10:11,1,Nuggets,Trail Blazers,4 - 2,1,23,3,Jumper
12,Enes Kanter,DEFENSIVE_REBOUND,None,10:08,1,Trail Blazers,Nuggets,4 - 2,0,N/A,N/A,N/A
13,Enes Kanter,FG_ASSISTED,Damian Lillard,9:54,1,Trail Blazers,Nuggets,6 - 2,0,0,2,Layup
14,Paul Millsap,FG_ASSISTED,Nikola Jokic,9:37,1,Nuggets,Trail Blazers,6 - 4,1,0,2,Layup
15,Al-Farouq Aminu,FG_ASSISTED,Maurice Harkless,9:15,1,Trail Blazers,Nuggets,9 - 4,0,23,3,Jumper
16,Nikola Jokic,FG_ASSISTED,Jamal Murray,8:55,1,Nuggets,Trail Blazers,9 - 6,1,0,2,Layup
17,Rodney Hood,FG_ASSISTED,Al-Farouq Aminu,8:33,1,Trail Blazers,Nuggets,11 - 6,0,13,2,Jumper
18,Jamal Murray,FG_ASSISTED,Nikola Jokic,8:20,1,Nuggets,Trail Blazers,11 - 8,1,6,2,Jumper
19,Damian Lillard,FG_MISS,None,8:06,1,Trail Blazers,Nuggets,11 - 8,0,-,2,Jumper
20,Nikola Jokic,DEFENSIVE_REBOUND,None,8:04,1,Nuggets,Trail Blazers,11 - 8,1,N/A,N/A,N/A
21,Jamal Murray,FG_MISS,None,7:55,1,Nuggets,Trail Blazers,11 - 8,1,15,2,Jumper
22,Rodney Hood,DEFENSIVE_REBOUND,None,7:51,1,Trail Blazers,Nuggets,11 - 8,0,N/A,N/A,N/A
23,Maurice Harkless,FG_UNASSISTED,None,7:43,1,Trail Blazers,Nuggets,14 - 8,0,25,3,Jumper
24,Will Barton,FG_MISS,None,7:21,1,Nuggets,Trail Blazers,14 - 8,1,25,3,Jumper
25,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:19,1,Trail Blazers,Nuggets,14 - 8,0,N/A,N/A,N/A
26,Damian Lillard,FG_MISS,None,7:07,1,Trail Blazers,Nuggets,14 - 8,0,0,2,Layup
27,Enes Kanter,OFFENSIVE_REBOUND,None,7:06,1,Trail Blazers,Nuggets,14 - 8,0,N/A,N/A,N/A
28,Enes Kanter,FG_MISS,None,7:06,1,Trail Blazers,Nuggets,14 - 8,0,-,2,Jumper
29,Enes Kanter,OFFENSIVE_REBOUND,None,7:05,1,Trail Blazers,Nuggets,14 - 8,0,N/A,N/A,N/A
30,Enes Kanter,FG_MISS,None,7:04,1,Trail Blazers,Nuggets,14 - 8,0,-,2,Jumper
31,Paul Millsap,DEFENSIVE_REBOUND,None,7:02,1,Nuggets,Trail Blazers,14 - 8,1,N/A,N/A,N/A
32,Nikola Jokic,FG_MISS,None,6:50,1,Nuggets,Trail Blazers,14 - 8,1,25,3,Jumper
33,Maurice Harkless,DEFENSIVE_REBOUND,None,6:48,1,Trail Blazers,Nuggets,14 - 8,0,N/A,N/A,N/A
34,Enes Kanter,FG_UNASSISTED,None,6:35,1,Trail Blazers,Nuggets,16 - 8,0,6,2,Jumper
35,Team,Unknown,None,6:35,1,Nuggets,Trail Blazers,14 - 8,1,N/A,N/A,N/A
36,Gary Harris,FG_MISS,None,6:23,1,Nuggets,Trail Blazers,16 - 8,1,-,2,Jumper
37,Damian Lillard,DEFENSIVE_REBOUND,None,6:19,1,Trail Blazers,Nuggets,16 - 8,0,N/A,N/A,N/A
38,Maurice Harkless,FG_ASSISTED,Al-Farouq Aminu,6:09,1,Trail Blazers,Nuggets,18 - 8,0,0,2,Layup
39,Will Barton,FG_ASSISTED,Nikola Jokic,5:57,1,Nuggets,Trail Blazers,18 - 10,1,6,2,Jumper
40,Maurice Harkless,FOUL_ON_FLOOR,None,5:57,1,Trail Blazers,Nuggets,18 - 10,0,N/A,N/A,N/A
41,Monte Morris,SUBSTITUTION,Millsap Paul,5:57,1,Nuggets,Trail Blazers,18 - 10,1,N/A,N/A,N/A
42,Mason Plumlee,SUBSTITUTION,Murray Jamal,5:57,1,Nuggets,Trail Blazers,18 - 10,1,N/A,N/A,N/A
43,Will Barton,FT_MISS,None,5:57,1,Nuggets,Trail Blazers,18 - 10,1,N/A,1,N/A
44,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:55,1,Trail Blazers,Nuggets,18 - 10,0,N/A,N/A,N/A
45,Rodney Hood,FG_MISS,None,5:34,1,Trail Blazers,Nuggets,18 - 10,0,26,3,Jumper
46,Gary Harris,DEFENSIVE_REBOUND,None,5:32,1,Nuggets,Trail Blazers,18 - 10,1,N/A,N/A,N/A
47,Gary Harris,FG_MISS,None,5:13,1,Nuggets,Trail Blazers,18 - 10,1,23,3,Jumper
48,Damian Lillard,DEFENSIVE_REBOUND,None,5:09,1,Trail Blazers,Nuggets,18 - 10,0,N/A,N/A,N/A
49,Al-Farouq Aminu,FG_MISS,None,4:54,1,Trail Blazers,Nuggets,18 - 10,0, ,2,Jumper
50,Will Barton,DEFENSIVE_REBOUND,None,4:52,1,Nuggets,Trail Blazers,18 - 10,1,N/A,N/A,N/A
51,Will Barton,FG_UNASSISTED,None,4:48,1,Nuggets,Trail Blazers,18 - 12,1, ,2,Jumper
52,Al-Farouq Aminu,FG_MISS,None,4:27,1,Trail Blazers,Nuggets,18 - 12,0,25,3,Jumper
53,Maurice Harkless,OFFENSIVE_REBOUND,None,4:23,1,Trail Blazers,Nuggets,18 - 12,0,N/A,N/A,N/A
54,Maurice Harkless,TURNOVER,Monte Morris,4:20,1,Trail Blazers,Nuggets,18 - 12,0,N/A,N/A,N/A
55,Will Barton,FG_MISS,None,4:02,1,Nuggets,Trail Blazers,18 - 12,1,25,3,Jumper
56,Maurice Harkless,DEFENSIVE_REBOUND,None,3:56,1,Trail Blazers,Nuggets,18 - 12,0,N/A,N/A,N/A
57,Enes Kanter,FG_UNASSISTED,None,3:45,1,Trail Blazers,Nuggets,20 - 12,0, ,2,Jumper
58,Monte Morris,FG_ASSISTED,Nikola Jokic,3:29,1,Nuggets,Trail Blazers,20 - 14,1,0,2,Layup
59,Al-Farouq Aminu,FG_MISS,None,3:08,1,Trail Blazers,Nuggets,20 - 14,0,4,2,Jumper
60,Nikola Jokic,DEFENSIVE_REBOUND,None,3:06,1,Nuggets,Trail Blazers,20 - 14,1,N/A,N/A,N/A
61,Gary Harris,FOUL_ON_FLOOR,None,3:05,1,Nuggets,Trail Blazers,20 - 14,1,N/A,N/A,N/A
62,Gary Harris,TURNOVER,None,3:05,1,Nuggets,Trail Blazers,20 - 14,1,N/A,N/A,N/A
63,Team,Unknown,None,3:05,1,Trail Blazers,Nuggets,20 - 14,0,N/A,N/A,N/A
64,Evan Turner,SUBSTITUTION,Lillard Damian,3:05,1,Trail Blazers,Nuggets,20 - 14,0,N/A,N/A,N/A
65,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:05,1,Trail Blazers,Nuggets,20 - 14,0,N/A,N/A,N/A
66,Damian Lillard,SUBSTITUTION,Harkless Maurice,3:05,1,Trail Blazers,Nuggets,20 - 14,0,N/A,N/A,N/A
67,Torrey Craig,SUBSTITUTION,Harris Gary,3:05,1,Nuggets,Trail Blazers,20 - 14,1,N/A,N/A,N/A
68,Rodney Hood,FG_UNASSISTED,None,2:45,1,Trail Blazers,Nuggets,22 - 14,0,6,2,Jumper
69,Nikola Jokic,FG_MISS,None,2:32,1,Nuggets,Trail Blazers,22 - 14,1,19,2,Jumper
70,Team,DEFENSIVE_REBOUND,None,2:30,1,Trail Blazers,Nuggets,22 - 14,0,N/A,N/A,N/A
71,Rodney Hood,FG_UNASSISTED,None,2:11,1,Trail Blazers,Nuggets,24 - 14,0,18,2,Jumper
72,Zach Collins,FOUL_ON_FLOOR,None,1:48,1,Trail Blazers,Nuggets,24 - 14,0,N/A,N/A,N/A
73,Jamal Murray,SUBSTITUTION,Barton Will,1:48,1,Nuggets,Trail Blazers,24 - 14,1,N/A,N/A,N/A
74,Paul Millsap,SUBSTITUTION,Jokic Nikola,1:48,1,Nuggets,Trail Blazers,24 - 14,1,N/A,N/A,N/A
75,Jake Layman,SUBSTITUTION,Kanter Enes,1:48,1,Trail Blazers,Nuggets,24 - 14,0,N/A,N/A,N/A
76,Jamal Murray,FG_MISS,None,1:43,1,Nuggets,Trail Blazers,24 - 14,1, ,2,Jumper
77,Torrey Craig,OFFENSIVE_REBOUND,None,1:41,1,Nuggets,Trail Blazers,24 - 14,1,N/A,N/A,N/A
78,Evan Turner,FOUL_ON_FLOOR,None,1:40,1,Trail Blazers,Nuggets,24 - 14,0,N/A,N/A,N/A
79,Torrey Craig,FT,None,1:40,1,Nuggets,Trail Blazers,24 - 15,1,N/A,1,N/A
80,Torrey Craig,FT,None,1:40,1,Nuggets,Trail Blazers,24 - 16,1,N/A,1,N/A
81,Rodney Hood,FG_UNASSISTED,None,1:29,1,Trail Blazers,Nuggets,26 - 16,0,21,2,Jumper
82,Paul Millsap,FG_ASSISTED,Monte Morris,1:14,1,Nuggets,Trail Blazers,26 - 18,1,0,2,Layup
83,Jake Layman,FG_ASSISTED,Evan Turner,57.6,1,Trail Blazers,Nuggets,29 - 18,0,25,3,Jumper
84,Mason Plumlee,FG_ASSISTED,Monte Morris,39.6,1,Nuggets,Trail Blazers,29 - 20,1,2,2,Jumper
