,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,76ers,Raptors,0 - 0,0,N/A,N/A,N/A
1,Joel Embiid,FG_UNASSISTED,None,11:38,1,76ers,Raptors,2 - 0,0,8,2,Jumper
2,Kyle Lowry,FG_MISS,None,11:24,1,Raptors,76ers,2 - 0,1,-,3,Jumper
3,Joel Embiid,DEFENSIVE_REBOUND,None,11:22,1,76ers,Raptors,2 - 0,0,N/A,N/A,N/A
4,JJ Redick,FG_MISS,None,11:19,1,76ers,Raptors,2 - 0,0,25,3,Jumper
5,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:16,1,Raptors,76ers,2 - 0,1,N/A,N/A,N/A
6,Serge Ibaka,FG_MISS,None,10:53,1,Raptors,76ers,2 - 0,1,21,2,Jumper
7,Pascal Siakam,OFFENSIVE_REBOUND,None,10:49,1,Raptors,76ers,2 - 0,1,N/A,N/A,N/A
8,Pascal Siakam,FG_MISS,None,10:48,1,Raptors,76ers,2 - 0,1,-,2,Jumper
9,Joel Embiid,DEFENSIVE_REBOUND,None,10:48,1,76ers,Raptors,2 - 0,0,N/A,N/A,N/A
10,Ben Simmons,TURNOVER,None,10:45,1,76ers,Raptors,2 - 0,0,N/A,N/A,N/A
11,Kawhi Leonard,FG_UNASSISTED,None,10:36,1,Raptors,76ers,2 - 2,1,10,2,Jumper
12,Ben Simmons,FG_ASSISTED,Wilson Chandler,10:21,1,76ers,Raptors,4 - 2,0,-,2,Jumper
13,Serge Ibaka,FG_UNASSISTED,None,9:59,1,Raptors,76ers,4 - 4,1,0,2,Dunk
14,Wilson Chandler,FG_ASSISTED,Jimmy Butler,9:37,1,76ers,Raptors,7 - 4,0,-,3,Jumper
15,Pascal Siakam,FG_MISS,None,9:26,1,Raptors,76ers,7 - 4,1,-,2,Jumper
16,Pascal Siakam,OFFENSIVE_REBOUND,None,9:24,1,Raptors,76ers,7 - 4,1,N/A,N/A,N/A
17,Kyle Lowry,FG_MISS,None,9:21,1,Raptors,76ers,7 - 4,1,28,3,Jumper
18,Ben Simmons,DEFENSIVE_REBOUND,None,9:18,1,76ers,Raptors,7 - 4,0,N/A,N/A,N/A
19,JJ Redick,FG_MISS,None,9:14,1,76ers,Raptors,7 - 4,0,25,3,Jumper
20,Serge Ibaka,DEFENSIVE_REBOUND,None,9:11,1,Raptors,76ers,7 - 4,1,N/A,N/A,N/A
21,Kyle Lowry,TURNOVER,None,9:09,1,Raptors,76ers,7 - 4,1,N/A,N/A,N/A
22,Joel Embiid,FG_MISS,Danny Green,8:51,1,Raptors,76ers,7 - 4,0,0,2,Layup
23,Danny Green,DEFENSIVE_REBOUND,None,8:50,1,Raptors,76ers,7 - 4,1,N/A,N/A,N/A
24,Danny Green,TURNOVER,None,8:47,1,Raptors,76ers,7 - 4,1,N/A,N/A,N/A
25,Joel Embiid,FG_MISS,None,8:29,1,76ers,Raptors,7 - 4,0,9,2,Jumper
26,Wilson Chandler,OFFENSIVE_REBOUND,None,8:27,1,76ers,Raptors,7 - 4,0,N/A,N/A,N/A
27,Joel Embiid,TURNOVER,Kyle Lowry,8:25,1,76ers,Raptors,7 - 4,0,N/A,N/A,N/A
28,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,8:20,1,Raptors,76ers,7 - 6,1,0,2,Dunk
29,Pascal Siakam,FOUL_ON_FLOOR,None,8:09,1,Raptors,76ers,7 - 6,1,N/A,N/A,N/A
30,Jimmy Butler,FG_ASSISTED,JJ Redick,7:58,1,76ers,Raptors,10 - 6,0,26,3,Jumper
31,Jimmy Butler,Unknown,None,7:47,1,76ers,Raptors,10 - 6,0,N/A,N/A,N/A
32,Kawhi Leonard,FG_UNASSISTED,None,7:40,1,Raptors,76ers,10 - 8,1,16,2,Jumper
33,JJ Redick,FG_ASSISTED,Ben Simmons,7:32,1,76ers,Raptors,12 - 8,0,19,2,Jumper
34,Serge Ibaka,TURNOVER,None,7:15,1,Raptors,76ers,12 - 8,1,N/A,N/A,N/A
35,Jimmy Butler,FG_MISS,None,7:05,1,76ers,Raptors,12 - 8,0,19,2,Jumper
36,Kyle Lowry,DEFENSIVE_REBOUND,None,7:01,1,Raptors,76ers,12 - 8,1,N/A,N/A,N/A
37,Serge Ibaka,FG_ASSISTED,Kyle Lowry,6:57,1,Raptors,76ers,12 - 10,1, ,2,Jumper
38,Wilson Chandler,FG_MISS,None,6:42,1,76ers,Raptors,12 - 10,0,16,2,Jumper
39,Pascal Siakam,DEFENSIVE_REBOUND,None,6:38,1,Raptors,76ers,12 - 10,1,N/A,N/A,N/A
40,Ben Simmons,FOUL_ON_FLOOR,None,6:36,1,76ers,Raptors,12 - 10,0,N/A,N/A,N/A
41,Team,Unknown,None,6:36,1,Raptors,76ers,12 - 10,1,N/A,N/A,N/A
42,T.J. McConnell,SUBSTITUTION,Redick JJ,6:36,1,76ers,Raptors,12 - 10,0,N/A,N/A,N/A
43,Mike Muscala,SUBSTITUTION,Embiid Joel,6:36,1,76ers,Raptors,12 - 10,0,N/A,N/A,N/A
44,Landry Shamet,SUBSTITUTION,Chandler Wilson,6:36,1,76ers,Raptors,12 - 10,0,N/A,N/A,N/A
45,Jimmy Butler,FOUL_ON_FLOOR,None,6:22,1,76ers,Raptors,12 - 10,0,N/A,N/A,N/A
46,Kawhi Leonard,FT,None,6:22,1,Raptors,76ers,12 - 11,1,N/A,1,N/A
47,Kawhi Leonard,FT,None,6:22,1,Raptors,76ers,12 - 12,1,N/A,1,N/A
48,Ben Simmons,FG_ASSISTED,Mike Muscala,6:03,1,76ers,Raptors,14 - 12,0,0,2,Layup
49,Danny Green,FG_MISS,None,5:48,1,Raptors,76ers,14 - 12,1,27,3,Jumper
50,Jimmy Butler,DEFENSIVE_REBOUND,None,5:46,1,76ers,Raptors,14 - 12,0,N/A,N/A,N/A
51,T.J. McConnell,TURNOVER,None,5:39,1,76ers,Raptors,14 - 12,0,N/A,N/A,N/A
52,Pascal Siakam,FG_MISS,None,5:25,1,Raptors,76ers,14 - 12,1,3,2,Jumper
53,Serge Ibaka,OFFENSIVE_REBOUND,None,5:23,1,Raptors,76ers,14 - 12,1,N/A,N/A,N/A
54,Serge Ibaka,FG_MISS,None,5:22,1,Raptors,76ers,14 - 12,1,7,2,Jumper
55,Jimmy Butler,DEFENSIVE_REBOUND,None,5:18,1,76ers,Raptors,14 - 12,0,N/A,N/A,N/A
56,Jimmy Butler,FG_MISS,None,4:59,1,76ers,Raptors,14 - 12,0,4,2,Jumper
57,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:57,1,Raptors,76ers,14 - 12,1,N/A,N/A,N/A
58,Kyle Lowry,FG_MISS,None,4:51,1,Raptors,76ers,14 - 12,1,27,3,Jumper
59,Mike Muscala,DEFENSIVE_REBOUND,None,4:48,1,76ers,Raptors,14 - 12,0,N/A,N/A,N/A
60,Landry Shamet,FG_ASSISTED,Ben Simmons,4:44,1,76ers,Raptors,16 - 12,0,14,2,Jumper
61,Serge Ibaka,FG_MISS,None,4:27,1,Raptors,76ers,16 - 12,1,18,2,Jumper
62,Ben Simmons,DEFENSIVE_REBOUND,None,4:23,1,76ers,Raptors,16 - 12,0,N/A,N/A,N/A
63,Jimmy Butler,FG_ASSISTED,Ben Simmons,4:18,1,76ers,Raptors,18 - 12,0, ,2,Jumper
64,Mike Muscala,FOUL_ON_FLOOR,None,4:03,1,76ers,Raptors,18 - 12,0,N/A,N/A,N/A
65,Jonas Valanciunas,SUBSTITUTION,Lowry Kyle,4:03,1,Raptors,76ers,18 - 12,1,N/A,N/A,N/A
66,Fred VanVleet,SUBSTITUTION,Ibaka Serge,4:03,1,Raptors,76ers,18 - 12,1,N/A,N/A,N/A
67,JJ Redick,SUBSTITUTION,Butler Jimmy,4:03,1,76ers,Raptors,18 - 12,0,N/A,N/A,N/A
68,Joel Embiid,SUBSTITUTION,Simmons Ben,4:03,1,76ers,Raptors,18 - 12,0,N/A,N/A,N/A
69,Furkan Korkmaz,SUBSTITUTION,Shamet Landry,4:03,1,76ers,Raptors,18 - 12,0,N/A,N/A,N/A
70,Kawhi Leonard,FG_MISS,None,3:58,1,Raptors,76ers,18 - 12,1,13,2,Jumper
71,Mike Muscala,DEFENSIVE_REBOUND,None,3:55,1,76ers,Raptors,18 - 12,0,N/A,N/A,N/A
72,JJ Redick,FG_MISS,None,3:44,1,76ers,Raptors,18 - 12,0,25,3,Jumper
73,Joel Embiid,OFFENSIVE_REBOUND,None,3:40,1,76ers,Raptors,18 - 12,0,N/A,N/A,N/A
74,Joel Embiid,FG_UNASSISTED,None,3:40,1,76ers,Raptors,20 - 12,0, ,2,Jumper
75,Jonas Valanciunas,FG_ASSISTED,Kawhi Leonard,3:29,1,Raptors,76ers,20 - 14,1,9,2,Jumper
76,JJ Redick,FG_ASSISTED,Joel Embiid,3:15,1,76ers,Raptors,23 - 14,0,26,3,Jumper
77,Kawhi Leonard,FG_ASSISTED,Jonas Valanciunas,2:53,1,Raptors,76ers,23 - 17,1,26,3,Jumper
78,Team,Unknown,None,2:51,1,76ers,Raptors,23 - 17,0,N/A,N/A,N/A
79,OG Anunoby,SUBSTITUTION,Siakam Pascal,2:51,1,Raptors,76ers,23 - 17,1,N/A,N/A,N/A
80,Mike Muscala,FG_MISS,None,2:34,1,76ers,Raptors,23 - 17,0, ,3,Jumper
81,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:32,1,Raptors,76ers,23 - 17,1,N/A,N/A,N/A
82,Joel Embiid,FOUL_ON_FLOOR,None,2:12,1,76ers,Raptors,23 - 17,0,N/A,N/A,N/A
83,Jonas Valanciunas,FT,None,2:12,1,Raptors,76ers,23 - 18,1,N/A,1,N/A
84,CJ Miles,SUBSTITUTION,Leonard Kawhi,2:12,1,Raptors,76ers,23 - 18,1,N/A,N/A,N/A
85,Delon Wright,SUBSTITUTION,Green Danny,2:12,1,Raptors,76ers,23 - 18,1,N/A,N/A,N/A
86,Jonas Valanciunas,FT,None,2:12,1,Raptors,76ers,23 - 19,1,N/A,1,N/A
87,Jonas Valanciunas,FOUL_ON_FLOOR,None,2:04,1,Raptors,76ers,23 - 19,1,N/A,N/A,N/A
88,Joel Embiid,FG_MISS,None,1:51,1,76ers,Raptors,23 - 19,0,6,2,Jumper
89,Jonas Valanciunas,DEFENSIVE_REBOUND,None,1:49,1,Raptors,76ers,23 - 19,1,N/A,N/A,N/A
90,Jonas Valanciunas,FG_ASSISTED,Delon Wright,1:39,1,Raptors,76ers,23 - 21,1,6,2,Jumper
91,Furkan Korkmaz,FG_MISS,None,1:24,1,76ers,Raptors,23 - 21,0,12,2,Jumper
92,Team,OFFENSIVE_REBOUND,None,1:23,1,76ers,Raptors,23 - 21,0,N/A,N/A,N/A
93,Jonas Valanciunas,FOUL_ON_FLOOR,None,1:23,1,Raptors,76ers,23 - 21,1,N/A,N/A,N/A
94,OG Anunoby,FOUL_ON_FLOOR,None,1:18,1,Raptors,76ers,23 - 21,1,N/A,N/A,N/A
95,JJ Redick,FT,None,1:18,1,76ers,Raptors,24 - 21,0,N/A,1,N/A
96,JJ Redick,FT,None,1:18,1,76ers,Raptors,25 - 21,0,N/A,1,N/A
97,OG Anunoby,TURNOVER,T.J. McConnell,58.7,1,Raptors,76ers,25 - 21,1,N/A,N/A,N/A
98,Joel Embiid,FG_ASSISTED,T.J. McConnell,54.8,1,76ers,Raptors,27 - 21,0,0,2,Dunk
99,Jonas Valanciunas,FG_ASSISTED,CJ Miles,46.1,1,Raptors,76ers,27 - 23,1,0,2,Dunk
100,Jonas Valanciunas,FOUL_ON_FLOOR,None,33.6,1,Raptors,76ers,27 - 23,1,N/A,N/A,N/A
101,Joel Embiid,FT_MISS,None,33.6,1,76ers,Raptors,27 - 23,0,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,33.6,1,76ers,Raptors,27 - 23,0,N/A,N/A,N/A
103,Greg Monroe,SUBSTITUTION,Valanciunas Jonas,33.6,1,Raptors,76ers,27 - 23,1,N/A,N/A,N/A
104,Joel Embiid,FT_MISS,None,33.6,1,76ers,Raptors,27 - 23,0,N/A,1,N/A
105,OG Anunoby,DEFENSIVE_REBOUND,None,31.8,1,Raptors,76ers,27 - 23,1,N/A,N/A,N/A
106,Fred VanVleet,TURNOVER,T.J. McConnell,28.1,1,Raptors,76ers,27 - 23,1,N/A,N/A,N/A
107,JJ Redick,FG_ASSISTED,Joel Embiid,7.5,1,76ers,Raptors,29 - 23,0,20,2,Jumper
108,Fred VanVleet,FG_MISS,None,0.2,1,Raptors,76ers,29 - 23,1,27,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.2,1,Raptors,76ers,29 - 23,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Raptors,76ers,29 - 23,1,N/A,N/A,N/A
0,Pascal Siakam,SUBSTITUTION,Miles CJ,12:00,2,Raptors,76ers,29 - 23,1,N/A,N/A,N/A
1,Kyle Lowry,SUBSTITUTION,VanVleet Fred,12:00,2,Raptors,76ers,29 - 23,1,N/A,N/A,N/A
2,Wilson Chandler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Raptors,29 - 23,0,N/A,N/A,N/A
3,Jimmy Butler,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Raptors,29 - 23,0,N/A,N/A,N/A
4,OG Anunoby,FG_MISS,None,11:39,2,Raptors,76ers,29 - 23,1,26,3,Jumper
5,Joel Embiid,DEFENSIVE_REBOUND,None,11:35,2,76ers,Raptors,29 - 23,0,N/A,N/A,N/A
6,Joel Embiid,TURNOVER,None,11:25,2,76ers,Raptors,29 - 23,0,N/A,N/A,N/A
7,Joel Embiid,TURNOVER,None,11:25,2,76ers,Raptors,29 - 23,0,N/A,N/A,N/A
8,CJ Miles,SUBSTITUTION,Siakam Pascal,11:25,2,Raptors,76ers,29 - 23,1,N/A,N/A,N/A
9,Delon Wright,FG_MISS,None,11:13,2,Raptors,76ers,29 - 23,1, ,2,Jumper
10,Jimmy Butler,DEFENSIVE_REBOUND,None,11:10,2,76ers,Raptors,29 - 23,0,N/A,N/A,N/A
11,Jimmy Butler,FG_MISS,None,11:05,2,76ers,Raptors,29 - 23,0,4,2,Jumper
12,Greg Monroe,DEFENSIVE_REBOUND,None,11:01,2,Raptors,76ers,29 - 23,1,N/A,N/A,N/A
13,Kyle Lowry,TURNOVER,T.J. McConnell,10:47,2,Raptors,76ers,29 - 23,1,N/A,N/A,N/A
14,JJ Redick,FG_ASSISTED,T.J. McConnell,10:41,2,76ers,Raptors,31 - 23,0, ,2,Jumper
15,Kyle Lowry,FG_MISS,None,10:18,2,Raptors,76ers,31 - 23,1,30,3,Jumper
16,OG Anunoby,OFFENSIVE_REBOUND,None,10:14,2,Raptors,76ers,31 - 23,1,N/A,N/A,N/A
17,OG Anunoby,FG_MISS,None,10:14,2,Raptors,76ers,31 - 23,1, ,2,Jumper
18,OG Anunoby,OFFENSIVE_REBOUND,None,10:13,2,Raptors,76ers,31 - 23,1,N/A,N/A,N/A
19,OG Anunoby,FG_MISS,None,10:13,2,Raptors,76ers,31 - 23,1, ,2,Jumper
20,OG Anunoby,OFFENSIVE_REBOUND,None,10:13,2,Raptors,76ers,31 - 23,1,N/A,N/A,N/A
21,OG Anunoby,FG_MISS,None,10:12,2,Raptors,76ers,31 - 23,1, ,2,Jumper
