,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Grizzlies,Celtics,0 - 0,0,N/A,N/A,N/A
1,Garrett Temple,FG_MISS,None,11:37,1,Grizzlies,Celtics,0 - 0,0,26,3,Jumper
2,Marcus Morris,DEFENSIVE_REBOUND,None,11:36,1,Celtics,Grizzlies,0 - 0,1,N/A,N/A,N/A
3,Marcus Morris,FG_ASSISTED,Jayson Tatum,11:14,1,Celtics,Grizzlies,0 - 2,1,21,3,Jumper
4,Justin Holiday,FG_MISS,None,11:04,1,Grizzlies,Celtics,0 - 2,0,23,3,Jumper
5,Marcus Morris,DEFENSIVE_REBOUND,None,11:03,1,Celtics,Grizzlies,0 - 2,1,N/A,N/A,N/A
6,Garrett Temple,FOUL_ON_FLOOR,None,10:57,1,Grizzlies,Celtics,0 - 2,0,N/A,N/A,N/A
7,Jayson Tatum,FT,None,10:57,1,Celtics,Grizzlies,0 - 3,1,N/A,1,N/A
8,Jayson Tatum,FT,None,10:57,1,Celtics,Grizzlies,0 - 4,1,N/A,1,N/A
9,Mike Conley,FG_MISS,None,10:44,1,Grizzlies,Celtics,0 - 4,0,17,3,Jumper
10,Justin Holiday,OFFENSIVE_REBOUND,None,10:43,1,Grizzlies,Celtics,0 - 4,0,N/A,N/A,N/A
11,Jaren Jackson,FG_MISS,None,10:39,1,Grizzlies,Celtics,0 - 4,0,-,3,Jumper
12,Jaren Jackson,OFFENSIVE_REBOUND,None,10:38,1,Grizzlies,Celtics,0 - 4,0,N/A,N/A,N/A
13,Jaren Jackson,FG_UNASSISTED,None,10:35,1,Grizzlies,Celtics,2 - 4,0,-,3,Jumper
14,Al Horford,FG_UNASSISTED,None,10:18,1,Celtics,Grizzlies,2 - 6,1,5,3,Jumper
15,Marc Gasol,FG_ASSISTED,Garrett Temple,10:07,1,Grizzlies,Celtics,4 - 6,0,3,3,Jumper
16,Kyrie Irving,FG_UNASSISTED,None,9:48,1,Celtics,Grizzlies,4 - 8,1,2,3,Jumper
17,Justin Holiday,FG_ASSISTED,Garrett Temple,9:31,1,Grizzlies,Celtics,6 - 8,0,0,2,Layup
18,Marcus Smart,FG_ASSISTED,Kyrie Irving,9:20,1,Celtics,Grizzlies,6 - 11,1,25,3,Jumper
19,Justin Holiday,FG_MISS,None,9:05,1,Grizzlies,Celtics,6 - 11,0,13,3,Jumper
20,Marcus Morris,FOUL_ON_FLOOR,None,9:04,1,Celtics,Grizzlies,6 - 11,1,N/A,N/A,N/A
21,Jaren Jackson,FT,None,9:04,1,Grizzlies,Celtics,7 - 11,0,N/A,1,N/A
22,Jaren Jackson,FT,None,9:04,1,Grizzlies,Celtics,8 - 11,0,N/A,1,N/A
23,Jaren Jackson,OFFENSIVE_REBOUND,None,9:04,1,Grizzlies,Celtics,8 - 11,0,N/A,N/A,N/A
24,Al Horford,FG_MISS,None,8:44,1,Celtics,Grizzlies,8 - 11,1,25,3,Jumper
