,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Magic,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Nikola Vucevic,FG_UNASSISTED,None,11:39,1,Magic,Nuggets,0 - 2,1,9,2,Jumper
2,Jamal Murray,FG_MISS,None,11:24,1,Nuggets,Magic,0 - 2,0,12,2,Jumper
3,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:22,1,Magic,Nuggets,0 - 2,1,N/A,N/A,N/A
4,Aaron Gordon,FG_MISS,None,11:11,1,Magic,Nuggets,0 - 2,1,-,2,Jumper
5,Nikola Jokic,DEFENSIVE_REBOUND,None,11:09,1,Nuggets,Magic,0 - 2,0,N/A,N/A,N/A
6,Paul Millsap,TURNOVER,None,11:07,1,Nuggets,Magic,0 - 2,0,N/A,N/A,N/A
7,Evan Fournier,FG_MISS,None,10:52,1,Magic,Nuggets,0 - 2,1,30,3,Jumper
8,Paul Millsap,DEFENSIVE_REBOUND,None,10:49,1,Nuggets,Magic,0 - 2,0,N/A,N/A,N/A
9,Nikola Jokic,FG_MISS,None,10:35,1,Nuggets,Magic,0 - 2,0,0,2,Layup
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:31,1,Magic,Nuggets,0 - 2,1,N/A,N/A,N/A
11,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,10:24,1,Magic,Nuggets,0 - 4,1,2,2,Jumper
12,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,10:04,1,Nuggets,Magic,2 - 4,0,0,2,Layup
13,Paul Millsap,FOUL_ON_FLOOR,None,9:53,1,Nuggets,Magic,2 - 4,0,N/A,N/A,N/A
14,Jonathon Simmons,FG_MISS,None,9:43,1,Magic,Nuggets,2 - 4,1,23,3,Jumper
15,Jamal Murray,DEFENSIVE_REBOUND,None,9:39,1,Nuggets,Magic,2 - 4,0,N/A,N/A,N/A
16,Jamal Murray,FG_UNASSISTED,None,9:37,1,Nuggets,Magic,4 - 4,0,-,2,Jumper
17,Aaron Gordon,FG_MISS,None,9:17,1,Magic,Nuggets,4 - 4,1,0,2,Layup
18,Nikola Jokic,DEFENSIVE_REBOUND,None,9:15,1,Nuggets,Magic,4 - 4,0,N/A,N/A,N/A
19,Jamal Murray,FG_MISS,None,9:08,1,Nuggets,Magic,4 - 4,0,0,2,Layup
20,Jamal Murray,OFFENSIVE_REBOUND,None,9:05,1,Nuggets,Magic,4 - 4,0,N/A,N/A,N/A
21,Paul Millsap,FG_ASSISTED,Jamal Murray,8:53,1,Nuggets,Magic,7 - 4,0,23,3,Jumper
22,Nikola Jokic,FOUL_ON_FLOOR,None,8:43,1,Nuggets,Magic,7 - 4,0,N/A,N/A,N/A
23,Nikola Vucevic,FG_ASSISTED,Jonathon Simmons,8:37,1,Magic,Nuggets,7 - 6,1,21,2,Jumper
24,Jamal Murray,FG_UNASSISTED,None,8:25,1,Nuggets,Magic,9 - 6,0,14,2,Jumper
