,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Timberwolves,Magic,0 - 0,1,N/A,N/A,N/A
1,Jonathan Isaac,FOUL_ON_FLOOR,None,11:48,1,Magic,Timberwolves,0 - 0,0,N/A,N/A,N/A
2,Jeff Teague,TURNOVER,Jonathan Isaac,11:43,1,Timberwolves,Magic,0 - 0,1,N/A,N/A,N/A
3,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,11:37,1,Magic,Timberwolves,2 - 0,0,0,2,Layup
4,Andrew Wiggins,FG_MISS,None,11:20,1,Timberwolves,Magic,2 - 0,1,15,2,Jumper
5,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:20,1,Magic,Timberwolves,2 - 0,0,N/A,N/A,N/A
6,D.J. Augustin,FG_MISS,None,11:09,1,Magic,Timberwolves,2 - 0,0,6,2,Jumper
7,Taj Gibson,DEFENSIVE_REBOUND,None,11:07,1,Timberwolves,Magic,2 - 0,1,N/A,N/A,N/A
8,Jeff Teague,FG_UNASSISTED,None,11:03,1,Timberwolves,Magic,2 - 2,1,16,2,Jumper
9,Aaron Gordon,FG_MISS,None,10:41,1,Magic,Timberwolves,2 - 2,0,18,2,Jumper
10,Jeff Teague,DEFENSIVE_REBOUND,None,10:38,1,Timberwolves,Magic,2 - 2,1,N/A,N/A,N/A
11,Jeff Teague,FG_UNASSISTED,None,10:32,1,Timberwolves,Magic,2 - 4,1,16,2,Jumper
12,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,10:14,1,Magic,Timberwolves,4 - 4,0,0,2,Layup
13,Jeff Teague,FG_UNASSISTED,None,10:06,1,Timberwolves,Magic,4 - 6,1,18,2,Jumper
14,Jonathan Isaac,FG_MISS,None,9:49,1,Magic,Timberwolves,4 - 6,0,-,2,Jumper
15,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:48,1,Timberwolves,Magic,4 - 6,1,N/A,N/A,N/A
16,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,9:40,1,Timberwolves,Magic,4 - 8,1,7,2,Jumper
17,Evan Fournier,FG_ASSISTED,D.J. Augustin,9:26,1,Magic,Timberwolves,6 - 8,0,-,2,Jumper
18,Andrew Wiggins,FG_ASSISTED,Jeff Teague,9:19,1,Timberwolves,Magic,6 - 10,1,0,2,Layup
19,Team,Unknown,None,9:14,1,Magic,Timberwolves,6 - 10,0,N/A,N/A,N/A
20,Evan Fournier,TURNOVER,None,9:02,1,Magic,Timberwolves,6 - 10,0,N/A,N/A,N/A
21,Andrew Wiggins,FG_MISS,Nikola Vucevic,8:46,1,Magic,Timberwolves,6 - 10,1,0,2,Layup
22,Andrew Wiggins,OFFENSIVE_REBOUND,None,8:43,1,Timberwolves,Magic,6 - 10,1,N/A,N/A,N/A
23,Andrew Wiggins,FG_UNASSISTED,None,8:42,1,Timberwolves,Magic,6 - 12,1, ,2,Jumper
24,Evan Fournier,FG_ASSISTED,Nikola Vucevic,8:19,1,Magic,Timberwolves,8 - 12,0,15,2,Jumper
25,Taj Gibson,TURNOVER,Nikola Vucevic,8:01,1,Timberwolves,Magic,8 - 12,1,N/A,N/A,N/A
26,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,7:55,1,Magic,Timberwolves,11 - 12,0,25,3,Jumper
27,Karl-Anthony Towns,FG_MISS,None,7:45,1,Timberwolves,Magic,11 - 12,1,22,2,Jumper
28,Team,DEFENSIVE_REBOUND,None,7:44,1,Magic,Timberwolves,11 - 12,0,N/A,N/A,N/A
29,Taj Gibson,FOUL_ON_FLOOR,None,7:44,1,Timberwolves,Magic,11 - 12,1,N/A,N/A,N/A
30,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,7:28,1,Magic,Timberwolves,13 - 12,0,9,2,Jumper
31,Josh Okogie,FG_MISS,None,7:07,1,Timberwolves,Magic,13 - 12,1,19,2,Jumper
32,Aaron Gordon,DEFENSIVE_REBOUND,None,7:04,1,Magic,Timberwolves,13 - 12,0,N/A,N/A,N/A
33,Nikola Vucevic,FG_UNASSISTED,None,6:44,1,Magic,Timberwolves,15 - 12,0,8,2,Jumper
34,Taj Gibson,FG_ASSISTED,Jeff Teague,6:32,1,Timberwolves,Magic,15 - 14,1,17,2,Jumper
35,Evan Fournier,FG_ASSISTED,Aaron Gordon,6:14,1,Magic,Timberwolves,18 - 14,0,23,3,Jumper
36,Jeff Teague,FG_MISS,None,6:03,1,Timberwolves,Magic,18 - 14,1,13,2,Jumper
37,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:00,1,Magic,Timberwolves,18 - 14,0,N/A,N/A,N/A
38,Karl-Anthony Towns,FOUL_ON_FLOOR,None,5:56,1,Timberwolves,Magic,18 - 14,1,N/A,N/A,N/A
39,Aaron Gordon,FT_MISS,None,5:56,1,Magic,Timberwolves,18 - 14,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,5:56,1,Magic,Timberwolves,18 - 14,0,N/A,N/A,N/A
41,Aaron Gordon,FT,None,5:56,1,Magic,Timberwolves,19 - 14,0,N/A,1,N/A
42,Jeff Teague,FG_UNASSISTED,None,5:35,1,Timberwolves,Magic,19 - 16,1,16,2,Jumper
43,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,5:20,1,Magic,Timberwolves,21 - 16,0,0,2,Dunk
44,Jeff Teague,FOUL_ON_FLOOR,None,5:20,1,Timberwolves,Magic,21 - 16,1,N/A,N/A,N/A
45,Dario Saric,SUBSTITUTION,Gibson Taj,5:20,1,Timberwolves,Magic,21 - 16,1,N/A,N/A,N/A
46,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:20,1,Magic,Timberwolves,21 - 16,0,N/A,N/A,N/A
47,Nikola Vucevic,FT,None,5:20,1,Magic,Timberwolves,22 - 16,0,N/A,1,N/A
48,Andrew Wiggins,FG_MISS,None,5:08,1,Timberwolves,Magic,22 - 16,1, ,2,Jumper
49,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:05,1,Magic,Timberwolves,22 - 16,0,N/A,N/A,N/A
50,D.J. Augustin,FG_UNASSISTED,None,5:01,1,Magic,Timberwolves,25 - 16,0,25,3,Jumper
51,Team,Unknown,None,4:54,1,Timberwolves,Magic,25 - 16,1,N/A,N/A,N/A
52,Jonathon Simmons,SUBSTITUTION,Augustin D.J.,4:54,1,Magic,Timberwolves,25 - 16,0,N/A,N/A,N/A
53,Josh Okogie,FG_MISS,Jonathan Isaac,4:40,1,Magic,Timberwolves,25 - 16,1,0,2,Layup
54,Wesley Iwundu,DEFENSIVE_REBOUND,None,4:37,1,Magic,Timberwolves,25 - 16,0,N/A,N/A,N/A
55,Jonathan Isaac,TURNOVER,None,4:36,1,Magic,Timberwolves,25 - 16,0,N/A,N/A,N/A
56,Jonathan Isaac,TURNOVER,None,4:36,1,Magic,Timberwolves,25 - 16,0,N/A,N/A,N/A
57,Dario Saric,FG_ASSISTED,Josh Okogie,4:26,1,Timberwolves,Magic,25 - 18,1,0,2,Layup
58,Wesley Iwundu,FOUL_ON_FLOOR,None,4:26,1,Magic,Timberwolves,25 - 18,0,N/A,N/A,N/A
59,Dario Saric,FT,None,4:26,1,Timberwolves,Magic,25 - 19,1,N/A,1,N/A
