,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Lakers,Raptors,0 - 0,1,N/A,N/A,N/A
1,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,11:46,1,Lakers,Raptors,0 - 2,1,0,2,Layup
2,Danny Green,FG_ASSISTED,Kyle Lowry,11:23,1,Raptors,Lakers,3 - 2,0,26,3,Jumper
3,Danny Green,FOUL_ON_FLOOR,None,11:11,1,Raptors,Lakers,3 - 2,0,N/A,N/A,N/A
4,Brandon Ingram,FG_UNASSISTED,None,10:57,1,Lakers,Raptors,3 - 4,1,16,2,Jumper
5,OG Anunoby,FOUL_ON_FLOOR,None,10:57,1,Raptors,Lakers,3 - 4,0,N/A,N/A,N/A
6,Brandon Ingram,FT_MISS,None,10:57,1,Lakers,Raptors,3 - 4,1,N/A,1,N/A
7,Pascal Siakam,DEFENSIVE_REBOUND,None,10:57,1,Raptors,Lakers,3 - 4,0,N/A,N/A,N/A
8,Serge Ibaka,FG_ASSISTED,Kyle Lowry,10:47,1,Raptors,Lakers,5 - 4,0,18,2,Jumper
9,Brandon Ingram,FG_MISS,None,10:29,1,Lakers,Raptors,5 - 4,1,0,2,Layup
10,Serge Ibaka,DEFENSIVE_REBOUND,None,10:27,1,Raptors,Lakers,5 - 4,0,N/A,N/A,N/A
11,Kyle Lowry,FG_MISS,None,10:23,1,Raptors,Lakers,5 - 4,0,27,3,Jumper
12,Brandon Ingram,DEFENSIVE_REBOUND,None,10:19,1,Lakers,Raptors,5 - 4,1,N/A,N/A,N/A
13,LeBron James,FG_MISS,None,10:08,1,Lakers,Raptors,5 - 4,1,4,2,Jumper
14,Kyle Lowry,DEFENSIVE_REBOUND,None,10:03,1,Raptors,Lakers,5 - 4,0,N/A,N/A,N/A
15,Danny Green,FG_ASSISTED,Kyle Lowry,9:57,1,Raptors,Lakers,8 - 4,0,26,3,Jumper
16,Kyle Kuzma,TURNOVER,None,9:49,1,Lakers,Raptors,8 - 4,1,N/A,N/A,N/A
17,Serge Ibaka,FG_ASSISTED,Kyle Lowry,9:31,1,Raptors,Lakers,10 - 4,0,20,2,Jumper
