,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Howard,JUMP_BALL,None,12:00,1,Wizards,Magic,0 - 0,0,N/A,N/A,N/A
1,Dwight Howard,FG_ASSISTED,John Wall,11:46,1,Wizards,Magic,2 - 0,0,0,2,Layup
2,Nikola Vucevic,FG_UNASSISTED,None,11:34,1,Magic,Wizards,2 - 2,1,21,3,Jumper
3,Bradley Beal,FG_UNASSISTED,None,11:16,1,Wizards,Magic,4 - 2,0,-,3,Jumper
4,D.J. Augustin,FG_MISS,None,10:57,1,Magic,Wizards,4 - 2,1,25,3,Jumper
5,Markieff Morris,DEFENSIVE_REBOUND,None,10:55,1,Wizards,Magic,4 - 2,0,N/A,N/A,N/A
6,Markieff Morris,FG_ASSISTED,John Wall,10:49,1,Wizards,Magic,7 - 2,0,26,3,Jumper
7,Aaron Gordon,FG_MISS,None,10:30,1,Magic,Wizards,7 - 2,1,-,3,Jumper
8,John Wall,DEFENSIVE_REBOUND,None,10:28,1,Wizards,Magic,7 - 2,0,N/A,N/A,N/A
9,Otto Porter,FG_MISS,None,10:23,1,Wizards,Magic,7 - 2,0,26,3,Jumper
10,Dwight Howard,OFFENSIVE_REBOUND,None,10:21,1,Wizards,Magic,7 - 2,0,N/A,N/A,N/A
11,Dwight Howard,TURNOVER,None,10:18,1,Wizards,Magic,7 - 2,0,N/A,N/A,N/A
12,Markieff Morris,FOUL_ON_FLOOR,None,10:09,1,Wizards,Magic,7 - 2,0,N/A,N/A,N/A
13,Aaron Gordon,FG_MISS,None,9:58,1,Magic,Wizards,7 - 2,1,12,3,Jumper
14,Dwight Howard,DEFENSIVE_REBOUND,None,9:55,1,Wizards,Magic,7 - 2,0,N/A,N/A,N/A
15,Markieff Morris,FG_ASSISTED,John Wall,9:48,1,Wizards,Magic,9 - 2,0,0,2,Layup
16,Nikola Vucevic,TURNOVER,None,9:36,1,Magic,Wizards,9 - 2,1,N/A,N/A,N/A
17,Dwight Howard,FG_UNASSISTED,None,9:24,1,Wizards,Magic,11 - 2,0,0,2,Layup
18,Team,Unknown,None,9:19,1,Magic,Wizards,11 - 2,1,N/A,N/A,N/A
19,Wesley Iwundu,TURNOVER,John Wall,9:07,1,Magic,Wizards,11 - 2,1,N/A,N/A,N/A
20,John Wall,FG_UNASSISTED,None,9:03,1,Wizards,Magic,13 - 2,0,0,2,Dunk
21,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,8:43,1,Magic,Wizards,13 - 5,1,26,3,Jumper
22,Otto Porter,FG_MISS,None,8:25,1,Wizards,Magic,13 - 5,0,16,3,Jumper
23,Dwight Howard,OFFENSIVE_REBOUND,None,8:23,1,Wizards,Magic,13 - 5,0,N/A,N/A,N/A
24,Nikola Vucevic,FOUL_ON_FLOOR,None,8:23,1,Magic,Wizards,13 - 5,1,N/A,N/A,N/A
25,Dwight Howard,FT_MISS,None,8:23,1,Wizards,Magic,13 - 5,0,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:23,1,Wizards,Magic,13 - 5,0,N/A,N/A,N/A
27,Dwight Howard,FT_MISS,None,8:23,1,Wizards,Magic,13 - 5,0,N/A,1,N/A
28,D.J. Augustin,DEFENSIVE_REBOUND,None,8:20,1,Magic,Wizards,13 - 5,1,N/A,N/A,N/A
29,Bradley Beal,FOUL_ON_FLOOR,None,8:13,1,Wizards,Magic,13 - 5,0,N/A,N/A,N/A
30,Aaron Gordon,FT,None,8:13,1,Magic,Wizards,13 - 6,1,N/A,1,N/A
31,Aaron Gordon,FT,None,8:13,1,Magic,Wizards,13 - 7,1,N/A,1,N/A
32,Bradley Beal,FG_ASSISTED,Otto Porter,7:57,1,Wizards,Magic,16 - 7,0,27,3,Jumper
33,Wesley Iwundu,FG_MISS,None,7:42,1,Magic,Wizards,16 - 7,1,-,3,Jumper
34,Wesley Iwundu,OFFENSIVE_REBOUND,None,7:33,1,Magic,Wizards,16 - 7,1,N/A,N/A,N/A
35,Wesley Iwundu,FG_UNASSISTED,None,7:33,1,Magic,Wizards,16 - 9,1,-,3,Jumper
36,Dwight Howard,FG_ASSISTED,John Wall,7:31,1,Wizards,Magic,18 - 9,0,0,2,Layup
37,Evan Fournier,FG_MISS,None,7:15,1,Magic,Wizards,18 - 9,1,23,3,Jumper
38,Dwight Howard,DEFENSIVE_REBOUND,None,7:15,1,Wizards,Magic,18 - 9,0,N/A,N/A,N/A
39,John Wall,FG_MISS,None,7:08,1,Wizards,Magic,18 - 9,0,24,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,7:08,1,Magic,Wizards,18 - 9,1,N/A,N/A,N/A
41,Evan Fournier,FG_MISS,None,6:55,1,Magic,Wizards,18 - 9,1,22,3,Jumper
42,Bradley Beal,DEFENSIVE_REBOUND,None,6:52,1,Wizards,Magic,18 - 9,0,N/A,N/A,N/A
43,John Wall,FG_MISS,Nikola Vucevic,6:30,1,Magic,Wizards,18 - 9,0,3,3,Jumper
44,Team,OFFENSIVE_REBOUND,None,6:30,1,Wizards,Magic,18 - 9,0,N/A,N/A,N/A
45,shot clock,TURNOVER,None,6:30,1,Wizards,Magic,18 - 9,0,N/A,N/A,N/A
46,Aaron Gordon,FG_MISS,None,6:13,1,Magic,Wizards,18 - 9,1,9,3,Jumper
47,Aaron Gordon,OFFENSIVE_REBOUND,None,6:09,1,Magic,Wizards,18 - 9,1,N/A,N/A,N/A
48,D.J. Augustin,FG_ASSISTED,Aaron Gordon,6:06,1,Magic,Wizards,18 - 12,1,25,3,Jumper
49,Markieff Morris,FG_MISS,None,5:59,1,Wizards,Magic,18 - 12,0, ,3,Jumper
50,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:56,1,Magic,Wizards,18 - 12,1,N/A,N/A,N/A
51,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,5:42,1,Magic,Wizards,18 - 14,1,11,3,Jumper
52,Bradley Beal,TURNOVER,None,5:27,1,Wizards,Magic,18 - 14,0,N/A,N/A,N/A
53,Jeff Green,SUBSTITUTION,Morris Markieff,5:27,1,Wizards,Magic,18 - 14,0,N/A,N/A,N/A
54,Evan Fournier,FG_UNASSISTED,None,5:16,1,Magic,Wizards,18 - 16,1,0,2,Layup
55,Bradley Beal,FG_MISS,None,4:59,1,Wizards,Magic,18 - 16,0,20,3,Jumper
56,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:57,1,Magic,Wizards,18 - 16,1,N/A,N/A,N/A
57,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,4:51,1,Magic,Wizards,18 - 18,1,0,2,Dunk
58,Team,Unknown,None,4:51,1,Wizards,Magic,18 - 18,0,N/A,N/A,N/A
59,Terrence Ross,SUBSTITUTION,for game,4:51,1,Magic,Wizards,18 - 18,1,N/A,N/A,N/A
60,Terrence Ross,SUBSTITUTION,Iwundu Wesley,4:51,1,Magic,Wizards,18 - 18,1,N/A,N/A,N/A
61,Tomas Satoransky,SUBSTITUTION,Porter Otto,4:51,1,Wizards,Magic,18 - 18,0,N/A,N/A,N/A
62,enters the,SUBSTITUTION,Augustin D.J.,4:51,1,Magic,Wizards,18 - 18,1,N/A,N/A,N/A
63,Dwight Howard,FG_MISS,None,4:32,1,Wizards,Magic,18 - 18,0,17,3,Jumper
64,Terrence Ross,DEFENSIVE_REBOUND,None,4:28,1,Magic,Wizards,18 - 18,1,N/A,N/A,N/A
65,Evan Fournier,FG_MISS,None,4:19,1,Magic,Wizards,18 - 18,1,25,3,Jumper
