,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Amir Johnson,JUMP_BALL,None,12:00,1,Rockets,76ers,0 - 0,1,N/A,N/A,N/A
1,James Harden,TURNOVER,Amir Johnson,11:47,1,Rockets,76ers,0 - 0,1,N/A,N/A,N/A
2,Tobias Harris,FG_ASSISTED,Ben Simmons,11:41,1,76ers,Rockets,2 - 0,0,0,2,Layup
3,James Harden,FG_MISS,None,11:30,1,Rockets,76ers,2 - 0,1,-,2,Jumper
4,Tobias Harris,DEFENSIVE_REBOUND,None,11:26,1,76ers,Rockets,2 - 0,0,N/A,N/A,N/A
5,Amir Johnson,TURNOVER,None,11:15,1,76ers,Rockets,2 - 0,0,N/A,N/A,N/A
6,Amir Johnson,TURNOVER,None,11:15,1,76ers,Rockets,2 - 0,0,N/A,N/A,N/A
7,James Harden,FG_UNASSISTED,None,10:59,1,Rockets,76ers,2 - 2,1,6,2,Jumper
8,Amir Johnson,TURNOVER,None,10:46,1,76ers,Rockets,2 - 2,0,N/A,N/A,N/A
9,Amir Johnson,TURNOVER,None,10:46,1,76ers,Rockets,2 - 2,0,N/A,N/A,N/A
10,Jonah Bolden,SUBSTITUTION,Johnson Amir,10:46,1,76ers,Rockets,2 - 2,0,N/A,N/A,N/A
11,Jonah Bolden,FOUL_TECHNICAL,None,10:36,1,76ers,Rockets,2 - 2,0,N/A,N/A,N/A
12,James Harden,FT,None,10:36,1,Rockets,76ers,2 - 3,1,N/A,1,N/A
13,James Harden's,FG_MISS,Ben Simmons,10:21,1,76ers,Rockets,2 - 3,1,-,2,Jumper
14,Jimmy Butler,DEFENSIVE_REBOUND,None,10:17,1,76ers,Rockets,2 - 3,0,N/A,N/A,N/A
15,Tobias Harris,FG_ASSISTED,Jimmy Butler,10:15,1,76ers,Rockets,4 - 3,0,0,2,Dunk
16,Clint Capela,TURNOVER,Ben Simmons,10:04,1,Rockets,76ers,4 - 3,1,N/A,N/A,N/A
17,JJ Redick,FG_MISS,None,9:55,1,76ers,Rockets,4 - 3,0,27,3,Jumper
18,Clint Capela,DEFENSIVE_REBOUND,None,9:52,1,Rockets,76ers,4 - 3,1,N/A,N/A,N/A
19,Clint Capela,FG_ASSISTED,Chris Paul,9:50,1,Rockets,76ers,4 - 5,1,0,2,Dunk
20,Jimmy Butler,FG_ASSISTED,Ben Simmons,9:45,1,76ers,Rockets,6 - 5,0,0,2,Layup
21,PJ Tucker,FOUL_ON_FLOOR,None,9:45,1,Rockets,76ers,6 - 5,1,N/A,N/A,N/A
22,Jimmy Butler,FT,None,9:45,1,76ers,Rockets,7 - 5,0,N/A,1,N/A
23,Eric Gordon,FG_ASSISTED,Chris Paul,9:31,1,Rockets,76ers,7 - 8,1,27,3,Jumper
24,Ben Simmons,FG_ASSISTED,JJ Redick,9:20,1,76ers,Rockets,9 - 8,0,0,2,Layup
25,James Harden,FG_UNASSISTED,None,9:12,1,Rockets,76ers,9 - 11,1,26,3,Jumper
26,Ben Simmons,FG_MISS,None,8:54,1,76ers,Rockets,9 - 11,0,0,2,Layup
27,James Harden,DEFENSIVE_REBOUND,None,8:52,1,Rockets,76ers,9 - 11,1,N/A,N/A,N/A
28,PJ Tucker,FG_ASSISTED,Eric Gordon,8:47,1,Rockets,76ers,9 - 14,1,25,3,Jumper
29,Tobias Harris,FG_ASSISTED,Jonah Bolden,8:23,1,76ers,Rockets,11 - 14,0, ,2,Jumper
30,Clint Capela,FG_MISS,None,8:11,1,Rockets,76ers,11 - 14,1,0,2,Layup
31,Tobias Harris,DEFENSIVE_REBOUND,None,8:09,1,76ers,Rockets,11 - 14,0,N/A,N/A,N/A
32,Jimmy Butler,FG_MISS,None,8:05,1,76ers,Rockets,11 - 14,0,22,3,Jumper
33,Clint Capela,DEFENSIVE_REBOUND,None,8:04,1,Rockets,76ers,11 - 14,1,N/A,N/A,N/A
34,Chris Paul,FG_MISS,Jonah Bolden,8:02,1,76ers,Rockets,11 - 14,1,0,2,Layup
35,Clint Capela,OFFENSIVE_REBOUND,None,7:50,1,Rockets,76ers,11 - 14,1,N/A,N/A,N/A
36,Clint Capela,FG_UNASSISTED,None,7:50,1,Rockets,76ers,11 - 16,1, ,2,Jumper
37,Ben Simmons,TURNOVER,Clint Capela,7:31,1,76ers,Rockets,11 - 16,0,N/A,N/A,N/A
