,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Cavaliers,Bulls,0 - 0,1,N/A,N/A,N/A
1,Cedi Osman,TURNOVER,Justin Holiday,11:48,1,Cavaliers,Bulls,0 - 0,1,N/A,N/A,N/A
2,Cedi Osman,FOUL_ON_FLOOR,None,11:47,1,Cavaliers,Bulls,0 - 0,1,N/A,N/A,N/A
3,Justin Holiday,FT,None,11:47,1,Bulls,Cavaliers,1 - 0,0,N/A,1,N/A
4,Justin Holiday,FT,None,11:47,1,Bulls,Cavaliers,2 - 0,0,N/A,1,N/A
5,Alec Burks,FG_ASSISTED,Collin Sexton,11:25,1,Cavaliers,Bulls,2 - 3,1,26,3,Jumper
6,Lauri Markkanen,FG_ASSISTED,Kris Dunn,11:05,1,Bulls,Cavaliers,4 - 3,0,-,3,Jumper
7,Collin Sexton,FG_MISS,Kris Dunn,10:46,1,Bulls,Cavaliers,4 - 3,1,0,2,Layup
8,Larry Nance,OFFENSIVE_REBOUND,None,10:43,1,Cavaliers,Bulls,4 - 3,1,N/A,N/A,N/A
9,Jaron Blossomgame,FG_MISS,None,10:41,1,Cavaliers,Bulls,4 - 3,1,30,3,Jumper
10,Kris Dunn,DEFENSIVE_REBOUND,None,10:40,1,Bulls,Cavaliers,4 - 3,0,N/A,N/A,N/A
11,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,10:32,1,Bulls,Cavaliers,7 - 3,0,24,3,Jumper
12,Larry Nance,FG_ASSISTED,Collin Sexton,10:15,1,Cavaliers,Bulls,7 - 5,1,0,2,Layup
13,Lauri Markkanen,FG_ASSISTED,Wendell Carter,10:06,1,Bulls,Cavaliers,10 - 5,0,28,3,Jumper
14,Team,Unknown,None,10:06,1,Cavaliers,Bulls,10 - 5,1,N/A,N/A,N/A
15,Cedi Osman,FG_UNASSISTED,None,9:53,1,Cavaliers,Bulls,10 - 7,1,0,2,Layup
16,Ryan Arcidiacono,FOUL_ON_FLOOR,None,9:53,1,Bulls,Cavaliers,10 - 7,0,N/A,N/A,N/A
17,Cedi Osman,FT,None,9:53,1,Cavaliers,Bulls,10 - 8,1,N/A,1,N/A
18,Lauri Markkanen,FG_MISS,None,9:42,1,Bulls,Cavaliers,10 - 8,0,8,3,Jumper
19,Wendell Carter,OFFENSIVE_REBOUND,None,9:41,1,Bulls,Cavaliers,10 - 8,0,N/A,N/A,N/A
20,Wendell Carter,FG_MISS,None,9:41,1,Bulls,Cavaliers,10 - 8,0,-,3,Jumper
21,Larry Nance,DEFENSIVE_REBOUND,None,9:39,1,Cavaliers,Bulls,10 - 8,1,N/A,N/A,N/A
22,Collin Sexton,FG_UNASSISTED,None,9:24,1,Cavaliers,Bulls,10 - 10,1,19,3,Jumper
23,Lauri Markkanen,FG_ASSISTED,Wendell Carter,9:10,1,Bulls,Cavaliers,13 - 10,0,26,3,Jumper
24,Cedi Osman,FG_MISS,None,8:55,1,Cavaliers,Bulls,13 - 10,1,22,3,Jumper
25,Wendell Carter,DEFENSIVE_REBOUND,None,8:52,1,Bulls,Cavaliers,13 - 10,0,N/A,N/A,N/A
26,Wendell Carter,FG_MISS,None,8:32,1,Bulls,Cavaliers,13 - 10,0,8,3,Jumper
27,Jaron Blossomgame,DEFENSIVE_REBOUND,None,8:30,1,Cavaliers,Bulls,13 - 10,1,N/A,N/A,N/A
28,Cedi Osman,FG_UNASSISTED,None,8:23,1,Cavaliers,Bulls,13 - 12,1,0,2,Layup
29,Justin Holiday,FG_ASSISTED,Lauri Markkanen,8:09,1,Bulls,Cavaliers,16 - 12,0,28,3,Jumper
30,Cedi Osman,FG_MISS,None,7:52,1,Cavaliers,Bulls,16 - 12,1, ,3,Jumper
31,Cedi Osman,OFFENSIVE_REBOUND,None,7:51,1,Cavaliers,Bulls,16 - 12,1,N/A,N/A,N/A
32,Cedi Osman,FG_MISS,None,7:40,1,Cavaliers,Bulls,16 - 12,1,0,2,Layup
33,Justin Holiday,DEFENSIVE_REBOUND,None,7:38,1,Bulls,Cavaliers,16 - 12,0,N/A,N/A,N/A
34,Kris Dunn,FG_MISS,None,7:28,1,Bulls,Cavaliers,16 - 12,0,18,3,Jumper
35,Alec Burks,DEFENSIVE_REBOUND,None,7:25,1,Cavaliers,Bulls,16 - 12,1,N/A,N/A,N/A
36,Justin Holiday,FOUL_ON_FLOOR,None,7:18,1,Bulls,Cavaliers,16 - 12,0,N/A,N/A,N/A
37,Collin Sexton,TURNOVER,Kris Dunn,7:02,1,Cavaliers,Bulls,16 - 12,1,N/A,N/A,N/A
38,Justin Holiday,FG_MISS,None,6:58,1,Bulls,Cavaliers,16 - 12,0,25,3,Jumper
39,Alec Burks,DEFENSIVE_REBOUND,None,6:57,1,Cavaliers,Bulls,16 - 12,1,N/A,N/A,N/A
40,Alec Burks,FG_UNASSISTED,None,6:43,1,Cavaliers,Bulls,16 - 15,1,26,3,Jumper
41,Justin Holiday,TURNOVER,Larry Nance,6:25,1,Bulls,Cavaliers,16 - 15,0,N/A,N/A,N/A
42,Cedi Osman,FG_UNASSISTED,None,6:19,1,Cavaliers,Bulls,16 - 17,1, ,3,Jumper
43,Kris Dunn,FG_MISS,None,6:10,1,Bulls,Cavaliers,16 - 17,0,0,2,Dunk
44,Cedi Osman,DEFENSIVE_REBOUND,None,6:08,1,Cavaliers,Bulls,16 - 17,1,N/A,N/A,N/A
45,Collin Sexton,FG_MISS,None,6:03,1,Cavaliers,Bulls,16 - 17,1,15,3,Jumper
46,Team,OFFENSIVE_REBOUND,None,6:02,1,Cavaliers,Bulls,16 - 17,1,N/A,N/A,N/A
47,Jordan Clarkson,SUBSTITUTION,Blossomgame Jaron,6:02,1,Cavaliers,Bulls,16 - 17,1,N/A,N/A,N/A
48,Larry Nance,TURNOVER,Ryan Arcidiacono,5:48,1,Cavaliers,Bulls,16 - 17,1,N/A,N/A,N/A
49,Kris Dunn,FG_UNASSISTED,None,5:44,1,Bulls,Cavaliers,18 - 17,0, ,3,Jumper
50,Wendell Carter,FOUL_ON_FLOOR,None,5:29,1,Bulls,Cavaliers,18 - 17,0,N/A,N/A,N/A
51,Collin Sexton,FG_MISS,None,5:22,1,Cavaliers,Bulls,18 - 17,1,26,3,Jumper
52,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:19,1,Bulls,Cavaliers,18 - 17,0,N/A,N/A,N/A
53,Kris Dunn,FG_MISS,None,5:05,1,Bulls,Cavaliers,18 - 17,0,16,3,Jumper
54,Wendell Carter,OFFENSIVE_REBOUND,None,5:04,1,Bulls,Cavaliers,18 - 17,0,N/A,N/A,N/A
55,Wendell Carter,FG_MISS,None,5:04,1,Bulls,Cavaliers,18 - 17,0, ,3,Jumper
56,Cedi Osman,DEFENSIVE_REBOUND,None,5:01,1,Cavaliers,Bulls,18 - 17,1,N/A,N/A,N/A
57,Collin Sexton,FG_MISS,None,4:46,1,Cavaliers,Bulls,18 - 17,1,0,2,Layup
58,Larry Nance,OFFENSIVE_REBOUND,None,4:41,1,Cavaliers,Bulls,18 - 17,1,N/A,N/A,N/A
59,Larry Nance,FG_UNASSISTED,None,4:41,1,Cavaliers,Bulls,18 - 19,1, ,3,Jumper
60,Team,Unknown,None,4:40,1,Bulls,Cavaliers,18 - 19,0,N/A,N/A,N/A
61,David Nwaba,SUBSTITUTION,Burks Alec,4:40,1,Cavaliers,Bulls,18 - 19,1,N/A,N/A,N/A
62,Ante Zizic,SUBSTITUTION,Nance Larry,4:40,1,Cavaliers,Bulls,18 - 19,1,N/A,N/A,N/A
63,Shaquille Harrison,SUBSTITUTION,Markkanen Lauri,4:40,1,Bulls,Cavaliers,18 - 19,0,N/A,N/A,N/A
64,Chandler Hutchison,SUBSTITUTION,Dunn Kris,4:40,1,Bulls,Cavaliers,18 - 19,0,N/A,N/A,N/A
65,Wendell Carter,FG_MISS,Ante Zizic,4:20,1,Cavaliers,Bulls,18 - 19,0,0,2,Layup
66,Team,OFFENSIVE_REBOUND,None,4:20,1,Bulls,Cavaliers,18 - 19,0,N/A,N/A,N/A
67,shot clock,TURNOVER,None,4:20,1,Bulls,Cavaliers,18 - 19,0,N/A,N/A,N/A
68,Jordan Clarkson,FG_UNASSISTED,None,4:06,1,Cavaliers,Bulls,18 - 21,1, ,3,Jumper
69,Ryan Arcidiacono,FG_UNASSISTED,None,3:54,1,Bulls,Cavaliers,20 - 21,0,0,2,Layup
70,Jordan Clarkson,FG_MISS,None,3:26,1,Cavaliers,Bulls,20 - 21,1, ,3,Jumper
71,Justin Holiday,DEFENSIVE_REBOUND,None,3:26,1,Bulls,Cavaliers,20 - 21,0,N/A,N/A,N/A
72,Wendell Carter,FG_MISS,None,3:12,1,Bulls,Cavaliers,20 - 21,0,14,3,Jumper
73,Cedi Osman,DEFENSIVE_REBOUND,None,3:09,1,Cavaliers,Bulls,20 - 21,1,N/A,N/A,N/A
74,Shaquille Harrison,FOUL_ON_FLOOR,None,2:49,1,Bulls,Cavaliers,20 - 21,0,N/A,N/A,N/A
75,David Nwaba,FT_MISS,None,2:49,1,Cavaliers,Bulls,20 - 21,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,2:49,1,Cavaliers,Bulls,20 - 21,1,N/A,N/A,N/A
77,Jaron Blossomgame,SUBSTITUTION,Sexton Collin,2:49,1,Cavaliers,Bulls,20 - 21,1,N/A,N/A,N/A
78,Matthew Dellavedova,SUBSTITUTION,Osman Cedi,2:49,1,Cavaliers,Bulls,20 - 21,1,N/A,N/A,N/A
79,Robin Lopez,SUBSTITUTION,Carter Wendell,2:49,1,Bulls,Cavaliers,20 - 21,0,N/A,N/A,N/A
80,David Nwaba,FT,None,2:49,1,Cavaliers,Bulls,20 - 22,1,N/A,1,N/A
81,Shaquille Harrison,FG_ASSISTED,Ryan Arcidiacono,2:38,1,Bulls,Cavaliers,23 - 22,0, ,3,Jumper
82,Jordan Clarkson,FG_UNASSISTED,None,2:14,1,Cavaliers,Bulls,23 - 24,1, ,3,Jumper
83,Robin Lopez,FG_ASSISTED,Justin Holiday,1:57,1,Bulls,Cavaliers,25 - 24,0,12,3,Jumper
84,Matthew Dellavedova,FG_UNASSISTED,None,1:40,1,Cavaliers,Bulls,25 - 27,1,31,3,Jumper
85,Ante Zizic,FOUL_ON_FLOOR,None,1:24,1,Cavaliers,Bulls,25 - 27,1,N/A,N/A,N/A
86,Robin Lopez,FG_MISS,None,1:13,1,Bulls,Cavaliers,25 - 27,0,27,3,Jumper
87,Chandler Hutchison,OFFENSIVE_REBOUND,None,1:09,1,Bulls,Cavaliers,25 - 27,0,N/A,N/A,N/A
88,Ryan Arcidiacono,FG_MISS,None,1:00,1,Bulls,Cavaliers,25 - 27,0, ,3,Jumper
89,David Nwaba,DEFENSIVE_REBOUND,None,58.6,1,Cavaliers,Bulls,25 - 27,1,N/A,N/A,N/A
90,David Nwaba,FG_UNASSISTED,None,54.8,1,Cavaliers,Bulls,25 - 29,1, ,3,Jumper
91,David Nwaba,FOUL_ON_FLOOR,None,48.3,1,Cavaliers,Bulls,25 - 29,1,N/A,N/A,N/A
92,Shaquille Harrison,FT_MISS,None,48.3,1,Bulls,Cavaliers,25 - 29,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,48.3,1,Bulls,Cavaliers,25 - 29,0,N/A,N/A,N/A
94,Shaquille Harrison,FT,None,48.3,1,Bulls,Cavaliers,26 - 29,0,N/A,1,N/A
95,Ante Zizic,FG_MISS,None,35.8,1,Cavaliers,Bulls,26 - 29,1,8,3,Jumper
96,Chandler Hutchison,DEFENSIVE_REBOUND,None,33.4,1,Bulls,Cavaliers,26 - 29,0,N/A,N/A,N/A
97,Justin Holiday,TURNOVER,Jaron Blossomgame,13.8,1,Bulls,Cavaliers,26 - 29,0,N/A,N/A,N/A
98,Jaron Blossomgame,TURNOVER,Justin Holiday,12.8,1,Cavaliers,Bulls,26 - 29,1,N/A,N/A,N/A
99,Ryan Arcidiacono,FG_UNASSISTED,None,2.5,1,Bulls,Cavaliers,28 - 29,0,0,2,Layup
100,End of,Unknown,None,0.0,1,Cavaliers,Bulls,28 - 29,1,N/A,N/A,N/A
0,Antonio Blakeney,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Cavaliers,28 - 29,0,N/A,N/A,N/A
1,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Cavaliers,28 - 29,0,N/A,N/A,N/A
2,Antonio Blakeney,FG_ASSISTED,Chandler Hutchison,11:36,2,Bulls,Cavaliers,30 - 29,0,12,3,Jumper
3,Jordan Clarkson,FG_UNASSISTED,None,11:16,2,Cavaliers,Bulls,30 - 31,1,15,3,Jumper
4,Robin Lopez,TURNOVER,None,11:06,2,Bulls,Cavaliers,30 - 31,0,N/A,N/A,N/A
5,Jordan Clarkson,FG_ASSISTED,Ante Zizic,10:51,2,Cavaliers,Bulls,30 - 33,1,12,3,Jumper
6,Kris Dunn,TURNOVER,None,10:42,2,Bulls,Cavaliers,30 - 33,0,N/A,N/A,N/A
7,David Nwaba,FG_MISS,None,10:30,2,Cavaliers,Bulls,30 - 33,1,0,2,Layup
8,Team,OFFENSIVE_REBOUND,None,10:29,2,Cavaliers,Bulls,30 - 33,1,N/A,N/A,N/A
9,Jordan Clarkson,FG_MISS,None,10:26,2,Cavaliers,Bulls,30 - 33,1, ,3,Jumper
10,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:23,2,Bulls,Cavaliers,30 - 33,0,N/A,N/A,N/A
11,Antonio Blakeney,FG_MISS,None,10:16,2,Bulls,Cavaliers,30 - 33,0,10,3,Jumper
12,Jaron Blossomgame,DEFENSIVE_REBOUND,None,10:12,2,Cavaliers,Bulls,30 - 33,1,N/A,N/A,N/A
13,Ante Zizic,FG_MISS,None,10:01,2,Cavaliers,Bulls,30 - 33,1,11,3,Jumper
14,Kris Dunn,DEFENSIVE_REBOUND,None,9:59,2,Bulls,Cavaliers,30 - 33,0,N/A,N/A,N/A
15,Kris Dunn,FG_UNASSISTED,None,9:53,2,Bulls,Cavaliers,32 - 33,0,9,3,Jumper
16,Matthew Dellavedova,FG_MISS,None,9:37,2,Cavaliers,Bulls,32 - 33,1,22,3,Jumper
17,Kris Dunn,DEFENSIVE_REBOUND,None,9:37,2,Bulls,Cavaliers,32 - 33,0,N/A,N/A,N/A
18,Matthew Dellavedova,FOUL_ON_FLOOR,None,9:31,2,Cavaliers,Bulls,32 - 33,1,N/A,N/A,N/A
19,Alec Burks,SUBSTITUTION,Nwaba David,9:31,2,Cavaliers,Bulls,32 - 33,1,N/A,N/A,N/A
20,Kris Dunn,FG_UNASSISTED,None,9:27,2,Bulls,Cavaliers,34 - 33,0,0,2,Layup
21,Matthew Dellavedova,FOUL_ON_FLOOR,None,9:27,2,Cavaliers,Bulls,34 - 33,1,N/A,N/A,N/A
22,Kris Dunn,FT,None,9:27,2,Bulls,Cavaliers,35 - 33,0,N/A,1,N/A
23,Kris Dunn,FOUL_ON_FLOOR,None,9:22,2,Bulls,Cavaliers,35 - 33,0,N/A,N/A,N/A
