,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Hawks,0 - 0,0,N/A,N/A,N/A
1,Nikola Jokic,FG_ASSISTED,Jamal Murray,11:43,1,Nuggets,Hawks,2 - 0,0,13,2,Jumper
2,John Collins,FG_ASSISTED,Dewayne Dedmon,11:20,1,Hawks,Nuggets,2 - 3,1,25,3,Jumper
3,Jamal Murray,FG_MISS,None,11:02,1,Nuggets,Hawks,2 - 3,0,-,2,Jumper
4,Nikola Jokic,OFFENSIVE_REBOUND,None,10:57,1,Nuggets,Hawks,2 - 3,0,N/A,N/A,N/A
5,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:48,1,Hawks,Nuggets,2 - 3,1,N/A,N/A,N/A
6,Trey Lyles,FT,None,10:48,1,Nuggets,Hawks,3 - 3,0,N/A,1,N/A
7,Trey Lyles,FT,None,10:48,1,Nuggets,Hawks,4 - 3,0,N/A,1,N/A
8,Kent Bazemore,FG_MISS,None,10:28,1,Hawks,Nuggets,4 - 3,1,26,3,Jumper
9,Trey Lyles,DEFENSIVE_REBOUND,None,10:26,1,Nuggets,Hawks,4 - 3,0,N/A,N/A,N/A
10,Trey Lyles,FG_ASSISTED,Nikola Jokic,10:16,1,Nuggets,Hawks,6 - 3,0,9,2,Jumper
11,John Collins,FG_MISS,None,10:03,1,Hawks,Nuggets,6 - 3,1,26,3,Jumper
12,Juan Hernangomez,DEFENSIVE_REBOUND,None,10:00,1,Nuggets,Hawks,6 - 3,0,N/A,N/A,N/A
13,Nikola Jokic,FG_ASSISTED,Torrey Craig,9:54,1,Nuggets,Hawks,8 - 3,0,0,2,Layup
14,Trae Young,TURNOVER,Nikola Jokic,9:42,1,Hawks,Nuggets,8 - 3,1,N/A,N/A,N/A
15,Torrey Craig,FG_MISS,Trae Young,9:39,1,Hawks,Nuggets,8 - 3,0,0,2,Layup
16,Team,OFFENSIVE_REBOUND,None,9:39,1,Nuggets,Hawks,8 - 3,0,N/A,N/A,N/A
17,Jamal Murray,TURNOVER,Kevin Huerter,9:32,1,Nuggets,Hawks,8 - 3,0,N/A,N/A,N/A
18,Trae Young's,FG_MISS,Juan Hernangomez,9:29,1,Nuggets,Hawks,8 - 3,1,-,2,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:29,1,Hawks,Nuggets,8 - 3,1,N/A,N/A,N/A
20,Dewayne Dedmon,FG_ASSISTED,Kent Bazemore,9:10,1,Hawks,Nuggets,8 - 5,1,0,2,Layup
21,Juan Hernangomez,FG_ASSISTED,Torrey Craig,8:54,1,Nuggets,Hawks,11 - 5,0,25,3,Jumper
22,John Collins,FG_MISS,None,8:42,1,Hawks,Nuggets,11 - 5,1,0,2,Dunk
23,Juan Hernangomez,DEFENSIVE_REBOUND,None,8:40,1,Nuggets,Hawks,11 - 5,0,N/A,N/A,N/A
24,Jamal Murray,TURNOVER,Kent Bazemore,8:27,1,Nuggets,Hawks,11 - 5,0,N/A,N/A,N/A
25,John Collins,FG_ASSISTED,Kent Bazemore,8:22,1,Hawks,Nuggets,11 - 7,1,0,2,Dunk
26,Kent Bazemore,FOUL_ON_FLOOR,None,8:14,1,Hawks,Nuggets,11 - 7,1,N/A,N/A,N/A
27,Nikola Jokic,FG_UNASSISTED,None,8:03,1,Nuggets,Hawks,13 - 7,0,0,2,Layup
28,Trae Young's,FG_MISS,Torrey Craig,7:54,1,Nuggets,Hawks,13 - 7,1,0,2,Layup
29,John Collins,OFFENSIVE_REBOUND,None,7:49,1,Hawks,Nuggets,13 - 7,1,N/A,N/A,N/A
30,Kent Bazemore,TURNOVER,Nikola Jokic,7:45,1,Hawks,Nuggets,13 - 7,1,N/A,N/A,N/A
31,Juan Hernangomez's,FG_MISS,Kent Bazemore,7:39,1,Hawks,Nuggets,13 - 7,0,0,2,Dunk
32,Team,OFFENSIVE_REBOUND,None,7:36,1,Nuggets,Hawks,13 - 7,0,N/A,N/A,N/A
33,Torrey Craig,FG_ASSISTED,Nikola Jokic,7:31,1,Nuggets,Hawks,15 - 7,0,0,2,Layup
34,Trae Young,FOUL_ON_FLOOR,None,7:31,1,Hawks,Nuggets,15 - 7,1,N/A,N/A,N/A
35,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:31,1,Hawks,Nuggets,15 - 7,1,N/A,N/A,N/A
36,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,7:31,1,Hawks,Nuggets,15 - 7,1,N/A,N/A,N/A
37,Torrey Craig,FT_MISS,None,7:31,1,Nuggets,Hawks,15 - 7,0,N/A,1,N/A
38,John Collins,DEFENSIVE_REBOUND,None,7:31,1,Hawks,Nuggets,15 - 7,1,N/A,N/A,N/A
39,Trae Young,FG_MISS,Torrey Craig,7:21,1,Nuggets,Hawks,15 - 7,1,3,2,Jumper
40,Trey Lyles,DEFENSIVE_REBOUND,None,7:18,1,Nuggets,Hawks,15 - 7,0,N/A,N/A,N/A
41,Trey Lyles,FG_MISS,None,7:15,1,Nuggets,Hawks,15 - 7,0,25,3,Jumper
42,Kevin Huerter,DEFENSIVE_REBOUND,None,7:11,1,Hawks,Nuggets,15 - 7,1,N/A,N/A,N/A
43,Team,Unknown,None,7:06,1,Hawks,Nuggets,15 - 7,1,N/A,N/A,N/A
44,Jaylen Adams,SUBSTITUTION,Young Trae,7:06,1,Hawks,Nuggets,15 - 7,1,N/A,N/A,N/A
45,John Collins,FG_ASSISTED,DeAndre' Bembry,6:57,1,Hawks,Nuggets,15 - 9,1,0,2,Dunk
46,Nikola Jokic,FG_ASSISTED,Trey Lyles,6:43,1,Nuggets,Hawks,17 - 9,0,7,2,Jumper
47,Kevin Huerter,FG_MISS,None,6:33,1,Hawks,Nuggets,17 - 9,1,26,3,Jumper
48,Nikola Jokic,DEFENSIVE_REBOUND,None,6:29,1,Nuggets,Hawks,17 - 9,0,N/A,N/A,N/A
49,Nikola Jokic,FG_MISS,None,6:24,1,Nuggets,Hawks,17 - 9,0,27,3,Jumper
50,Jaylen Adams,DEFENSIVE_REBOUND,None,6:20,1,Hawks,Nuggets,17 - 9,1,N/A,N/A,N/A
51,Alex Len,FG_MISS,None,6:07,1,Hawks,Nuggets,17 - 9,1,5,2,Jumper
52,Jamal Murray,DEFENSIVE_REBOUND,None,6:04,1,Nuggets,Hawks,17 - 9,0,N/A,N/A,N/A
53,Trey Lyles,FG_ASSISTED,Torrey Craig,5:59,1,Nuggets,Hawks,20 - 9,0,22,3,Jumper
54,Alex Len,FG_MISS,None,5:46,1,Hawks,Nuggets,20 - 9,1,25,3,Jumper
55,Jamal Murray,DEFENSIVE_REBOUND,None,5:44,1,Nuggets,Hawks,20 - 9,0,N/A,N/A,N/A
56,Nikola Jokic,FG_MISS,None,5:32,1,Nuggets,Hawks,20 - 9,0,14,2,Jumper
57,Kevin Huerter,DEFENSIVE_REBOUND,None,5:29,1,Hawks,Nuggets,20 - 9,1,N/A,N/A,N/A
58,Alex Len,FG_ASSISTED,DeAndre' Bembry,5:24,1,Hawks,Nuggets,20 - 11,1,0,2,Dunk
59,Nikola Jokic,FG_MISS,None,5:03,1,Nuggets,Hawks,20 - 11,0,0,2,Layup
60,DeAndre' Bembry,DEFENSIVE_REBOUND,None,5:01,1,Hawks,Nuggets,20 - 11,1,N/A,N/A,N/A
61,Juan Hernangomez,FOUL_ON_FLOOR,None,4:57,1,Nuggets,Hawks,20 - 11,0,N/A,N/A,N/A
62,DeAndre' Bembry,FT,None,4:57,1,Hawks,Nuggets,20 - 12,1,N/A,1,N/A
63,Tyler Dorsey,SUBSTITUTION,Huerter Kevin,4:57,1,Hawks,Nuggets,20 - 12,1,N/A,N/A,N/A
64,Vince Carter,SUBSTITUTION,Collins John,4:57,1,Hawks,Nuggets,20 - 12,1,N/A,N/A,N/A
65,Monte Morris,SUBSTITUTION,Lyles Trey,4:57,1,Nuggets,Hawks,20 - 12,0,N/A,N/A,N/A
66,Mason Plumlee,SUBSTITUTION,Murray Jamal,4:57,1,Nuggets,Hawks,20 - 12,0,N/A,N/A,N/A
67,DeAndre' Bembry,FT,None,4:57,1,Hawks,Nuggets,20 - 13,1,N/A,1,N/A
68,Mason Plumlee,FG_MISS,DeAndre' Bembry,4:41,1,Hawks,Nuggets,20 - 13,0,0,2,Layup
69,Team,OFFENSIVE_REBOUND,None,4:41,1,Nuggets,Hawks,20 - 13,0,N/A,N/A,N/A
70,Nikola Jokic,FG_UNASSISTED,None,4:32,1,Nuggets,Hawks,22 - 13,0,14,2,Jumper
71,Alex Len,FG_MISS,None,4:22,1,Hawks,Nuggets,22 - 13,1,23,3,Jumper
72,Torrey Craig,DEFENSIVE_REBOUND,None,4:16,1,Nuggets,Hawks,22 - 13,0,N/A,N/A,N/A
73,Nikola Jokic,FG_ASSISTED,Monte Morris,4:09,1,Nuggets,Hawks,24 - 13,0,0,2,Layup
74,Vince Carter,FOUL_ON_FLOOR,None,4:09,1,Hawks,Nuggets,24 - 13,1,N/A,N/A,N/A
75,Dewayne Dedmon,SUBSTITUTION,Len Alex,4:09,1,Hawks,Nuggets,24 - 13,1,N/A,N/A,N/A
76,Nikola Jokic,FT,None,4:09,1,Nuggets,Hawks,25 - 13,0,N/A,1,N/A
77,DeAndre' Bembry,FG_ASSISTED,Jaylen Adams,3:49,1,Hawks,Nuggets,25 - 16,1,25,3,Jumper
78,Torrey Craig,FG_MISS,None,3:34,1,Nuggets,Hawks,25 - 16,0,26,3,Jumper
79,Team,OFFENSIVE_REBOUND,None,3:33,1,Nuggets,Hawks,25 - 16,0,N/A,N/A,N/A
80,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:33,1,Hawks,Nuggets,25 - 16,1,N/A,N/A,N/A
81,Nikola Jokic,FT,None,3:33,1,Nuggets,Hawks,26 - 16,0,N/A,1,N/A
82,Malik Beasley,SUBSTITUTION,Hernangomez Juan,3:33,1,Nuggets,Hawks,26 - 16,0,N/A,N/A,N/A
83,Nikola Jokic,FT,None,3:33,1,Nuggets,Hawks,27 - 16,0,N/A,1,N/A
84,DeAndre' Bembry,FG_UNASSISTED,None,3:10,1,Hawks,Nuggets,27 - 18,1,11,2,Jumper
85,Monte Morris,FG_ASSISTED,Mason Plumlee,2:55,1,Nuggets,Hawks,30 - 18,0,25,3,Jumper
86,Vince Carter,FG_MISS,None,2:39,1,Hawks,Nuggets,30 - 18,1,25,3,Jumper
87,Nikola Jokic,DEFENSIVE_REBOUND,None,2:36,1,Nuggets,Hawks,30 - 18,0,N/A,N/A,N/A
88,DeAndre' Bembry,FOUL_ON_FLOOR,None,2:28,1,Hawks,Nuggets,30 - 18,1,N/A,N/A,N/A
89,Team,Unknown,None,2:28,1,Nuggets,Hawks,30 - 18,0,N/A,N/A,N/A
90,Trae Young,SUBSTITUTION,Adams Jaylen,2:28,1,Hawks,Nuggets,30 - 18,1,N/A,N/A,N/A
91,Kent Bazemore,SUBSTITUTION,Bembry DeAndre',2:28,1,Hawks,Nuggets,30 - 18,1,N/A,N/A,N/A
92,Trey Lyles,SUBSTITUTION,Jokic Nikola,2:28,1,Nuggets,Hawks,30 - 18,0,N/A,N/A,N/A
93,Torrey Craig,FT_MISS,None,2:28,1,Nuggets,Hawks,30 - 18,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:28,1,Nuggets,Hawks,30 - 18,0,N/A,N/A,N/A
95,Torrey Craig,FT,None,2:28,1,Nuggets,Hawks,31 - 18,0,N/A,1,N/A
96,Vince Carter,FG_MISS,None,2:11,1,Hawks,Nuggets,31 - 18,1,10,2,Jumper
97,Team,DEFENSIVE_REBOUND,None,2:08,1,Nuggets,Hawks,31 - 18,0,N/A,N/A,N/A
98,Mason Plumlee,FG_ASSISTED,Monte Morris,1:54,1,Nuggets,Hawks,33 - 18,0,21,2,Jumper
99,Tyler Dorsey,FG_ASSISTED,Dewayne Dedmon,1:39,1,Hawks,Nuggets,33 - 21,1,26,3,Jumper
100,Torrey Craig,FG_MISS,None,1:08,1,Nuggets,Hawks,33 - 21,0, ,2,Jumper
101,Vince Carter,DEFENSIVE_REBOUND,None,1:05,1,Hawks,Nuggets,33 - 21,1,N/A,N/A,N/A
102,Mason Plumlee,FOUL_ON_FLOOR,None,57.4,1,Nuggets,Hawks,33 - 21,0,N/A,N/A,N/A
103,Tyler Dorsey,FG_ASSISTED,Dewayne Dedmon,52.5,1,Hawks,Nuggets,33 - 23,1,0,2,Dunk
104,Torrey Craig,FG_ASSISTED,Monte Morris,39.5,1,Nuggets,Hawks,35 - 23,0,0,2,Layup
105,Tyler Dorsey,FG_ASSISTED,Dewayne Dedmon,26.1,1,Hawks,Nuggets,35 - 25,1,22,2,Jumper
106,Mason Plumlee,TURNOVER,None,6.3,1,Nuggets,Hawks,35 - 25,0,N/A,N/A,N/A
107,Mason Plumlee,TURNOVER,None,6.3,1,Nuggets,Hawks,35 - 25,0,N/A,N/A,N/A
108,Nikola Jokic,SUBSTITUTION,Plumlee Mason,6.3,1,Nuggets,Hawks,35 - 25,0,N/A,N/A,N/A
109,Kent Bazemore,FG_MISS,None,1.6,1,Hawks,Nuggets,35 - 25,1,27,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,1.6,1,Hawks,Nuggets,35 - 25,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Hawks,Nuggets,35 - 25,1,N/A,N/A,N/A
0,John Collins,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Nuggets,35 - 25,1,N/A,N/A,N/A
1,enters the,SUBSTITUTION,Craig Torrey,12:00,2,Nuggets,Hawks,35 - 25,0,N/A,N/A,N/A
2,Juan Hernangomez,SUBSTITUTION,Lyles Trey,12:00,2,Nuggets,Hawks,35 - 25,0,N/A,N/A,N/A
3,Juan Hernangomez,SUBSTITUTION,for game,12:00,2,Nuggets,Hawks,35 - 25,0,N/A,N/A,N/A
4,John Collins,FG_MISS,None,11:47,2,Hawks,Nuggets,35 - 25,1,0,2,Layup
5,Juan Hernangomez,DEFENSIVE_REBOUND,None,11:44,2,Nuggets,Hawks,35 - 25,0,N/A,N/A,N/A
6,Malik Beasley,FG_ASSISTED,Juan Hernangomez,11:39,2,Nuggets,Hawks,38 - 25,0,26,3,Jumper
7,Trae Young,FG_ASSISTED,John Collins,11:11,2,Hawks,Nuggets,38 - 27,1,0,2,Layup
8,Dewayne Dedmon,FOUL_ON_FLOOR,None,11:04,2,Hawks,Nuggets,38 - 27,1,N/A,N/A,N/A
9,Malik Beasley,FG_MISS,None,10:56,2,Nuggets,Hawks,38 - 27,0,25,3,Jumper
10,John Collins,DEFENSIVE_REBOUND,None,10:53,2,Hawks,Nuggets,38 - 27,1,N/A,N/A,N/A
11,Dewayne Dedmon,FG_ASSISTED,John Collins,10:46,2,Hawks,Nuggets,38 - 29,1, ,2,Jumper
12,Jamal Murray,FG_UNASSISTED,None,10:33,2,Nuggets,Hawks,40 - 29,0,11,2,Jumper
13,Tyler Dorsey,FG_MISS,None,10:19,2,Hawks,Nuggets,40 - 29,1, ,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:17,2,Hawks,Nuggets,40 - 29,1,N/A,N/A,N/A
15,John Collins,FG_MISS,None,10:09,2,Hawks,Nuggets,40 - 29,1,24,3,Jumper
16,Jamal Murray,DEFENSIVE_REBOUND,None,10:06,2,Nuggets,Hawks,40 - 29,0,N/A,N/A,N/A
17,Nikola Jokic,FG_MISS,None,9:53,2,Nuggets,Hawks,40 - 29,0,3,2,Jumper
18,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:49,2,Hawks,Nuggets,40 - 29,1,N/A,N/A,N/A
19,John Collins,FG_ASSISTED,Kent Bazemore,9:40,2,Hawks,Nuggets,40 - 31,1,0,2,Dunk
20,Alex Len,SUBSTITUTION,Dedmon Dewayne,9:26,2,Hawks,Nuggets,40 - 31,1,N/A,N/A,N/A
21,Nikola Jokic,FG_MISS,None,9:17,2,Nuggets,Hawks,40 - 31,0,0,2,Layup
22,Nikola Jokic,OFFENSIVE_REBOUND,None,9:15,2,Nuggets,Hawks,40 - 31,0,N/A,N/A,N/A
23,Tyler Dorsey,FOUL_ON_FLOOR,None,9:14,2,Hawks,Nuggets,40 - 31,1,N/A,N/A,N/A
24,Juan Hernangomez,FT,None,9:14,2,Nuggets,Hawks,41 - 31,0,N/A,1,N/A
25,Juan Hernangomez,FT,None,9:14,2,Nuggets,Hawks,42 - 31,0,N/A,1,N/A
26,Tyler Dorsey,FG_MISS,None,8:58,2,Hawks,Nuggets,42 - 31,1,23,3,Jumper
27,Nikola Jokic,DEFENSIVE_REBOUND,None,8:53,2,Nuggets,Hawks,42 - 31,0,N/A,N/A,N/A
28,Jamal Murray,FG_MISS,None,8:47,2,Nuggets,Hawks,42 - 31,0,25,3,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:46,2,Nuggets,Hawks,42 - 31,0,N/A,N/A,N/A
30,Kevin Huerter,SUBSTITUTION,Dorsey Tyler,8:46,2,Hawks,Nuggets,42 - 31,1,N/A,N/A,N/A
31,Juan Hernangomez,FG_MISS,None,8:44,2,Nuggets,Hawks,42 - 31,0,25,3,Jumper
32,Kent Bazemore,DEFENSIVE_REBOUND,None,8:40,2,Hawks,Nuggets,42 - 31,1,N/A,N/A,N/A
33,John Collins,FG_ASSISTED,Kent Bazemore,8:37,2,Hawks,Nuggets,42 - 33,1,0,2,Dunk
34,Nikola Jokic,FG_MISS,John Collins,8:16,2,Hawks,Nuggets,42 - 33,0,0,2,Layup
35,Juan Hernangomez,OFFENSIVE_REBOUND,None,8:13,2,Nuggets,Hawks,42 - 33,0,N/A,N/A,N/A
36,Juan Hernangomez,FG_MISS,None,8:12,2,Nuggets,Hawks,42 - 33,0, ,2,Jumper
37,Alex Len,DEFENSIVE_REBOUND,None,8:10,2,Hawks,Nuggets,42 - 33,1,N/A,N/A,N/A
38,Kent Bazemore,FG_ASSISTED,Kevin Huerter,8:09,2,Hawks,Nuggets,42 - 36,1,27,3,Jumper
39,Team,Unknown,None,8:08,2,Nuggets,Hawks,42 - 36,0,N/A,N/A,N/A
40,Trey Lyles,SUBSTITUTION,Jokic Nikola,8:08,2,Nuggets,Hawks,42 - 36,0,N/A,N/A,N/A
41,Mason Plumlee,SUBSTITUTION,Murray Jamal,8:08,2,Nuggets,Hawks,42 - 36,0,N/A,N/A,N/A
42,Monte Morris,FG_ASSISTED,Mason Plumlee,7:53,2,Nuggets,Hawks,44 - 36,0,14,2,Jumper
43,Kevin Huerter,FG_MISS,None,7:35,2,Hawks,Nuggets,44 - 36,1,16,2,Jumper
44,Trey Lyles,DEFENSIVE_REBOUND,None,7:33,2,Nuggets,Hawks,44 - 36,0,N/A,N/A,N/A
45,Malik Beasley,FG_MISS,None,7:24,2,Nuggets,Hawks,44 - 36,0,26,3,Jumper
46,John Collins,DEFENSIVE_REBOUND,None,7:20,2,Hawks,Nuggets,44 - 36,1,N/A,N/A,N/A
47,Trae Young,FG_MISS,None,7:16,2,Hawks,Nuggets,44 - 36,1,31,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,7:15,2,Nuggets,Hawks,44 - 36,0,N/A,N/A,N/A
49,Mason Plumlee,FG_ASSISTED,Monte Morris,6:55,2,Nuggets,Hawks,46 - 36,0,0,2,Layup
50,Alex Len,FG_MISS,None,6:35,2,Hawks,Nuggets,46 - 36,1,23,3,Jumper
51,Juan Hernangomez,DEFENSIVE_REBOUND,None,6:32,2,Nuggets,Hawks,46 - 36,0,N/A,N/A,N/A
52,Malik Beasley,FG_MISS,None,6:28,2,Nuggets,Hawks,46 - 36,0,25,3,Jumper
53,Alex Len,DEFENSIVE_REBOUND,None,6:24,2,Hawks,Nuggets,46 - 36,1,N/A,N/A,N/A
54,Kevin Huerter,FG_ASSISTED,Trae Young,6:20,2,Hawks,Nuggets,46 - 39,1,23,3,Jumper
55,Monte Morris,FG_MISS,None,5:59,2,Nuggets,Hawks,46 - 39,0,23,3,Jumper
56,Team,DEFENSIVE_REBOUND,None,5:58,2,Hawks,Nuggets,46 - 39,1,N/A,N/A,N/A
57,Trey Lyles,FOUL_ON_FLOOR,None,5:58,2,Nuggets,Hawks,46 - 39,0,N/A,N/A,N/A
58,Jamal Murray,SUBSTITUTION,Morris Monte,5:58,2,Nuggets,Hawks,46 - 39,0,N/A,N/A,N/A
59,Torrey Craig,SUBSTITUTION,Beasley Malik,5:58,2,Nuggets,Hawks,46 - 39,0,N/A,N/A,N/A
60,Kent Bazemore,FG_MISS,None,5:46,2,Hawks,Nuggets,46 - 39,1,26,3,Jumper
61,Jamal Murray,DEFENSIVE_REBOUND,None,5:42,2,Nuggets,Hawks,46 - 39,0,N/A,N/A,N/A
62,Mason Plumlee,TURNOVER,None,5:30,2,Nuggets,Hawks,46 - 39,0,N/A,N/A,N/A
63,Trae Young's,FG_MISS,Trey Lyles,5:23,2,Nuggets,Hawks,46 - 39,1, ,2,Jumper
64,Team,OFFENSIVE_REBOUND,None,5:23,2,Hawks,Nuggets,46 - 39,1,N/A,N/A,N/A
65,DeAndre' Bembry,SUBSTITUTION,Young Trae,5:23,2,Hawks,Nuggets,46 - 39,1,N/A,N/A,N/A
66,Nikola Jokic,SUBSTITUTION,Plumlee Mason,5:23,2,Nuggets,Hawks,46 - 39,0,N/A,N/A,N/A
67,John Collins,FG_ASSISTED,DeAndre' Bembry,5:12,2,Hawks,Nuggets,46 - 41,1,0,2,Dunk
68,Torrey Craig,FG_ASSISTED,Nikola Jokic,4:55,2,Nuggets,Hawks,48 - 41,0,0,2,Layup
69,Alex Len,FG_MISS,None,4:32,2,Hawks,Nuggets,48 - 41,1,7,2,Jumper
70,John Collins,OFFENSIVE_REBOUND,None,4:31,2,Hawks,Nuggets,48 - 41,1,N/A,N/A,N/A
71,John Collins,FG_MISS,None,4:31,2,Hawks,Nuggets,48 - 41,1,2,2,Jumper
72,Team,OFFENSIVE_REBOUND,None,4:30,2,Hawks,Nuggets,48 - 41,1,N/A,N/A,N/A
73,Kent Bazemore,FG_MISS,None,4:24,2,Hawks,Nuggets,48 - 41,1,13,2,Jumper
74,Torrey Craig,DEFENSIVE_REBOUND,None,4:22,2,Nuggets,Hawks,48 - 41,0,N/A,N/A,N/A
75,Trey Lyles,FG_MISS,None,4:04,2,Nuggets,Hawks,48 - 41,0,23,3,Jumper
76,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:01,2,Hawks,Nuggets,48 - 41,1,N/A,N/A,N/A
77,Kent Bazemore,FG_ASSISTED,John Collins,3:49,2,Hawks,Nuggets,48 - 44,1,23,3,Jumper
78,Jamal Murray,FG_UNASSISTED,None,3:35,2,Nuggets,Hawks,50 - 44,0,20,2,Jumper
79,John Collins,FG_MISS,None,3:19,2,Hawks,Nuggets,50 - 44,1,24,3,Jumper
80,Juan Hernangomez,DEFENSIVE_REBOUND,None,3:16,2,Nuggets,Hawks,50 - 44,0,N/A,N/A,N/A
81,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:05,2,Hawks,Nuggets,50 - 44,1,N/A,N/A,N/A
82,Trey Lyles,FT,None,3:05,2,Nuggets,Hawks,51 - 44,0,N/A,1,N/A
83,Justin Anderson,SUBSTITUTION,Bazemore Kent,3:05,2,Hawks,Nuggets,51 - 44,1,N/A,N/A,N/A
84,Trae Young,SUBSTITUTION,Len Alex,3:05,2,Hawks,Nuggets,51 - 44,1,N/A,N/A,N/A
85,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',3:05,2,Hawks,Nuggets,51 - 44,1,N/A,N/A,N/A
86,Trey Lyles,FT,None,3:05,2,Nuggets,Hawks,52 - 44,0,N/A,1,N/A
87,Justin Anderson,FG_MISS,None,2:53,2,Hawks,Nuggets,52 - 44,1,26,3,Jumper
88,Torrey Craig,DEFENSIVE_REBOUND,None,2:50,2,Nuggets,Hawks,52 - 44,0,N/A,N/A,N/A
89,Trey Lyles,FG_MISS,None,2:42,2,Nuggets,Hawks,52 - 44,0,25,3,Jumper
90,Justin Anderson,DEFENSIVE_REBOUND,None,2:39,2,Hawks,Nuggets,52 - 44,1,N/A,N/A,N/A
91,John Collins,FG_ASSISTED,Trae Young,2:32,2,Hawks,Nuggets,52 - 46,1,13,2,Jumper
92,Trey Lyles,FOUL_ON_FLOOR,None,2:32,2,Nuggets,Hawks,52 - 46,0,N/A,N/A,N/A
93,Team,Unknown,None,2:32,2,Hawks,Nuggets,52 - 46,1,N/A,N/A,N/A
94,John Collins,FT,None,2:32,2,Hawks,Nuggets,52 - 47,1,N/A,1,N/A
95,Justin Anderson,FOUL_ON_FLOOR,None,2:23,2,Hawks,Nuggets,52 - 47,1,N/A,N/A,N/A
96,Torrey Craig,FG_ASSISTED,Nikola Jokic,2:10,2,Nuggets,Hawks,54 - 47,0,0,2,Dunk
97,Kevin Huerter,FG_ASSISTED,John Collins,1:56,2,Hawks,Nuggets,54 - 49,1,0,2,Layup
98,Torrey Craig,FOUL_ON_FLOOR,None,1:46,2,Nuggets,Hawks,54 - 49,0,N/A,N/A,N/A
99,Torrey Craig,TURNOVER,None,1:46,2,Nuggets,Hawks,54 - 49,0,N/A,N/A,N/A
100,Dewayne Dedmon,FG_MISS,None,1:33,2,Hawks,Nuggets,54 - 49,1,0,2,Layup
101,Trae Young,OFFENSIVE_REBOUND,None,1:29,2,Hawks,Nuggets,54 - 49,1,N/A,N/A,N/A
102,Kevin Huerter,FG_MISS,None,1:27,2,Hawks,Nuggets,54 - 49,1,23,3,Jumper
103,Jamal Murray,DEFENSIVE_REBOUND,None,1:24,2,Nuggets,Hawks,54 - 49,0,N/A,N/A,N/A
104,Trey Lyles,FG_MISS,Dewayne Dedmon,1:15,2,Hawks,Nuggets,54 - 49,0,0,2,Layup
105,Dewayne Dedmon,DEFENSIVE_REBOUND,None,1:12,2,Hawks,Nuggets,54 - 49,1,N/A,N/A,N/A
106,John Collins,FG_MISS,None,1:04,2,Hawks,Nuggets,54 - 49,1,0,2,Layup
107,Justin Anderson,OFFENSIVE_REBOUND,None,1:01,2,Hawks,Nuggets,54 - 49,1,N/A,N/A,N/A
108,Justin Anderson,FG_UNASSISTED,None,1:01,2,Hawks,Nuggets,54 - 51,1, ,2,Jumper
109,Jamal Murray,FG_MISS,None,43.0,2,Nuggets,Hawks,54 - 51,0,16,2,Jumper
