,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,Unknown,None,12:00,1,Nuggets,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Dwight Powell,JUMP_BALL,None,12:00,1,Nuggets,Mavericks,0 - 0,1,N/A,N/A,N/A
2,Nikola Jokic,FG_MISS,None,11:44,1,Nuggets,Mavericks,0 - 0,1,0,2,Layup
3,Luka Doncic,DEFENSIVE_REBOUND,None,11:42,1,Mavericks,Nuggets,0 - 0,0,N/A,N/A,N/A
4,Dwight Powell,FG_ASSISTED,Luka Doncic,11:30,1,Mavericks,Nuggets,2 - 0,0,2,2,Jumper
5,Paul Millsap,FOUL_ON_FLOOR,None,11:30,1,Nuggets,Mavericks,2 - 0,1,N/A,N/A,N/A
6,Dwight Powell,FT,None,11:30,1,Mavericks,Nuggets,3 - 0,0,N/A,1,N/A
7,Paul Millsap,FG_ASSISTED,Will Barton,11:11,1,Nuggets,Mavericks,3 - 2,1,13,2,Jumper
8,Luka Doncic,FG_UNASSISTED,None,10:58,1,Mavericks,Nuggets,5 - 2,0,4,2,Jumper
9,Will Barton,FG_MISS,None,10:47,1,Nuggets,Mavericks,5 - 2,1,18,2,Jumper
10,Luka Doncic,DEFENSIVE_REBOUND,None,10:44,1,Mavericks,Nuggets,5 - 2,0,N/A,N/A,N/A
11,Dwight Powell,FG_ASSISTED,Luka Doncic,10:24,1,Mavericks,Nuggets,8 - 2,0,23,3,Jumper
12,Paul Millsap,FG_MISS,None,10:10,1,Nuggets,Mavericks,8 - 2,1,25,3,Jumper
13,Dwight Powell,DEFENSIVE_REBOUND,None,10:07,1,Mavericks,Nuggets,8 - 2,0,N/A,N/A,N/A
14,Luka Doncic,FG_MISS,None,10:02,1,Mavericks,Nuggets,8 - 2,0,27,3,Jumper
15,Paul Millsap,DEFENSIVE_REBOUND,None,9:58,1,Nuggets,Mavericks,8 - 2,1,N/A,N/A,N/A
16,Paul Millsap,FG_ASSISTED,Nikola Jokic,9:49,1,Nuggets,Mavericks,8 - 4,1,7,2,Jumper
17,Dwight Powell,FG_MISS,None,9:29,1,Mavericks,Nuggets,8 - 4,0,0,2,Layup
18,Nikola Jokic,DEFENSIVE_REBOUND,None,9:27,1,Nuggets,Mavericks,8 - 4,1,N/A,N/A,N/A
19,Paul Millsap,FG_ASSISTED,Nikola Jokic,9:21,1,Nuggets,Mavericks,8 - 6,1,-,2,Jumper
20,Tim Hardaway,FG_MISS,None,8:58,1,Mavericks,Nuggets,8 - 6,0,20,2,Jumper
21,Paul Millsap,DEFENSIVE_REBOUND,None,8:56,1,Nuggets,Mavericks,8 - 6,1,N/A,N/A,N/A
22,Jamal Murray,FG_MISS,None,8:38,1,Nuggets,Mavericks,8 - 6,1,23,2,Jumper
23,Paul Millsap,OFFENSIVE_REBOUND,None,8:36,1,Nuggets,Mavericks,8 - 6,1,N/A,N/A,N/A
24,Dirk Nowitzki,FOUL_ON_FLOOR,None,8:31,1,Mavericks,Nuggets,8 - 6,0,N/A,N/A,N/A
25,Paul Millsap,FT,None,8:31,1,Nuggets,Mavericks,8 - 7,1,N/A,1,N/A
26,Paul Millsap,FT,None,8:31,1,Nuggets,Mavericks,8 - 8,1,N/A,1,N/A
27,Dirk Nowitzki,FG_MISS,None,8:19,1,Mavericks,Nuggets,8 - 8,0,25,3,Jumper
28,Nikola Jokic,DEFENSIVE_REBOUND,None,8:17,1,Nuggets,Mavericks,8 - 8,1,N/A,N/A,N/A
29,Gary Harris,FG_MISS,None,8:08,1,Nuggets,Mavericks,8 - 8,1,-,2,Jumper
30,Dwight Powell,DEFENSIVE_REBOUND,None,8:05,1,Mavericks,Nuggets,8 - 8,0,N/A,N/A,N/A
31,Luka Doncic,FG_MISS,None,7:49,1,Mavericks,Nuggets,8 - 8,0,26,3,Jumper
32,Will Barton,DEFENSIVE_REBOUND,None,7:47,1,Nuggets,Mavericks,8 - 8,1,N/A,N/A,N/A
33,Will Barton,FG_ASSISTED,Jamal Murray,7:41,1,Nuggets,Mavericks,8 - 10,1, ,2,Jumper
34,Dwight Powell,FG_ASSISTED,Jalen Brunson,7:18,1,Mavericks,Nuggets,10 - 10,0,0,2,Dunk
35,Jamal Murray,FG_MISS,None,6:57,1,Nuggets,Mavericks,10 - 10,1, ,2,Jumper
36,Team,OFFENSIVE_REBOUND,None,6:56,1,Nuggets,Mavericks,10 - 10,1,N/A,N/A,N/A
37,Jalen Brunson,FOUL_ON_FLOOR,None,6:56,1,Mavericks,Nuggets,10 - 10,0,N/A,N/A,N/A
38,Team,Unknown,None,6:56,1,Nuggets,Mavericks,10 - 10,1,N/A,N/A,N/A
39,Gary Harris,FG_MISS,None,6:48,1,Nuggets,Mavericks,10 - 10,1, ,2,Jumper
40,Tim Hardaway,DEFENSIVE_REBOUND,None,6:45,1,Mavericks,Nuggets,10 - 10,0,N/A,N/A,N/A
41,Jalen Brunson,FG_UNASSISTED,None,6:31,1,Mavericks,Nuggets,12 - 10,0,11,2,Jumper
