,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Raptors,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Kyle Lowry,FG_MISS,None,11:43,1,Raptors,Mavericks,0 - 0,1,26,3,Jumper
2,Danny Green,OFFENSIVE_REBOUND,None,11:39,1,Raptors,Mavericks,0 - 0,1,N/A,N/A,N/A
3,Danny Green,FG_MISS,None,11:39,1,Raptors,Mavericks,0 - 0,1,-,2,Jumper
4,Harrison Barnes,DEFENSIVE_REBOUND,None,11:39,1,Mavericks,Raptors,0 - 0,0,N/A,N/A,N/A
5,Harrison Barnes,FG_MISS,None,11:26,1,Mavericks,Raptors,0 - 0,0,26,3,Jumper
6,Kyle Lowry,DEFENSIVE_REBOUND,None,11:24,1,Raptors,Mavericks,0 - 0,1,N/A,N/A,N/A
7,DeAndre Jordan,FOUL_ON_FLOOR,None,11:19,1,Mavericks,Raptors,0 - 0,0,N/A,N/A,N/A
8,Pascal Siakam,FT,None,11:19,1,Raptors,Mavericks,0 - 1,1,N/A,1,N/A
9,Pascal Siakam,FT,None,11:19,1,Raptors,Mavericks,0 - 2,1,N/A,1,N/A
10,Harrison Barnes,FG_MISS,None,10:59,1,Mavericks,Raptors,0 - 2,0,26,3,Jumper
11,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:56,1,Raptors,Mavericks,0 - 2,1,N/A,N/A,N/A
12,Jonas Valanciunas,FG_UNASSISTED,None,10:33,1,Raptors,Mavericks,0 - 4,1,16,2,Jumper
13,Jalen Brunson,FG_MISS,None,10:23,1,Mavericks,Raptors,0 - 4,0,26,3,Jumper
14,Pascal Siakam,DEFENSIVE_REBOUND,None,10:21,1,Raptors,Mavericks,0 - 4,1,N/A,N/A,N/A
15,Pascal Siakam,FG_MISS,None,10:12,1,Raptors,Mavericks,0 - 4,1,28,3,Jumper
16,Kawhi Leonard,OFFENSIVE_REBOUND,None,10:09,1,Raptors,Mavericks,0 - 4,1,N/A,N/A,N/A
17,Danny Green,FG_ASSISTED,Kawhi Leonard,10:07,1,Raptors,Mavericks,0 - 7,1,26,3,Jumper
18,Pascal Siakam,FOUL_ON_FLOOR,None,9:52,1,Raptors,Mavericks,0 - 7,1,N/A,N/A,N/A
19,Luka Doncic,FG_MISS,None,9:45,1,Mavericks,Raptors,0 - 7,0,26,2,Jumper
20,Danny Green,DEFENSIVE_REBOUND,None,9:42,1,Raptors,Mavericks,0 - 7,1,N/A,N/A,N/A
21,Luka Doncic,FOUL_ON_FLOOR,None,9:41,1,Mavericks,Raptors,0 - 7,0,N/A,N/A,N/A
22,Jonas Valanciunas,FG_MISS,None,9:32,1,Raptors,Mavericks,0 - 7,1,13,2,Jumper
23,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:29,1,Mavericks,Raptors,0 - 7,0,N/A,N/A,N/A
24,Wesley Matthews,FG_ASSISTED,DeAndre Jordan,9:20,1,Mavericks,Raptors,2 - 7,0,-,2,Jumper
25,Jalen Brunson,FOUL_ON_FLOOR,None,9:12,1,Mavericks,Raptors,2 - 7,0,N/A,N/A,N/A
26,Kawhi Leonard,FG_MISS,None,9:00,1,Raptors,Mavericks,2 - 7,1,14,2,Jumper
27,Luka Doncic,DEFENSIVE_REBOUND,None,8:57,1,Mavericks,Raptors,2 - 7,0,N/A,N/A,N/A
28,Wesley Matthews,FG_MISS,None,8:50,1,Mavericks,Raptors,2 - 7,0,23,3,Jumper
29,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:47,1,Raptors,Mavericks,2 - 7,1,N/A,N/A,N/A
30,Danny Green,FG_ASSISTED,Kawhi Leonard,8:34,1,Raptors,Mavericks,2 - 10,1, ,3,Jumper
31,Team,Unknown,None,8:32,1,Mavericks,Raptors,2 - 10,0,N/A,N/A,N/A
32,Wesley Matthews,TURNOVER,Jonas Valanciunas,8:14,1,Mavericks,Raptors,2 - 10,0,N/A,N/A,N/A
33,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,8:06,1,Raptors,Mavericks,2 - 12,1,15,2,Jumper
34,Luka Doncic,FG_MISS,None,7:46,1,Mavericks,Raptors,2 - 12,0, ,2,Jumper
35,Pascal Siakam,DEFENSIVE_REBOUND,None,7:43,1,Raptors,Mavericks,2 - 12,1,N/A,N/A,N/A
36,Kyle Lowry,FG_MISS,None,7:40,1,Raptors,Mavericks,2 - 12,1,28,3,Jumper
37,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:36,1,Mavericks,Raptors,2 - 12,0,N/A,N/A,N/A
38,Jalen Brunson,FG_MISS,None,7:30,1,Mavericks,Raptors,2 - 12,0,18,2,Jumper
39,Danny Green,DEFENSIVE_REBOUND,None,7:28,1,Raptors,Mavericks,2 - 12,1,N/A,N/A,N/A
40,Pascal Siakam,FG_ASSISTED,Kyle Lowry,7:25,1,Raptors,Mavericks,2 - 14,1, ,2,Jumper
41,Harrison Barnes,FG_MISS,None,7:03,1,Mavericks,Raptors,2 - 14,0,25,3,Jumper
42,Danny Green,DEFENSIVE_REBOUND,None,7:01,1,Raptors,Mavericks,2 - 14,1,N/A,N/A,N/A
43,Harrison Barnes,FOUL_ON_FLOOR,None,6:53,1,Mavericks,Raptors,2 - 14,0,N/A,N/A,N/A
44,Jonas Valanciunas,FT,None,6:53,1,Raptors,Mavericks,2 - 15,1,N/A,1,N/A
45,J.J. Barea,SUBSTITUTION,Brunson Jalen,6:53,1,Mavericks,Raptors,2 - 15,0,N/A,N/A,N/A
46,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,6:53,1,Mavericks,Raptors,2 - 15,0,N/A,N/A,N/A
47,Jonas Valanciunas,FT,None,6:53,1,Raptors,Mavericks,2 - 16,1,N/A,1,N/A
48,Luka Doncic,FG_MISS,None,6:43,1,Mavericks,Raptors,2 - 16,0,0,2,Layup
49,Danny Green,DEFENSIVE_REBOUND,None,6:41,1,Raptors,Mavericks,2 - 16,1,N/A,N/A,N/A
50,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,6:36,1,Raptors,Mavericks,2 - 18,1,0,2,Dunk
51,J.J. Barea,TURNOVER,Kawhi Leonard,6:19,1,Mavericks,Raptors,2 - 18,0,N/A,N/A,N/A
52,Kawhi Leonard,FG_MISS,None,6:15,1,Raptors,Mavericks,2 - 18,1, ,2,Jumper
53,Luka Doncic,DEFENSIVE_REBOUND,None,6:12,1,Mavericks,Raptors,2 - 18,0,N/A,N/A,N/A
54,Jonas Valanciunas,FOUL_ON_FLOOR,None,6:07,1,Raptors,Mavericks,2 - 18,1,N/A,N/A,N/A
55,DeAndre Jordan,FT,None,6:07,1,Mavericks,Raptors,3 - 18,0,N/A,1,N/A
56,DeAndre Jordan,FT,None,6:07,1,Mavericks,Raptors,4 - 18,0,N/A,1,N/A
57,Danny Green,FG_MISS,None,5:54,1,Raptors,Mavericks,4 - 18,1,26,3,Jumper
58,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,5:50,1,Mavericks,Raptors,4 - 18,0,N/A,N/A,N/A
59,Luka Doncic,FG_UNASSISTED,None,5:40,1,Mavericks,Raptors,6 - 18,0,13,2,Jumper
60,Pascal Siakam,FG_UNASSISTED,None,5:27,1,Raptors,Mavericks,6 - 20,1,0,2,Layup
61,Kyle Lowry,FOUL_ON_FLOOR,None,5:16,1,Raptors,Mavericks,6 - 20,1,N/A,N/A,N/A
62,Wesley Matthews,FG_UNASSISTED,None,5:02,1,Mavericks,Raptors,9 - 20,0,30,3,Jumper
63,Jonas Valanciunas,TURNOVER,None,4:53,1,Raptors,Mavericks,9 - 20,1,N/A,N/A,N/A
64,Jonas Valanciunas,TURNOVER,None,4:53,1,Raptors,Mavericks,9 - 20,1,N/A,N/A,N/A
65,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,4:53,1,Raptors,Mavericks,9 - 20,1,N/A,N/A,N/A
66,Dwight Powell,SUBSTITUTION,Jordan DeAndre,4:53,1,Mavericks,Raptors,9 - 20,0,N/A,N/A,N/A
