,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Raptors,0 - 0,0,N/A,N/A,N/A
1,Joe Harris,FG_ASSISTED,Rodions Kurucs,11:45,1,Nets,Raptors,3 - 0,0,23,3,Jumper
2,Danny Green,FG_ASSISTED,Kawhi Leonard,11:28,1,Raptors,Nets,3 - 3,1,26,3,Jumper
3,Rodions Kurucs,FG_MISS,None,11:14,1,Nets,Raptors,3 - 3,0,0,2,Layup
4,Serge Ibaka,DEFENSIVE_REBOUND,None,11:12,1,Raptors,Nets,3 - 3,1,N/A,N/A,N/A
5,Treveon Graham,FOUL_ON_FLOOR,None,11:02,1,Nets,Raptors,3 - 3,0,N/A,N/A,N/A
6,Kawhi Leonard,FT,None,11:02,1,Raptors,Nets,3 - 4,1,N/A,1,N/A
7,Kawhi Leonard,FT,None,11:02,1,Raptors,Nets,3 - 5,1,N/A,1,N/A
8,Danny Green,FOUL_ON_FLOOR,None,10:52,1,Raptors,Nets,3 - 5,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_MISS,Serge Ibaka,10:47,1,Raptors,Nets,3 - 5,0,6,2,Jumper
10,Kyle Lowry,DEFENSIVE_REBOUND,None,10:44,1,Raptors,Nets,3 - 5,1,N/A,N/A,N/A
11,Pascal Siakam,TURNOVER,None,10:37,1,Raptors,Nets,3 - 5,1,N/A,N/A,N/A
12,Joe Harris,FG_ASSISTED,Jarrett Allen,10:22,1,Nets,Raptors,6 - 5,0,26,3,Jumper
13,Kawhi Leonard,FG_MISS,None,10:01,1,Raptors,Nets,6 - 5,1,20,2,Jumper
14,Jarrett Allen,DEFENSIVE_REBOUND,None,9:58,1,Nets,Raptors,6 - 5,0,N/A,N/A,N/A
15,D'Angelo Russell,TURNOVER,Serge Ibaka,9:51,1,Nets,Raptors,6 - 5,0,N/A,N/A,N/A
16,Kawhi Leonard,FOUL_ON_FLOOR,None,9:45,1,Raptors,Nets,6 - 5,1,N/A,N/A,N/A
17,Kawhi Leonard,TURNOVER,None,9:45,1,Raptors,Nets,6 - 5,1,N/A,N/A,N/A
18,Joe Harris,FG_ASSISTED,Jarrett Allen,9:35,1,Nets,Raptors,9 - 5,0,26,3,Jumper
19,Kawhi Leonard,FG_MISS,None,9:25,1,Raptors,Nets,9 - 5,1,17,2,Jumper
20,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:21,1,Nets,Raptors,9 - 5,0,N/A,N/A,N/A
21,Joe Harris,FG_MISS,None,9:17,1,Nets,Raptors,9 - 5,0,26,3,Jumper
22,Serge Ibaka,DEFENSIVE_REBOUND,None,9:12,1,Raptors,Nets,9 - 5,1,N/A,N/A,N/A
23,Pascal Siakam,FG_MISS,None,9:00,1,Raptors,Nets,9 - 5,1,-,2,Jumper
24,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:57,1,Nets,Raptors,9 - 5,0,N/A,N/A,N/A
25,Treveon Graham,FG_MISS,None,8:51,1,Nets,Raptors,9 - 5,0,26,3,Jumper
26,Danny Green,DEFENSIVE_REBOUND,None,8:47,1,Raptors,Nets,9 - 5,1,N/A,N/A,N/A
27,Kyle Lowry,FG_MISS,None,8:43,1,Raptors,Nets,9 - 5,1,25,3,Jumper
28,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:41,1,Nets,Raptors,9 - 5,0,N/A,N/A,N/A
29,D'Angelo Russell,FG_MISS,None,8:34,1,Nets,Raptors,9 - 5,0,-,2,Jumper
30,Serge Ibaka,DEFENSIVE_REBOUND,None,8:32,1,Raptors,Nets,9 - 5,1,N/A,N/A,N/A
31,Danny Green,TURNOVER,None,8:23,1,Raptors,Nets,9 - 5,1,N/A,N/A,N/A
32,Team,Unknown,None,8:23,1,Raptors,Nets,9 - 5,1,N/A,N/A,N/A
33,D'Angelo Russell,TURNOVER,Pascal Siakam,8:14,1,Nets,Raptors,9 - 5,0,N/A,N/A,N/A
34,Kyle Lowry,FG_ASSISTED,Pascal Siakam,7:59,1,Raptors,Nets,9 - 7,1,0,2,Layup
35,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,7:50,1,Nets,Raptors,12 - 7,0,26,3,Jumper
36,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,7:34,1,Raptors,Nets,12 - 9,1,14,2,Jumper
37,Treveon Graham,FG_MISS,None,7:12,1,Nets,Raptors,12 - 9,0,23,3,Jumper
38,Danny Green,DEFENSIVE_REBOUND,None,7:10,1,Raptors,Nets,12 - 9,1,N/A,N/A,N/A
39,Serge Ibaka,FG_MISS,None,7:02,1,Raptors,Nets,12 - 9,1,26,3,Jumper
40,Joe Harris,DEFENSIVE_REBOUND,None,6:57,1,Nets,Raptors,12 - 9,0,N/A,N/A,N/A
41,Jarrett Allen,FG_ASSISTED,Treveon Graham,6:44,1,Nets,Raptors,14 - 9,0,0,2,Layup
42,Serge Ibaka,FG_ASSISTED,Pascal Siakam,6:31,1,Raptors,Nets,14 - 11,1,0,2,Dunk
43,D'Angelo Russell,FG_MISS,None,6:15,1,Nets,Raptors,14 - 11,0, ,2,Jumper
44,Serge Ibaka,DEFENSIVE_REBOUND,None,6:12,1,Raptors,Nets,14 - 11,1,N/A,N/A,N/A
45,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,6:04,1,Raptors,Nets,14 - 13,1,5,2,Jumper
46,Team,Unknown,None,6:04,1,Nets,Raptors,14 - 13,0,N/A,N/A,N/A
47,Rondae Hollis-Jefferson,SUBSTITUTION,Kurucs Rodions,6:04,1,Nets,Raptors,14 - 13,0,N/A,N/A,N/A
48,Allen Crabbe,SUBSTITUTION,Graham Treveon,6:04,1,Nets,Raptors,14 - 13,0,N/A,N/A,N/A
49,Allen Crabbe,FG_MISS,None,5:49,1,Nets,Raptors,14 - 13,0,23,3,Jumper
50,Serge Ibaka,DEFENSIVE_REBOUND,None,5:46,1,Raptors,Nets,14 - 13,1,N/A,N/A,N/A
51,Kawhi Leonard,FG_MISS,None,5:40,1,Raptors,Nets,14 - 13,1,25,3,Jumper
52,D'Angelo Russell,DEFENSIVE_REBOUND,None,5:37,1,Nets,Raptors,14 - 13,0,N/A,N/A,N/A
53,Jarrett Allen,FG_MISS,None,5:22,1,Nets,Raptors,14 - 13,0,23,3,Jumper
54,D'Angelo Russell,OFFENSIVE_REBOUND,None,5:18,1,Nets,Raptors,14 - 13,0,N/A,N/A,N/A
55,Joe Harris,FG_ASSISTED,D'Angelo Russell,5:16,1,Nets,Raptors,17 - 13,0,27,3,Jumper
56,Serge Ibaka,FG_ASSISTED,Danny Green,4:55,1,Raptors,Nets,17 - 15,1,19,2,Jumper
57,Joe Harris,FG_ASSISTED,D'Angelo Russell,4:37,1,Nets,Raptors,20 - 15,0,26,3,Jumper
58,Kawhi Leonard,FG_MISS,None,4:25,1,Raptors,Nets,20 - 15,1, ,2,Jumper
59,Kawhi Leonard,OFFENSIVE_REBOUND,None,4:22,1,Raptors,Nets,20 - 15,1,N/A,N/A,N/A
60,Kawhi Leonard,FG_MISS,None,4:22,1,Raptors,Nets,20 - 15,1, ,2,Jumper
61,Team,OFFENSIVE_REBOUND,None,4:22,1,Raptors,Nets,20 - 15,1,N/A,N/A,N/A
62,Ed Davis,SUBSTITUTION,Russell D'Angelo,4:22,1,Nets,Raptors,20 - 15,0,N/A,N/A,N/A
63,Shabazz Napier,SUBSTITUTION,Harris Joe,4:22,1,Nets,Raptors,20 - 15,0,N/A,N/A,N/A
64,Caris LeVert,SUBSTITUTION,Allen Jarrett,4:22,1,Nets,Raptors,20 - 15,0,N/A,N/A,N/A
65,Serge Ibaka,FG_MISS,None,4:17,1,Raptors,Nets,20 - 15,1,26,3,Jumper
66,Allen Crabbe,DEFENSIVE_REBOUND,None,4:15,1,Nets,Raptors,20 - 15,0,N/A,N/A,N/A
67,Allen Crabbe,FG_MISS,None,4:04,1,Nets,Raptors,20 - 15,0,26,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:03,1,Raptors,Nets,20 - 15,1,N/A,N/A,N/A
69,Patrick McCaw,SUBSTITUTION,Green Danny,4:03,1,Raptors,Nets,20 - 15,1,N/A,N/A,N/A
70,Norman Powell,SUBSTITUTION,Siakam Pascal,4:03,1,Raptors,Nets,20 - 15,1,N/A,N/A,N/A
71,Kawhi Leonard,FG_ASSISTED,Serge Ibaka,3:40,1,Raptors,Nets,20 - 17,1,0,2,Layup
72,Rondae Hollis-Jefferson,FG_MISS,None,3:18,1,Nets,Raptors,20 - 17,0,23,3,Jumper
73,Shabazz Napier,OFFENSIVE_REBOUND,None,3:15,1,Nets,Raptors,20 - 17,0,N/A,N/A,N/A
74,Allen Crabbe,FG_MISS,None,3:08,1,Nets,Raptors,20 - 17,0,26,3,Jumper
75,Kyle Lowry,DEFENSIVE_REBOUND,None,3:04,1,Raptors,Nets,20 - 17,1,N/A,N/A,N/A
76,Norman Powell,FG_MISS,Shabazz Napier,3:03,1,Nets,Raptors,20 - 17,1,2,2,Jumper
77,Team,OFFENSIVE_REBOUND,None,3:03,1,Raptors,Nets,20 - 17,1,N/A,N/A,N/A
78,Marc Gasol,SUBSTITUTION,Ibaka Serge,3:03,1,Raptors,Nets,20 - 17,1,N/A,N/A,N/A
79,Ed Davis,FOUL_ON_FLOOR,None,2:54,1,Nets,Raptors,20 - 17,0,N/A,N/A,N/A
80,Kawhi Leonard,FT,None,2:54,1,Raptors,Nets,20 - 18,1,N/A,1,N/A
81,OG Anunoby,SUBSTITUTION,Lowry Kyle,2:54,1,Raptors,Nets,20 - 18,1,N/A,N/A,N/A
82,Kawhi Leonard,FT,None,2:54,1,Raptors,Nets,20 - 19,1,N/A,1,N/A
83,Caris LeVert,FG_UNASSISTED,None,2:39,1,Nets,Raptors,22 - 19,0,17,2,Jumper
