,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Rockets,0 - 0,0,N/A,N/A,N/A
1,Anthony Davis,FG_MISS,None,11:44,1,Pelicans,Rockets,0 - 0,0,12,2,Jumper
2,Nikola Mirotic,OFFENSIVE_REBOUND,None,11:41,1,Pelicans,Rockets,0 - 0,0,N/A,N/A,N/A
3,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,11:37,1,Pelicans,Rockets,3 - 0,0,23,3,Jumper
4,James Harden,FG_MISS,None,11:17,1,Rockets,Pelicans,3 - 0,1,-,2,Jumper
5,Anthony Davis,DEFENSIVE_REBOUND,None,11:17,1,Pelicans,Rockets,3 - 0,0,N/A,N/A,N/A
6,Elfrid Payton,FG_UNASSISTED,None,11:09,1,Pelicans,Rockets,5 - 0,0,-,2,Jumper
7,Clint Capela,FG_MISS,Anthony Davis,10:46,1,Pelicans,Rockets,5 - 0,1,5,2,Jumper
8,Anthony Davis,DEFENSIVE_REBOUND,None,10:43,1,Pelicans,Rockets,5 - 0,0,N/A,N/A,N/A
9,E'Twaun Moore,FG_MISS,None,10:32,1,Pelicans,Rockets,5 - 0,0,22,3,Jumper
10,James Harden,DEFENSIVE_REBOUND,None,10:28,1,Rockets,Pelicans,5 - 0,1,N/A,N/A,N/A
11,PJ Tucker,FG_MISS,None,10:22,1,Rockets,Pelicans,5 - 0,1,22,3,Jumper
12,James Ennis,OFFENSIVE_REBOUND,None,10:19,1,Rockets,Pelicans,5 - 0,1,N/A,N/A,N/A
13,Chris Paul,FG_UNASSISTED,None,10:08,1,Rockets,Pelicans,5 - 3,1,26,3,Jumper
14,Nikola Mirotic,FG_ASSISTED,Elfrid Payton,9:58,1,Pelicans,Rockets,7 - 3,0,13,2,Jumper
15,Clint Capela,FG_MISS,Anthony Davis,9:44,1,Pelicans,Rockets,7 - 3,1,0,2,Dunk
16,Clint Capela,OFFENSIVE_REBOUND,None,9:41,1,Rockets,Pelicans,7 - 3,1,N/A,N/A,N/A
17,James Harden,FG_MISS,None,9:33,1,Rockets,Pelicans,7 - 3,1,27,2,Jumper
18,Elfrid Payton,DEFENSIVE_REBOUND,None,9:28,1,Pelicans,Rockets,7 - 3,0,N/A,N/A,N/A
19,Elfrid Payton,TURNOVER,James Harden,9:25,1,Pelicans,Rockets,7 - 3,0,N/A,N/A,N/A
20,Chris Paul,TURNOVER,Elfrid Payton,9:19,1,Rockets,Pelicans,7 - 3,1,N/A,N/A,N/A
21,Anthony Davis,FG_ASSISTED,Elfrid Payton,9:14,1,Pelicans,Rockets,9 - 3,0,0,2,Dunk
22,Clint Capela,FG_MISS,None,8:57,1,Rockets,Pelicans,9 - 3,1,-,2,Jumper
23,Clint Capela,OFFENSIVE_REBOUND,None,8:55,1,Rockets,Pelicans,9 - 3,1,N/A,N/A,N/A
24,Clint Capela,FG_MISS,None,8:55,1,Rockets,Pelicans,9 - 3,1,-,2,Jumper
25,Team,OFFENSIVE_REBOUND,None,8:55,1,Rockets,Pelicans,9 - 3,1,N/A,N/A,N/A
26,Elfrid Payton,JUMP_BALL,None,8:53,1,Rockets,Pelicans,9 - 3,1,N/A,N/A,N/A
27,Anthony Davis,FOUL_ON_FLOOR,None,8:42,1,Pelicans,Rockets,9 - 3,0,N/A,N/A,N/A
28,James Harden,FT_MISS,None,8:42,1,Rockets,Pelicans,9 - 3,1,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:42,1,Rockets,Pelicans,9 - 3,1,N/A,N/A,N/A
30,James Harden,FT,None,8:42,1,Rockets,Pelicans,9 - 4,1,N/A,1,N/A
31,Jrue Holiday,FG_ASSISTED,Anthony Davis,8:28,1,Pelicans,Rockets,11 - 4,0,0,2,Layup
32,Clint Capela,FG_ASSISTED,James Harden,8:11,1,Rockets,Pelicans,11 - 6,1,0,2,Dunk
33,Jrue Holiday,FG_MISS,None,8:00,1,Pelicans,Rockets,11 - 6,0,25,3,Jumper
34,Clint Capela,DEFENSIVE_REBOUND,None,7:56,1,Rockets,Pelicans,11 - 6,1,N/A,N/A,N/A
35,James Harden,FG_MISS,None,7:51,1,Rockets,Pelicans,11 - 6,1,-,2,Jumper
36,James Harden,OFFENSIVE_REBOUND,None,7:48,1,Rockets,Pelicans,11 - 6,1,N/A,N/A,N/A
37,PJ Tucker,FG_MISS,None,7:35,1,Rockets,Pelicans,11 - 6,1,26,3,Jumper
38,Elfrid Payton,DEFENSIVE_REBOUND,None,7:32,1,Pelicans,Rockets,11 - 6,0,N/A,N/A,N/A
39,Elfrid Payton,FG_MISS,None,7:22,1,Pelicans,Rockets,11 - 6,0,25,3,Jumper
40,Nikola Mirotic,OFFENSIVE_REBOUND,None,7:19,1,Pelicans,Rockets,11 - 6,0,N/A,N/A,N/A
41,Nikola Mirotic,FG_MISS,None,7:16,1,Pelicans,Rockets,11 - 6,0,-,2,Jumper
42,PJ Tucker,DEFENSIVE_REBOUND,None,7:16,1,Rockets,Pelicans,11 - 6,1,N/A,N/A,N/A
43,Jrue Holiday,FOUL_ON_FLOOR,None,7:12,1,Pelicans,Rockets,11 - 6,0,N/A,N/A,N/A
44,Carmelo Anthony,SUBSTITUTION,Tucker PJ,7:12,1,Rockets,Pelicans,11 - 6,1,N/A,N/A,N/A
45,James Harden,TURNOVER,Anthony Davis,7:05,1,Rockets,Pelicans,11 - 6,1,N/A,N/A,N/A
46,Nikola Mirotic,FG_UNASSISTED,None,7:00,1,Pelicans,Rockets,14 - 6,0,26,3,Jumper
47,James Ennis,FG_ASSISTED,Chris Paul,6:43,1,Rockets,Pelicans,14 - 8,1,0,2,Dunk
48,James Harden,FOUL_ON_FLOOR,None,6:32,1,Rockets,Pelicans,14 - 8,1,N/A,N/A,N/A
49,Team,Unknown,None,6:32,1,Rockets,Pelicans,14 - 8,1,N/A,N/A,N/A
50,Eric Gordon,SUBSTITUTION,Paul Chris,6:32,1,Rockets,Pelicans,14 - 8,1,N/A,N/A,N/A
51,Anthony Davis,FG_ASSISTED,Elfrid Payton,6:21,1,Pelicans,Rockets,16 - 8,0,-,2,Jumper
52,Clint Capela,FG_ASSISTED,James Harden,6:02,1,Rockets,Pelicans,16 - 10,1,0,2,Dunk
53,Elfrid Payton,FG_MISS,None,5:55,1,Pelicans,Rockets,16 - 10,0,0,2,Layup
54,Nikola Mirotic,OFFENSIVE_REBOUND,None,5:51,1,Pelicans,Rockets,16 - 10,0,N/A,N/A,N/A
55,Nikola Mirotic,FG_UNASSISTED,None,5:51,1,Pelicans,Rockets,18 - 10,0, ,2,Jumper
56,Nikola Mirotic,FOUL_ON_FLOOR,None,5:46,1,Pelicans,Rockets,18 - 10,0,N/A,N/A,N/A
57,Michael Carter-Williams,SUBSTITUTION,III Ennis,5:46,1,Rockets,Pelicans,18 - 10,1,N/A,N/A,N/A
58,Carmelo Anthony,FG_UNASSISTED,None,5:37,1,Rockets,Pelicans,18 - 12,1,23,2,Jumper
59,Nikola Mirotic,FG_MISS,None,5:21,1,Pelicans,Rockets,18 - 12,0, ,2,Jumper
60,Carmelo Anthony,DEFENSIVE_REBOUND,None,5:18,1,Rockets,Pelicans,18 - 12,1,N/A,N/A,N/A
61,Carmelo Anthony,FG_ASSISTED,James Harden,5:12,1,Rockets,Pelicans,18 - 15,1,25,3,Jumper
62,Anthony Davis,FG_ASSISTED,Nikola Mirotic,4:59,1,Pelicans,Rockets,20 - 15,0, ,2,Jumper
63,Eric Gordon,FG_MISS,None,4:50,1,Rockets,Pelicans,20 - 15,1,26,3,Jumper
64,James Harden,OFFENSIVE_REBOUND,None,4:46,1,Rockets,Pelicans,20 - 15,1,N/A,N/A,N/A
65,Michael Carter-Williams,TURNOVER,None,4:43,1,Rockets,Pelicans,20 - 15,1,N/A,N/A,N/A
66,Julius Randle,SUBSTITUTION,Mirotic Nikola,4:43,1,Pelicans,Rockets,20 - 15,0,N/A,N/A,N/A
67,Darius Miller,SUBSTITUTION,Holiday Jrue,4:43,1,Pelicans,Rockets,20 - 15,0,N/A,N/A,N/A
68,Anthony Davis,FG_UNASSISTED,None,4:27,1,Pelicans,Rockets,22 - 15,0, ,2,Jumper
69,James Harden,FG_UNASSISTED,None,4:12,1,Rockets,Pelicans,22 - 18,1,26,2,Jumper
70,Julius Randle,FG_UNASSISTED,None,3:59,1,Pelicans,Rockets,24 - 18,0,7,2,Jumper
71,Carmelo Anthony,FOUL_ON_FLOOR,None,3:59,1,Rockets,Pelicans,24 - 18,1,N/A,N/A,N/A
72,PJ Tucker,SUBSTITUTION,Capela Clint,3:59,1,Rockets,Pelicans,24 - 18,1,N/A,N/A,N/A
73,Julius Randle,FT_MISS,None,3:59,1,Pelicans,Rockets,24 - 18,0,N/A,1,N/A
74,Carmelo Anthony,DEFENSIVE_REBOUND,None,3:59,1,Rockets,Pelicans,24 - 18,1,N/A,N/A,N/A
75,Carmelo Anthony,FG_MISS,None,3:44,1,Rockets,Pelicans,24 - 18,1,21,2,Jumper
76,Anthony Davis,DEFENSIVE_REBOUND,None,3:42,1,Pelicans,Rockets,24 - 18,0,N/A,N/A,N/A
77,Julius Randle,FG_ASSISTED,Elfrid Payton,3:35,1,Pelicans,Rockets,27 - 18,0, ,3,Jumper
78,Michael Carter-Williams,FG_MISS,None,3:19,1,Rockets,Pelicans,27 - 18,1,0,2,Layup
79,Julius Randle,DEFENSIVE_REBOUND,None,3:17,1,Pelicans,Rockets,27 - 18,0,N/A,N/A,N/A
80,Anthony Davis,FG_ASSISTED,Julius Randle,3:13,1,Pelicans,Rockets,29 - 18,0,0,2,Dunk
81,PJ Tucker,FG_ASSISTED,James Harden,2:51,1,Rockets,Pelicans,29 - 21,1,26,3,Jumper
82,Michael Carter-Williams,FOUL_ON_FLOOR,None,2:44,1,Rockets,Pelicans,29 - 21,1,N/A,N/A,N/A
83,Team,Unknown,None,2:44,1,Pelicans,Rockets,29 - 21,0,N/A,N/A,N/A
84,Chris Paul,SUBSTITUTION,Harden James,2:44,1,Rockets,Pelicans,29 - 21,1,N/A,N/A,N/A
85,Nikola Mirotic,SUBSTITUTION,Payton Elfrid,2:44,1,Pelicans,Rockets,29 - 21,0,N/A,N/A,N/A
86,Solomon Hill,SUBSTITUTION,Davis Anthony,2:44,1,Pelicans,Rockets,29 - 21,0,N/A,N/A,N/A
87,Jrue Holiday,SUBSTITUTION,Moore E'Twaun,2:44,1,Pelicans,Rockets,29 - 21,0,N/A,N/A,N/A
88,Julius Randle,FG_UNASSISTED,None,2:34,1,Pelicans,Rockets,31 - 21,0,0,2,Dunk
89,PJ Tucker,FG_ASSISTED,Michael Carter-Williams,2:05,1,Rockets,Pelicans,31 - 24,1,23,3,Jumper
90,Jrue Holiday,FG_ASSISTED,Solomon Hill,1:45,1,Pelicans,Rockets,33 - 24,0,0,2,Layup
91,PJ Tucker,FG_ASSISTED,Chris Paul,1:26,1,Rockets,Pelicans,33 - 26,1,0,2,Layup
92,Carmelo Anthony,FOUL_ON_FLOOR,None,1:16,1,Rockets,Pelicans,33 - 26,1,N/A,N/A,N/A
93,Gerald Green,SUBSTITUTION,Carter-Williams Michael,1:16,1,Rockets,Pelicans,33 - 26,1,N/A,N/A,N/A
94,Darius Miller,TURNOVER,Chris Paul,1:07,1,Pelicans,Rockets,33 - 26,0,N/A,N/A,N/A
95,Chris Paul,FG_UNASSISTED,None,1:02,1,Rockets,Pelicans,33 - 29,1,25,3,Jumper
96,Darius Miller,FG_MISS,None,49.9,1,Pelicans,Rockets,33 - 29,0,24,3,Jumper
97,Chris Paul,DEFENSIVE_REBOUND,None,48.4,1,Rockets,Pelicans,33 - 29,1,N/A,N/A,N/A
98,PJ Tucker,FG_MISS,None,32.1,1,Rockets,Pelicans,33 - 29,1, ,2,Jumper
99,Nikola Mirotic,DEFENSIVE_REBOUND,None,29.5,1,Pelicans,Rockets,33 - 29,0,N/A,N/A,N/A
100,Nikola Mirotic,FG_MISS,PJ Tucker,25.3,1,Rockets,Pelicans,33 - 29,0,21,2,Jumper
101,Nikola Mirotic,OFFENSIVE_REBOUND,None,24.0,1,Pelicans,Rockets,33 - 29,0,N/A,N/A,N/A
102,Team,Unknown,None,21.6,1,Pelicans,Rockets,33 - 29,0,N/A,N/A,N/A
103,Jrue Holiday,FG_UNASSISTED,None,8.1,1,Pelicans,Rockets,35 - 29,0,16,2,Jumper
104,Solomon Hill,FOUL_ON_FLOOR,None,0.7,1,Pelicans,Rockets,35 - 29,0,N/A,N/A,N/A
105,Gerald Green,FG_MISS,None,0.0,1,Rockets,Pelicans,35 - 29,1,27,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Pelicans,35 - 29,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Rockets,Pelicans,35 - 29,1,N/A,N/A,N/A
0,Carmelo Anthony,FG_MISS,None,11:49,2,Rockets,Pelicans,35 - 29,1,26,3,Jumper
1,Nikola Mirotic,DEFENSIVE_REBOUND,None,11:46,2,Pelicans,Rockets,35 - 29,0,N/A,N/A,N/A
2,Solomon Hill,FG_ASSISTED,Darius Miller,11:37,2,Pelicans,Rockets,38 - 29,0,23,3,Jumper
3,Carmelo Anthony,FG_ASSISTED,Chris Paul,11:29,2,Rockets,Pelicans,38 - 31,1,0,2,Dunk
4,Julius Randle,FG_ASSISTED,Jrue Holiday,11:18,2,Pelicans,Rockets,40 - 31,0,0,2,Layup
5,Gerald Green,FOUL_ON_FLOOR,None,11:18,2,Rockets,Pelicans,40 - 31,1,N/A,N/A,N/A
6,Clint Capela,SUBSTITUTION,Anthony Carmelo,11:18,2,Rockets,Pelicans,40 - 31,1,N/A,N/A,N/A
7,James Ennis,SUBSTITUTION,Tucker PJ,11:18,2,Rockets,Pelicans,40 - 31,1,N/A,N/A,N/A
8,Julius Randle,FT,None,11:18,2,Pelicans,Rockets,41 - 31,0,N/A,1,N/A
9,Jrue Holiday,FOUL_ON_FLOOR,None,11:06,2,Pelicans,Rockets,41 - 31,0,N/A,N/A,N/A
10,Anthony Davis,SUBSTITUTION,Mirotic Nikola,11:06,2,Pelicans,Rockets,41 - 31,0,N/A,N/A,N/A
11,Clint Capela,FG_MISS,None,10:56,2,Rockets,Pelicans,41 - 31,1,0,2,Layup
12,Anthony Davis,DEFENSIVE_REBOUND,None,10:54,2,Pelicans,Rockets,41 - 31,0,N/A,N/A,N/A
13,Jrue Holiday,TURNOVER,None,10:51,2,Pelicans,Rockets,41 - 31,0,N/A,N/A,N/A
14,Chris Paul,FG_MISS,None,10:43,2,Rockets,Pelicans,41 - 31,1, ,3,Jumper
15,Julius Randle,DEFENSIVE_REBOUND,None,10:40,2,Pelicans,Rockets,41 - 31,0,N/A,N/A,N/A
16,Jrue Holiday,FG_MISS,None,10:29,2,Pelicans,Rockets,41 - 31,0,25,3,Jumper
17,Chris Paul,DEFENSIVE_REBOUND,None,10:27,2,Rockets,Pelicans,41 - 31,1,N/A,N/A,N/A
18,Eric Gordon,FG_ASSISTED,Chris Paul,10:20,2,Rockets,Pelicans,41 - 34,1,26,3,Jumper
19,Julius Randle,FG_MISS,None,10:05,2,Pelicans,Rockets,41 - 34,0,6,2,Jumper
20,Clint Capela,DEFENSIVE_REBOUND,None,10:02,2,Rockets,Pelicans,41 - 34,1,N/A,N/A,N/A
21,Chris Paul,FG_MISS,None,9:50,2,Rockets,Pelicans,41 - 34,1,26,3,Jumper
22,Jrue Holiday,DEFENSIVE_REBOUND,None,9:48,2,Pelicans,Rockets,41 - 34,0,N/A,N/A,N/A
23,Jrue Holiday,TURNOVER,Gerald Green,9:46,2,Pelicans,Rockets,41 - 34,0,N/A,N/A,N/A
24,Gerald Green,FG_MISS,None,9:37,2,Rockets,Pelicans,41 - 34,1,26,3,Jumper
25,Julius Randle,DEFENSIVE_REBOUND,None,9:36,2,Pelicans,Rockets,41 - 34,0,N/A,N/A,N/A
26,James Ennis,FOUL_ON_FLOOR,None,9:27,2,Rockets,Pelicans,41 - 34,1,N/A,N/A,N/A
27,Anthony Davis,FG_MISS,None,9:13,2,Pelicans,Rockets,41 - 34,0,13,2,Jumper
28,Clint Capela,DEFENSIVE_REBOUND,None,9:11,2,Rockets,Pelicans,41 - 34,1,N/A,N/A,N/A
29,Eric Gordon,FG_MISS,None,9:05,2,Rockets,Pelicans,41 - 34,1,27,3,Jumper
30,Solomon Hill,DEFENSIVE_REBOUND,None,9:04,2,Pelicans,Rockets,41 - 34,0,N/A,N/A,N/A
31,Julius Randle,FG_ASSISTED,Anthony Davis,8:53,2,Pelicans,Rockets,44 - 34,0,25,3,Jumper
32,Chris Paul,FG_MISS,None,8:27,2,Rockets,Pelicans,44 - 34,1,27,3,Jumper
33,Jrue Holiday,DEFENSIVE_REBOUND,None,8:25,2,Pelicans,Rockets,44 - 34,0,N/A,N/A,N/A
34,Jrue Holiday,FG_MISS,None,8:22,2,Pelicans,Rockets,44 - 34,0, ,2,Jumper
35,Chris Paul,DEFENSIVE_REBOUND,None,8:20,2,Rockets,Pelicans,44 - 34,1,N/A,N/A,N/A
36,James Ennis,FG_ASSISTED,Eric Gordon,8:13,2,Rockets,Pelicans,44 - 37,1,23,3,Jumper
37,Anthony Davis,FG_UNASSISTED,None,8:03,2,Pelicans,Rockets,46 - 37,0,7,2,Jumper
38,Clint Capela,FOUL_ON_FLOOR,None,8:03,2,Rockets,Pelicans,46 - 37,1,N/A,N/A,N/A
39,Team,Unknown,None,8:03,2,Rockets,Pelicans,46 - 37,1,N/A,N/A,N/A
40,James Harden,SUBSTITUTION,Paul Chris,8:03,2,Rockets,Pelicans,46 - 37,1,N/A,N/A,N/A
41,Michael Carter-Williams,SUBSTITUTION,Gordon Eric,8:03,2,Rockets,Pelicans,46 - 37,1,N/A,N/A,N/A
