,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Pelicans,Heat,0 - 0,1,N/A,N/A,N/A
1,Jrue Holiday,FG_ASSISTED,Julius Randle,11:42,1,Pelicans,Heat,0 - 2,1,-,3,Jumper
2,Hassan Whiteside,FG_MISS,Anthony Davis,11:27,1,Pelicans,Heat,0 - 2,0,0,2,Layup
3,Julius Randle,DEFENSIVE_REBOUND,None,11:24,1,Pelicans,Heat,0 - 2,1,N/A,N/A,N/A
4,Anthony Davis,FG_MISS,None,11:17,1,Pelicans,Heat,0 - 2,1,4,3,Jumper
5,James Johnson,DEFENSIVE_REBOUND,None,11:13,1,Heat,Pelicans,0 - 2,0,N/A,N/A,N/A
6,Josh Richardson,TURNOVER,Jrue Holiday,11:07,1,Heat,Pelicans,0 - 2,0,N/A,N/A,N/A
7,Jrue Holiday,FG_MISS,None,11:02,1,Pelicans,Heat,0 - 2,1,0,2,Layup
8,Rodney McGruder,DEFENSIVE_REBOUND,None,11:00,1,Heat,Pelicans,0 - 2,0,N/A,N/A,N/A
9,Justise Winslow,FG_ASSISTED,Josh Richardson,10:54,1,Heat,Pelicans,2 - 2,0,0,2,Layup
10,Jrue Holiday,FG_UNASSISTED,None,10:31,1,Pelicans,Heat,2 - 4,1,4,3,Jumper
11,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,10:11,1,Heat,Pelicans,4 - 4,0,0,2,Dunk
12,Anthony Davis,FG_MISS,None,9:50,1,Pelicans,Heat,4 - 4,1,4,3,Jumper
13,Solomon Hill,OFFENSIVE_REBOUND,None,9:49,1,Pelicans,Heat,4 - 4,1,N/A,N/A,N/A
14,Tim Frazier,FG_MISS,None,9:44,1,Pelicans,Heat,4 - 4,1,25,3,Jumper
15,Rodney McGruder,DEFENSIVE_REBOUND,None,9:40,1,Heat,Pelicans,4 - 4,0,N/A,N/A,N/A
16,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,9:34,1,Heat,Pelicans,6 - 4,0,-,3,Jumper
17,Anthony Davis,FG_MISS,None,9:10,1,Pelicans,Heat,6 - 4,1,7,3,Jumper
18,Rodney McGruder,DEFENSIVE_REBOUND,None,9:08,1,Heat,Pelicans,6 - 4,0,N/A,N/A,N/A
19,Justise Winslow,FG_MISS,Julius Randle,8:57,1,Pelicans,Heat,6 - 4,0,0,2,Layup
20,Anthony Davis,DEFENSIVE_REBOUND,None,8:53,1,Pelicans,Heat,6 - 4,1,N/A,N/A,N/A
21,Anthony Davis,FG_UNASSISTED,None,8:51,1,Pelicans,Heat,6 - 6,1,0,2,Layup
22,Hassan Whiteside,FOUL_ON_FLOOR,None,8:51,1,Heat,Pelicans,6 - 6,0,N/A,N/A,N/A
23,Anthony Davis,FT_MISS,None,8:51,1,Pelicans,Heat,6 - 6,1,N/A,1,N/A
24,Tim Frazier,OFFENSIVE_REBOUND,None,8:49,1,Pelicans,Heat,6 - 6,1,N/A,N/A,N/A
25,Anthony Davis,FG_MISS,Hassan Whiteside,8:47,1,Heat,Pelicans,6 - 6,1,10,3,Jumper
26,James Johnson,DEFENSIVE_REBOUND,None,8:41,1,Heat,Pelicans,6 - 6,0,N/A,N/A,N/A
27,Justise Winslow,FG_MISS,None,8:36,1,Heat,Pelicans,6 - 6,0,25,3,Jumper
28,Julius Randle,DEFENSIVE_REBOUND,None,8:33,1,Pelicans,Heat,6 - 6,1,N/A,N/A,N/A
29,Jrue Holiday,TURNOVER,None,8:29,1,Pelicans,Heat,6 - 6,1,N/A,N/A,N/A
30,Josh Richardson,FG_MISS,None,8:10,1,Heat,Pelicans,6 - 6,0,26,3,Jumper
31,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:06,1,Heat,Pelicans,6 - 6,0,N/A,N/A,N/A
32,Hassan Whiteside,FG_MISS,None,8:04,1,Heat,Pelicans,6 - 6,0,0,2,Layup
33,Julius Randle,DEFENSIVE_REBOUND,None,8:02,1,Pelicans,Heat,6 - 6,1,N/A,N/A,N/A
34,Tim Frazier,TURNOVER,Josh Richardson,7:59,1,Pelicans,Heat,6 - 6,1,N/A,N/A,N/A
35,Josh Richardson,FG_UNASSISTED,None,7:55,1,Heat,Pelicans,8 - 6,0,0,2,Layup
36,Jrue Holiday,TURNOVER,Josh Richardson,7:44,1,Pelicans,Heat,8 - 6,1,N/A,N/A,N/A
37,Hassan Whiteside,FG_ASSISTED,Josh Richardson,7:29,1,Heat,Pelicans,10 - 6,0,12,3,Jumper
38,James Johnson,FOUL_ON_FLOOR,None,7:12,1,Heat,Pelicans,10 - 6,0,N/A,N/A,N/A
39,Julius Randle,FT_MISS,None,7:12,1,Pelicans,Heat,10 - 6,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:12,1,Pelicans,Heat,10 - 6,1,N/A,N/A,N/A
41,Dwyane Wade,SUBSTITUTION,Richardson Josh,7:12,1,Heat,Pelicans,10 - 6,0,N/A,N/A,N/A
42,Julius Randle,FT,None,7:12,1,Pelicans,Heat,10 - 7,1,N/A,1,N/A
43,James Johnson,FG_MISS,None,6:57,1,Heat,Pelicans,10 - 7,0,25,3,Jumper
44,Rodney McGruder,OFFENSIVE_REBOUND,None,6:54,1,Heat,Pelicans,10 - 7,0,N/A,N/A,N/A
45,Hassan Whiteside,TURNOVER,Solomon Hill,6:46,1,Heat,Pelicans,10 - 7,0,N/A,N/A,N/A
46,Julius Randle,FG_MISS,None,6:37,1,Pelicans,Heat,10 - 7,1,0,2,Layup
47,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:33,1,Heat,Pelicans,10 - 7,0,N/A,N/A,N/A
48,Hassan Whiteside,FG_UNASSISTED,None,6:32,1,Heat,Pelicans,12 - 7,0,0,2,Layup
49,Tim Frazier,FOUL_ON_FLOOR,None,6:32,1,Pelicans,Heat,12 - 7,1,N/A,N/A,N/A
50,Team,Unknown,None,6:32,1,Pelicans,Heat,12 - 7,1,N/A,N/A,N/A
51,Darius Miller,SUBSTITUTION,Frazier Tim,6:32,1,Pelicans,Heat,12 - 7,1,N/A,N/A,N/A
52,E'Twaun Moore,SUBSTITUTION,Randle Julius,6:32,1,Pelicans,Heat,12 - 7,1,N/A,N/A,N/A
53,Hassan Whiteside,FT,None,6:32,1,Heat,Pelicans,13 - 7,0,N/A,1,N/A
54,Jrue Holiday,FG_MISS,Hassan Whiteside,6:22,1,Heat,Pelicans,13 - 7,1,0,2,Layup
55,Team,DEFENSIVE_REBOUND,None,6:22,1,Heat,Pelicans,13 - 7,0,N/A,N/A,N/A
56,Hassan Whiteside,FG_MISS,None,6:09,1,Heat,Pelicans,13 - 7,0,0,2,Layup
57,Team,OFFENSIVE_REBOUND,None,6:07,1,Heat,Pelicans,13 - 7,0,N/A,N/A,N/A
58,Hassan Whiteside,JUMP_BALL,None,6:07,1,Heat,Pelicans,13 - 7,0,N/A,N/A,N/A
59,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,5:47,1,Heat,Pelicans,15 - 7,0,0,2,Dunk
60,Anthony Davis,FG_MISS,None,5:40,1,Pelicans,Heat,15 - 7,1,0,2,Layup
61,Jrue Holiday,OFFENSIVE_REBOUND,None,5:38,1,Pelicans,Heat,15 - 7,1,N/A,N/A,N/A
62,James Johnson,FOUL_ON_FLOOR,None,5:34,1,Heat,Pelicans,15 - 7,0,N/A,N/A,N/A
63,Solomon Hill,FT_MISS,None,5:34,1,Pelicans,Heat,15 - 7,1,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:34,1,Pelicans,Heat,15 - 7,1,N/A,N/A,N/A
65,Solomon Hill,FT,None,5:34,1,Pelicans,Heat,15 - 8,1,N/A,1,N/A
66,James Johnson,FG_UNASSISTED,None,5:26,1,Heat,Pelicans,17 - 8,0,-,3,Jumper
67,Solomon Hill,FOUL_ON_FLOOR,None,5:26,1,Pelicans,Heat,17 - 8,1,N/A,N/A,N/A
68,James Johnson,FT_MISS,None,5:26,1,Heat,Pelicans,17 - 8,0,N/A,1,N/A
69,Solomon Hill,DEFENSIVE_REBOUND,None,5:24,1,Pelicans,Heat,17 - 8,1,N/A,N/A,N/A
70,E'Twaun Moore,FG_ASSISTED,Anthony Davis,5:15,1,Pelicans,Heat,17 - 10,1,0,2,Layup
71,Dwyane Wade,FG_MISS,Jrue Holiday,5:07,1,Pelicans,Heat,17 - 10,0,13,3,Jumper
72,Dwyane Wade,OFFENSIVE_REBOUND,None,5:06,1,Heat,Pelicans,17 - 10,0,N/A,N/A,N/A
73,Dwyane Wade,TURNOVER,Anthony Davis,5:05,1,Heat,Pelicans,17 - 10,0,N/A,N/A,N/A
74,E'Twaun Moore,FG_MISS,None,4:54,1,Pelicans,Heat,17 - 10,1,26,3,Jumper
75,Anthony Davis,OFFENSIVE_REBOUND,None,4:49,1,Pelicans,Heat,17 - 10,1,N/A,N/A,N/A
76,Anthony Davis,FG_UNASSISTED,None,4:48,1,Pelicans,Heat,17 - 12,1,0,2,Dunk
77,James Johnson,FG_MISS,None,4:25,1,Heat,Pelicans,17 - 12,0,22,3,Jumper
78,Justise Winslow,OFFENSIVE_REBOUND,None,4:20,1,Heat,Pelicans,17 - 12,0,N/A,N/A,N/A
79,E'Twaun Moore,FOUL_ON_FLOOR,None,4:13,1,Pelicans,Heat,17 - 12,1,N/A,N/A,N/A
80,James Johnson,FT_MISS,None,4:13,1,Heat,Pelicans,17 - 12,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:13,1,Heat,Pelicans,17 - 12,0,N/A,N/A,N/A
82,Bam Adebayo,SUBSTITUTION,McGruder Rodney,4:13,1,Heat,Pelicans,17 - 12,0,N/A,N/A,N/A
83,Tyler Johnson,SUBSTITUTION,Whiteside Hassan,4:13,1,Heat,Pelicans,17 - 12,0,N/A,N/A,N/A
84,James Johnson,FT,None,4:13,1,Heat,Pelicans,18 - 12,0,N/A,1,N/A
85,Bam Adebayo,FOUL_ON_FLOOR,None,4:03,1,Heat,Pelicans,18 - 12,0,N/A,N/A,N/A
86,Anthony Davis,FT,None,4:03,1,Pelicans,Heat,18 - 13,1,N/A,1,N/A
87,Andrew Harrison,SUBSTITUTION,Holiday Jrue,4:03,1,Pelicans,Heat,18 - 13,1,N/A,N/A,N/A
88,Kelly Olynyk,SUBSTITUTION,Johnson James,4:03,1,Heat,Pelicans,18 - 13,0,N/A,N/A,N/A
89,Anthony Davis,FT,None,4:03,1,Pelicans,Heat,18 - 14,1,N/A,1,N/A
90,Kelly Olynyk,FG_ASSISTED,Justise Winslow,3:59,1,Heat,Pelicans,20 - 14,0,0,2,Layup
91,Darius Miller,FOUL_ON_FLOOR,None,3:59,1,Pelicans,Heat,20 - 14,1,N/A,N/A,N/A
92,Kelly Olynyk,FT,None,3:59,1,Heat,Pelicans,21 - 14,0,N/A,1,N/A
93,Darius Miller,FG_ASSISTED,Andrew Harrison,3:50,1,Pelicans,Heat,21 - 17,1,25,3,Jumper
94,Tyler Johnson,TURNOVER,Anthony Davis,3:33,1,Heat,Pelicans,21 - 17,0,N/A,N/A,N/A
95,Andrew Harrison,FG_ASSISTED,E'Twaun Moore,3:29,1,Pelicans,Heat,21 - 20,1,27,3,Jumper
96,Team,Unknown,None,3:28,1,Heat,Pelicans,21 - 20,0,N/A,N/A,N/A
97,Cheick Diallo,SUBSTITUTION,Hill Solomon,3:28,1,Pelicans,Heat,21 - 20,1,N/A,N/A,N/A
98,Josh Richardson,SUBSTITUTION,Winslow Justise,3:28,1,Heat,Pelicans,21 - 20,0,N/A,N/A,N/A
99,Dwyane Wade,FG_ASSISTED,Bam Adebayo,3:12,1,Heat,Pelicans,23 - 20,0, ,3,Jumper
100,Anthony Davis,FG_ASSISTED,Andrew Harrison,2:55,1,Pelicans,Heat,23 - 22,1,0,2,Dunk
101,Andrew Harrison,FOUL_ON_FLOOR,None,2:41,1,Pelicans,Heat,23 - 22,1,N/A,N/A,N/A
102,Bam Adebayo,FT,None,2:41,1,Heat,Pelicans,24 - 22,0,N/A,1,N/A
103,Bam Adebayo,FT,None,2:41,1,Heat,Pelicans,25 - 22,0,N/A,1,N/A
104,Andrew Harrison,FG_MISS,None,2:33,1,Pelicans,Heat,25 - 22,1,26,3,Jumper
105,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:30,1,Heat,Pelicans,25 - 22,0,N/A,N/A,N/A
106,Josh Richardson,FG_MISS,None,2:20,1,Heat,Pelicans,25 - 22,0,28,3,Jumper
107,Anthony Davis,DEFENSIVE_REBOUND,None,2:16,1,Pelicans,Heat,25 - 22,1,N/A,N/A,N/A
108,Kelly Olynyk,FOUL_ON_FLOOR,None,2:08,1,Heat,Pelicans,25 - 22,0,N/A,N/A,N/A
109,Anthony Davis,FT,None,2:08,1,Pelicans,Heat,25 - 23,1,N/A,1,N/A
110,Anthony Davis,FT,None,2:08,1,Pelicans,Heat,25 - 24,1,N/A,1,N/A
111,Josh Richardson,FG_MISS,None,1:47,1,Heat,Pelicans,25 - 24,0,12,3,Jumper
112,Dwyane Wade,OFFENSIVE_REBOUND,None,1:41,1,Heat,Pelicans,25 - 24,0,N/A,N/A,N/A
113,Dwyane Wade,FG_MISS,None,1:41,1,Heat,Pelicans,25 - 24,0, ,3,Jumper
114,Anthony Davis,DEFENSIVE_REBOUND,None,1:40,1,Pelicans,Heat,25 - 24,1,N/A,N/A,N/A
115,Cheick Diallo,TURNOVER,None,1:40,1,Pelicans,Heat,25 - 24,1,N/A,N/A,N/A
116,Dwyane Wade,FG_UNASSISTED,None,1:29,1,Heat,Pelicans,28 - 24,0,25,3,Jumper
117,Anthony Davis,FG_UNASSISTED,None,1:05,1,Pelicans,Heat,28 - 26,1,17,3,Jumper
118,Josh Richardson,FG_UNASSISTED,None,44.4,1,Heat,Pelicans,30 - 26,0,14,3,Jumper
119,Anthony Davis,FG_MISS,None,34.5,1,Pelicans,Heat,30 - 26,1,9,3,Jumper
