,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Nuggets,Lakers,0 - 0,0,N/A,N/A,N/A
1,Will Barton,FG_ASSISTED,Gary Harris,11:40,1,Nuggets,Lakers,3 - 0,0,26,3,Jumper
2,LeBron James,FG_MISS,None,11:16,1,Lakers,Nuggets,3 - 0,1,6,2,Jumper
3,Nikola Jokic,DEFENSIVE_REBOUND,None,11:15,1,Nuggets,Lakers,3 - 0,0,N/A,N/A,N/A
4,Will Barton,FG_ASSISTED,Jamal Murray,11:03,1,Nuggets,Lakers,6 - 0,0,24,3,Jumper
5,JaVale McGee,FG_ASSISTED,Rajon Rondo,10:37,1,Lakers,Nuggets,6 - 2,1,0,2,Dunk
6,Jamal Murray,FG_MISS,None,10:15,1,Nuggets,Lakers,6 - 2,0,27,3,Jumper
7,Josh Hart,DEFENSIVE_REBOUND,None,10:11,1,Lakers,Nuggets,6 - 2,1,N/A,N/A,N/A
8,LeBron James,TURNOVER,Nikola Jokic,9:57,1,Lakers,Nuggets,6 - 2,1,N/A,N/A,N/A
9,Paul Millsap,FG_MISS,None,9:52,1,Nuggets,Lakers,6 - 2,0,0,2,Layup
10,Rajon Rondo,DEFENSIVE_REBOUND,None,9:49,1,Lakers,Nuggets,6 - 2,1,N/A,N/A,N/A
11,Will Barton,FOUL_ON_FLOOR,None,9:45,1,Nuggets,Lakers,6 - 2,0,N/A,N/A,N/A
12,LeBron James,FT_MISS,None,9:45,1,Lakers,Nuggets,6 - 2,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,9:45,1,Lakers,Nuggets,6 - 2,1,N/A,N/A,N/A
14,LeBron James,FT_MISS,None,9:45,1,Lakers,Nuggets,6 - 2,1,N/A,1,N/A
15,Nikola Jokic,DEFENSIVE_REBOUND,None,9:43,1,Nuggets,Lakers,6 - 2,0,N/A,N/A,N/A
16,Gary Harris,FG_ASSISTED,Jamal Murray,9:33,1,Nuggets,Lakers,8 - 2,0,0,2,Layup
17,JaVale McGee,FG_ASSISTED,LeBron James,9:19,1,Lakers,Nuggets,8 - 4,1,0,2,Dunk
18,Will Barton,FG_ASSISTED,Jamal Murray,9:08,1,Nuggets,Lakers,10 - 4,0,0,2,Layup
19,Paul Millsap,FOUL_ON_FLOOR,None,9:02,1,Nuggets,Lakers,10 - 4,0,N/A,N/A,N/A
20,LeBron James,FT_MISS,None,9:02,1,Lakers,Nuggets,10 - 4,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:02,1,Lakers,Nuggets,10 - 4,1,N/A,N/A,N/A
22,LeBron James,FT_MISS,None,9:02,1,Lakers,Nuggets,10 - 4,1,N/A,1,N/A
23,Jamal Murray,DEFENSIVE_REBOUND,None,9:00,1,Nuggets,Lakers,10 - 4,0,N/A,N/A,N/A
24,Will Barton,FG_MISS,None,8:52,1,Nuggets,Lakers,10 - 4,0,27,3,Jumper
25,JaVale McGee,DEFENSIVE_REBOUND,None,8:48,1,Lakers,Nuggets,10 - 4,1,N/A,N/A,N/A
26,LeBron James,FG_UNASSISTED,None,8:41,1,Lakers,Nuggets,10 - 7,1,26,3,Jumper
27,Jamal Murray,TURNOVER,None,8:28,1,Nuggets,Lakers,10 - 7,0,N/A,N/A,N/A
28,LeBron James,FG_UNASSISTED,None,8:22,1,Lakers,Nuggets,10 - 10,1,28,3,Jumper
29,JaVale McGee,FOUL_ON_FLOOR,None,8:06,1,Lakers,Nuggets,10 - 10,1,N/A,N/A,N/A
30,Nikola Jokic,FT_MISS,None,8:06,1,Nuggets,Lakers,10 - 10,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:06,1,Nuggets,Lakers,10 - 10,0,N/A,N/A,N/A
32,Nikola Jokic,FT,None,8:06,1,Nuggets,Lakers,11 - 10,0,N/A,1,N/A
33,LeBron James,FG_MISS,None,7:55,1,Lakers,Nuggets,11 - 10,1,27,3,Jumper
34,Jamal Murray,DEFENSIVE_REBOUND,None,7:51,1,Nuggets,Lakers,11 - 10,0,N/A,N/A,N/A
35,Jamal Murray,FG_ASSISTED,Will Barton,7:44,1,Nuggets,Lakers,14 - 10,0,26,3,Jumper
36,Josh Hart,FG_MISS,None,7:15,1,Lakers,Nuggets,14 - 10,1,24,2,Jumper
37,Jamal Murray,DEFENSIVE_REBOUND,None,7:13,1,Nuggets,Lakers,14 - 10,0,N/A,N/A,N/A
38,Jamal Murray,FG_UNASSISTED,None,7:09,1,Nuggets,Lakers,16 - 10,0,7,2,Jumper
39,Team,Unknown,None,7:02,1,Lakers,Nuggets,16 - 10,1,N/A,N/A,N/A
40,Lance Stephenson,SUBSTITUTION,Hart Josh,7:02,1,Lakers,Nuggets,16 - 10,1,N/A,N/A,N/A
41,JaVale McGee,FG_ASSISTED,Rajon Rondo,6:51,1,Lakers,Nuggets,16 - 12,1,0,2,Dunk
42,Jamal Murray,FG_ASSISTED,Nikola Jokic,6:34,1,Nuggets,Lakers,18 - 12,0,14,2,Jumper
43,Lance Stephenson,FG_ASSISTED,Rajon Rondo,6:23,1,Lakers,Nuggets,18 - 15,1,24,3,Jumper
44,Nikola Jokic,FG_ASSISTED,Gary Harris,6:06,1,Nuggets,Lakers,20 - 15,0,0,2,Layup
45,Reggie Bullock,FG_ASSISTED,Rajon Rondo,5:50,1,Lakers,Nuggets,20 - 17,1,21,2,Jumper
46,Paul Millsap,FG_ASSISTED,Jamal Murray,5:31,1,Nuggets,Lakers,22 - 17,0,11,2,Jumper
47,LeBron James,FG_MISS,None,5:20,1,Lakers,Nuggets,22 - 17,1,11,2,Jumper
48,Will Barton,DEFENSIVE_REBOUND,None,5:17,1,Nuggets,Lakers,22 - 17,0,N/A,N/A,N/A
49,Gary Harris,FG_ASSISTED,Will Barton,5:15,1,Nuggets,Lakers,24 - 17,0, ,2,Jumper
50,Lance Stephenson,FG_MISS,None,5:04,1,Lakers,Nuggets,24 - 17,1,25,3,Jumper
51,Jamal Murray,DEFENSIVE_REBOUND,None,5:01,1,Nuggets,Lakers,24 - 17,0,N/A,N/A,N/A
