,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Cavaliers,Heat,0 - 0,1,N/A,N/A,N/A
1,Cedi Osman,FG_MISS,None,11:41,1,Cavaliers,Heat,0 - 0,1,27,3,Jumper
2,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:39,1,Heat,Cavaliers,0 - 0,0,N/A,N/A,N/A
3,Hassan Whiteside,TURNOVER,Rodney Hood,11:34,1,Heat,Cavaliers,0 - 0,0,N/A,N/A,N/A
4,Tristan Thompson,FG_ASSISTED,Collin Sexton,11:30,1,Cavaliers,Heat,0 - 2,1,0,2,Dunk
5,Justise Winslow,FG_MISS,None,11:15,1,Heat,Cavaliers,0 - 2,0,4,2,Jumper
6,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:15,1,Heat,Cavaliers,0 - 2,0,N/A,N/A,N/A
7,Hassan Whiteside,FG_MISS,Rodney Hood,11:13,1,Cavaliers,Heat,0 - 2,0,2,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,11:13,1,Heat,Cavaliers,0 - 2,0,N/A,N/A,N/A
9,Rodney McGruder,FG_ASSISTED,Josh Richardson,11:07,1,Heat,Cavaliers,2 - 2,0,5,2,Jumper
10,Alec Burks,FG_MISS,None,10:49,1,Cavaliers,Heat,2 - 2,1,-,2,Jumper
11,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:47,1,Heat,Cavaliers,2 - 2,0,N/A,N/A,N/A
12,Rodney McGruder,TURNOVER,Tristan Thompson,10:37,1,Heat,Cavaliers,2 - 2,0,N/A,N/A,N/A
13,Rodney Hood,FG_UNASSISTED,None,10:31,1,Cavaliers,Heat,2 - 4,1,18,2,Jumper
14,Josh Richardson,FG_MISS,None,10:15,1,Heat,Cavaliers,2 - 4,0,27,3,Jumper
15,Cedi Osman,DEFENSIVE_REBOUND,None,10:13,1,Cavaliers,Heat,2 - 4,1,N/A,N/A,N/A
16,Collin Sexton,FG_MISS,None,10:05,1,Cavaliers,Heat,2 - 4,1,12,2,Jumper
17,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:01,1,Heat,Cavaliers,2 - 4,0,N/A,N/A,N/A
18,Justise Winslow,FG_MISS,None,9:52,1,Heat,Cavaliers,2 - 4,0,15,2,Jumper
19,Team,DEFENSIVE_REBOUND,None,9:50,1,Cavaliers,Heat,2 - 4,1,N/A,N/A,N/A
20,Tristan Thompson,FG_ASSISTED,Collin Sexton,9:26,1,Cavaliers,Heat,2 - 6,1,5,2,Jumper
21,James Johnson,FG_MISS,None,9:14,1,Heat,Cavaliers,2 - 6,0,0,2,Layup
22,Justise Winslow,OFFENSIVE_REBOUND,None,9:11,1,Heat,Cavaliers,2 - 6,0,N/A,N/A,N/A
23,Justise Winslow,FG_UNASSISTED,None,9:10,1,Heat,Cavaliers,4 - 6,0,-,2,Jumper
24,Alec Burks,FG_UNASSISTED,None,8:48,1,Cavaliers,Heat,4 - 8,1,5,2,Jumper
25,Rodney McGruder,FG_MISS,None,8:38,1,Heat,Cavaliers,4 - 8,0,25,3,Jumper
26,Team,DEFENSIVE_REBOUND,None,8:38,1,Cavaliers,Heat,4 - 8,1,N/A,N/A,N/A
27,Jordan Clarkson,SUBSTITUTION,Hood Rodney,8:38,1,Cavaliers,Heat,4 - 8,1,N/A,N/A,N/A
28,Tristan Thompson,FG_UNASSISTED,None,8:16,1,Cavaliers,Heat,4 - 10,1, ,2,Jumper
29,Josh Richardson,FG_UNASSISTED,None,7:58,1,Heat,Cavaliers,6 - 10,0,12,2,Jumper
30,James Johnson,FOUL_ON_FLOOR,None,7:49,1,Heat,Cavaliers,6 - 10,0,N/A,N/A,N/A
31,Jordan Clarkson,FG_ASSISTED,Tristan Thompson,7:42,1,Cavaliers,Heat,6 - 13,1,26,3,Jumper
32,Josh Richardson,FG_MISS,None,7:26,1,Heat,Cavaliers,6 - 13,0,11,2,Jumper
33,Alec Burks,DEFENSIVE_REBOUND,None,7:24,1,Cavaliers,Heat,6 - 13,1,N/A,N/A,N/A
34,Collin Sexton,FG_MISS,None,7:09,1,Cavaliers,Heat,6 - 13,1,11,2,Jumper
35,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:06,1,Heat,Cavaliers,6 - 13,0,N/A,N/A,N/A
36,Cedi Osman,Unknown,None,7:04,1,Cavaliers,Heat,6 - 13,1,N/A,N/A,N/A
37,Josh Richardson,FG_UNASSISTED,None,6:54,1,Heat,Cavaliers,8 - 13,0,12,2,Jumper
38,Tristan Thompson,FG_ASSISTED,Collin Sexton,6:39,1,Cavaliers,Heat,8 - 15,1,8,2,Jumper
39,James Johnson,FG_UNASSISTED,None,6:31,1,Heat,Cavaliers,11 - 15,0,25,3,Jumper
40,Cedi Osman,FG_ASSISTED,Collin Sexton,6:13,1,Cavaliers,Heat,11 - 18,1,27,3,Jumper
41,Team,Unknown,None,6:12,1,Heat,Cavaliers,11 - 18,0,N/A,N/A,N/A
42,Justise Winslow,FG_MISS,None,6:00,1,Heat,Cavaliers,11 - 18,0,12,2,Jumper
43,Hassan Whiteside,OFFENSIVE_REBOUND,None,5:57,1,Heat,Cavaliers,11 - 18,0,N/A,N/A,N/A
44,Justise Winslow,FG_UNASSISTED,None,5:51,1,Heat,Cavaliers,13 - 18,0,9,2,Jumper
45,Tristan Thompson,FG_MISS,None,5:27,1,Cavaliers,Heat,13 - 18,1,12,2,Jumper
46,Justise Winslow,DEFENSIVE_REBOUND,None,5:25,1,Heat,Cavaliers,13 - 18,0,N/A,N/A,N/A
47,Cedi Osman,FOUL_ON_FLOOR,None,5:16,1,Cavaliers,Heat,13 - 18,1,N/A,N/A,N/A
48,Josh Richardson,FT,None,5:16,1,Heat,Cavaliers,14 - 18,0,N/A,1,N/A
49,Rodney Hood,SUBSTITUTION,Burks Alec,5:16,1,Cavaliers,Heat,14 - 18,1,N/A,N/A,N/A
50,Larry Nance,SUBSTITUTION,Thompson Tristan,5:16,1,Cavaliers,Heat,14 - 18,1,N/A,N/A,N/A
51,Josh Richardson,FT,None,5:16,1,Heat,Cavaliers,15 - 18,0,N/A,1,N/A
52,Jordan Clarkson,FG_MISS,None,5:04,1,Cavaliers,Heat,15 - 18,1,25,3,Jumper
53,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:01,1,Heat,Cavaliers,15 - 18,0,N/A,N/A,N/A
54,Justise Winslow,FG_MISS,None,4:48,1,Heat,Cavaliers,15 - 18,0, ,2,Jumper
55,Rodney Hood,DEFENSIVE_REBOUND,None,4:46,1,Cavaliers,Heat,15 - 18,1,N/A,N/A,N/A
56,Cedi Osman,TURNOVER,None,4:43,1,Cavaliers,Heat,15 - 18,1,N/A,N/A,N/A
57,Tyler Johnson,SUBSTITUTION,Richardson Josh,4:43,1,Heat,Cavaliers,15 - 18,0,N/A,N/A,N/A
58,Tyler Johnson,TURNOVER,None,4:28,1,Heat,Cavaliers,15 - 18,0,N/A,N/A,N/A
59,Jordan Clarkson,TURNOVER,James Johnson,4:05,1,Cavaliers,Heat,15 - 18,1,N/A,N/A,N/A
60,James Johnson,FG_MISS,None,4:00,1,Heat,Cavaliers,15 - 18,0,10,2,Jumper
61,Rodney McGruder,OFFENSIVE_REBOUND,None,3:59,1,Heat,Cavaliers,15 - 18,0,N/A,N/A,N/A
62,Rodney McGruder,FG_MISS,None,3:58,1,Heat,Cavaliers,15 - 18,0, ,2,Jumper
63,Cedi Osman,DEFENSIVE_REBOUND,None,3:58,1,Cavaliers,Heat,15 - 18,1,N/A,N/A,N/A
64,Jordan Clarkson,TURNOVER,Justise Winslow,3:45,1,Cavaliers,Heat,15 - 18,1,N/A,N/A,N/A
65,Justise Winslow,FG_MISS,None,3:40,1,Heat,Cavaliers,15 - 18,0, ,2,Jumper
66,Rodney McGruder,OFFENSIVE_REBOUND,None,3:39,1,Heat,Cavaliers,15 - 18,0,N/A,N/A,N/A
67,Larry Nance,FOUL_ON_FLOOR,None,3:33,1,Cavaliers,Heat,15 - 18,1,N/A,N/A,N/A
68,Justise Winslow,FT,None,3:33,1,Heat,Cavaliers,16 - 18,0,N/A,1,N/A
69,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,3:33,1,Cavaliers,Heat,16 - 18,1,N/A,N/A,N/A
70,Bam Adebayo,SUBSTITUTION,Johnson James,3:33,1,Heat,Cavaliers,16 - 18,0,N/A,N/A,N/A
71,Derrick Jones,SUBSTITUTION,Whiteside Hassan,3:33,1,Heat,Cavaliers,16 - 18,0,N/A,N/A,N/A
72,Justise Winslow,FT,None,3:33,1,Heat,Cavaliers,17 - 18,0,N/A,1,N/A
73,Matthew Dellavedova,FG_MISS,None,3:17,1,Cavaliers,Heat,17 - 18,1, ,2,Jumper
74,Bam Adebayo,DEFENSIVE_REBOUND,None,3:12,1,Heat,Cavaliers,17 - 18,0,N/A,N/A,N/A
75,Rodney McGruder,FG_MISS,None,2:59,1,Heat,Cavaliers,17 - 18,0,25,3,Jumper
76,Rodney Hood,DEFENSIVE_REBOUND,None,2:55,1,Cavaliers,Heat,17 - 18,1,N/A,N/A,N/A
77,Matthew Dellavedova,FG_ASSISTED,Larry Nance,2:45,1,Cavaliers,Heat,17 - 20,1, ,2,Jumper
78,Tyler Johnson,FG_UNASSISTED,None,2:31,1,Heat,Cavaliers,19 - 20,0,5,2,Jumper
79,Rodney Hood,FG_MISS,None,2:17,1,Cavaliers,Heat,19 - 20,1,23,3,Jumper
80,Derrick Jones,DEFENSIVE_REBOUND,None,2:14,1,Heat,Cavaliers,19 - 20,0,N/A,N/A,N/A
81,Derrick Jones,TURNOVER,None,2:02,1,Heat,Cavaliers,19 - 20,0,N/A,N/A,N/A
82,Team,Unknown,None,2:02,1,Cavaliers,Heat,19 - 20,1,N/A,N/A,N/A
83,Jalen Jones,SUBSTITUTION,Osman Cedi,2:02,1,Cavaliers,Heat,19 - 20,1,N/A,N/A,N/A
84,Kelly Olynyk,SUBSTITUTION,McGruder Rodney,2:02,1,Heat,Cavaliers,19 - 20,0,N/A,N/A,N/A
85,Josh Richardson,SUBSTITUTION,Winslow Justise,2:02,1,Heat,Cavaliers,19 - 20,0,N/A,N/A,N/A
86,Larry Nance,FG_MISS,Derrick Jones,1:37,1,Heat,Cavaliers,19 - 20,1,18,2,Jumper
87,Bam Adebayo,DEFENSIVE_REBOUND,None,1:34,1,Heat,Cavaliers,19 - 20,0,N/A,N/A,N/A
88,Josh Richardson,FG_ASSISTED,Bam Adebayo,1:29,1,Heat,Cavaliers,22 - 20,0,27,3,Jumper
89,Jordan Clarkson,FG_ASSISTED,Jalen Jones,1:19,1,Cavaliers,Heat,22 - 23,1,23,3,Jumper
90,Tyler Johnson,FG_MISS,Jordan Clarkson,59.7,1,Cavaliers,Heat,22 - 23,0,15,2,Jumper
91,Team,DEFENSIVE_REBOUND,None,57.9,1,Cavaliers,Heat,22 - 23,1,N/A,N/A,N/A
92,Patrick McCaw,SUBSTITUTION,Hood Rodney,57.9,1,Cavaliers,Heat,22 - 23,1,N/A,N/A,N/A
93,Patrick McCaw,FG_MISS,None,38.9,1,Cavaliers,Heat,22 - 23,1,24,3,Jumper
94,Derrick Jones,DEFENSIVE_REBOUND,None,36.2,1,Heat,Cavaliers,22 - 23,0,N/A,N/A,N/A
95,Jordan Clarkson,FOUL_ON_FLOOR,None,31.3,1,Cavaliers,Heat,22 - 23,1,N/A,N/A,N/A
96,Josh Richardson,FG_MISS,None,21.6,1,Heat,Cavaliers,22 - 23,0,12,2,Jumper
97,Larry Nance,DEFENSIVE_REBOUND,None,18.9,1,Cavaliers,Heat,22 - 23,1,N/A,N/A,N/A
98,Larry Nance,TURNOVER,Tyler Johnson,1.1,1,Cavaliers,Heat,22 - 23,1,N/A,N/A,N/A
99,Bam Adebayo,FG_MISS,None,0.0,1,Heat,Cavaliers,22 - 23,0,67,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,1,Heat,Cavaliers,22 - 23,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Cavaliers,Heat,22 - 23,1,N/A,N/A,N/A
0,Alec Burks,SUBSTITUTION,Clarkson Jordan,12:00,2,Cavaliers,Heat,22 - 23,1,N/A,N/A,N/A
1,Jalen Jones,FOUL_ON_FLOOR,None,11:47,2,Cavaliers,Heat,22 - 23,1,N/A,N/A,N/A
2,Tyler Johnson,FT,None,11:47,2,Heat,Cavaliers,23 - 23,0,N/A,1,N/A
3,Tyler Johnson,FT,None,11:47,2,Heat,Cavaliers,24 - 23,0,N/A,1,N/A
4,Matthew Dellavedova,FG_MISS,None,11:23,2,Cavaliers,Heat,22 - 23,1,8,2,Jumper
5,Larry Nance,OFFENSIVE_REBOUND,None,11:14,2,Cavaliers,Heat,22 - 23,1,N/A,N/A,N/A
6,Larry Nance,FG_MISS,None,11:14,2,Cavaliers,Heat,22 - 23,1, ,2,Jumper
7,Bam Adebayo,DEFENSIVE_REBOUND,None,11:13,2,Heat,Cavaliers,22 - 23,0,N/A,N/A,N/A
8,Bam Adebayo,FG_UNASSISTED,None,11:12,2,Heat,Cavaliers,24 - 23,0,10,2,Jumper
9,Jalen Jones,FG_MISS,None,11:00,2,Cavaliers,Heat,24 - 23,1,28,3,Jumper
10,Team,DEFENSIVE_REBOUND,None,10:59,2,Heat,Cavaliers,24 - 23,0,N/A,N/A,N/A
11,Tyler Johnson,FG_MISS,None,10:43,2,Heat,Cavaliers,24 - 23,0, ,2,Jumper
12,Derrick Jones,OFFENSIVE_REBOUND,None,10:37,2,Heat,Cavaliers,24 - 23,0,N/A,N/A,N/A
13,Bam Adebayo,TURNOVER,Patrick McCaw,10:36,2,Heat,Cavaliers,24 - 23,0,N/A,N/A,N/A
14,Larry Nance,FG_ASSISTED,Matthew Dellavedova,10:31,2,Cavaliers,Heat,24 - 25,1,14,2,Jumper
15,Derrick Jones,FG_MISS,None,10:07,2,Heat,Cavaliers,24 - 25,0, ,2,Jumper
