,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Aron Baynes,JUMP_BALL,None,12:00,1,Heat,Celtics,0 - 0,1,N/A,N/A,N/A
1,Josh Richardson,FG_MISS,None,11:42,1,Heat,Celtics,0 - 0,1,24,3,Jumper
2,Aron Baynes,DEFENSIVE_REBOUND,None,11:38,1,Celtics,Heat,0 - 0,0,N/A,N/A,N/A
3,Kyrie Irving,FG_UNASSISTED,None,11:20,1,Celtics,Heat,2 - 0,0,20,2,Jumper
4,Kyrie Irving,FOUL_ON_FLOOR,None,11:07,1,Celtics,Heat,2 - 0,0,N/A,N/A,N/A
5,Goran Dragic,TURNOVER,Marcus Smart,11:02,1,Heat,Celtics,2 - 0,1,N/A,N/A,N/A
6,Marcus Smart,FG_UNASSISTED,None,11:00,1,Celtics,Heat,4 - 0,0,4,2,Jumper
7,Bam Adebayo,Unknown,None,11:00,1,Heat,Celtics,4 - 0,1,N/A,N/A,N/A
8,Goran Dragic,TURNOVER,Marcus Smart,10:49,1,Heat,Celtics,4 - 0,1,N/A,N/A,N/A
9,Al Horford,FG_ASSISTED,Marcus Smart,10:38,1,Celtics,Heat,6 - 0,0,21,2,Jumper
10,Dion Waiters,FG_MISS,None,10:24,1,Heat,Celtics,6 - 0,1,0,2,Layup
11,Aron Baynes,DEFENSIVE_REBOUND,None,10:21,1,Celtics,Heat,6 - 0,0,N/A,N/A,N/A
12,Marcus Smart,TURNOVER,Josh Richardson,10:19,1,Celtics,Heat,6 - 0,0,N/A,N/A,N/A
13,Dion Waiters,FG_MISS,Aron Baynes,10:12,1,Celtics,Heat,6 - 0,1,2,2,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:12,1,Heat,Celtics,6 - 0,1,N/A,N/A,N/A
15,Dion Waiters,FG_MISS,None,10:08,1,Heat,Celtics,6 - 0,1,20,2,Jumper
16,Al Horford,DEFENSIVE_REBOUND,None,10:03,1,Celtics,Heat,6 - 0,0,N/A,N/A,N/A
17,Kyrie Irving,FG_ASSISTED,Al Horford,10:01,1,Celtics,Heat,9 - 0,0,27,3,Jumper
18,Kelly Olynyk,FG_ASSISTED,Josh Richardson,9:42,1,Heat,Celtics,9 - 3,1,26,3,Jumper
19,Al Horford,FG_MISS,Kelly Olynyk,9:22,1,Heat,Celtics,9 - 3,0,0,2,Layup
20,Bam Adebayo,DEFENSIVE_REBOUND,None,9:20,1,Heat,Celtics,9 - 3,1,N/A,N/A,N/A
21,Dion Waiters,FG_MISS,None,9:08,1,Heat,Celtics,9 - 3,1,25,3,Jumper
22,Aron Baynes,DEFENSIVE_REBOUND,None,9:06,1,Celtics,Heat,9 - 3,0,N/A,N/A,N/A
23,Jayson Tatum,FG_MISS,None,8:54,1,Celtics,Heat,9 - 3,0,0,2,Layup
24,Aron Baynes,OFFENSIVE_REBOUND,None,8:51,1,Celtics,Heat,9 - 3,0,N/A,N/A,N/A
25,Aron Baynes,FG_UNASSISTED,None,8:51,1,Celtics,Heat,11 - 3,0,-,2,Jumper
26,Kelly Olynyk,FG_ASSISTED,Goran Dragic,8:37,1,Heat,Celtics,11 - 6,1,25,3,Jumper
27,Kelly Olynyk,FOUL_ON_FLOOR,None,8:22,1,Heat,Celtics,11 - 6,1,N/A,N/A,N/A
28,Aron Baynes,FT,None,8:22,1,Celtics,Heat,12 - 6,0,N/A,1,N/A
29,Aron Baynes,FT,None,8:22,1,Celtics,Heat,13 - 6,0,N/A,1,N/A
30,Goran Dragic,FG_ASSISTED,Dion Waiters,8:06,1,Heat,Celtics,13 - 9,1,23,3,Jumper
31,Kyrie Irving,FG_UNASSISTED,None,7:49,1,Celtics,Heat,16 - 9,0,27,3,Jumper
32,Marcus Smart,FOUL_ON_FLOOR,None,7:39,1,Celtics,Heat,16 - 9,0,N/A,N/A,N/A
33,Al Horford,FOUL_ON_FLOOR,None,7:28,1,Celtics,Heat,16 - 9,0,N/A,N/A,N/A
34,Kelly Olynyk,FT,None,7:28,1,Heat,Celtics,16 - 10,1,N/A,1,N/A
35,Kelly Olynyk,FT_MISS,None,7:28,1,Heat,Celtics,16 - 10,1,N/A,1,N/A
36,Jayson Tatum,DEFENSIVE_REBOUND,None,7:24,1,Celtics,Heat,16 - 10,0,N/A,N/A,N/A
37,Kyrie Irving,FG_MISS,None,7:16,1,Celtics,Heat,16 - 10,0,11,2,Jumper
38,Aron Baynes,OFFENSIVE_REBOUND,None,7:11,1,Celtics,Heat,16 - 10,0,N/A,N/A,N/A
39,Aron Baynes,FG_UNASSISTED,None,7:11,1,Celtics,Heat,18 - 10,0, ,2,Jumper
40,Goran Dragic,FG_MISS,None,7:04,1,Heat,Celtics,18 - 10,1, ,2,Jumper
41,Goran Dragic,OFFENSIVE_REBOUND,None,7:03,1,Heat,Celtics,18 - 10,1,N/A,N/A,N/A
42,Goran Dragic,FG_UNASSISTED,None,7:03,1,Heat,Celtics,18 - 12,1, ,2,Jumper
43,Team,Unknown,None,6:42,1,Heat,Celtics,18 - 12,1,N/A,N/A,N/A
44,Marcus Smart,TURNOVER,Goran Dragic,6:39,1,Celtics,Heat,18 - 12,0,N/A,N/A,N/A
45,Josh Richardson,FG_ASSISTED,Goran Dragic,6:26,1,Heat,Celtics,18 - 14,1,11,2,Jumper
46,Aron Baynes,TURNOVER,Dion Waiters,6:01,1,Celtics,Heat,18 - 14,0,N/A,N/A,N/A
47,Goran Dragic,FG_MISS,Jayson Tatum,5:56,1,Celtics,Heat,18 - 14,1,3,2,Jumper
48,Kyrie Irving,DEFENSIVE_REBOUND,None,5:54,1,Celtics,Heat,18 - 14,0,N/A,N/A,N/A
49,Al Horford,TURNOVER,None,5:53,1,Celtics,Heat,18 - 14,0,N/A,N/A,N/A
50,Bam Adebayo,FG_MISS,None,5:41,1,Heat,Celtics,18 - 14,1,2,2,Jumper
51,Bam Adebayo,OFFENSIVE_REBOUND,None,5:41,1,Heat,Celtics,18 - 14,1,N/A,N/A,N/A
52,Aron Baynes,FOUL_ON_FLOOR,None,5:41,1,Celtics,Heat,18 - 14,0,N/A,N/A,N/A
53,Bam Adebayo,FT,None,5:41,1,Heat,Celtics,18 - 15,1,N/A,1,N/A
54,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:41,1,Heat,Celtics,18 - 15,1,N/A,N/A,N/A
55,Justise Winslow,SUBSTITUTION,Olynyk Kelly,5:41,1,Heat,Celtics,18 - 15,1,N/A,N/A,N/A
56,Bam Adebayo,FT,None,5:41,1,Heat,Celtics,18 - 16,1,N/A,1,N/A
57,Gordon Hayward,SUBSTITUTION,Horford Al,5:41,1,Celtics,Heat,18 - 16,0,N/A,N/A,N/A
58,Marcus Smart,FG_ASSISTED,Gordon Hayward,5:29,1,Celtics,Heat,20 - 16,0,9,2,Jumper
59,Bam Adebayo,TURNOVER,Marcus Smart,5:13,1,Heat,Celtics,20 - 16,1,N/A,N/A,N/A
60,Marcus Smart,FG_MISS,None,5:04,1,Celtics,Heat,20 - 16,0,11,2,Jumper
61,Dwyane Wade,DEFENSIVE_REBOUND,None,5:01,1,Heat,Celtics,20 - 16,1,N/A,N/A,N/A
62,Justise Winslow,TURNOVER,Aron Baynes,4:50,1,Heat,Celtics,20 - 16,1,N/A,N/A,N/A
63,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,4:46,1,Heat,Celtics,20 - 16,1,N/A,N/A,N/A
64,Semi Ojeleye,SUBSTITUTION,Tatum Jayson,4:46,1,Celtics,Heat,20 - 16,0,N/A,N/A,N/A
