,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Bulls,Lakers,0 - 0,1,N/A,N/A,N/A
1,Lauri Markkanen,FG_MISS,None,11:37,1,Bulls,Lakers,0 - 0,1,25,3,Jumper
2,JaVale McGee,DEFENSIVE_REBOUND,None,11:33,1,Lakers,Bulls,0 - 0,0,N/A,N/A,N/A
3,JaVale McGee,FG_ASSISTED,Rajon Rondo,11:22,1,Lakers,Bulls,2 - 0,0,0,2,Dunk
4,Kris Dunn,TURNOVER,Reggie Bullock,11:04,1,Bulls,Lakers,2 - 0,1,N/A,N/A,N/A
5,LeBron James,TURNOVER,Kris Dunn,10:58,1,Lakers,Bulls,2 - 0,0,N/A,N/A,N/A
6,Otto Porter,FG_ASSISTED,Ryan Arcidiacono,10:54,1,Bulls,Lakers,2 - 3,1,26,3,Jumper
7,Kyle Kuzma,FG_MISS,None,10:34,1,Lakers,Bulls,2 - 3,0,26,3,Jumper
8,Robin Lopez,DEFENSIVE_REBOUND,None,10:30,1,Bulls,Lakers,2 - 3,1,N/A,N/A,N/A
9,Lauri Markkanen,FG_MISS,None,10:22,1,Bulls,Lakers,2 - 3,1,0,2,Layup
10,LeBron James,DEFENSIVE_REBOUND,None,10:19,1,Lakers,Bulls,2 - 3,0,N/A,N/A,N/A
11,LeBron James,FG_MISS,None,10:12,1,Lakers,Bulls,2 - 3,0,26,3,Jumper
12,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:09,1,Bulls,Lakers,2 - 3,1,N/A,N/A,N/A
13,Robin Lopez,FG_UNASSISTED,None,9:54,1,Bulls,Lakers,2 - 5,1,0,2,Dunk
14,Kyle Kuzma,FG_MISS,None,9:27,1,Lakers,Bulls,2 - 5,0,23,3,Jumper
15,Kris Dunn,DEFENSIVE_REBOUND,None,9:23,1,Bulls,Lakers,2 - 5,1,N/A,N/A,N/A
16,Ryan Arcidiacono,FG_ASSISTED,Kris Dunn,9:19,1,Bulls,Lakers,2 - 7,1,0,2,Layup
17,Team,Unknown,None,9:19,1,Lakers,Bulls,2 - 7,0,N/A,N/A,N/A
18,JaVale McGee,FG_ASSISTED,Rajon Rondo,9:12,1,Lakers,Bulls,4 - 7,0,0,2,Layup
