,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bobby Portis,JUMP_BALL,None,12:00,1,Nets,Wizards,0 - 0,1,N/A,N/A,N/A
1,Jarrett Allen,FG_MISS,None,11:43,1,Nets,Wizards,0 - 0,1,4,2,Jumper
2,Bobby Portis,DEFENSIVE_REBOUND,None,11:41,1,Wizards,Nets,0 - 0,0,N/A,N/A,N/A
3,Bradley Beal,FG_MISS,None,11:29,1,Wizards,Nets,0 - 0,0,12,2,Jumper
4,Caris LeVert,DEFENSIVE_REBOUND,None,11:25,1,Nets,Wizards,0 - 0,1,N/A,N/A,N/A
5,Treveon Graham,FG_UNASSISTED,None,11:10,1,Nets,Wizards,0 - 2,1,0,2,Layup
6,Trevor Ariza,FG_MISS,None,11:04,1,Wizards,Nets,0 - 2,0,25,3,Jumper
7,Tomas Satoransky,OFFENSIVE_REBOUND,None,11:02,1,Wizards,Nets,0 - 2,0,N/A,N/A,N/A
8,Bobby Portis,FG_MISS,None,10:56,1,Wizards,Nets,0 - 2,0,7,2,Jumper
9,Jarrett Allen,DEFENSIVE_REBOUND,None,10:53,1,Nets,Wizards,0 - 2,1,N/A,N/A,N/A
10,D'Angelo Russell,FG_UNASSISTED,None,10:40,1,Nets,Wizards,0 - 4,1,14,2,Jumper
11,Bobby Portis,FG_MISS,None,10:25,1,Wizards,Nets,0 - 4,0,26,3,Jumper
12,Treveon Graham,DEFENSIVE_REBOUND,None,10:22,1,Nets,Wizards,0 - 4,1,N/A,N/A,N/A
13,D'Angelo Russell,FG_UNASSISTED,None,10:16,1,Nets,Wizards,0 - 7,1,26,2,Jumper
14,Tomas Satoransky,FG_MISS,None,9:55,1,Wizards,Nets,0 - 7,0,15,2,Jumper
15,Jarrett Allen,DEFENSIVE_REBOUND,None,9:51,1,Nets,Wizards,0 - 7,1,N/A,N/A,N/A
16,Joe Harris,FG_ASSISTED,D'Angelo Russell,9:41,1,Nets,Wizards,0 - 10,1,25,3,Jumper
17,Team,Unknown,None,9:39,1,Wizards,Nets,0 - 10,0,N/A,N/A,N/A
18,Bobby Portis,FG_MISS,None,9:27,1,Wizards,Nets,0 - 10,0,3,2,Jumper
19,Jarrett Allen,DEFENSIVE_REBOUND,None,9:24,1,Nets,Wizards,0 - 10,1,N/A,N/A,N/A
20,Trevor Ariza,Unknown,None,9:20,1,Wizards,Nets,0 - 10,0,N/A,N/A,N/A
21,D'Angelo Russell,FG_MISS,None,9:07,1,Nets,Wizards,0 - 10,1,25,3,Jumper
22,Jeff Green,DEFENSIVE_REBOUND,None,9:04,1,Wizards,Nets,0 - 10,0,N/A,N/A,N/A
23,Jeff Green,FG_ASSISTED,Trevor Ariza,8:57,1,Wizards,Nets,2 - 10,0,17,2,Jumper
24,Bobby Portis,FOUL_ON_FLOOR,None,8:41,1,Wizards,Nets,2 - 10,0,N/A,N/A,N/A
25,D'Angelo Russell,TURNOVER,None,8:32,1,Nets,Wizards,2 - 10,1,N/A,N/A,N/A
26,Bradley Beal,FG_ASSISTED,Tomas Satoransky,8:19,1,Wizards,Nets,4 - 10,0,8,2,Jumper
27,Caris LeVert,FG_MISS,None,8:07,1,Nets,Wizards,4 - 10,1, ,2,Jumper
28,Bobby Portis,DEFENSIVE_REBOUND,None,8:05,1,Wizards,Nets,4 - 10,0,N/A,N/A,N/A
29,Trevor Ariza,FG_MISS,None,8:00,1,Wizards,Nets,4 - 10,0,27,3,Jumper
30,Bobby Portis,OFFENSIVE_REBOUND,None,7:56,1,Wizards,Nets,4 - 10,0,N/A,N/A,N/A
31,Bobby Portis,FG_MISS,None,7:56,1,Wizards,Nets,4 - 10,0, ,2,Jumper
32,Treveon Graham,DEFENSIVE_REBOUND,None,7:53,1,Nets,Wizards,4 - 10,1,N/A,N/A,N/A
33,D'Angelo Russell,TURNOVER,Bobby Portis,7:39,1,Nets,Wizards,4 - 10,1,N/A,N/A,N/A
34,Bobby Portis,FG_ASSISTED,Jeff Green,7:36,1,Wizards,Nets,6 - 10,0,0,2,Layup
35,D'Angelo Russell,FG_UNASSISTED,None,7:17,1,Nets,Wizards,6 - 12,1,0,2,Layup
36,Tomas Satoransky,FG_MISS,None,6:59,1,Wizards,Nets,6 - 12,0,23,2,Jumper
37,Treveon Graham,DEFENSIVE_REBOUND,None,6:56,1,Nets,Wizards,6 - 12,1,N/A,N/A,N/A
38,Caris LeVert,FG_MISS,None,6:45,1,Nets,Wizards,6 - 12,1,26,3,Jumper
39,Bobby Portis,DEFENSIVE_REBOUND,None,6:42,1,Wizards,Nets,6 - 12,0,N/A,N/A,N/A
40,Bradley Beal,FG_UNASSISTED,None,6:33,1,Wizards,Nets,9 - 12,0,26,3,Jumper
41,Team,Unknown,None,6:32,1,Nets,Wizards,9 - 12,1,N/A,N/A,N/A
42,Treveon Graham,FG_MISS,None,6:13,1,Nets,Wizards,9 - 12,1,25,3,Jumper
43,Jeff Green,DEFENSIVE_REBOUND,None,6:09,1,Wizards,Nets,9 - 12,0,N/A,N/A,N/A
44,Bobby Portis,FG_MISS,None,5:56,1,Wizards,Nets,9 - 12,0,18,2,Jumper
45,Treveon Graham,DEFENSIVE_REBOUND,None,5:53,1,Nets,Wizards,9 - 12,1,N/A,N/A,N/A
46,Caris LeVert,FG_MISS,None,5:44,1,Nets,Wizards,9 - 12,1,24,3,Jumper
47,Jarrett Allen,OFFENSIVE_REBOUND,None,5:41,1,Nets,Wizards,9 - 12,1,N/A,N/A,N/A
48,Jarrett Allen,FG_UNASSISTED,None,5:40,1,Nets,Wizards,9 - 14,1, ,2,Jumper
49,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,5:27,1,Wizards,Nets,11 - 14,0,4,2,Jumper
50,Treveon Graham,FOUL_ON_FLOOR,None,5:27,1,Nets,Wizards,11 - 14,1,N/A,N/A,N/A
51,Allen Crabbe,SUBSTITUTION,LeVert Caris,5:27,1,Nets,Wizards,11 - 14,1,N/A,N/A,N/A
52,Trevor Ariza,FT_MISS,None,5:27,1,Wizards,Nets,11 - 14,0,N/A,1,N/A
53,Treveon Graham,DEFENSIVE_REBOUND,None,5:25,1,Nets,Wizards,11 - 14,1,N/A,N/A,N/A
54,Jarrett Allen,FG_ASSISTED,Joe Harris,5:16,1,Nets,Wizards,11 - 16,1,0,2,Dunk
55,Bradley Beal,FG_MISS,None,5:09,1,Wizards,Nets,11 - 16,0,26,3,Jumper
56,Allen Crabbe,DEFENSIVE_REBOUND,None,5:06,1,Nets,Wizards,11 - 16,1,N/A,N/A,N/A
57,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,4:53,1,Nets,Wizards,11 - 18,1,0,2,Layup
58,Tomas Satoransky,FOUL_ON_FLOOR,None,4:53,1,Wizards,Nets,11 - 18,0,N/A,N/A,N/A
59,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,4:53,1,Nets,Wizards,11 - 18,1,N/A,N/A,N/A
60,Rodions Kurucs,SUBSTITUTION,Graham Treveon,4:53,1,Nets,Wizards,11 - 18,1,N/A,N/A,N/A
61,Chasson Randle,SUBSTITUTION,Satoransky Tomas,4:53,1,Wizards,Nets,11 - 18,0,N/A,N/A,N/A
62,Jarrett Allen,FT_MISS,None,4:53,1,Nets,Wizards,11 - 18,1,N/A,1,N/A
63,Trevor Ariza,DEFENSIVE_REBOUND,None,4:51,1,Wizards,Nets,11 - 18,0,N/A,N/A,N/A
64,Bradley Beal,FG_UNASSISTED,None,4:42,1,Wizards,Nets,13 - 18,0,0,2,Layup
65,Allen Crabbe,FOUL_ON_FLOOR,None,4:42,1,Nets,Wizards,13 - 18,1,N/A,N/A,N/A
66,Ed Davis,SUBSTITUTION,Allen Jarrett,4:42,1,Nets,Wizards,13 - 18,1,N/A,N/A,N/A
67,Bradley Beal,FT,None,4:42,1,Wizards,Nets,14 - 18,0,N/A,1,N/A
68,Ed Davis,TURNOVER,Bradley Beal,4:31,1,Nets,Wizards,14 - 18,1,N/A,N/A,N/A
69,Trevor Ariza,FG_ASSISTED,Bradley Beal,4:25,1,Wizards,Nets,16 - 18,0, ,2,Jumper
70,Ed Davis,FG_MISS,None,4:13,1,Nets,Wizards,16 - 18,1,0,2,Layup
71,Bobby Portis,DEFENSIVE_REBOUND,None,4:11,1,Wizards,Nets,16 - 18,0,N/A,N/A,N/A
72,Ed Davis,FOUL_ON_FLOOR,None,4:08,1,Nets,Wizards,16 - 18,1,N/A,N/A,N/A
73,Bobby Portis,FT,None,4:08,1,Wizards,Nets,17 - 18,0,N/A,1,N/A
74,DeMarre Carroll,SUBSTITUTION,Harris Joe,4:08,1,Nets,Wizards,17 - 18,1,N/A,N/A,N/A
75,Jabari Parker,SUBSTITUTION,Green Jeff,4:08,1,Wizards,Nets,17 - 18,0,N/A,N/A,N/A
76,Bobby Portis,FT,None,4:08,1,Wizards,Nets,18 - 18,0,N/A,1,N/A
77,Allen Crabbe,FG_MISS,None,3:59,1,Nets,Wizards,18 - 18,1,26,3,Jumper
78,Jabari Parker,DEFENSIVE_REBOUND,None,3:54,1,Wizards,Nets,18 - 18,0,N/A,N/A,N/A
79,Bradley Beal,FG_ASSISTED,Chasson Randle,3:50,1,Wizards,Nets,20 - 18,0,0,2,Layup
80,Trevor Ariza,FOUL_ON_FLOOR,None,3:35,1,Wizards,Nets,20 - 18,0,N/A,N/A,N/A
81,Rodions Kurucs,FT,None,3:35,1,Nets,Wizards,20 - 19,1,N/A,1,N/A
82,Troy Brown,SUBSTITUTION,Ariza Trevor,3:35,1,Wizards,Nets,20 - 19,0,N/A,N/A,N/A
83,Rodions Kurucs,FT,None,3:35,1,Nets,Wizards,20 - 20,1,N/A,1,N/A
84,Chasson Randle,FG_MISS,None,3:24,1,Wizards,Nets,20 - 20,0,23,3,Jumper
85,Allen Crabbe,DEFENSIVE_REBOUND,None,3:20,1,Nets,Wizards,20 - 20,1,N/A,N/A,N/A
86,Allen Crabbe,FG_MISS,None,3:10,1,Nets,Wizards,20 - 20,1,26,3,Jumper
87,Bobby Portis,DEFENSIVE_REBOUND,None,3:07,1,Wizards,Nets,20 - 20,0,N/A,N/A,N/A
88,Troy Brown,FG_MISS,None,3:01,1,Wizards,Nets,20 - 20,0,0,2,Layup
89,Jabari Parker,OFFENSIVE_REBOUND,None,2:59,1,Wizards,Nets,20 - 20,0,N/A,N/A,N/A
90,Bobby Portis,FG_MISS,None,2:58,1,Wizards,Nets,20 - 20,0,24,3,Jumper
91,Team,OFFENSIVE_REBOUND,None,2:58,1,Wizards,Nets,20 - 20,0,N/A,N/A,N/A
92,Thomas Bryant,SUBSTITUTION,Portis Bobby,2:57,1,Wizards,Nets,20 - 20,0,N/A,N/A,N/A
93,Bradley Beal,FG_MISS,None,2:51,1,Wizards,Nets,20 - 20,0,18,2,Jumper
94,Troy Brown,OFFENSIVE_REBOUND,None,2:48,1,Wizards,Nets,20 - 20,0,N/A,N/A,N/A
95,DeMarre Carroll,FOUL_ON_FLOOR,None,2:48,1,Nets,Wizards,20 - 20,1,N/A,N/A,N/A
96,Chasson Randle,TURNOVER,Allen Crabbe,2:35,1,Wizards,Nets,20 - 20,0,N/A,N/A,N/A
97,DeMarre Carroll,FG_MISS,None,2:30,1,Nets,Wizards,20 - 20,1,26,3,Jumper
98,Team,DEFENSIVE_REBOUND,None,2:28,1,Wizards,Nets,20 - 20,0,N/A,N/A,N/A
99,Troy Brown,FG_ASSISTED,Jabari Parker,2:20,1,Wizards,Nets,23 - 20,0,22,3,Jumper
100,Shabazz Napier,FG_MISS,Thomas Bryant,2:04,1,Wizards,Nets,23 - 20,1,26,3,Jumper
101,Jabari Parker,DEFENSIVE_REBOUND,None,2:00,1,Wizards,Nets,23 - 20,0,N/A,N/A,N/A
102,Bradley Beal,FG_ASSISTED,Thomas Bryant,1:59,1,Wizards,Nets,25 - 20,0, ,2,Jumper
103,DeMarre Carroll,FOUL_ON_FLOOR,None,1:59,1,Nets,Wizards,25 - 20,1,N/A,N/A,N/A
104,Bradley Beal,FT,None,1:59,1,Wizards,Nets,26 - 20,0,N/A,1,N/A
105,Shabazz Napier,FG_MISS,None,1:47,1,Nets,Wizards,26 - 20,1,26,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,1:46,1,Wizards,Nets,26 - 20,0,N/A,N/A,N/A
107,Ed Davis,FOUL_ON_FLOOR,None,1:46,1,Nets,Wizards,26 - 20,1,N/A,N/A,N/A
