,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Clippers,Rockets,0 - 0,1,N/A,N/A,N/A
1,Marcin Gortat,FG_UNASSISTED,None,11:37,1,Clippers,Rockets,0 - 2,1,9,3,Jumper
2,James Harden,FG_ASSISTED,Clint Capela,11:21,1,Rockets,Clippers,2 - 2,0,0,2,Layup
3,Avery Bradley,FG_MISS,Clint Capela,11:05,1,Rockets,Clippers,2 - 2,1,0,2,Layup
4,James Harden,DEFENSIVE_REBOUND,None,11:02,1,Rockets,Clippers,2 - 2,0,N/A,N/A,N/A
5,Clint Capela,FG_ASSISTED,James Harden,10:59,1,Rockets,Clippers,4 - 2,0,-,3,Jumper
6,Patrick Beverley,FG_UNASSISTED,None,10:43,1,Clippers,Rockets,4 - 4,1,10,3,Jumper
7,Eric Gordon,FG_MISS,None,10:32,1,Rockets,Clippers,4 - 4,0,0,2,Layup
8,Danilo Gallinari,DEFENSIVE_REBOUND,None,10:29,1,Clippers,Rockets,4 - 4,1,N/A,N/A,N/A
9,Patrick Beverley,TURNOVER,None,10:24,1,Clippers,Rockets,4 - 4,1,N/A,N/A,N/A
10,Clint Capela,FG_MISS,Marcin Gortat,10:06,1,Clippers,Rockets,4 - 4,0,0,2,Layup
11,Marcin Gortat,DEFENSIVE_REBOUND,None,10:02,1,Clippers,Rockets,4 - 4,1,N/A,N/A,N/A
12,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,10:00,1,Clippers,Rockets,4 - 7,1,-,3,Jumper
13,Eric Gordon,FG_UNASSISTED,None,9:47,1,Rockets,Clippers,7 - 7,0,26,3,Jumper
14,Danilo Gallinari,FG_MISS,None,9:28,1,Clippers,Rockets,7 - 7,1,0,2,Layup
15,Team,OFFENSIVE_REBOUND,None,9:28,1,Clippers,Rockets,7 - 7,1,N/A,N/A,N/A
16,James Ennis,FOUL_ON_FLOOR,None,9:28,1,Rockets,Clippers,7 - 7,0,N/A,N/A,N/A
17,Danilo Gallinari,FOUL_ON_FLOOR,None,9:24,1,Clippers,Rockets,7 - 7,1,N/A,N/A,N/A
18,Danilo Gallinari,TURNOVER,None,9:24,1,Clippers,Rockets,7 - 7,1,N/A,N/A,N/A
19,James Harden,FG_UNASSISTED,None,9:14,1,Rockets,Clippers,9 - 7,0,0,2,Layup
20,Tobias Harris,FG_MISS,Clint Capela,8:57,1,Rockets,Clippers,9 - 7,1,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,8:56,1,Clippers,Rockets,9 - 7,1,N/A,N/A,N/A
22,James Ennis,FOUL_ON_FLOOR,None,8:53,1,Rockets,Clippers,9 - 7,0,N/A,N/A,N/A
23,Danilo Gallinari,FG_MISS,None,8:38,1,Clippers,Rockets,9 - 7,1,26,3,Jumper
24,Eric Gordon,DEFENSIVE_REBOUND,None,8:36,1,Rockets,Clippers,9 - 7,0,N/A,N/A,N/A
25,James Ennis,FG_ASSISTED,Eric Gordon,8:31,1,Rockets,Clippers,12 - 7,0,23,3,Jumper
26,Tobias Harris,FG_MISS,None,8:14,1,Clippers,Rockets,12 - 7,1,-,3,Jumper
27,Eric Gordon,DEFENSIVE_REBOUND,None,8:12,1,Rockets,Clippers,12 - 7,0,N/A,N/A,N/A
28,Eric Gordon,FG_MISS,None,8:08,1,Rockets,Clippers,12 - 7,0,27,3,Jumper
29,Avery Bradley,DEFENSIVE_REBOUND,None,8:05,1,Clippers,Rockets,12 - 7,1,N/A,N/A,N/A
30,Danilo Gallinari,FG_MISS,None,7:57,1,Clippers,Rockets,12 - 7,1,20,3,Jumper
31,James Harden,DEFENSIVE_REBOUND,None,7:54,1,Rockets,Clippers,12 - 7,0,N/A,N/A,N/A
32,James Harden,FG_MISS,None,7:43,1,Rockets,Clippers,12 - 7,0,27,3,Jumper
33,Patrick Beverley,DEFENSIVE_REBOUND,None,7:40,1,Clippers,Rockets,12 - 7,1,N/A,N/A,N/A
34,Tobias Harris,FG_MISS,None,7:31,1,Clippers,Rockets,12 - 7,1,27,3,Jumper
35,Clint Capela,DEFENSIVE_REBOUND,None,7:27,1,Rockets,Clippers,12 - 7,0,N/A,N/A,N/A
36,Avery Bradley,FOUL_ON_FLOOR,None,7:23,1,Clippers,Rockets,12 - 7,1,N/A,N/A,N/A
37,Team,Unknown,None,7:23,1,Rockets,Clippers,12 - 7,0,N/A,N/A,N/A
38,Carmelo Anthony,SUBSTITUTION,III Ennis,7:23,1,Rockets,Clippers,12 - 7,0,N/A,N/A,N/A
39,Gerald Green,SUBSTITUTION,Tucker PJ,7:23,1,Rockets,Clippers,12 - 7,0,N/A,N/A,N/A
