,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Nets,Kings,0 - 0,1,N/A,N/A,N/A
1,D'Angelo Russell,FG_MISS,None,11:41,1,Nets,Kings,0 - 0,1,23,3,Jumper
2,Treveon Graham,OFFENSIVE_REBOUND,None,11:38,1,Nets,Kings,0 - 0,1,N/A,N/A,N/A
3,Rodions Kurucs,FG_UNASSISTED,None,11:30,1,Nets,Kings,0 - 2,1,0,2,Layup
4,Buddy Hield,FG_ASSISTED,De'Aaron Fox,11:13,1,Kings,Nets,3 - 2,0,26,3,Jumper
5,Jarrett Allen,TURNOVER,Iman Shumpert,10:58,1,Nets,Kings,3 - 2,1,N/A,N/A,N/A
6,Iman Shumpert,FG_MISS,None,10:53,1,Kings,Nets,3 - 2,0,25,3,Jumper
7,Jarrett Allen,DEFENSIVE_REBOUND,None,10:51,1,Nets,Kings,3 - 2,1,N/A,N/A,N/A
8,D'Angelo Russell,FG_UNASSISTED,None,10:37,1,Nets,Kings,3 - 4,1,0,2,Layup
9,De'Aaron Fox,FG_UNASSISTED,None,10:27,1,Kings,Nets,5 - 4,0,14,2,Jumper
10,Joe Harris,FG_UNASSISTED,None,10:06,1,Nets,Kings,5 - 6,1,0,2,Layup
11,Nemanja Bjelica,FG_MISS,None,9:56,1,Kings,Nets,5 - 6,0,25,3,Jumper
12,Rodions Kurucs,DEFENSIVE_REBOUND,None,9:53,1,Nets,Kings,5 - 6,1,N/A,N/A,N/A
13,Rodions Kurucs,FG_MISS,None,9:48,1,Nets,Kings,5 - 6,1,-,2,Jumper
14,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:45,1,Kings,Nets,5 - 6,0,N/A,N/A,N/A
15,De'Aaron Fox,FG_MISS,None,9:41,1,Kings,Nets,5 - 6,0,20,2,Jumper
16,Jarrett Allen,DEFENSIVE_REBOUND,None,9:37,1,Nets,Kings,5 - 6,1,N/A,N/A,N/A
17,De'Aaron Fox,FOUL_ON_FLOOR,None,9:30,1,Kings,Nets,5 - 6,0,N/A,N/A,N/A
18,Rodions Kurucs,FG_ASSISTED,Jarrett Allen,9:24,1,Nets,Kings,5 - 8,1,0,2,Layup
19,Nemanja Bjelica,FG_UNASSISTED,None,9:11,1,Kings,Nets,7 - 8,0,-,2,Jumper
20,D'Angelo Russell,FG_UNASSISTED,None,9:01,1,Nets,Kings,7 - 10,1,13,2,Jumper
21,Nemanja Bjelica,FG_MISS,None,8:47,1,Kings,Nets,7 - 10,0,7,2,Jumper
22,Jarrett Allen,DEFENSIVE_REBOUND,None,8:45,1,Nets,Kings,7 - 10,1,N/A,N/A,N/A
23,Joe Harris,FG_MISS,None,8:38,1,Nets,Kings,7 - 10,1,18,2,Jumper
24,Buddy Hield,DEFENSIVE_REBOUND,None,8:35,1,Kings,Nets,7 - 10,0,N/A,N/A,N/A
25,Buddy Hield,FG_MISS,None,8:27,1,Kings,Nets,7 - 10,0,14,2,Jumper
26,Joe Harris,DEFENSIVE_REBOUND,None,8:24,1,Nets,Kings,7 - 10,1,N/A,N/A,N/A
27,Joe Harris,FG_MISS,None,8:17,1,Nets,Kings,7 - 10,1,25,3,Jumper
28,Buddy Hield,DEFENSIVE_REBOUND,None,8:12,1,Kings,Nets,7 - 10,0,N/A,N/A,N/A
29,De'Aaron Fox,TURNOVER,Joe Harris,8:05,1,Kings,Nets,7 - 10,0,N/A,N/A,N/A
30,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,7:51,1,Nets,Kings,7 - 12,1,0,2,Dunk
31,De'Aaron Fox,FG_MISS,None,7:35,1,Kings,Nets,7 - 12,0,9,2,Jumper
32,Jarrett Allen,DEFENSIVE_REBOUND,None,7:32,1,Nets,Kings,7 - 12,1,N/A,N/A,N/A
33,D'Angelo Russell,FG_MISS,None,7:21,1,Nets,Kings,7 - 12,1,0,2,Layup
34,Team,OFFENSIVE_REBOUND,None,7:21,1,Nets,Kings,7 - 12,1,N/A,N/A,N/A
35,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:14,1,Kings,Nets,7 - 12,0,N/A,N/A,N/A
36,Rodions Kurucs,FT,None,7:14,1,Nets,Kings,7 - 13,1,N/A,1,N/A
37,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,7:14,1,Kings,Nets,7 - 13,0,N/A,N/A,N/A
38,Rodions Kurucs,FT,None,7:14,1,Nets,Kings,7 - 14,1,N/A,1,N/A
39,De'Aaron Fox,FG_MISS,None,7:04,1,Kings,Nets,7 - 14,0,25,3,Jumper
40,De'Aaron Fox,OFFENSIVE_REBOUND,None,7:00,1,Kings,Nets,7 - 14,0,N/A,N/A,N/A
41,Iman Shumpert,FG_MISS,None,6:58,1,Kings,Nets,7 - 14,0,25,3,Jumper
42,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:58,1,Nets,Kings,7 - 14,1,N/A,N/A,N/A
43,Team,Unknown,None,6:47,1,Nets,Kings,7 - 14,1,N/A,N/A,N/A
44,Rodions Kurucs,TURNOVER,Iman Shumpert,6:43,1,Nets,Kings,7 - 14,1,N/A,N/A,N/A
45,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,6:36,1,Kings,Nets,9 - 14,0, ,2,Jumper
46,D'Angelo Russell,FG_MISS,None,6:19,1,Nets,Kings,9 - 14,1,25,3,Jumper
47,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:16,1,Kings,Nets,9 - 14,0,N/A,N/A,N/A
48,De'Aaron Fox,FG_MISS,None,6:11,1,Kings,Nets,9 - 14,0, ,2,Jumper
49,Jarrett Allen,DEFENSIVE_REBOUND,None,6:07,1,Nets,Kings,9 - 14,1,N/A,N/A,N/A
50,D'Angelo Russell,FG_MISS,None,6:03,1,Nets,Kings,9 - 14,1,26,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,6:01,1,Kings,Nets,9 - 14,0,N/A,N/A,N/A
52,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,6:01,1,Nets,Kings,9 - 14,1,N/A,N/A,N/A
53,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,6:01,1,Nets,Kings,9 - 14,1,N/A,N/A,N/A
54,Marvin Bagley,FG_MISS,None,5:48,1,Kings,Nets,9 - 14,0, ,2,Jumper
55,Marvin Bagley,OFFENSIVE_REBOUND,None,5:45,1,Kings,Nets,9 - 14,0,N/A,N/A,N/A
56,Marvin Bagley,FG_UNASSISTED,None,5:45,1,Kings,Nets,11 - 14,0, ,2,Jumper
57,Willie Cauley-Stein,FOUL_ON_FLOOR,None,5:31,1,Kings,Nets,11 - 14,0,N/A,N/A,N/A
58,Jarrett Allen,FT,None,5:31,1,Nets,Kings,11 - 15,1,N/A,1,N/A
59,Bogdan Bogdanovic,SUBSTITUTION,Cauley-Stein Willie,5:31,1,Kings,Nets,11 - 15,0,N/A,N/A,N/A
60,Harry Giles,SUBSTITUTION,Hield Buddy,5:31,1,Kings,Nets,11 - 15,0,N/A,N/A,N/A
61,Jarrett Allen,FT,None,5:31,1,Nets,Kings,11 - 16,1,N/A,1,N/A
62,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,5:16,1,Kings,Nets,13 - 16,0,7,2,Jumper
63,Harry Giles,FOUL_ON_FLOOR,None,5:05,1,Kings,Nets,13 - 16,0,N/A,N/A,N/A
64,Treveon Graham,FT_MISS,None,5:05,1,Nets,Kings,13 - 16,1,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:05,1,Nets,Kings,13 - 16,1,N/A,N/A,N/A
66,Treveon Graham,FT,None,5:05,1,Nets,Kings,13 - 17,1,N/A,1,N/A
67,Harry Giles,FG_MISS,None,4:55,1,Kings,Nets,13 - 17,0,15,2,Jumper
68,Joe Harris,DEFENSIVE_REBOUND,None,4:52,1,Nets,Kings,13 - 17,1,N/A,N/A,N/A
69,Spencer Dinwiddie,FG_UNASSISTED,None,4:32,1,Nets,Kings,13 - 20,1,25,2,Jumper
70,De'Aaron Fox,FG_ASSISTED,Bogdan Bogdanovic,4:22,1,Kings,Nets,16 - 20,0, ,3,Jumper
