,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Karl-Anthony Towns,JUMP_BALL,None,12:00,1,Magic,Timberwolves,0 - 0,1,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,None,11:46,1,Magic,Timberwolves,0 - 0,1,18,2,Jumper
2,Josh Okogie,DEFENSIVE_REBOUND,None,11:42,1,Timberwolves,Magic,0 - 0,0,N/A,N/A,N/A
3,Andrew Wiggins,FG_MISS,None,11:31,1,Timberwolves,Magic,0 - 0,0,12,2,Jumper
4,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:27,1,Magic,Timberwolves,0 - 0,1,N/A,N/A,N/A
5,Nikola Vucevic,FG_MISS,None,11:22,1,Magic,Timberwolves,0 - 0,1,27,3,Jumper
6,Aaron Gordon,OFFENSIVE_REBOUND,None,11:20,1,Magic,Timberwolves,0 - 0,1,N/A,N/A,N/A
7,Nikola Vucevic,FG_UNASSISTED,None,11:12,1,Magic,Timberwolves,0 - 2,1,7,2,Jumper
8,Andrew Wiggins,FG_MISS,None,10:45,1,Timberwolves,Magic,0 - 2,0,-,2,Jumper
9,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,10:39,1,Timberwolves,Magic,0 - 2,0,N/A,N/A,N/A
10,Karl-Anthony Towns's,FG_MISS,Aaron Gordon,10:39,1,Magic,Timberwolves,0 - 2,0,-,2,Jumper
11,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:37,1,Magic,Timberwolves,0 - 2,1,N/A,N/A,N/A
12,Aaron Gordon,FG_MISS,Andrew Wiggins,10:33,1,Timberwolves,Magic,0 - 2,1,5,2,Jumper
13,Josh Okogie,DEFENSIVE_REBOUND,None,10:29,1,Timberwolves,Magic,0 - 2,0,N/A,N/A,N/A
14,Nikola Vucevic,FOUL_ON_FLOOR,None,10:23,1,Magic,Timberwolves,0 - 2,1,N/A,N/A,N/A
15,Taj Gibson,FT,None,10:23,1,Timberwolves,Magic,1 - 2,0,N/A,1,N/A
16,Taj Gibson,FT,None,10:23,1,Timberwolves,Magic,2 - 2,0,N/A,1,N/A
17,Evan Fournier,FG_UNASSISTED,None,10:04,1,Magic,Timberwolves,2 - 4,1,15,2,Jumper
18,Aaron Gordon,FOUL_ON_FLOOR,None,9:48,1,Magic,Timberwolves,2 - 4,1,N/A,N/A,N/A
19,Taj Gibson,FG_MISS,None,9:33,1,Timberwolves,Magic,2 - 4,0,0,2,Layup
20,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:27,1,Timberwolves,Magic,2 - 4,0,N/A,N/A,N/A
21,Karl-Anthony Towns,FG_UNASSISTED,None,9:27,1,Timberwolves,Magic,4 - 4,0,0,2,Dunk
22,Nikola Vucevic,FG_MISS,None,9:14,1,Magic,Timberwolves,4 - 4,1,21,2,Jumper
23,Jerryd Bayless,DEFENSIVE_REBOUND,None,9:11,1,Timberwolves,Magic,4 - 4,0,N/A,N/A,N/A
24,Josh Okogie,FG_ASSISTED,Jerryd Bayless,9:09,1,Timberwolves,Magic,6 - 4,0,-,2,Jumper
25,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,8:57,1,Magic,Timberwolves,6 - 6,1,0,2,Layup
26,Andrew Wiggins,FG_UNASSISTED,None,8:46,1,Timberwolves,Magic,8 - 6,0,-,2,Jumper
27,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,8:29,1,Magic,Timberwolves,8 - 9,1,26,3,Jumper
