,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Warriors,0 - 0,0,N/A,N/A,N/A
1,Jrue Holiday,FG_ASSISTED,Anthony Davis,11:48,1,Pelicans,Warriors,3 - 0,0,27,3,Jumper
2,Draymond Green,TURNOVER,None,11:40,1,Warriors,Pelicans,3 - 0,1,N/A,N/A,N/A
3,Anthony Davis,FG_MISS,None,11:14,1,Pelicans,Warriors,3 - 0,0,21,2,Jumper
4,Elfrid Payton,OFFENSIVE_REBOUND,None,11:12,1,Pelicans,Warriors,3 - 0,0,N/A,N/A,N/A
5,Elfrid Payton,FG_UNASSISTED,None,11:05,1,Pelicans,Warriors,5 - 0,0,10,2,Jumper
6,Kevin Durant,FG_ASSISTED,Draymond Green,10:53,1,Warriors,Pelicans,5 - 3,1,27,3,Jumper
7,Julius Randle,FG_UNASSISTED,None,10:38,1,Pelicans,Warriors,7 - 3,0,11,2,Jumper
8,Klay Thompson,FG_ASSISTED,Draymond Green,10:31,1,Warriors,Pelicans,7 - 5,1,0,2,Layup
9,E'Twaun Moore,FOUL_ON_FLOOR,None,10:31,1,Pelicans,Warriors,7 - 5,0,N/A,N/A,N/A
10,Klay Thompson,FT,None,10:31,1,Warriors,Pelicans,7 - 6,1,N/A,1,N/A
11,Anthony Davis,FG_MISS,None,10:21,1,Pelicans,Warriors,7 - 6,0,-,2,Jumper
12,Kevin Durant,DEFENSIVE_REBOUND,None,10:20,1,Warriors,Pelicans,7 - 6,1,N/A,N/A,N/A
13,Kevon Looney,FG_MISS,None,10:10,1,Warriors,Pelicans,7 - 6,1,8,2,Jumper
14,Elfrid Payton,DEFENSIVE_REBOUND,None,10:09,1,Pelicans,Warriors,7 - 6,0,N/A,N/A,N/A
15,Elfrid Payton,FG_MISS,Draymond Green,10:04,1,Warriors,Pelicans,7 - 6,0,0,2,Layup
16,Team,OFFENSIVE_REBOUND,None,10:03,1,Pelicans,Warriors,7 - 6,0,N/A,N/A,N/A
17,Elfrid Payton,TURNOVER,Kevon Looney,10:02,1,Pelicans,Warriors,7 - 6,0,N/A,N/A,N/A
18,Stephen Curry,FG_MISS,None,9:56,1,Warriors,Pelicans,7 - 6,1,30,3,Jumper
19,Anthony Davis,DEFENSIVE_REBOUND,None,9:54,1,Pelicans,Warriors,7 - 6,0,N/A,N/A,N/A
20,Stephen Curry,FOUL_ON_FLOOR,None,9:44,1,Warriors,Pelicans,7 - 6,1,N/A,N/A,N/A
21,Jrue Holiday,FT,None,9:44,1,Pelicans,Warriors,8 - 6,0,N/A,1,N/A
22,Jrue Holiday,FT,None,9:44,1,Pelicans,Warriors,9 - 6,0,N/A,1,N/A
23,Kevin Durant,FG_MISS,Anthony Davis,9:30,1,Pelicans,Warriors,9 - 6,1,5,2,Jumper
24,Team,OFFENSIVE_REBOUND,None,9:28,1,Warriors,Pelicans,9 - 6,1,N/A,N/A,N/A
25,Elfrid Payton,FOUL_ON_FLOOR,None,9:26,1,Pelicans,Warriors,9 - 6,0,N/A,N/A,N/A
26,Stephen Curry,FT,None,9:26,1,Warriors,Pelicans,9 - 7,1,N/A,1,N/A
27,Stephen Curry,FT,None,9:26,1,Warriors,Pelicans,9 - 8,1,N/A,1,N/A
28,Kevon Looney,FOUL_ON_FLOOR,None,9:21,1,Warriors,Pelicans,9 - 8,1,N/A,N/A,N/A
29,E'Twaun Moore,FG_ASSISTED,Elfrid Payton,9:17,1,Pelicans,Warriors,11 - 8,0,-,2,Jumper
30,Kevon Looney,FG_ASSISTED,Draymond Green,9:08,1,Warriors,Pelicans,11 - 10,1,0,2,Dunk
31,Julius Randle,FG_MISS,None,8:54,1,Pelicans,Warriors,11 - 10,0, ,2,Jumper
32,Kevon Looney,DEFENSIVE_REBOUND,None,8:53,1,Warriors,Pelicans,11 - 10,1,N/A,N/A,N/A
33,Klay Thompson,FG_MISS,None,8:47,1,Warriors,Pelicans,11 - 10,1,20,2,Jumper
34,Julius Randle,DEFENSIVE_REBOUND,None,8:42,1,Pelicans,Warriors,11 - 10,0,N/A,N/A,N/A
35,Julius Randle,FG_MISS,None,8:37,1,Pelicans,Warriors,11 - 10,0,5,2,Jumper
36,Kevon Looney,DEFENSIVE_REBOUND,None,8:36,1,Warriors,Pelicans,11 - 10,1,N/A,N/A,N/A
37,Kevin Durant,TURNOVER,Elfrid Payton,8:31,1,Warriors,Pelicans,11 - 10,1,N/A,N/A,N/A
38,Klay Thompson,FOUL_ON_FLOOR,None,8:31,1,Warriors,Pelicans,11 - 10,1,N/A,N/A,N/A
39,Anthony Davis,FG_MISS,None,8:12,1,Pelicans,Warriors,11 - 10,0,4,2,Jumper
40,Draymond Green,DEFENSIVE_REBOUND,None,8:11,1,Warriors,Pelicans,11 - 10,1,N/A,N/A,N/A
41,Stephen Curry,FG_ASSISTED,Draymond Green,8:01,1,Warriors,Pelicans,11 - 13,1,28,2,Jumper
42,Elfrid Payton,FG_MISS,None,7:52,1,Pelicans,Warriors,11 - 13,0,26,2,Jumper
