,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Pacers,Knicks,0 - 0,0,N/A,N/A,N/A
1,Victor Oladipo,FG_MISS,None,11:37,1,Pacers,Knicks,0 - 0,0,25,3,Jumper
2,Noah Vonleh,DEFENSIVE_REBOUND,None,11:35,1,Knicks,Pacers,0 - 0,1,N/A,N/A,N/A
3,Tim Hardaway,FG_ASSISTED,Damyean Dotson,11:13,1,Knicks,Pacers,0 - 3,1,31,3,Jumper
4,Bojan Bogdanovic's,FG_MISS,Noah Vonleh,10:58,1,Knicks,Pacers,0 - 3,0,0,2,Layup
5,Frank Ntilikina,DEFENSIVE_REBOUND,None,10:56,1,Knicks,Pacers,0 - 3,1,N/A,N/A,N/A
6,Victor Oladipo,FOUL_ON_FLOOR,None,10:52,1,Pacers,Knicks,0 - 3,0,N/A,N/A,N/A
7,Noah Vonleh,FT,None,10:52,1,Knicks,Pacers,0 - 4,1,N/A,1,N/A
8,Noah Vonleh,FT,None,10:52,1,Knicks,Pacers,0 - 5,1,N/A,1,N/A
9,Tim Hardaway,FOUL_ON_FLOOR,None,10:37,1,Knicks,Pacers,0 - 5,1,N/A,N/A,N/A
10,Victor Oladipo,FG_UNASSISTED,None,10:24,1,Pacers,Knicks,2 - 5,0,19,2,Jumper
11,Tim Hardaway,FG_MISS,Thaddeus Young,10:03,1,Pacers,Knicks,2 - 5,1,-,2,Jumper
12,Victor Oladipo,DEFENSIVE_REBOUND,None,10:01,1,Pacers,Knicks,2 - 5,0,N/A,N/A,N/A
13,Thaddeus Young,FG_MISS,None,9:55,1,Pacers,Knicks,2 - 5,0,22,3,Jumper
14,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:53,1,Knicks,Pacers,2 - 5,1,N/A,N/A,N/A
15,Mitchell Robinson,FG_MISS,None,9:45,1,Knicks,Pacers,2 - 5,1,0,2,Layup
16,Myles Turner,DEFENSIVE_REBOUND,None,9:43,1,Pacers,Knicks,2 - 5,0,N/A,N/A,N/A
