,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Grizzlies,Thunder,0 - 0,0,N/A,N/A,N/A
1,Jonas Valanciunas,FG_MISS,None,11:37,1,Grizzlies,Thunder,0 - 0,0,-,2,Jumper
2,Russell Westbrook,DEFENSIVE_REBOUND,None,11:34,1,Thunder,Grizzlies,0 - 0,1,N/A,N/A,N/A
3,Russell Westbrook,TURNOVER,None,11:26,1,Thunder,Grizzlies,0 - 0,1,N/A,N/A,N/A
4,Bruno Caboclo,TURNOVER,Russell Westbrook,11:17,1,Grizzlies,Thunder,0 - 0,0,N/A,N/A,N/A
5,Jerami Grant,FG_MISS,None,10:59,1,Thunder,Grizzlies,0 - 0,1,7,2,Jumper
6,Delon Wright,DEFENSIVE_REBOUND,None,10:56,1,Grizzlies,Thunder,0 - 0,0,N/A,N/A,N/A
7,Jonas Valanciunas,FG_MISS,Russell Westbrook,10:45,1,Thunder,Grizzlies,0 - 0,0,9,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:43,1,Grizzlies,Thunder,0 - 0,0,N/A,N/A,N/A
9,Avery Bradley,FG_ASSISTED,Delon Wright,10:37,1,Grizzlies,Thunder,2 - 0,0,0,2,Layup
10,Russell Westbrook,FG_MISS,None,10:24,1,Thunder,Grizzlies,2 - 0,1,25,3,Jumper
11,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:22,1,Grizzlies,Thunder,2 - 0,0,N/A,N/A,N/A
12,Russell Westbrook,FOUL_ON_FLOOR,None,10:07,1,Thunder,Grizzlies,2 - 0,1,N/A,N/A,N/A
13,Bruno Caboclo,FG_MISS,None,9:59,1,Grizzlies,Thunder,2 - 0,0,0,2,Layup
14,Steven Adams,DEFENSIVE_REBOUND,None,9:58,1,Thunder,Grizzlies,2 - 0,1,N/A,N/A,N/A
