,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Mavericks,Wizards,0 - 0,0,N/A,N/A,N/A
1,Tim Hardaway,FG_ASSISTED,Luka Doncic,11:45,1,Mavericks,Wizards,2 - 0,0,19,3,Jumper
2,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,11:29,1,Wizards,Mavericks,2 - 2,1,0,2,Layup
3,Tim Hardaway,FG_MISS,None,11:10,1,Mavericks,Wizards,2 - 2,0,28,3,Jumper
4,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,11:06,1,Mavericks,Wizards,2 - 2,0,N/A,N/A,N/A
5,Jalen Brunson,FG_MISS,None,11:03,1,Mavericks,Wizards,2 - 2,0,26,3,Jumper
6,Bobby Portis,DEFENSIVE_REBOUND,None,10:59,1,Wizards,Mavericks,2 - 2,1,N/A,N/A,N/A
7,Jeff Green,FG_UNASSISTED,None,10:43,1,Wizards,Mavericks,2 - 4,1,11,3,Jumper
8,Luka Doncic,FOUL_ON_FLOOR,None,10:43,1,Mavericks,Wizards,2 - 4,0,N/A,N/A,N/A
9,Jeff Green,FT,None,10:43,1,Wizards,Mavericks,2 - 5,1,N/A,1,N/A
10,Luka Doncic,FG_UNASSISTED,None,10:32,1,Mavericks,Wizards,4 - 5,0,0,2,Layup
11,Jeff Green,FOUL_ON_FLOOR,None,10:32,1,Wizards,Mavericks,4 - 5,1,N/A,N/A,N/A
12,Luka Doncic,FT,None,10:32,1,Mavericks,Wizards,5 - 5,0,N/A,1,N/A
13,Trevor Ariza,FG_MISS,None,10:17,1,Wizards,Mavericks,5 - 5,1,0,2,Layup
14,Trevor Ariza,OFFENSIVE_REBOUND,None,10:15,1,Wizards,Mavericks,5 - 5,1,N/A,N/A,N/A
15,Trevor Ariza,FG_MISS,None,10:13,1,Wizards,Mavericks,5 - 5,1,-,3,Jumper
16,Trevor Ariza,OFFENSIVE_REBOUND,None,10:11,1,Wizards,Mavericks,5 - 5,1,N/A,N/A,N/A
17,Trevor Ariza,FG_UNASSISTED,None,10:07,1,Wizards,Mavericks,5 - 7,1,-,3,Jumper
18,Jalen Brunson,FG_MISS,None,10:00,1,Mavericks,Wizards,5 - 7,0,11,3,Jumper
19,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:00,1,Wizards,Mavericks,5 - 7,1,N/A,N/A,N/A
20,Jeff Green,FG_UNASSISTED,None,9:46,1,Wizards,Mavericks,5 - 9,1,10,3,Jumper
21,Luka Doncic,FG_UNASSISTED,None,9:27,1,Mavericks,Wizards,7 - 9,0,0,2,Layup
22,Jeff Green,FG_ASSISTED,Tomas Satoransky,9:17,1,Wizards,Mavericks,7 - 12,1,28,3,Jumper
23,Tim Hardaway,FG_UNASSISTED,None,9:04,1,Mavericks,Wizards,9 - 12,0,0,2,Layup
24,Bobby Portis,FG_MISS,None,8:50,1,Wizards,Mavericks,9 - 12,1,9,3,Jumper
25,Luka Doncic,DEFENSIVE_REBOUND,None,8:48,1,Mavericks,Wizards,9 - 12,0,N/A,N/A,N/A
26,Dorian Finney-Smith,FG_MISS,None,8:35,1,Mavericks,Wizards,9 - 12,0,23,3,Jumper
27,Trevor Ariza,DEFENSIVE_REBOUND,None,8:32,1,Wizards,Mavericks,9 - 12,1,N/A,N/A,N/A
28,Bradley Beal,FG_ASSISTED,Trevor Ariza,8:26,1,Wizards,Mavericks,9 - 15,1,25,3,Jumper
29,Luka Doncic,FG_ASSISTED,Jalen Brunson,8:11,1,Mavericks,Wizards,11 - 15,0,0,2,Dunk
30,Tomas Satoransky,FG_MISS,None,7:57,1,Wizards,Mavericks,11 - 15,1, ,3,Jumper
31,Bobby Portis,OFFENSIVE_REBOUND,None,7:54,1,Wizards,Mavericks,11 - 15,1,N/A,N/A,N/A
32,Bradley Beal,FG_MISS,Dorian Finney-Smith,7:46,1,Mavericks,Wizards,11 - 15,1,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,7:46,1,Wizards,Mavericks,11 - 15,1,N/A,N/A,N/A
34,Bobby Portis,FG_MISS,None,7:44,1,Wizards,Mavericks,11 - 15,1,19,3,Jumper
35,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,7:40,1,Mavericks,Wizards,11 - 15,0,N/A,N/A,N/A
36,Dwight Powell,FG_ASSISTED,Dorian Finney-Smith,7:30,1,Mavericks,Wizards,13 - 15,0,0,2,Layup
37,Bradley Beal,FG_MISS,None,7:16,1,Wizards,Mavericks,13 - 15,1,28,3,Jumper
38,Bobby Portis,OFFENSIVE_REBOUND,None,7:12,1,Wizards,Mavericks,13 - 15,1,N/A,N/A,N/A
39,Bobby Portis,FG_UNASSISTED,None,7:12,1,Wizards,Mavericks,13 - 17,1, ,3,Jumper
40,Luka Doncic,FG_UNASSISTED,None,7:03,1,Mavericks,Wizards,16 - 17,0,27,3,Jumper
41,Trevor Ariza,FG_MISS,None,6:48,1,Wizards,Mavericks,16 - 17,1,0,2,Layup
42,Luka Doncic,DEFENSIVE_REBOUND,None,6:47,1,Mavericks,Wizards,16 - 17,0,N/A,N/A,N/A
43,Jalen Brunson,FG_ASSISTED,Luka Doncic,6:42,1,Mavericks,Wizards,19 - 17,0,26,3,Jumper
44,Bobby Portis,FG_MISS,None,6:25,1,Wizards,Mavericks,19 - 17,1,5,3,Jumper
45,Luka Doncic,DEFENSIVE_REBOUND,None,6:22,1,Mavericks,Wizards,19 - 17,0,N/A,N/A,N/A
46,Tim Hardaway,FG_MISS,None,6:09,1,Mavericks,Wizards,19 - 17,0,26,3,Jumper
47,Dwight Powell,OFFENSIVE_REBOUND,None,6:05,1,Mavericks,Wizards,19 - 17,0,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,None,5:58,1,Mavericks,Wizards,19 - 17,0,27,3,Jumper
49,Bradley Beal,DEFENSIVE_REBOUND,None,5:54,1,Wizards,Mavericks,19 - 17,1,N/A,N/A,N/A
50,Luka Doncic,FOUL_ON_FLOOR,None,5:51,1,Mavericks,Wizards,19 - 17,0,N/A,N/A,N/A
51,Team,Unknown,None,5:51,1,Wizards,Mavericks,19 - 17,1,N/A,N/A,N/A
52,Salah Mejri,SUBSTITUTION,Powell Dwight,5:51,1,Mavericks,Wizards,19 - 17,0,N/A,N/A,N/A
53,Justin Jackson,SUBSTITUTION,Doncic Luka,5:51,1,Mavericks,Wizards,19 - 17,0,N/A,N/A,N/A
54,Bradley Beal,FG_UNASSISTED,None,5:45,1,Wizards,Mavericks,19 - 19,1,15,3,Jumper
55,Tim Hardaway,FG_ASSISTED,Salah Mejri,5:28,1,Mavericks,Wizards,21 - 19,0,20,3,Jumper
56,Bobby Portis,FOUL_ON_FLOOR,None,5:12,1,Wizards,Mavericks,21 - 19,1,N/A,N/A,N/A
57,Bobby Portis,TURNOVER,None,5:12,1,Wizards,Mavericks,21 - 19,1,N/A,N/A,N/A
58,Justin Jackson,FG_ASSISTED,Tim Hardaway,4:58,1,Mavericks,Wizards,24 - 19,0,27,3,Jumper
59,Bradley Beal,FG_MISS,None,4:42,1,Wizards,Mavericks,24 - 19,1,19,3,Jumper
60,Bobby Portis,OFFENSIVE_REBOUND,None,4:39,1,Wizards,Mavericks,24 - 19,1,N/A,N/A,N/A
61,Justin Jackson,FOUL_ON_FLOOR,None,4:38,1,Mavericks,Wizards,24 - 19,0,N/A,N/A,N/A
62,Bobby Portis,FT,None,4:38,1,Wizards,Mavericks,24 - 20,1,N/A,1,N/A
63,Jabari Parker,SUBSTITUTION,Satoransky Tomas,4:38,1,Wizards,Mavericks,24 - 20,1,N/A,N/A,N/A
64,Troy Brown,SUBSTITUTION,Green Jeff,4:38,1,Wizards,Mavericks,24 - 20,1,N/A,N/A,N/A
65,Bobby Portis,FT,None,4:38,1,Wizards,Mavericks,24 - 21,1,N/A,1,N/A
66,Dorian Finney-Smith,FG_ASSISTED,Jalen Brunson,4:18,1,Mavericks,Wizards,26 - 21,0,3,3,Jumper
67,Bobby Portis,FG_MISS,None,3:59,1,Wizards,Mavericks,26 - 21,1,7,3,Jumper
68,Justin Jackson,DEFENSIVE_REBOUND,None,3:56,1,Mavericks,Wizards,26 - 21,0,N/A,N/A,N/A
69,Tim Hardaway,FG_ASSISTED,Salah Mejri,3:44,1,Mavericks,Wizards,29 - 21,0,26,3,Jumper
70,Jabari Parker,FOUL_ON_FLOOR,None,3:35,1,Wizards,Mavericks,29 - 21,1,N/A,N/A,N/A
71,Jabari Parker,TURNOVER,None,3:35,1,Wizards,Mavericks,29 - 21,1,N/A,N/A,N/A
72,Thomas Bryant,SUBSTITUTION,Portis Bobby,3:35,1,Wizards,Mavericks,29 - 21,1,N/A,N/A,N/A
73,Justin Jackson,FG_ASSISTED,Jalen Brunson,3:27,1,Mavericks,Wizards,32 - 21,0,24,3,Jumper
74,Jabari Parker,FG_MISS,None,3:06,1,Wizards,Mavericks,32 - 21,1,26,3,Jumper
75,Troy Brown,OFFENSIVE_REBOUND,None,3:04,1,Wizards,Mavericks,32 - 21,1,N/A,N/A,N/A
76,Bradley Beal,FG_ASSISTED,Troy Brown,3:00,1,Wizards,Mavericks,32 - 23,1,0,2,Dunk
77,Team,Unknown,None,2:51,1,Mavericks,Wizards,32 - 23,0,N/A,N/A,N/A
78,Sam Dekker,SUBSTITUTION,Ariza Trevor,2:51,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
79,Tim Hardaway,FG_MISS,None,2:38,1,Mavericks,Wizards,32 - 23,0,11,3,Jumper
80,Jabari Parker,DEFENSIVE_REBOUND,None,2:36,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
81,Jalen Brunson,FOUL_ON_FLOOR,None,2:34,1,Mavericks,Wizards,32 - 23,0,N/A,N/A,N/A
82,Bradley Beal,FT_MISS,None,2:34,1,Wizards,Mavericks,32 - 23,1,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,2:34,1,Wizards,Mavericks,32 - 23,1,N/A,N/A,N/A
84,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,2:34,1,Mavericks,Wizards,32 - 23,0,N/A,N/A,N/A
85,Dirk Nowitzki,SUBSTITUTION,Hardaway Tim,2:34,1,Mavericks,Wizards,32 - 23,0,N/A,N/A,N/A
86,Luka Doncic,SUBSTITUTION,Brunson Jalen,2:34,1,Mavericks,Wizards,32 - 23,0,N/A,N/A,N/A
87,Devin Harris,SUBSTITUTION,Mejri Salah,2:34,1,Mavericks,Wizards,32 - 23,0,N/A,N/A,N/A
88,Bradley Beal,FT,None,2:34,1,Wizards,Mavericks,32 - 24,1,N/A,1,N/A
89,Justin Jackson,FG_ASSISTED,Devin Harris,2:22,1,Mavericks,Wizards,35 - 24,0,26,3,Jumper
90,Troy Brown,FG_MISS,None,2:03,1,Wizards,Mavericks,35 - 24,1, ,3,Jumper
91,Dirk Nowitzki,DEFENSIVE_REBOUND,None,2:00,1,Mavericks,Wizards,35 - 24,0,N/A,N/A,N/A
92,Dwight Powell,FG_ASSISTED,Luka Doncic,1:53,1,Mavericks,Wizards,37 - 24,0,0,2,Dunk
93,Troy Brown,FG_ASSISTED,Jabari Parker,1:35,1,Wizards,Mavericks,37 - 27,1,23,3,Jumper
94,Jabari Parker,FOUL_ON_FLOOR,None,1:25,1,Wizards,Mavericks,37 - 27,1,N/A,N/A,N/A
95,Justin Jackson,FT,None,1:25,1,Mavericks,Wizards,38 - 27,0,N/A,1,N/A
96,Justin Jackson,FT_MISS,None,1:25,1,Mavericks,Wizards,38 - 27,0,N/A,1,N/A
97,Jabari Parker,DEFENSIVE_REBOUND,None,1:22,1,Wizards,Mavericks,38 - 27,1,N/A,N/A,N/A
98,Jabari Parker,FG_UNASSISTED,None,1:09,1,Wizards,Mavericks,38 - 29,1,0,2,Dunk
99,Luka Doncic,FG_UNASSISTED,None,56.4,1,Mavericks,Wizards,40 - 29,0,0,2,Layup
100,Justin Jackson,FOUL_ON_FLOOR,None,47.7,1,Mavericks,Wizards,40 - 29,0,N/A,N/A,N/A
101,Troy Brown,FT,None,47.7,1,Wizards,Mavericks,40 - 30,1,N/A,1,N/A
102,Troy Brown,FT,None,47.7,1,Wizards,Mavericks,40 - 31,1,N/A,1,N/A
103,Troy Brown,FOUL_ON_FLOOR,None,31.7,1,Wizards,Mavericks,40 - 31,1,N/A,N/A,N/A
104,Devin Harris,FT,None,31.7,1,Mavericks,Wizards,41 - 31,0,N/A,1,N/A
105,Jalen Brunson,SUBSTITUTION,Nowitzki Dirk,31.7,1,Mavericks,Wizards,41 - 31,0,N/A,N/A,N/A
106,Devin Harris,FT,None,31.7,1,Mavericks,Wizards,42 - 31,0,N/A,1,N/A
107,Thomas Bryant,FG_ASSISTED,Bradley Beal,11.8,1,Wizards,Mavericks,42 - 33,1,0,2,Dunk
108,Sam Dekker,FOUL_ON_FLOOR,None,3.1,1,Wizards,Mavericks,42 - 33,1,N/A,N/A,N/A
109,Dwight Powell,FT,None,3.1,1,Mavericks,Wizards,43 - 33,0,N/A,1,N/A
110,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,3.1,1,Mavericks,Wizards,43 - 33,0,N/A,N/A,N/A
111,Dwight Powell,FT_MISS,None,3.1,1,Mavericks,Wizards,43 - 33,0,N/A,1,N/A
112,Jabari Parker,DEFENSIVE_REBOUND,None,3.1,1,Wizards,Mavericks,43 - 33,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Wizards,Mavericks,43 - 33,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Mavericks,43 - 33,1,N/A,N/A,N/A
