,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Bulls,Heat,0 - 0,1,N/A,N/A,N/A
1,Zach LaVine,FG_MISS,None,11:48,1,Bulls,Heat,0 - 0,1,21,2,Jumper
2,James Johnson,DEFENSIVE_REBOUND,None,11:45,1,Heat,Bulls,0 - 0,0,N/A,N/A,N/A
3,Rodney McGruder,FG_MISS,None,11:39,1,Heat,Bulls,0 - 0,0,10,2,Jumper
4,Kris Dunn,DEFENSIVE_REBOUND,None,11:34,1,Bulls,Heat,0 - 0,1,N/A,N/A,N/A
5,Robin Lopez,FG_ASSISTED,Zach LaVine,11:15,1,Bulls,Heat,0 - 3,1,26,3,Jumper
6,James Johnson,FG_ASSISTED,Rodney McGruder,10:55,1,Heat,Bulls,2 - 3,0,0,2,Layup
7,Zach LaVine,FOUL_ON_FLOOR,None,10:55,1,Bulls,Heat,2 - 3,1,N/A,N/A,N/A
8,James Johnson,FT,None,10:55,1,Heat,Bulls,3 - 3,0,N/A,1,N/A
9,Lauri Markkanen,FG_MISS,None,10:37,1,Bulls,Heat,3 - 3,1,25,3,Jumper
10,Josh Richardson,DEFENSIVE_REBOUND,None,10:33,1,Heat,Bulls,3 - 3,0,N/A,N/A,N/A
11,Justise Winslow,FG_MISS,None,10:24,1,Heat,Bulls,3 - 3,0,9,2,Jumper
12,Hassan Whiteside,OFFENSIVE_REBOUND,None,10:22,1,Heat,Bulls,3 - 3,0,N/A,N/A,N/A
13,Josh Richardson,FG_ASSISTED,James Johnson,10:16,1,Heat,Bulls,6 - 3,0,26,3,Jumper
14,Robin Lopez,FG_MISS,None,9:53,1,Bulls,Heat,6 - 3,1,-,2,Jumper
15,Rodney McGruder,DEFENSIVE_REBOUND,None,9:50,1,Heat,Bulls,6 - 3,0,N/A,N/A,N/A
16,Rodney McGruder,FG_MISS,None,9:42,1,Heat,Bulls,6 - 3,0,25,3,Jumper
17,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:39,1,Bulls,Heat,6 - 3,1,N/A,N/A,N/A
18,Chandler Hutchison,FG_MISS,None,9:32,1,Bulls,Heat,6 - 3,1,-,2,Jumper
19,Lauri Markkanen,OFFENSIVE_REBOUND,None,9:27,1,Bulls,Heat,6 - 3,1,N/A,N/A,N/A
20,Lauri Markkanen,FG_MISS,None,9:27,1,Bulls,Heat,6 - 3,1,-,2,Jumper
21,Rodney McGruder,DEFENSIVE_REBOUND,None,9:26,1,Heat,Bulls,6 - 3,0,N/A,N/A,N/A
22,Josh Richardson,FG_MISS,None,9:24,1,Heat,Bulls,6 - 3,0,25,3,Jumper
23,Chandler Hutchison,DEFENSIVE_REBOUND,None,9:21,1,Bulls,Heat,6 - 3,1,N/A,N/A,N/A
24,Rodney McGruder,FOUL_ON_FLOOR,None,9:11,1,Heat,Bulls,6 - 3,0,N/A,N/A,N/A
25,Zach LaVine,FT,None,9:11,1,Bulls,Heat,6 - 4,1,N/A,1,N/A
26,Zach LaVine,FT,None,9:11,1,Bulls,Heat,6 - 5,1,N/A,1,N/A
27,Chandler Hutchison,FOUL_ON_FLOOR,None,8:55,1,Bulls,Heat,6 - 5,1,N/A,N/A,N/A
28,Justise Winslow,FT,None,8:55,1,Heat,Bulls,7 - 5,0,N/A,1,N/A
29,Justise Winslow,FT_MISS,None,8:55,1,Heat,Bulls,7 - 5,0,N/A,1,N/A
30,Chandler Hutchison,DEFENSIVE_REBOUND,None,8:52,1,Bulls,Heat,7 - 5,1,N/A,N/A,N/A
31,Kris Dunn,FG_MISS,None,8:46,1,Bulls,Heat,7 - 5,1,15,2,Jumper
32,Team,DEFENSIVE_REBOUND,None,8:44,1,Heat,Bulls,7 - 5,0,N/A,N/A,N/A
33,Rodney McGruder,FG_MISS,None,8:29,1,Heat,Bulls,7 - 5,0,23,3,Jumper
34,Kris Dunn,DEFENSIVE_REBOUND,None,8:25,1,Bulls,Heat,7 - 5,1,N/A,N/A,N/A
