,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Hassan Whiteside,JUMP_BALL,None,12:00,1,Heat,Bulls,0 - 0,0,N/A,N/A,N/A
1,Wayne Ellington,FG_MISS,None,11:41,1,Heat,Bulls,0 - 0,0,26,3,Jumper
2,Jabari Parker,DEFENSIVE_REBOUND,None,11:37,1,Bulls,Heat,0 - 0,1,N/A,N/A,N/A
3,Justin Holiday,FG_ASSISTED,Zach LaVine,11:27,1,Bulls,Heat,0 - 3,1,26,3,Jumper
4,Rodney McGruder,FG_UNASSISTED,None,11:13,1,Heat,Bulls,2 - 3,0,7,2,Jumper
5,Wayne Ellington,FOUL_ON_FLOOR,None,11:03,1,Heat,Bulls,2 - 3,0,N/A,N/A,N/A
6,Jabari Parker,FG_MISS,None,10:55,1,Bulls,Heat,2 - 3,1,19,2,Jumper
7,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:49,1,Heat,Bulls,2 - 3,0,N/A,N/A,N/A
8,James Johnson,FG_MISS,None,10:45,1,Heat,Bulls,2 - 3,0,25,3,Jumper
9,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:42,1,Bulls,Heat,2 - 3,1,N/A,N/A,N/A
10,Ryan Arcidiacono,FG_ASSISTED,Wendell Carter,10:32,1,Bulls,Heat,2 - 5,1,0,2,Layup
11,Wendell Carter,FOUL_ON_FLOOR,None,10:20,1,Bulls,Heat,2 - 5,1,N/A,N/A,N/A
12,Ryan Arcidiacono,FOUL_ON_FLOOR,None,10:10,1,Bulls,Heat,2 - 5,1,N/A,N/A,N/A
13,Rodney McGruder,FG_MISS,None,10:07,1,Heat,Bulls,2 - 5,0,26,3,Jumper
14,Zach LaVine,DEFENSIVE_REBOUND,None,10:03,1,Bulls,Heat,2 - 5,1,N/A,N/A,N/A
15,Justin Holiday,FG_ASSISTED,Zach LaVine,9:55,1,Bulls,Heat,2 - 8,1,-,3,Jumper
16,Rodney McGruder,FG_MISS,None,9:39,1,Heat,Bulls,2 - 8,0,12,2,Jumper
17,Hassan Whiteside,OFFENSIVE_REBOUND,None,9:38,1,Heat,Bulls,2 - 8,0,N/A,N/A,N/A
18,Jabari Parker,FOUL_ON_FLOOR,None,9:38,1,Bulls,Heat,2 - 8,1,N/A,N/A,N/A
19,Hassan Whiteside,FT_MISS,None,9:38,1,Heat,Bulls,2 - 8,0,N/A,1,N/A
