,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Nuggets,Hornets,0 - 0,1,N/A,N/A,N/A
1,Juan Hernangomez,FG_MISS,None,11:36,1,Nuggets,Hornets,0 - 0,1,26,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:35,1,Hornets,Nuggets,0 - 0,0,N/A,N/A,N/A
3,Mason Plumlee,FOUL_ON_FLOOR,None,11:35,1,Nuggets,Hornets,0 - 0,1,N/A,N/A,N/A
4,Bismack Biyombo,FG_MISS,Mason Plumlee,11:21,1,Nuggets,Hornets,0 - 0,0,0,2,Layup
5,Mason Plumlee,DEFENSIVE_REBOUND,None,11:19,1,Nuggets,Hornets,0 - 0,1,N/A,N/A,N/A
6,Torrey Craig,FG_ASSISTED,Mason Plumlee,11:15,1,Nuggets,Hornets,0 - 3,1,22,3,Jumper
7,Kemba Walker,FG_UNASSISTED,None,10:59,1,Hornets,Nuggets,3 - 3,0,24,3,Jumper
8,Jamal Murray,FG_MISS,None,10:39,1,Nuggets,Hornets,3 - 3,1,-,2,Jumper
9,Nicolas Batum,DEFENSIVE_REBOUND,None,10:36,1,Hornets,Nuggets,3 - 3,0,N/A,N/A,N/A
10,Bismack Biyombo,FG_ASSISTED,Devonte' Graham,10:21,1,Hornets,Nuggets,5 - 3,0,0,2,Layup
11,Jamal Murray,TURNOVER,Marvin Williams,10:10,1,Nuggets,Hornets,5 - 3,1,N/A,N/A,N/A
12,Marvin Williams,TURNOVER,None,10:08,1,Hornets,Nuggets,5 - 3,0,N/A,N/A,N/A
13,Nikola Jokic,FG_MISS,None,9:55,1,Nuggets,Hornets,5 - 3,1,25,3,Jumper
14,Bismack Biyombo,DEFENSIVE_REBOUND,None,9:52,1,Hornets,Nuggets,5 - 3,0,N/A,N/A,N/A
15,Marvin Williams,FG_MISS,None,9:46,1,Hornets,Nuggets,5 - 3,0,25,3,Jumper
16,Jamal Murray,DEFENSIVE_REBOUND,None,9:43,1,Nuggets,Hornets,5 - 3,1,N/A,N/A,N/A
17,Nikola Jokic,FG_MISS,None,9:31,1,Nuggets,Hornets,5 - 3,1,2,2,Jumper
18,Nikola Jokic,OFFENSIVE_REBOUND,None,9:30,1,Nuggets,Hornets,5 - 3,1,N/A,N/A,N/A
19,Torrey Craig,FG_ASSISTED,Jamal Murray,9:26,1,Nuggets,Hornets,5 - 5,1,0,2,Layup
20,Bismack Biyombo,FG_ASSISTED,Devonte' Graham,9:13,1,Hornets,Nuggets,7 - 5,0,0,2,Dunk
21,Mason Plumlee,FG_ASSISTED,Torrey Craig,8:51,1,Nuggets,Hornets,7 - 7,1,0,2,Dunk
22,Marvin Williams,FG_MISS,None,8:36,1,Hornets,Nuggets,7 - 7,0,23,3,Jumper
23,Juan Hernangomez,DEFENSIVE_REBOUND,None,8:34,1,Nuggets,Hornets,7 - 7,1,N/A,N/A,N/A
24,Devonte' Graham,FOUL_ON_FLOOR,None,8:25,1,Hornets,Nuggets,7 - 7,0,N/A,N/A,N/A
25,Nikola Jokic,FG_ASSISTED,Jamal Murray,8:17,1,Nuggets,Hornets,7 - 10,1,25,3,Jumper
26,Kemba Walker,FG_UNASSISTED,None,8:00,1,Hornets,Nuggets,9 - 10,0,24,2,Jumper
27,Jamal Murray,FG_ASSISTED,Nikola Jokic,7:46,1,Nuggets,Hornets,9 - 13,1,26,3,Jumper
28,Torrey Craig,FOUL_ON_FLOOR,None,7:35,1,Nuggets,Hornets,9 - 13,1,N/A,N/A,N/A
29,Kemba Walker,FT,None,7:35,1,Hornets,Nuggets,10 - 13,0,N/A,1,N/A
