,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jahlil Okafor,JUMP_BALL,None,12:00,1,Grizzlies,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Marc Gasol,FG_ASSISTED,Mike Conley,11:38,1,Grizzlies,Pelicans,0 - 2,1,19,2,Jumper
2,Julius Randle,FG_MISS,None,11:15,1,Pelicans,Grizzlies,0 - 2,0,26,3,Jumper
3,Justin Holiday,DEFENSIVE_REBOUND,None,11:12,1,Grizzlies,Pelicans,0 - 2,1,N/A,N/A,N/A
4,Garrett Temple,FG_MISS,None,11:01,1,Grizzlies,Pelicans,0 - 2,1,23,3,Jumper
5,Jrue Holiday,DEFENSIVE_REBOUND,None,10:58,1,Pelicans,Grizzlies,0 - 2,0,N/A,N/A,N/A
6,Marc Gasol,FOUL_ON_FLOOR,None,10:48,1,Grizzlies,Pelicans,0 - 2,1,N/A,N/A,N/A
7,E'Twaun Moore,FG_ASSISTED,Julius Randle,10:36,1,Pelicans,Grizzlies,2 - 2,0,7,2,Jumper
8,Justin Holiday,FG_ASSISTED,Mike Conley,10:27,1,Grizzlies,Pelicans,2 - 5,1,23,3,Jumper
9,Jrue Holiday,FG_MISS,None,10:14,1,Pelicans,Grizzlies,2 - 5,0,-,2,Jumper
10,Justin Holiday,DEFENSIVE_REBOUND,None,10:11,1,Grizzlies,Pelicans,2 - 5,1,N/A,N/A,N/A
11,Jaren Jackson,FG_ASSISTED,Mike Conley,10:06,1,Grizzlies,Pelicans,2 - 7,1,0,2,Dunk
12,Jaren Jackson,FOUL_ON_FLOOR,None,9:50,1,Grizzlies,Pelicans,2 - 7,1,N/A,N/A,N/A
13,Julius Randle,FT,None,9:50,1,Pelicans,Grizzlies,3 - 7,0,N/A,1,N/A
14,Julius Randle,FT,None,9:50,1,Pelicans,Grizzlies,4 - 7,0,N/A,1,N/A
15,Garrett Temple,FG_MISS,None,9:35,1,Grizzlies,Pelicans,4 - 7,1,25,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:32,1,Pelicans,Grizzlies,4 - 7,0,N/A,N/A,N/A
17,E'Twaun Moore,FG_ASSISTED,Julius Randle,9:16,1,Pelicans,Grizzlies,6 - 7,0,7,2,Jumper
18,Marc Gasol,FG_ASSISTED,Garrett Temple,8:57,1,Grizzlies,Pelicans,6 - 10,1,25,3,Jumper
19,Jahlil Okafor,FG_UNASSISTED,None,8:44,1,Pelicans,Grizzlies,8 - 10,0, ,2,Jumper
20,Marc Gasol,FG_ASSISTED,Mike Conley,8:26,1,Grizzlies,Pelicans,8 - 12,1,9,2,Jumper
21,Jrue Holiday,FG_MISS,None,8:15,1,Pelicans,Grizzlies,8 - 12,0,25,3,Jumper
22,Mike Conley,DEFENSIVE_REBOUND,None,8:13,1,Grizzlies,Pelicans,8 - 12,1,N/A,N/A,N/A
23,Mike Conley,TURNOVER,Julius Randle,8:09,1,Grizzlies,Pelicans,8 - 12,1,N/A,N/A,N/A
24,Julius Randle,FG_UNASSISTED,None,8:03,1,Pelicans,Grizzlies,10 - 12,0,0,2,Dunk
25,Marc Gasol,FG_MISS,None,7:49,1,Grizzlies,Pelicans,10 - 12,1,25,3,Jumper
