,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Bucks,Jazz,0 - 0,0,N/A,N/A,N/A
1,Giannis Antetokounmpo,FG_MISS,None,11:46,1,Bucks,Jazz,0 - 0,0,6,2,Jumper
2,Rudy Gobert,DEFENSIVE_REBOUND,None,11:44,1,Jazz,Bucks,0 - 0,1,N/A,N/A,N/A
3,Ricky Rubio,FG_MISS,None,11:33,1,Jazz,Bucks,0 - 0,1,0,2,Layup
4,Nikola Mirotic,DEFENSIVE_REBOUND,None,11:30,1,Bucks,Jazz,0 - 0,0,N/A,N/A,N/A
5,Giannis Antetokounmpo,FG_UNASSISTED,None,11:16,1,Bucks,Jazz,2 - 0,0,0,2,Dunk
6,Donovan Mitchell,FG_MISS,Brook Lopez,11:05,1,Bucks,Jazz,2 - 0,1,8,2,Jumper
7,Brook Lopez,DEFENSIVE_REBOUND,None,11:03,1,Bucks,Jazz,2 - 0,0,N/A,N/A,N/A
8,Khris Middleton,FG_MISS,None,10:52,1,Bucks,Jazz,2 - 0,0,0,2,Layup
9,Khris Middleton,OFFENSIVE_REBOUND,None,10:49,1,Bucks,Jazz,2 - 0,0,N/A,N/A,N/A
10,Khris Middleton,FG_MISS,None,10:49,1,Bucks,Jazz,2 - 0,0,3,2,Jumper
11,Joe Ingles,DEFENSIVE_REBOUND,None,10:49,1,Jazz,Bucks,2 - 0,1,N/A,N/A,N/A
12,Donovan Mitchell,TURNOVER,Ersan Ilyasova,10:33,1,Jazz,Bucks,2 - 0,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,10:27,1,Bucks,Jazz,4 - 0,0,0,2,Dunk
14,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,10:14,1,Bucks,Jazz,4 - 0,0,N/A,N/A,N/A
15,Joe Ingles,TURNOVER,None,10:07,1,Jazz,Bucks,4 - 0,1,N/A,N/A,N/A
16,Joe Ingles,TURNOVER,None,10:07,1,Jazz,Bucks,4 - 0,1,N/A,N/A,N/A
17,Giannis Antetokounmpo,FG_UNASSISTED,None,9:52,1,Bucks,Jazz,6 - 0,0,5,2,Jumper
18,Derrick Favors,FG_MISS,Brook Lopez,9:41,1,Bucks,Jazz,6 - 0,1,0,2,Dunk
19,Rudy Gobert,OFFENSIVE_REBOUND,None,9:41,1,Jazz,Bucks,6 - 0,1,N/A,N/A,N/A
20,Ersan Ilyasova,FOUL_ON_FLOOR,None,9:41,1,Bucks,Jazz,6 - 0,0,N/A,N/A,N/A
21,Rudy Gobert,FT_MISS,None,9:41,1,Jazz,Bucks,6 - 0,1,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:41,1,Jazz,Bucks,6 - 0,1,N/A,N/A,N/A
23,Rudy Gobert,FT_MISS,None,9:41,1,Jazz,Bucks,6 - 0,1,N/A,1,N/A
24,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:39,1,Bucks,Jazz,6 - 0,0,N/A,N/A,N/A
25,Khris Middleton,FG_UNASSISTED,None,9:25,1,Bucks,Jazz,8 - 0,0,0,2,Layup
26,Team,Unknown,None,9:25,1,Jazz,Bucks,8 - 0,1,N/A,N/A,N/A
27,Donovan Mitchell,FG_MISS,None,9:14,1,Jazz,Bucks,8 - 0,1,25,3,Jumper
28,Khris Middleton,DEFENSIVE_REBOUND,None,9:09,1,Bucks,Jazz,8 - 0,0,N/A,N/A,N/A
29,Khris Middleton,FG_UNASSISTED,None,9:04,1,Bucks,Jazz,11 - 0,0,25,3,Jumper
30,Joe Ingles,FG_MISS,Brook Lopez,8:49,1,Bucks,Jazz,11 - 0,1,0,2,Layup
31,Team,OFFENSIVE_REBOUND,None,8:49,1,Jazz,Bucks,11 - 0,1,N/A,N/A,N/A
32,Jae Crowder,SUBSTITUTION,Favors Derrick,8:49,1,Jazz,Bucks,11 - 0,1,N/A,N/A,N/A
33,Ersan Ilyasova,FOUL_ON_FLOOR,None,8:41,1,Bucks,Jazz,11 - 0,0,N/A,N/A,N/A
34,Donovan Mitchell,FT,None,8:41,1,Jazz,Bucks,11 - 1,1,N/A,1,N/A
35,Donovan Mitchell,FT,None,8:41,1,Jazz,Bucks,11 - 2,1,N/A,1,N/A
36,Khris Middleton,FG_UNASSISTED,None,8:21,1,Bucks,Jazz,13 - 2,0,13,2,Jumper
37,Ricky Rubio,FG_MISS,None,8:08,1,Jazz,Bucks,13 - 2,1,-,2,Jumper
38,Rudy Gobert,OFFENSIVE_REBOUND,None,8:08,1,Jazz,Bucks,13 - 2,1,N/A,N/A,N/A
39,Brook Lopez,FOUL_ON_FLOOR,None,8:08,1,Bucks,Jazz,13 - 2,0,N/A,N/A,N/A
