,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ante Zizic,JUMP_BALL,None,12:00,1,Grizzlies,Cavaliers,0 - 0,1,N/A,N/A,N/A
1,Jaren Jackson,FG_UNASSISTED,None,11:38,1,Grizzlies,Cavaliers,0 - 2,1,0,2,Layup
2,Cedi Osman,FG_MISS,None,11:13,1,Cavaliers,Grizzlies,0 - 2,0,25,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:12,1,Grizzlies,Cavaliers,0 - 2,1,N/A,N/A,N/A
4,Ante Zizic,FOUL_ON_FLOOR,None,11:12,1,Cavaliers,Grizzlies,0 - 2,0,N/A,N/A,N/A
5,Marc Gasol,FG_ASSISTED,Mike Conley,10:55,1,Grizzlies,Cavaliers,0 - 4,1,10,3,Jumper
6,Collin Sexton,TURNOVER,Marc Gasol,10:35,1,Cavaliers,Grizzlies,0 - 4,0,N/A,N/A,N/A
7,Jaren Jackson,TURNOVER,Alec Burks,10:20,1,Grizzlies,Cavaliers,0 - 4,1,N/A,N/A,N/A
8,Garrett Temple,FOUL_ON_FLOOR,None,10:18,1,Grizzlies,Cavaliers,0 - 4,1,N/A,N/A,N/A
9,Alec Burks,FT,None,10:18,1,Cavaliers,Grizzlies,1 - 4,0,N/A,1,N/A
10,Alec Burks,FT_MISS,None,10:18,1,Cavaliers,Grizzlies,1 - 4,0,N/A,1,N/A
11,Kyle Anderson,DEFENSIVE_REBOUND,None,10:16,1,Grizzlies,Cavaliers,1 - 4,1,N/A,N/A,N/A
12,Marc Gasol,FG_MISS,None,9:57,1,Grizzlies,Cavaliers,1 - 4,1,-,3,Jumper
13,Alec Burks,DEFENSIVE_REBOUND,None,9:52,1,Cavaliers,Grizzlies,1 - 4,0,N/A,N/A,N/A
14,Ante Zizic,FG_MISS,None,9:44,1,Cavaliers,Grizzlies,1 - 4,0,13,3,Jumper
15,Kyle Anderson,DEFENSIVE_REBOUND,None,9:42,1,Grizzlies,Cavaliers,1 - 4,1,N/A,N/A,N/A
16,Larry Nance,FOUL_ON_FLOOR,None,9:38,1,Cavaliers,Grizzlies,1 - 4,0,N/A,N/A,N/A
17,Marc Gasol,FG_MISS,None,9:32,1,Grizzlies,Cavaliers,1 - 4,1,26,3,Jumper
18,Cedi Osman,DEFENSIVE_REBOUND,None,9:29,1,Cavaliers,Grizzlies,1 - 4,0,N/A,N/A,N/A
19,Collin Sexton,FG_MISS,None,9:12,1,Cavaliers,Grizzlies,1 - 4,0,12,3,Jumper
20,Jaren Jackson,DEFENSIVE_REBOUND,None,9:09,1,Grizzlies,Cavaliers,1 - 4,1,N/A,N/A,N/A
21,Jaren Jackson,FG_MISS,None,8:50,1,Grizzlies,Cavaliers,1 - 4,1,25,3,Jumper
22,Alec Burks,DEFENSIVE_REBOUND,None,8:47,1,Cavaliers,Grizzlies,1 - 4,0,N/A,N/A,N/A
23,Larry Nance,FG_MISS,None,8:39,1,Cavaliers,Grizzlies,1 - 4,0,12,3,Jumper
24,Garrett Temple,DEFENSIVE_REBOUND,None,8:32,1,Grizzlies,Cavaliers,1 - 4,1,N/A,N/A,N/A
25,Mike Conley,TURNOVER,Larry Nance,8:28,1,Grizzlies,Cavaliers,1 - 4,1,N/A,N/A,N/A
26,Collin Sexton,FG_MISS,None,8:21,1,Cavaliers,Grizzlies,1 - 4,0,-,3,Jumper
27,Garrett Temple,DEFENSIVE_REBOUND,None,8:16,1,Grizzlies,Cavaliers,1 - 4,1,N/A,N/A,N/A
28,shot clock,TURNOVER,None,7:56,1,Grizzlies,Cavaliers,1 - 4,1,N/A,N/A,N/A
29,Alec Burks,FG_MISS,None,7:39,1,Cavaliers,Grizzlies,1 - 4,0,0,2,Layup
30,Ante Zizic,OFFENSIVE_REBOUND,None,7:37,1,Cavaliers,Grizzlies,1 - 4,0,N/A,N/A,N/A
31,Ante Zizic,FG_MISS,Jaren Jackson,7:36,1,Grizzlies,Cavaliers,1 - 4,0,2,3,Jumper
32,Marc Gasol,DEFENSIVE_REBOUND,None,7:33,1,Grizzlies,Cavaliers,1 - 4,1,N/A,N/A,N/A
33,Kyle Anderson,FG_ASSISTED,Mike Conley,7:32,1,Grizzlies,Cavaliers,1 - 6,1,-,3,Jumper
34,Cedi Osman,FOUL_ON_FLOOR,None,7:32,1,Cavaliers,Grizzlies,1 - 6,0,N/A,N/A,N/A
35,Kyle Anderson,FT,None,7:32,1,Grizzlies,Cavaliers,1 - 7,1,N/A,1,N/A
36,Larry Nance,TURNOVER,None,7:14,1,Cavaliers,Grizzlies,1 - 7,0,N/A,N/A,N/A
37,Mike Conley,FG_UNASSISTED,None,7:02,1,Grizzlies,Cavaliers,1 - 9,1,-,3,Jumper
38,Team,Unknown,None,7:01,1,Cavaliers,Grizzlies,1 - 9,0,N/A,N/A,N/A
39,Channing Frye,SUBSTITUTION,Zizic Ante,7:01,1,Cavaliers,Grizzlies,1 - 9,0,N/A,N/A,N/A
40,Cedi Osman,FG_MISS,None,6:49,1,Cavaliers,Grizzlies,1 - 9,0,0,2,Layup
41,Garrett Temple,DEFENSIVE_REBOUND,None,6:47,1,Grizzlies,Cavaliers,1 - 9,1,N/A,N/A,N/A
42,Mike Conley,FG_MISS,None,6:27,1,Grizzlies,Cavaliers,1 - 9,1,26,3,Jumper
43,Larry Nance,DEFENSIVE_REBOUND,None,6:24,1,Cavaliers,Grizzlies,1 - 9,0,N/A,N/A,N/A
44,Alec Burks,TURNOVER,None,6:11,1,Cavaliers,Grizzlies,1 - 9,0,N/A,N/A,N/A
45,Shelvin Mack,SUBSTITUTION,Conley Mike,6:11,1,Grizzlies,Cavaliers,1 - 9,1,N/A,N/A,N/A
46,Marc Gasol,FG_MISS,None,5:54,1,Grizzlies,Cavaliers,1 - 9,1,17,3,Jumper
47,Cedi Osman,DEFENSIVE_REBOUND,None,5:48,1,Cavaliers,Grizzlies,1 - 9,0,N/A,N/A,N/A
48,Collin Sexton,FG_MISS,None,5:43,1,Cavaliers,Grizzlies,1 - 9,0,24,3,Jumper
49,Larry Nance,OFFENSIVE_REBOUND,None,5:41,1,Cavaliers,Grizzlies,1 - 9,0,N/A,N/A,N/A
50,Larry Nance,FG_MISS,Kyle Anderson,5:41,1,Grizzlies,Cavaliers,1 - 9,0,-,3,Jumper
51,Team,OFFENSIVE_REBOUND,None,5:41,1,Cavaliers,Grizzlies,1 - 9,0,N/A,N/A,N/A
52,Jordan Clarkson,SUBSTITUTION,Burks Alec,5:41,1,Cavaliers,Grizzlies,1 - 9,0,N/A,N/A,N/A
53,Dillon Brooks,SUBSTITUTION,Anderson Kyle,5:41,1,Grizzlies,Cavaliers,1 - 9,1,N/A,N/A,N/A
54,Team,Unknown,None,5:41,1,Grizzlies,Cavaliers,1 - 9,1,N/A,N/A,N/A
55,Cedi Osman,JUMP_BALL,None,5:36,1,Grizzlies,Cavaliers,1 - 9,1,N/A,N/A,N/A
56,Cedi Osman,TURNOVER,Jaren Jackson,5:36,1,Cavaliers,Grizzlies,1 - 9,0,N/A,N/A,N/A
57,Dillon Brooks,FG_UNASSISTED,None,5:19,1,Grizzlies,Cavaliers,1 - 11,1,12,3,Jumper
58,Channing Frye,FG_MISS,None,5:04,1,Cavaliers,Grizzlies,1 - 11,0,25,3,Jumper
59,Shelvin Mack,DEFENSIVE_REBOUND,None,5:02,1,Grizzlies,Cavaliers,1 - 11,1,N/A,N/A,N/A
60,Garrett Temple,FG_ASSISTED,Shelvin Mack,4:53,1,Grizzlies,Cavaliers,1 - 13,1,0,2,Layup
61,Jordan Clarkson,FG_MISS,None,4:36,1,Cavaliers,Grizzlies,1 - 13,0, ,3,Jumper
62,Larry Nance,OFFENSIVE_REBOUND,None,4:33,1,Cavaliers,Grizzlies,1 - 13,0,N/A,N/A,N/A
63,Channing Frye,FG_ASSISTED,Collin Sexton,4:26,1,Cavaliers,Grizzlies,4 - 13,0, ,3,Jumper
64,Dillon Brooks,FG_MISS,None,4:07,1,Grizzlies,Cavaliers,4 - 13,1,26,3,Jumper
65,Cedi Osman,DEFENSIVE_REBOUND,None,4:04,1,Cavaliers,Grizzlies,4 - 13,0,N/A,N/A,N/A
66,Cedi Osman,FG_UNASSISTED,None,4:00,1,Cavaliers,Grizzlies,6 - 13,0, ,3,Jumper
67,Marc Gasol,FOUL_ON_FLOOR,None,4:00,1,Grizzlies,Cavaliers,6 - 13,1,N/A,N/A,N/A
68,Team,Unknown,None,4:00,1,Grizzlies,Cavaliers,6 - 13,1,N/A,N/A,N/A
69,JaMychal Green,SUBSTITUTION,Jackson Jaren,4:00,1,Grizzlies,Cavaliers,6 - 13,1,N/A,N/A,N/A
70,Wayne Selden,SUBSTITUTION,Temple Garrett,4:00,1,Grizzlies,Cavaliers,6 - 13,1,N/A,N/A,N/A
71,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,4:00,1,Cavaliers,Grizzlies,6 - 13,0,N/A,N/A,N/A
72,Jaron Blossomgame,SUBSTITUTION,Nance Larry,4:00,1,Cavaliers,Grizzlies,6 - 13,0,N/A,N/A,N/A
73,Cedi Osman,FT,None,4:00,1,Cavaliers,Grizzlies,7 - 13,0,N/A,1,N/A
74,Wayne Selden,FG_MISS,None,3:45,1,Grizzlies,Cavaliers,7 - 13,1,14,3,Jumper
75,Jaron Blossomgame,DEFENSIVE_REBOUND,None,3:42,1,Cavaliers,Grizzlies,7 - 13,0,N/A,N/A,N/A
76,Channing Frye,TURNOVER,None,3:29,1,Cavaliers,Grizzlies,7 - 13,0,N/A,N/A,N/A
77,Joakim Noah,SUBSTITUTION,Gasol Marc,3:29,1,Grizzlies,Cavaliers,7 - 13,1,N/A,N/A,N/A
78,Joakim Noah,FG_UNASSISTED,None,3:14,1,Grizzlies,Cavaliers,7 - 15,1,4,3,Jumper
79,Cedi Osman,TURNOVER,None,3:06,1,Cavaliers,Grizzlies,7 - 15,0,N/A,N/A,N/A
80,Shelvin Mack,FG_MISS,None,2:56,1,Grizzlies,Cavaliers,7 - 15,1,26,3,Jumper
81,Cedi Osman,DEFENSIVE_REBOUND,None,2:53,1,Cavaliers,Grizzlies,7 - 15,0,N/A,N/A,N/A
82,Jordan Clarkson,FG_MISS,None,2:43,1,Cavaliers,Grizzlies,7 - 15,0,25,3,Jumper
83,Team,OFFENSIVE_REBOUND,None,2:43,1,Cavaliers,Grizzlies,7 - 15,0,N/A,N/A,N/A
84,Shelvin Mack,FOUL_ON_FLOOR,None,2:43,1,Grizzlies,Cavaliers,7 - 15,1,N/A,N/A,N/A
85,Mike Conley,SUBSTITUTION,Mack Shelvin,2:43,1,Grizzlies,Cavaliers,7 - 15,1,N/A,N/A,N/A
