,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Amir Johnson,JUMP_BALL,None,11:55,1,Trail Blazers,76ers,0 - 0,1,N/A,N/A,N/A
1,Damian Lillard,TURNOVER,Amir Johnson,11:33,1,Trail Blazers,76ers,0 - 0,1,N/A,N/A,N/A
2,Amir Johnson,FG_ASSISTED,Jimmy Butler,11:23,1,76ers,Trail Blazers,2 - 0,0,19,2,Jumper
3,Damian Lillard,FG_UNASSISTED,None,11:13,1,Trail Blazers,76ers,2 - 3,1,28,3,Jumper
4,Ben Simmons,FG_UNASSISTED,None,11:02,1,76ers,Trail Blazers,4 - 3,0,4,2,Jumper
5,CJ McCollum,FOUL_ON_FLOOR,None,11:02,1,Trail Blazers,76ers,4 - 3,1,N/A,N/A,N/A
6,Ben Simmons,FT_MISS,None,11:02,1,76ers,Trail Blazers,4 - 3,0,N/A,1,N/A
7,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:00,1,Trail Blazers,76ers,4 - 3,1,N/A,N/A,N/A
8,Al-Farouq Aminu,FG_ASSISTED,Evan Turner,10:53,1,Trail Blazers,76ers,4 - 5,1,0,2,Dunk
9,JJ Redick,FG_ASSISTED,Ben Simmons,10:38,1,76ers,Trail Blazers,6 - 5,0,20,2,Jumper
10,Jusuf Nurkic,TURNOVER,JJ Redick,10:28,1,Trail Blazers,76ers,6 - 5,1,N/A,N/A,N/A
11,Ben Simmons,FG_UNASSISTED,None,10:24,1,76ers,Trail Blazers,8 - 5,0,-,2,Jumper
12,CJ McCollum,FG_ASSISTED,Damian Lillard,10:05,1,Trail Blazers,76ers,8 - 7,1,19,2,Jumper
13,JJ Redick,FG_ASSISTED,Amir Johnson,9:47,1,76ers,Trail Blazers,11 - 7,0,27,3,Jumper
14,Evan Turner,FG_MISS,Wilson Chandler,9:29,1,76ers,Trail Blazers,11 - 7,1,9,2,Jumper
15,Team,DEFENSIVE_REBOUND,None,9:29,1,76ers,Trail Blazers,11 - 7,0,N/A,N/A,N/A
16,Jimmy Butler,FG_MISS,None,9:16,1,76ers,Trail Blazers,11 - 7,0,27,3,Jumper
17,Jimmy Butler,OFFENSIVE_REBOUND,None,9:13,1,76ers,Trail Blazers,11 - 7,0,N/A,N/A,N/A
18,CJ McCollum,FOUL_ON_FLOOR,None,9:09,1,Trail Blazers,76ers,11 - 7,1,N/A,N/A,N/A
19,JJ Redick,FT,None,9:09,1,76ers,Trail Blazers,12 - 7,0,N/A,1,N/A
20,JJ Redick,FT,None,9:09,1,76ers,Trail Blazers,13 - 7,0,N/A,1,N/A
21,Damian Lillard,FG_MISS,None,8:58,1,Trail Blazers,76ers,13 - 7,1,25,3,Jumper
22,Wilson Chandler,DEFENSIVE_REBOUND,None,8:56,1,76ers,Trail Blazers,13 - 7,0,N/A,N/A,N/A
23,Ben Simmons,FG_MISS,None,8:49,1,76ers,Trail Blazers,13 - 7,0,-,2,Jumper
24,Amir Johnson,OFFENSIVE_REBOUND,None,8:46,1,76ers,Trail Blazers,13 - 7,0,N/A,N/A,N/A
25,Amir Johnson,FG_MISS,Jusuf Nurkic,8:43,1,Trail Blazers,76ers,13 - 7,0,0,2,Layup
26,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:41,1,Trail Blazers,76ers,13 - 7,1,N/A,N/A,N/A
27,Jusuf Nurkic,FG_ASSISTED,Al-Farouq Aminu,8:37,1,Trail Blazers,76ers,13 - 9,1,0,2,Layup
28,Amir Johnson,FG_MISS,None,8:21,1,76ers,Trail Blazers,13 - 9,0,24,3,Jumper
29,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:17,1,Trail Blazers,76ers,13 - 9,1,N/A,N/A,N/A
30,Ben Simmons,Unknown,None,8:17,1,76ers,Trail Blazers,13 - 9,0,N/A,N/A,N/A
31,Seth Curry,SUBSTITUTION,McCollum CJ,8:17,1,Trail Blazers,76ers,13 - 9,1,N/A,N/A,N/A
32,Al-Farouq Aminu,FG_UNASSISTED,None,8:00,1,Trail Blazers,76ers,13 - 11,1,0,2,Layup
33,Amir Johnson,FG_MISS,None,7:41,1,76ers,Trail Blazers,13 - 11,0,0,2,Layup
34,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:41,1,Trail Blazers,76ers,13 - 11,1,N/A,N/A,N/A
35,Damian Lillard,TURNOVER,Wilson Chandler,7:33,1,Trail Blazers,76ers,13 - 11,1,N/A,N/A,N/A
36,JJ Redick,FG_MISS,None,7:17,1,76ers,Trail Blazers,13 - 11,0, ,3,Jumper
37,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:14,1,Trail Blazers,76ers,13 - 11,1,N/A,N/A,N/A
38,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,7:05,1,Trail Blazers,76ers,13 - 13,1,0,2,Layup
39,Ben Simmons,FG_MISS,None,6:49,1,76ers,Trail Blazers,13 - 13,0,17,2,Jumper
40,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:49,1,Trail Blazers,76ers,13 - 13,1,N/A,N/A,N/A
41,Jusuf Nurkic,FG_UNASSISTED,None,6:30,1,Trail Blazers,76ers,13 - 15,1,10,2,Jumper
42,Jimmy Butler,TURNOVER,Jusuf Nurkic,6:20,1,76ers,Trail Blazers,13 - 15,0,N/A,N/A,N/A
43,Jusuf Nurkic,TURNOVER,Wilson Chandler,6:16,1,Trail Blazers,76ers,13 - 15,1,N/A,N/A,N/A
44,Amir Johnson,TURNOVER,None,6:08,1,76ers,Trail Blazers,13 - 15,0,N/A,N/A,N/A
45,Team,Unknown,None,6:08,1,Trail Blazers,76ers,13 - 15,1,N/A,N/A,N/A
46,Landry Shamet,SUBSTITUTION,Johnson Amir,6:08,1,76ers,Trail Blazers,13 - 15,0,N/A,N/A,N/A
47,Furkan Korkmaz,SUBSTITUTION,Redick JJ,6:08,1,76ers,Trail Blazers,13 - 15,0,N/A,N/A,N/A
48,Mike Muscala,SUBSTITUTION,Butler Jimmy,6:08,1,76ers,Trail Blazers,13 - 15,0,N/A,N/A,N/A
49,Jusuf Nurkic,FG_MISS,None,5:45,1,Trail Blazers,76ers,13 - 15,1,3,2,Jumper
50,Wilson Chandler,DEFENSIVE_REBOUND,None,5:42,1,76ers,Trail Blazers,13 - 15,0,N/A,N/A,N/A
51,Jusuf Nurkic,FOUL_ON_FLOOR,None,5:40,1,Trail Blazers,76ers,13 - 15,1,N/A,N/A,N/A
52,Ben Simmons,FT_MISS,None,5:40,1,76ers,Trail Blazers,13 - 15,0,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,5:40,1,76ers,Trail Blazers,13 - 15,0,N/A,N/A,N/A
54,Jake Layman,SUBSTITUTION,Turner Evan,5:40,1,Trail Blazers,76ers,13 - 15,1,N/A,N/A,N/A
55,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,5:40,1,Trail Blazers,76ers,13 - 15,1,N/A,N/A,N/A
56,Ben Simmons,FT,None,5:40,1,76ers,Trail Blazers,14 - 15,0,N/A,1,N/A
57,Meyers Leonard,FG_ASSISTED,Seth Curry,5:20,1,Trail Blazers,76ers,14 - 17,1, ,2,Jumper
58,Mike Muscala,FG_MISS,None,5:06,1,76ers,Trail Blazers,14 - 17,0,29,3,Jumper
59,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:04,1,Trail Blazers,76ers,14 - 17,1,N/A,N/A,N/A
60,Landry Shamet,FOUL_ON_FLOOR,None,5:01,1,76ers,Trail Blazers,14 - 17,0,N/A,N/A,N/A
61,Al-Farouq Aminu,FT,None,5:01,1,Trail Blazers,76ers,14 - 18,1,N/A,1,N/A
62,Al-Farouq Aminu,FT,None,5:01,1,Trail Blazers,76ers,14 - 19,1,N/A,1,N/A
63,Ben Simmons,FG_ASSISTED,Mike Muscala,4:50,1,76ers,Trail Blazers,16 - 19,0,0,2,Layup
64,Damian Lillard,TURNOVER,Furkan Korkmaz,4:28,1,Trail Blazers,76ers,16 - 19,1,N/A,N/A,N/A
