,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Spurs,Hornets,0 - 0,1,N/A,N/A,N/A
1,LaMarcus Aldridge,FG_UNASSISTED,None,11:38,1,Spurs,Hornets,0 - 2,1,20,2,Jumper
2,Kemba Walker,FG_ASSISTED,Marvin Williams,11:23,1,Hornets,Spurs,3 - 2,0,26,3,Jumper
3,Derrick White,FG_ASSISTED,LaMarcus Aldridge,11:06,1,Spurs,Hornets,3 - 5,1,22,3,Jumper
4,Nicolas Batum,FG_MISS,None,10:45,1,Hornets,Spurs,3 - 5,0,25,3,Jumper
5,Derrick White,DEFENSIVE_REBOUND,None,10:41,1,Spurs,Hornets,3 - 5,1,N/A,N/A,N/A
6,DeMar DeRozan,FG_UNASSISTED,None,10:32,1,Spurs,Hornets,3 - 7,1,17,2,Jumper
7,Jeremy Lamb,FG_MISS,None,10:18,1,Hornets,Spurs,3 - 7,0,26,3,Jumper
8,Pau Gasol,DEFENSIVE_REBOUND,None,10:16,1,Spurs,Hornets,3 - 7,1,N/A,N/A,N/A
9,Bismack Biyombo,FOUL_ON_FLOOR,None,10:06,1,Hornets,Spurs,3 - 7,0,N/A,N/A,N/A
10,Pau Gasol,FT,None,10:06,1,Spurs,Hornets,3 - 8,1,N/A,1,N/A
11,Pau Gasol,FT,None,10:06,1,Spurs,Hornets,3 - 9,1,N/A,1,N/A
12,Derrick White,FOUL_ON_FLOOR,None,9:45,1,Spurs,Hornets,3 - 9,1,N/A,N/A,N/A
13,Bismack Biyombo's,FG_MISS,Pau Gasol,9:32,1,Spurs,Hornets,3 - 9,0,0,2,Layup
14,Pau Gasol,DEFENSIVE_REBOUND,None,9:29,1,Spurs,Hornets,3 - 9,1,N/A,N/A,N/A
15,LaMarcus Aldridge,FG_ASSISTED,Derrick White,9:23,1,Spurs,Hornets,3 - 11,1, ,2,Jumper
16,Jeremy Lamb,FG_ASSISTED,Bismack Biyombo,9:10,1,Hornets,Spurs,5 - 11,0, ,2,Jumper
17,Bryn Forbes,FG_MISS,None,8:55,1,Spurs,Hornets,5 - 11,1,26,3,Jumper
18,Marvin Williams,DEFENSIVE_REBOUND,None,8:52,1,Hornets,Spurs,5 - 11,0,N/A,N/A,N/A
19,Marvin Williams,FG_ASSISTED,Kemba Walker,8:43,1,Hornets,Spurs,8 - 11,0,26,3,Jumper
20,DeMar DeRozan,FG_UNASSISTED,None,8:30,1,Spurs,Hornets,8 - 13,1,12,2,Jumper
21,Kemba Walker,FG_ASSISTED,Nicolas Batum,8:16,1,Hornets,Spurs,11 - 13,0,24,3,Jumper
22,Bryn Forbes,FG_MISS,None,7:54,1,Spurs,Hornets,11 - 13,1, ,2,Jumper
23,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,7:51,1,Spurs,Hornets,11 - 13,1,N/A,N/A,N/A
24,Jeremy Lamb,FOUL_ON_FLOOR,None,7:51,1,Hornets,Spurs,11 - 13,0,N/A,N/A,N/A
25,LaMarcus Aldridge,FT,None,7:51,1,Spurs,Hornets,11 - 14,1,N/A,1,N/A
26,LaMarcus Aldridge,FT,None,7:51,1,Spurs,Hornets,11 - 15,1,N/A,1,N/A
27,Kemba Walker,FG_UNASSISTED,None,7:41,1,Hornets,Spurs,14 - 15,0,25,3,Jumper
28,Pau Gasol,TURNOVER,Bismack Biyombo,7:29,1,Spurs,Hornets,14 - 15,1,N/A,N/A,N/A
29,Nicolas Batum,FG_MISS,None,7:20,1,Hornets,Spurs,14 - 15,0,25,3,Jumper
30,Jeremy Lamb,OFFENSIVE_REBOUND,None,7:18,1,Hornets,Spurs,13 - 15,0,N/A,N/A,N/A
31,Jeremy Lamb,FG_UNASSISTED,None,7:10,1,Hornets,Spurs,16 - 15,0,6,2,Jumper
32,Derrick White,FG_ASSISTED,LaMarcus Aldridge,6:58,1,Spurs,Hornets,16 - 17,1,0,2,Layup
33,Kemba Walker,FOUL_ON_FLOOR,None,6:58,1,Hornets,Spurs,16 - 17,0,N/A,N/A,N/A
34,Team,Unknown,None,6:58,1,Spurs,Hornets,16 - 17,1,N/A,N/A,N/A
35,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:58,1,Hornets,Spurs,16 - 17,0,N/A,N/A,N/A
36,Derrick White,FT,None,6:58,1,Spurs,Hornets,16 - 18,1,N/A,1,N/A
37,Michael Kidd-Gilchrist,TURNOVER,None,6:45,1,Hornets,Spurs,16 - 18,0,N/A,N/A,N/A
38,Davis Bertans,SUBSTITUTION,Gasol Pau,6:45,1,Spurs,Hornets,16 - 18,1,N/A,N/A,N/A
39,LaMarcus Aldridge,FG_MISS,Bismack Biyombo,6:27,1,Hornets,Spurs,16 - 18,1,12,2,Jumper
40,Jeremy Lamb,DEFENSIVE_REBOUND,None,6:23,1,Hornets,Spurs,16 - 18,0,N/A,N/A,N/A
41,Jeremy Lamb,FG_UNASSISTED,None,6:19,1,Hornets,Spurs,18 - 18,0,17,2,Jumper
42,Derrick White,FG_MISS,None,6:02,1,Spurs,Hornets,18 - 18,1, ,2,Jumper
43,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,5:59,1,Hornets,Spurs,18 - 18,0,N/A,N/A,N/A
44,Jeremy Lamb,FG_MISS,None,5:52,1,Hornets,Spurs,18 - 18,0, ,2,Jumper
45,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:49,1,Spurs,Hornets,18 - 18,1,N/A,N/A,N/A
46,Bryn Forbes,FG_MISS,Jeremy Lamb,5:45,1,Hornets,Spurs,18 - 18,1,26,3,Jumper
47,Bismack Biyombo,DEFENSIVE_REBOUND,None,5:42,1,Hornets,Spurs,18 - 18,0,N/A,N/A,N/A
48,Kemba Walker,FG_MISS,None,5:34,1,Hornets,Spurs,18 - 18,0, ,2,Jumper
49,Kemba Walker,OFFENSIVE_REBOUND,None,5:31,1,Hornets,Spurs,18 - 18,0,N/A,N/A,N/A
50,Kemba Walker,FG_MISS,None,5:31,1,Hornets,Spurs,18 - 18,0, ,2,Jumper
51,Derrick White,DEFENSIVE_REBOUND,None,5:29,1,Spurs,Hornets,18 - 18,1,N/A,N/A,N/A
52,Bryn Forbes,FG_MISS,None,5:24,1,Spurs,Hornets,18 - 18,1,25,3,Jumper
53,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,5:20,1,Hornets,Spurs,18 - 18,0,N/A,N/A,N/A
54,Michael Kidd-Gilchrist,FG_MISS,None,5:14,1,Hornets,Spurs,18 - 18,0,0,2,Layup
55,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,5:09,1,Hornets,Spurs,18 - 18,0,N/A,N/A,N/A
56,Jeremy Lamb,FG_ASSISTED,Kemba Walker,5:08,1,Hornets,Spurs,21 - 18,0,25,3,Jumper
57,LaMarcus Aldridge,FG_MISS,None,4:50,1,Spurs,Hornets,21 - 18,1,13,2,Jumper
58,Team,OFFENSIVE_REBOUND,None,4:50,1,Spurs,Hornets,21 - 18,1,N/A,N/A,N/A
59,Nicolas Batum,FOUL_ON_FLOOR,None,4:50,1,Hornets,Spurs,21 - 18,0,N/A,N/A,N/A
60,Patty Mills,SUBSTITUTION,White Derrick,4:50,1,Spurs,Hornets,21 - 18,1,N/A,N/A,N/A
61,Tony Parker,SUBSTITUTION,Lamb Jeremy,4:50,1,Hornets,Spurs,21 - 18,0,N/A,N/A,N/A
62,DeMar DeRozan,FG_MISS,None,4:42,1,Spurs,Hornets,21 - 18,1,9,2,Jumper
63,Team,OFFENSIVE_REBOUND,None,4:40,1,Spurs,Hornets,21 - 18,1,N/A,N/A,N/A
64,Dante Cunningham,SUBSTITUTION,Forbes Bryn,4:40,1,Spurs,Hornets,21 - 18,1,N/A,N/A,N/A
65,DeMar DeRozan,FG_MISS,None,4:32,1,Spurs,Hornets,21 - 18,1,21,2,Jumper
66,Bismack Biyombo,DEFENSIVE_REBOUND,None,4:29,1,Hornets,Spurs,21 - 18,0,N/A,N/A,N/A
67,Kemba Walker,FG_UNASSISTED,None,4:19,1,Hornets,Spurs,23 - 18,0,12,2,Jumper
68,Patty Mills,FG_MISS,None,3:51,1,Spurs,Hornets,23 - 18,1,26,3,Jumper
69,Bismack Biyombo,DEFENSIVE_REBOUND,None,3:49,1,Hornets,Spurs,23 - 18,0,N/A,N/A,N/A
70,Tony Parker,FG_MISS,None,3:33,1,Hornets,Spurs,23 - 18,0, ,2,Jumper
71,Davis Bertans,DEFENSIVE_REBOUND,None,3:31,1,Spurs,Hornets,23 - 18,1,N/A,N/A,N/A
72,DeMar DeRozan,TURNOVER,None,3:24,1,Spurs,Hornets,23 - 18,1,N/A,N/A,N/A
73,Marvin Williams,SUBSTITUTION,Biyombo Bismack,3:24,1,Hornets,Spurs,23 - 18,0,N/A,N/A,N/A
74,Kemba Walker,FG_ASSISTED,Tony Parker,3:13,1,Hornets,Spurs,25 - 18,0,19,2,Jumper
75,Patty Mills,FG_MISS,None,2:59,1,Spurs,Hornets,25 - 18,1, ,2,Jumper
