,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Pelicans,Spurs,0 - 0,1,N/A,N/A,N/A
1,Jrue Holiday,FG_MISS,None,11:44,1,Pelicans,Spurs,0 - 0,1,0,2,Layup
2,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:42,1,Spurs,Pelicans,0 - 0,0,N/A,N/A,N/A
3,Wesley Johnson,FOUL_ON_FLOOR,None,11:35,1,Pelicans,Spurs,0 - 0,1,N/A,N/A,N/A
4,Bryn Forbes,FG_UNASSISTED,None,11:28,1,Spurs,Pelicans,2 - 0,0,-,2,Jumper
5,LaMarcus Aldridge,FOUL_ON_FLOOR,None,11:16,1,Spurs,Pelicans,2 - 0,0,N/A,N/A,N/A
6,Anthony Davis,FT,None,11:16,1,Pelicans,Spurs,2 - 1,1,N/A,1,N/A
7,Anthony Davis,FT,None,11:16,1,Pelicans,Spurs,2 - 2,1,N/A,1,N/A
8,Rudy Gay,FG_MISS,None,10:53,1,Spurs,Pelicans,2 - 2,0,28,3,Jumper
9,Dante Cunningham,OFFENSIVE_REBOUND,None,10:50,1,Spurs,Pelicans,2 - 2,0,N/A,N/A,N/A
10,DeMar DeRozan,FG_MISS,None,10:45,1,Spurs,Pelicans,2 - 2,0,11,2,Jumper
11,Anthony Davis,DEFENSIVE_REBOUND,None,10:42,1,Pelicans,Spurs,2 - 2,1,N/A,N/A,N/A
12,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,10:33,1,Pelicans,Spurs,2 - 5,1,25,3,Jumper
13,Rudy Gay,FG_ASSISTED,DeMar DeRozan,10:12,1,Spurs,Pelicans,4 - 5,0,0,2,Layup
14,Anthony Davis,FOUL_ON_FLOOR,None,10:12,1,Pelicans,Spurs,4 - 5,1,N/A,N/A,N/A
15,Rudy Gay,FT,None,10:12,1,Spurs,Pelicans,5 - 5,0,N/A,1,N/A
16,E'Twaun Moore,FG_ASSISTED,Jrue Holiday,9:58,1,Pelicans,Spurs,5 - 7,1,-,2,Jumper
17,LaMarcus Aldridge,FG_MISS,None,9:36,1,Spurs,Pelicans,5 - 7,0,5,2,Jumper
18,Dante Cunningham,OFFENSIVE_REBOUND,None,9:33,1,Spurs,Pelicans,5 - 7,0,N/A,N/A,N/A
19,Dante Cunningham,FG_UNASSISTED,None,9:32,1,Spurs,Pelicans,7 - 7,0,-,2,Jumper
20,Anthony Davis,FG_MISS,None,9:28,1,Pelicans,Spurs,7 - 7,1,15,2,Jumper
