,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Grizzlies,Bulls,0 - 0,1,N/A,N/A,N/A
1,Mike Conley,FG_MISS,None,11:43,1,Grizzlies,Bulls,0 - 0,1,13,3,Jumper
2,Zach LaVine,DEFENSIVE_REBOUND,None,11:40,1,Bulls,Grizzlies,0 - 0,0,N/A,N/A,N/A
3,Robin Lopez,FG_MISS,Jonas Valanciunas,11:22,1,Grizzlies,Bulls,0 - 0,0,0,2,Layup
4,Avery Bradley,DEFENSIVE_REBOUND,None,11:18,1,Grizzlies,Bulls,0 - 0,1,N/A,N/A,N/A
5,Avery Bradley,FG_MISS,None,11:10,1,Grizzlies,Bulls,0 - 0,1,17,3,Jumper
6,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:06,1,Bulls,Grizzlies,0 - 0,0,N/A,N/A,N/A
7,Kris Dunn,FG_MISS,None,11:00,1,Bulls,Grizzlies,0 - 0,0,0,2,Layup
8,Justin Holiday,DEFENSIVE_REBOUND,None,10:58,1,Grizzlies,Bulls,0 - 0,1,N/A,N/A,N/A
9,Mike Conley,TURNOVER,Zach LaVine,10:52,1,Grizzlies,Bulls,0 - 0,1,N/A,N/A,N/A
10,Otto Porter,FG_ASSISTED,Kris Dunn,10:48,1,Bulls,Grizzlies,2 - 0,0,-,3,Jumper
11,Jonas Valanciunas,FG_UNASSISTED,None,10:31,1,Grizzlies,Bulls,2 - 2,1,8,3,Jumper
12,Zach LaVine,FG_UNASSISTED,None,10:15,1,Bulls,Grizzlies,4 - 2,0,20,3,Jumper
13,Justin Holiday,FG_MISS,None,9:59,1,Grizzlies,Bulls,4 - 2,1,10,3,Jumper
14,Kris Dunn,DEFENSIVE_REBOUND,None,9:57,1,Bulls,Grizzlies,4 - 2,0,N/A,N/A,N/A
15,Zach LaVine,FG_MISS,None,9:51,1,Bulls,Grizzlies,4 - 2,0,0,2,Layup
16,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:48,1,Grizzlies,Bulls,4 - 2,1,N/A,N/A,N/A
17,Jonas Valanciunas,FG_MISS,None,9:40,1,Grizzlies,Bulls,4 - 2,1,14,3,Jumper
18,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:38,1,Bulls,Grizzlies,4 - 2,0,N/A,N/A,N/A
19,Lauri Markkanen,FG_UNASSISTED,None,9:33,1,Bulls,Grizzlies,6 - 2,0,9,3,Jumper
20,Justin Holiday,FG_ASSISTED,Avery Bradley,9:12,1,Grizzlies,Bulls,6 - 4,1,0,2,Dunk
21,Otto Porter,FG_ASSISTED,Robin Lopez,8:58,1,Bulls,Grizzlies,8 - 4,0,20,3,Jumper
22,Zach LaVine,FOUL_ON_FLOOR,None,8:43,1,Bulls,Grizzlies,8 - 4,0,N/A,N/A,N/A
23,Avery Bradley,FT,None,8:43,1,Grizzlies,Bulls,8 - 5,1,N/A,1,N/A
24,Avery Bradley,FT,None,8:43,1,Grizzlies,Bulls,8 - 6,1,N/A,1,N/A
25,Robin Lopez,FG_MISS,None,8:25,1,Bulls,Grizzlies,8 - 6,0,8,3,Jumper
26,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:22,1,Grizzlies,Bulls,8 - 6,1,N/A,N/A,N/A
27,Jonas Valanciunas,FG_MISS,None,8:15,1,Grizzlies,Bulls,8 - 6,1,11,3,Jumper
28,Zach LaVine,DEFENSIVE_REBOUND,None,8:12,1,Bulls,Grizzlies,8 - 6,0,N/A,N/A,N/A
29,Otto Porter,FG_MISS,None,8:06,1,Bulls,Grizzlies,8 - 6,0,23,3,Jumper
30,Mike Conley,DEFENSIVE_REBOUND,None,8:03,1,Grizzlies,Bulls,8 - 6,1,N/A,N/A,N/A
31,Mike Conley,FG_MISS,None,7:55,1,Grizzlies,Bulls,8 - 6,1,-,3,Jumper
32,Team,OFFENSIVE_REBOUND,None,7:54,1,Grizzlies,Bulls,8 - 6,1,N/A,N/A,N/A
33,Otto Porter,FOUL_ON_FLOOR,None,7:54,1,Bulls,Grizzlies,8 - 6,0,N/A,N/A,N/A
34,Mike Conley,FG_MISS,None,7:39,1,Grizzlies,Bulls,8 - 6,1,23,3,Jumper
35,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:35,1,Bulls,Grizzlies,8 - 6,0,N/A,N/A,N/A
36,Lauri Markkanen,FG_MISS,None,7:23,1,Bulls,Grizzlies,8 - 6,0,-,3,Jumper
37,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:21,1,Grizzlies,Bulls,8 - 6,1,N/A,N/A,N/A
38,Justin Holiday's,FG_MISS,Otto Porter,7:15,1,Bulls,Grizzlies,8 - 6,1,0,2,Layup
39,Otto Porter,DEFENSIVE_REBOUND,None,7:12,1,Bulls,Grizzlies,8 - 6,0,N/A,N/A,N/A
40,Otto Porter,FG_ASSISTED,Zach LaVine,7:08,1,Bulls,Grizzlies,10 - 6,0,11,3,Jumper
41,Jonas Valanciunas,FG_MISS,Otto Porter,6:51,1,Bulls,Grizzlies,10 - 6,1,0,2,Dunk
42,Team,OFFENSIVE_REBOUND,None,6:51,1,Grizzlies,Bulls,10 - 6,1,N/A,N/A,N/A
43,Team,Unknown,None,6:51,1,Grizzlies,Bulls,10 - 6,1,N/A,N/A,N/A
44,Mike Conley,FG_MISS,None,6:47,1,Grizzlies,Bulls,10 - 6,1,-,3,Jumper
45,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:44,1,Bulls,Grizzlies,10 - 6,0,N/A,N/A,N/A
46,Lauri Markkanen,FG_MISS,None,6:34,1,Bulls,Grizzlies,10 - 6,0,-,3,Jumper
47,Mike Conley,DEFENSIVE_REBOUND,None,6:30,1,Grizzlies,Bulls,10 - 6,1,N/A,N/A,N/A
48,Mike Conley,FG_UNASSISTED,None,6:24,1,Grizzlies,Bulls,10 - 8,1,11,3,Jumper
49,Kris Dunn,FOUL_ON_FLOOR,None,6:24,1,Bulls,Grizzlies,10 - 8,0,N/A,N/A,N/A
50,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,6:24,1,Grizzlies,Bulls,10 - 8,1,N/A,N/A,N/A
51,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,6:24,1,Bulls,Grizzlies,10 - 8,0,N/A,N/A,N/A
52,Mike Conley,FT,None,6:24,1,Grizzlies,Bulls,10 - 9,1,N/A,1,N/A
53,Otto Porter,TURNOVER,None,6:10,1,Bulls,Grizzlies,10 - 9,0,N/A,N/A,N/A
54,Mike Conley,FG_MISS,None,5:57,1,Grizzlies,Bulls,10 - 9,1,-,3,Jumper
55,Team,OFFENSIVE_REBOUND,None,5:56,1,Grizzlies,Bulls,10 - 9,1,N/A,N/A,N/A
56,Wayne Selden,SUBSTITUTION,Porter Otto,5:56,1,Bulls,Grizzlies,10 - 9,0,N/A,N/A,N/A
57,Avery Bradley,FG_MISS,Zach LaVine,5:48,1,Bulls,Grizzlies,10 - 9,1,11,3,Jumper
58,Avery Bradley,OFFENSIVE_REBOUND,None,5:44,1,Grizzlies,Bulls,10 - 9,1,N/A,N/A,N/A
59,Bruno Caboclo,FG_ASSISTED,Avery Bradley,5:43,1,Grizzlies,Bulls,10 - 12,1,26,3,Jumper
60,Lauri Markkanen,FG_MISS,None,5:29,1,Bulls,Grizzlies,10 - 12,0,27,3,Jumper
61,Joakim Noah,DEFENSIVE_REBOUND,None,5:26,1,Grizzlies,Bulls,10 - 12,1,N/A,N/A,N/A
62,Bruno Caboclo,FOUL_ON_FLOOR,None,5:20,1,Grizzlies,Bulls,10 - 12,1,N/A,N/A,N/A
63,Bruno Caboclo,TURNOVER,None,5:20,1,Grizzlies,Bulls,10 - 12,1,N/A,N/A,N/A
64,Robin Lopez,FG_UNASSISTED,None,5:02,1,Bulls,Grizzlies,12 - 12,0,0,2,Dunk
65,Justin Holiday,FG_ASSISTED,Avery Bradley,4:49,1,Grizzlies,Bulls,12 - 14,1,15,3,Jumper
66,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,4:31,1,Bulls,Grizzlies,14 - 14,0, ,3,Jumper
67,Wayne Selden,FOUL_ON_FLOOR,None,4:16,1,Bulls,Grizzlies,14 - 14,0,N/A,N/A,N/A
68,Delon Wright,SUBSTITUTION,Conley Mike,4:16,1,Grizzlies,Bulls,14 - 14,1,N/A,N/A,N/A
69,Joakim Noah's,FG_MISS,Robin Lopez,4:04,1,Bulls,Grizzlies,14 - 14,1,0,2,Layup
70,Wayne Selden,DEFENSIVE_REBOUND,None,4:00,1,Bulls,Grizzlies,14 - 14,0,N/A,N/A,N/A
71,Robin Lopez,FG_MISS,None,3:54,1,Bulls,Grizzlies,14 - 14,0,26,3,Jumper
72,Delon Wright,DEFENSIVE_REBOUND,None,3:51,1,Grizzlies,Bulls,14 - 14,1,N/A,N/A,N/A
73,Delon Wright,FG_UNASSISTED,None,3:43,1,Grizzlies,Bulls,14 - 16,1,0,2,Layup
74,Zach LaVine,FG_MISS,None,3:32,1,Bulls,Grizzlies,14 - 16,0,8,3,Jumper
75,Joakim Noah,DEFENSIVE_REBOUND,None,3:32,1,Grizzlies,Bulls,14 - 16,1,N/A,N/A,N/A
76,Joakim Noah,TURNOVER,Wayne Selden,3:27,1,Grizzlies,Bulls,14 - 16,1,N/A,N/A,N/A
77,Zach LaVine,FG_ASSISTED,Wayne Selden,3:24,1,Bulls,Grizzlies,16 - 16,0,0,2,Dunk
78,Justin Holiday,FG_MISS,None,3:07,1,Grizzlies,Bulls,16 - 16,1,0,2,Layup
79,Wayne Selden,DEFENSIVE_REBOUND,None,3:04,1,Bulls,Grizzlies,16 - 16,0,N/A,N/A,N/A
80,Ryan Arcidiacono,FG_UNASSISTED,None,2:54,1,Bulls,Grizzlies,18 - 16,0,8,3,Jumper
81,Avery Bradley,FG_MISS,None,2:41,1,Grizzlies,Bulls,18 - 16,1, ,3,Jumper
