,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Vucevic,JUMP_BALL,None,12:00,1,Magic,Heat,0 - 0,0,N/A,N/A,N/A
1,Jonathan Isaac,FG_MISS,None,11:44,1,Magic,Heat,0 - 0,0,27,3,Jumper
2,Bam Adebayo,DEFENSIVE_REBOUND,None,11:41,1,Heat,Magic,0 - 0,1,N/A,N/A,N/A
3,Josh Richardson,FG_ASSISTED,Dion Waiters,11:32,1,Heat,Magic,0 - 3,1,26,3,Jumper
4,Aaron Gordon,FG_MISS,None,11:17,1,Magic,Heat,0 - 3,0,23,3,Jumper
5,Derrick Jones,DEFENSIVE_REBOUND,None,11:13,1,Heat,Magic,0 - 3,1,N/A,N/A,N/A
6,Bam Adebayo,FG_ASSISTED,Josh Richardson,11:07,1,Heat,Magic,0 - 5,1,0,2,Dunk
7,Evan Fournier,FG_ASSISTED,Jonathan Isaac,10:49,1,Magic,Heat,3 - 5,0,24,3,Jumper
8,Derrick Jones,FG_ASSISTED,Josh Richardson,10:24,1,Heat,Magic,3 - 7,1,0,2,Layup
9,Jonathan Isaac,FG_MISS,None,10:09,1,Magic,Heat,3 - 7,0,23,3,Jumper
10,Aaron Gordon,OFFENSIVE_REBOUND,None,10:03,1,Magic,Heat,3 - 7,0,N/A,N/A,N/A
11,Aaron Gordon,FG_MISS,None,10:03,1,Magic,Heat,3 - 7,0,-,3,Jumper
12,Aaron Gordon,OFFENSIVE_REBOUND,None,10:03,1,Magic,Heat,3 - 7,0,N/A,N/A,N/A
13,Evan Fournier,FG_MISS,None,10:00,1,Magic,Heat,3 - 7,0,26,3,Jumper
14,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:58,1,Heat,Magic,3 - 7,1,N/A,N/A,N/A
15,Kelly Olynyk,TURNOVER,None,9:48,1,Heat,Magic,3 - 7,1,N/A,N/A,N/A
16,Kelly Olynyk,TURNOVER,None,9:48,1,Heat,Magic,3 - 7,1,N/A,N/A,N/A
17,Evan Fournier,FG_MISS,Derrick Jones,9:32,1,Heat,Magic,3 - 7,0,0,2,Layup
18,Team,OFFENSIVE_REBOUND,None,9:32,1,Magic,Heat,3 - 7,0,N/A,N/A,N/A
19,D.J. Augustin,FG_MISS,None,9:22,1,Magic,Heat,3 - 7,0,26,3,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:22,1,Heat,Magic,3 - 7,1,N/A,N/A,N/A
21,Bam Adebayo,FG_MISS,None,9:07,1,Heat,Magic,3 - 7,1,-,3,Jumper
22,Bam Adebayo,OFFENSIVE_REBOUND,None,9:04,1,Heat,Magic,3 - 7,1,N/A,N/A,N/A
23,Dion Waiters,FG_MISS,None,8:59,1,Heat,Magic,3 - 7,1,25,3,Jumper
24,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:57,1,Magic,Heat,3 - 7,0,N/A,N/A,N/A
25,Aaron Gordon,FG_MISS,None,8:48,1,Magic,Heat,3 - 7,0,0,2,Layup
26,Derrick Jones,DEFENSIVE_REBOUND,None,8:46,1,Heat,Magic,3 - 7,1,N/A,N/A,N/A
27,Dion Waiters,FG_UNASSISTED,None,8:40,1,Heat,Magic,3 - 9,1,0,2,Layup
28,Jonathan Isaac,FOUL_ON_FLOOR,None,8:40,1,Magic,Heat,3 - 9,0,N/A,N/A,N/A
29,Dion Waiters,FT,None,8:40,1,Heat,Magic,3 - 10,1,N/A,1,N/A
30,Jonathan Isaac,TURNOVER,Bam Adebayo,8:31,1,Magic,Heat,3 - 10,0,N/A,N/A,N/A
31,Kelly Olynyk,FG_MISS,None,8:18,1,Heat,Magic,3 - 10,1,21,3,Jumper
32,Bam Adebayo,OFFENSIVE_REBOUND,None,8:16,1,Heat,Magic,3 - 10,1,N/A,N/A,N/A
33,Derrick Jones,FG_MISS,None,8:08,1,Heat,Magic,3 - 10,1,10,3,Jumper
34,Aaron Gordon,DEFENSIVE_REBOUND,None,8:06,1,Magic,Heat,3 - 10,0,N/A,N/A,N/A
35,Aaron Gordon,FG_UNASSISTED,None,8:00,1,Magic,Heat,5 - 10,0,0,2,Dunk
36,Josh Richardson,FG_ASSISTED,Bam Adebayo,7:49,1,Heat,Magic,5 - 12,1,0,2,Dunk
37,Nikola Vucevic,TURNOVER,Josh Richardson,7:33,1,Magic,Heat,5 - 12,0,N/A,N/A,N/A
38,Dion Waiters,FG_UNASSISTED,None,7:17,1,Heat,Magic,5 - 14,1,0,2,Layup
39,Team,Unknown,None,7:12,1,Magic,Heat,5 - 14,0,N/A,N/A,N/A
40,Jonathan Isaac,FG_ASSISTED,Evan Fournier,7:00,1,Magic,Heat,7 - 14,0, ,3,Jumper
41,Bam Adebayo,FOUL_ON_FLOOR,None,6:46,1,Heat,Magic,7 - 14,1,N/A,N/A,N/A
42,Bam Adebayo,TURNOVER,None,6:46,1,Heat,Magic,7 - 14,1,N/A,N/A,N/A
43,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:35,1,Magic,Heat,9 - 14,0,7,3,Jumper
44,Bam Adebayo,FG_UNASSISTED,None,6:09,1,Heat,Magic,9 - 16,1,12,3,Jumper
45,Dion Waiters,FOUL_ON_FLOOR,None,5:58,1,Heat,Magic,9 - 16,1,N/A,N/A,N/A
46,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:58,1,Heat,Magic,9 - 16,1,N/A,N/A,N/A
47,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:58,1,Magic,Heat,9 - 16,0,N/A,N/A,N/A
48,Jonathan Isaac,FG_MISS,None,5:51,1,Magic,Heat,9 - 16,0,26,3,Jumper
49,Derrick Jones,DEFENSIVE_REBOUND,None,5:49,1,Heat,Magic,9 - 16,1,N/A,N/A,N/A
50,Derrick Jones,FG_MISS,None,5:47,1,Heat,Magic,9 - 16,1,0,2,Layup
51,Derrick Jones,OFFENSIVE_REBOUND,None,5:45,1,Heat,Magic,9 - 16,1,N/A,N/A,N/A
52,Derrick Jones,FG_MISS,None,5:44,1,Heat,Magic,9 - 16,1, ,3,Jumper
53,Derrick Jones,OFFENSIVE_REBOUND,None,5:43,1,Heat,Magic,9 - 16,1,N/A,N/A,N/A
54,Derrick Jones,FG_UNASSISTED,None,5:42,1,Heat,Magic,9 - 18,1, ,3,Jumper
